timestamp,devID,temp,humi,soil,rain,geo,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/17/2025 12:43,Node 109,24.7,97.1,41,0,0.39,3.0775,0.555287081,0.282329749,0.139745713,34.98496241,34.53464912,34.45967742,34.43231818,2.05,1.062,1.006666667,0.792222222,
11/17/2025 12:43,Node 109,24.8,97.1,41.1,0,3.71,3.02704918,0.553961814,0.28199284,0.139663121,35.00786517,34.54614711,34.46760143,34.43837421,2.603333333,1.503333333,1.392857143,1.084,
11/17/2025 12:44,Node 109,24.7,97.15,41,0,0.42,3.068166667,0.553961814,0.282329749,0.139580626,35.03370787,34.55788091,34.47580645,34.44436876,1.506666667,1.716,1.348571429,1.087,
11/17/2025 12:45,Node 109,24.8,97.3,41,0,0.51,3.0635,0.553961814,0.282329749,0.139498229,35.05955056,34.57008772,34.48381123,34.45036331,0.465,1.748,1.24375,1.186666667,
11/17/2025 12:46,Node 109,24.8,97.3,41,0,0.51,3.058833333,0.555287081,0.282329749,0.139580626,35.08909774,34.58184211,34.49181601,34.45640909,0.51,1.108,1.371428571,1.162222222,
11/17/2025 12:46,Node 109,24.8,97.4,41,0,0.37,3.008688525,0.553961814,0.28199284,0.139498229,35.11123596,34.59308231,34.49958234,34.46235241,0.463333333,0.985,1.24625,1.083,
11/17/2025 12:47,Node 109,24.8,97.35,40.95,0,0.32,3.047166667,0.553961814,0.282329749,0.139498229,35.13726592,34.60472855,34.50776583,34.46830154,0.4,0.426,1.2425,1.013636364,
11/17/2025 12:48,Node 109,24.8,97.3,40.9,0,1.07,3.037833333,0.553961814,0.282329749,0.139498229,35.16292135,34.61684211,34.51565114,34.47420527,0.695,0.556,0.9125,1.136,
11/17/2025 12:49,Node 109,24.8,97.3,40.9,0,1.07,3.0285,0.555287081,0.282329749,0.139498229,35.18838951,34.62842105,34.52353644,34.48009091,1.07,0.668,0.61,1.208,
11/17/2025 12:49,Node 109,24.7,97.2,40.9,0,0.29,2.978852459,0.553961814,0.28199284,0.139415929,35.20970149,34.63940455,34.53114558,34.48592189,0.81,0.605,0.57,1.124545455,
11/17/2025 12:50,Node 109,24.7,97.15,40.85,0,0.32,3.009833333,0.553961814,0.282329749,0.139498229,35.23526119,34.65087566,34.53924731,34.49173479,0.56,0.614,0.5575,0.816363636,
11/17/2025 12:51,Node 109,24.6,97.1,40.8,0,0.31,3.0005,0.553961814,0.282329749,0.139498229,35.26044776,34.66289474,34.54701314,34.49754768,0.315,0.612,0.5325,0.519,
11/17/2025 12:52,Node 109,24.6,97.1,40.8,0,8.74,2.991166667,0.555287081,0.282329749,0.139498229,35.2858209,34.67429825,34.55477897,34.50345455,4.525,2.146,1.731428571,1.351,
11/17/2025 12:53,Node 109,24.7,97.2,40.8,0,0.39,3.022881356,0.555287081,0.282667464,0.139580626,35.3108209,34.68605263,34.56285885,34.50927273,4.565,2.44,1.741428571,1.339,
11/17/2025 12:55,Node 109,24.7,97.25,40.8,0,0.38,3.013389831,0.557956731,0.283005988,0.139663121,35.3358209,34.69903169,34.57095808,34.51509091,0.38,3.17,2.028,1.57125,
11/17/2025 12:57,Node 109,24.7,97.3,40.7,0.28,0.42,3.050862069,0.559975904,0.283681055,0.139994083,35.36573034,34.71174912,34.57895683,34.52081818,0.42,0.4,2.4825,1.76,
11/17/2025 12:58,Node 109,24.7,97.3,40.7,0.28,0.42,3.003898305,0.562004831,0.284016787,0.140159763,35.39548872,34.72323322,34.5866307,34.5266606,0.42,0.406666667,0.4025,1.776666667,
11/17/2025 12:59,Node 109,24.65,97.25,40.7,0.42,0.46,3.001525424,0.563019324,0.284861945,0.140491415,35.42030075,34.73454064,34.59465786,34.53239308,0.44,0.433333333,0.42,1.801666667,
11/17/2025 13:00,Node 109,24.7,97.3,40.7,0.84,25.2,2.9655,0.565048309,0.285870348,0.140988751,35.44007491,34.74663717,34.60234094,34.53812557,12.83,6.625,5.376,4.545,
11/17/2025 13:01,Node 109,24.6,97.2,40.7,0.84,21.19,2.930655738,0.568450363,0.286534772,0.141486086,35.46992481,34.7579646,34.60965228,34.54398907,23.195,11.8175,9.538,8.011666667,
11/17/2025 13:01,Node 109,24.7,97.3,40.7,0.84,25.2,2.896935484,0.56910628,0.287197605,0.141899408,35.48951311,34.7684629,34.61694611,34.54959054,23.86333333,14.494,12.14833333,10.46714286,
11/17/2025 13:03,Node 109,24.65,97.25,40.65,1.12,25.36,2.87,0.573196126,0.289231693,0.142731043,35.51954887,34.78138298,34.62533013,34.55541894,25.36,24.2375,16.305,14.03571429,
11/17/2025 13:04,Node 109,24.7,97.35,40.6,1.4,22.42,2.816393443,0.577985437,0.290912365,0.143560427,35.54981132,34.79255319,34.63289316,34.5612124,23.89,23.5425,19.97166667,15.08375,
11/17/2025 13:04,Node 109,24.7,97.3,40.6,1.4,29.52,2.793548387,0.579975787,0.292242206,0.144304322,35.56879699,34.80283186,34.64004796,34.5667122,25.76666667,24.738,21.33571429,16.68777778,
11/17/2025 13:05,Node 109,24.7,97.3,40.6,1.96,22.14,2.78031746,0.58472155,0.294945978,0.145550948,35.58764045,34.8139823,34.64801921,34.572202,24.69333333,24.86,24.43285714,19.10111111,
11/17/2025 13:07,Node 109,24.65,97.2,40.65,2.65,18.47,2.705645161,0.594014599,0.298485577,0.147208062,35.61254682,34.82708703,34.65606971,34.57821331,18.47,23.1375,23.582,23.6875,
11/17/2025 13:09,Node 109,24.4,97,43.6,5.31,19.99,2.698870968,0.608414634,0.305234657,0.150534125,35.65394737,34.84554367,34.66768953,34.58677007,19.99,19.23,22.508,22.98333333,
11/17/2025 13:13,Node 109,24.3,97.1,44.9,7.26,23.67,2.642131148,0.633851852,0.315489722,0.155211184,35.71273764,34.86867145,34.68228537,34.59725023,23.67,23.67,21.83,20.71,
11/17/2025 13:14,Node 109,24.2,97,45.1,8.66,22.04,2.739193548,0.655234568,0.326355932,0.160458333,35.75456274,34.88842011,34.69582324,34.60686813,22.855,22.855,21.9,21.0425,
11/17/2025 13:15,Node 109,24.1,96.9,45.1,9.22,29.58,2.842063492,0.678,0.33751816,0.165946429,35.79676806,34.90672043,34.70889831,34.61666667,25.81,25.09666667,25.09666667,23.82,
11/17/2025 13:16,Node 109,24.1,96.9,45.1,9.22,29.58,2.788870968,0.7025,0.348680387,0.171434524,35.84561069,34.92625448,34.72197337,34.6264652,29.58,26.2175,26.2175,24.972,
11/17/2025 13:16,Node 109,24,97,45.2,10.06,20.51,2.904285714,0.725604938,0.360423216,0.177317073,35.88117871,34.94463327,34.73464329,34.63613907,26.55666667,25.076,25.076,24.22833333,
11/17/2025 13:19,Node 109,23.95,96.95,45.25,11.18,21.89,2.798196721,0.758830846,0.375133495,0.184296782,35.94596154,34.96594982,34.74951456,34.64651696,21.89,23.99333333,24.72,24.545,
11/17/2025 13:19,Node 109,23.9,97,45.3,13.41,22.92,2.969354839,0.790223325,0.390933333,0.192173913,35.98180077,34.98443649,34.76230303,34.65627289,22.405,23.725,24.42,24.31285714,
11/17/2025 13:20,Node 109,23.9,97,45.45,13.83,19.83,3.066290323,0.824540943,0.407512136,0.200530393,36.02547893,35.00438283,34.77639563,34.66639194,21.54666667,21.54666667,24.05166667,23.7525,warning
11/17/2025 13:22,Node 109,23.8,97,45.8,16.76,25.94,3.056833333,0.870448878,0.427691373,0.210644007,36.08629344,35.0266129,34.79094775,34.67733945,25.94,22.645,22.645,24.32142857,warning
11/17/2025 13:22,Node 109,23.9,97.2,45.7,15.37,26.7,3.258688525,0.906517413,0.445825243,0.219678188,36.12326923,35.04570662,34.80418689,34.68744271,26.32,23.456,23.456,24.61875,warning
11/17/2025 13:23,Node 109,23.75,97,45.8,17.18,22.42,3.412131148,0.949253731,0.466561361,0.230053667,36.16846154,35.06645796,34.81877278,34.69789184,25.02,23.7225,23.28333333,23.72375,warning
11/17/2025 13:24,Node 109,23.7,97.1,45.9,18.16,14.37,3.581639344,0.994427861,0.488286756,0.240882528,36.21423077,35.08933692,34.83286756,34.70815018,18.395,22.3575,22.01,22.01,warning
11/17/2025 13:25,Node 109,23.7,97.1,45.9,18.16,14.37,3.683333333,1.042194514,0.510012151,0.251711389,36.26872587,35.11012545,34.84696233,34.71897342,14.37,20.76,20.605,21.055,warning
11/17/2025 13:26,Node 109,23.7,97.3,45.8,19.56,15.81,3.879,1.090972569,0.533746959,0.26353222,36.31409266,35.13073477,34.861618,34.72942255,15.09,16.7425,19.935,20.47222222,warning
11/17/2025 13:27,Node 109,23.7,97.2,45.8,19.84,20.75,4.079333333,1.140448878,0.557542579,0.275369928,36.35965251,35.15287253,34.87560827,34.73956044,18.28,16.325,20.05142857,20.02375,warning
11/17/2025 13:29,Node 109,23.7,97.2,45.75,19.84,10.68,4.225,1.195889724,0.581705238,0.287550777,36.41434109,35.17553957,34.89025579,34.75059633,10.68,15.74666667,15.196,18.88,warning
11/17/2025 13:30,Node 109,23.6,97.3,45.3,0.28,0.36,4.229827586,1.196591479,0.581705238,0.287718041,36.45813953,35.19765766,34.90365408,34.76059633,5.52,10.59666667,12.394,14.10857143,warning
11/17/2025 13:31,Node 109,23.6,97.3,45.3,0.28,0.36,4.308947368,1.200301508,0.581875761,0.287885305,36.51167315,35.21783784,34.91705238,34.77059633,0.36,3.8,9.592,10.95714286,warning
11/17/2025 13:33,Node 109,23.65,97.35,45.2,0.28,0.4,4.313859649,1.204030227,0.583638584,0.288397129,36.56503906,35.24122966,34.93186813,34.78015582,0.4,0.373333333,2.95,8.06,
11/17/2025 13:34,Node 109,23.7,97.4,45.1,0.28,0.44,4.395892857,1.207777778,0.583980464,0.288564593,36.60800781,35.26075949,34.94505495,34.7903211,0.42,0.4,2.448,5.498333333,
11/17/2025 13:35,Node 109,23.7,97.4,45,0.28,0.71,4.400892857,1.208484848,0.584322344,0.288904847,36.66078431,35.2801085,34.95811966,34.79967919,0.575,0.516666667,0.454,2.158333333,
11/17/2025 13:37,Node 109,23.7,97.3,44.9,0.28,0.41,4.569074074,1.215329949,0.585378973,0.289245509,36.71397638,35.30399274,34.97188264,34.8100551,0.41,0.52,0.49,0.446666667,
11/17/2025 13:38,Node 109,23.7,97.4,44.8,0.28,0.28,4.574259259,1.216040609,0.586438188,0.289586579,36.7673913,35.32341198,34.98555692,34.81960514,0.345,0.466666667,0.448,0.433333333,
11/17/2025 13:38,Node 109,23.75,97.4,44.75,0.28,0.41,4.496181818,1.213670886,0.58606357,0.289580838,36.7988189,35.34048913,34.99749389,34.8287156,0.366666667,0.4525,0.441666667,0.43,
11/17/2025 13:39,Node 109,23.8,97.4,44.7,0.28,0.34,4.420892857,1.214379747,0.586405868,0.289748503,36.84074803,35.36197822,35.01020782,34.83776352,0.343333333,0.36,0.431666667,0.427142857,
11/17/2025 13:40,Node 109,23.8,97.4,44.7,0.28,0.34,4.506363636,1.218172589,0.586031746,0.289916168,36.88248031,35.38121597,35.02203907,34.8472044,0.34,0.356,0.415,0.41625,
11/17/2025 13:41,Node 109,23.8,97.5,44.6,0.28,0.4,4.511454545,1.218883249,0.587090465,0.290257639,36.93498024,35.40009074,35.03551345,34.85655362,0.37,0.354,0.363333333,0.41625,
11/17/2025 13:42,Node 109,23.8,97.45,44.55,0.28,0.35,4.516545455,1.219593909,0.587432763,0.290425404,36.96496063,35.42145455,35.04804401,34.8654304,0.375,0.3575,0.361428571,0.405,
11/17/2025 13:44,Node 109,23.8,97.4,44.5,0.28,0.35,4.692264151,1.226530612,0.587775061,0.290941812,37.0173913,35.4420765,35.06051345,34.87555046,0.35,0.366666667,0.356,0.36,
11/17/2025 13:45,Node 109,23.7,97.3,44.4,0.56,0.25,4.702830189,1.227959184,0.588459658,0.291277744,37.05810277,35.46332117,35.07286064,34.88472477,0.3,0.316666667,0.338,0.34,
11/17/2025 13:47,Node 109,23.7,97.3,44.4,0.56,0.28,4.898235294,1.232531969,0.589865361,0.291963964,37.11071429,35.48464351,35.08616891,34.89480699,0.28,0.293333333,0.3075,0.328333333,
11/17/2025 13:47,Node 109,23.7,97.3,44.3,0.56,17.21,4.814807692,1.230816327,0.589828851,0.29212485,37.13913043,35.50072993,35.09743276,34.90344353,8.745,4.5225,3.688,2.74,
11/17/2025 13:48,Node 109,23.7,97.35,44.25,0.7,16.72,4.828269231,1.232602041,0.58996337,0.292545018,37.17924901,35.52184644,35.10860806,34.91248852,11.40333333,8.615,6.962,5.08,
11/17/2025 13:49,Node 109,23.7,97.4,44.2,0.84,16.24,4.939411765,1.234744898,0.590989011,0.29304922,37.21916996,35.54031079,35.12069597,34.92196691,16.48,12.6125,8.508333333,7.342857143,
11/17/2025 13:50,Node 109,23.65,97.3,44.2,1.12,18.18,4.961372549,1.237602041,0.592356532,0.293897898,37.27162698,35.55877514,35.13278388,34.93097426,17.21,13.726,11.48,9.89,warning
11/17/2025 13:50,Node 109,23.6,97.4,44.1,1.68,22.65,4.898269231,1.238727735,0.593682927,0.294729892,37.2986166,35.57436131,35.14371951,34.93939394,19.02333333,15.21333333,13.07571429,11.485,warning
11/17/2025 13:51,Node 109,23.65,97.45,44.15,1.96,22.52,4.935961538,1.240558376,0.595347138,0.295906363,37.33833992,35.59469835,35.1546894,34.94834711,21.11666667,19.262,16.25714286,12.71111111,warning
11/17/2025 13:52,Node 109,23.7,97.5,44.2,2.24,22.39,4.979038462,1.246243655,0.598075518,0.2972509,37.36535433,35.61316271,35.16674787,34.95785846,22.455,20.396,17.02375,15.16,warning
11/17/2025 13:53,Node 109,23.65,97.45,44.15,3.35,21.22,5.043461538,1.254746193,0.602890244,0.299441441,37.40492126,35.63135283,35.17981707,34.96681985,21.805,21.392,19.98857143,17.49,warning
11/17/2025 13:54,Node 109,23.5,97.3,44.2,6.71,25.04,5.07490566,1.27177665,0.611073171,0.303471471,37.43156863,35.65265568,35.19189024,34.97582721,23.13,22.7925,21.17714286,18.245,warning
11/17/2025 13:55,Node 109,23.5,97.3,44.2,6.71,25.04,5.201509434,1.292086514,0.619256098,0.307501502,37.47117647,35.67115385,35.20396341,34.98546458,25.04,23.4225,22.43428571,21.11111111,warning
11/17/2025 13:56,Node 109,23.5,97.3,44.4,8.1,15.51,5.255185185,1.309365482,0.62990232,0.312554087,37.51156863,35.69001832,35.21739927,34.99411765,20.275,21.7025,21.95333333,20.97666667,warning
11/17/2025 13:56,Node 109,23.5,97.35,44.75,8.94,16.27,5.322181818,1.328683544,0.640036585,0.317735736,37.53984375,35.70658135,35.22902439,35.00307622,18.94,20.616,21.14142857,20.506,critical
11/17/2025 13:57,Node 109,23.4,97.4,45.8,10.9,19.88,5.515272727,1.356278481,0.653329268,0.324282282,37.58554688,35.72797075,35.24304878,35.01359045,17.22,20.348,20.76428571,20.87,critical
11/17/2025 13:58,Node 109,23.4,97.4,45.8,10.9,19.88,5.708363636,1.387385787,0.666621951,0.330828829,37.61750973,35.74936015,35.25707317,35.02463235,19.88,19.316,20.40571429,20.86111111,critical
11/17/2025 13:59,Node 109,23.4,97.4,46.2,12.01,25.53,5.919090909,1.41786802,0.682100122,0.338245192,37.66459144,35.77129799,35.27277167,35.03556985,22.705,19.414,21.02142857,21.19555556,critical
11/17/2025 13:59,Node 109,23.4,97.45,46.35,12.57,24.1,6.037857143,1.446101266,0.696597561,0.345591592,37.69825581,35.79060219,35.28628049,35.0459596,23.17,20.195,21.40625,21.486,critical
11/17/2025 14:01,Node 109,23.5,97.5,46.6,13.97,15.29,6.473518519,1.485228426,0.714505495,0.354194712,37.76089494,35.81968864,35.30250305,35.05841766,15.29,21.2,19.49428571,20.72666667,critical
11/17/2025 14:02,Node 109,23.5,97.5,46.6,14.53,16.28,6.62,1.522106599,0.732246642,0.363144919,37.82402344,35.84258242,35.31752137,35.06973321,15.785,20.3,20.16,19.75333333,critical
11/17/2025 14:04,Node 109,23.5,97.5,46.55,15.37,16.4,7.085849057,1.565089059,0.751013431,0.372387252,37.88745098,35.871875,35.33247863,35.08225806,16.4,15.99,19.52,19.62285714,critical
11/17/2025 14:06,Node 109,23.4,97.5,46.2,17.6,17.28,7.380943396,1.613979592,0.774394125,0.383200963,37.96521739,35.90073801,35.3495716,35.09377306,17.28,16.84,16.3125,19.14666667,warning
11/17/2025 14:08,Node 109,23.4,97.6,46.2,18.44,25.03,7.678867925,1.665268542,0.797941176,0.394771084,38.02857143,35.92624769,35.36544118,35.10596118,25.03,21.155,19.57,18.056,warning
11/17/2025 14:09,Node 109,23.5,97.6,46.2,20.4,29.09,7.963584906,1.717442455,0.822941176,0.407060241,38.0765873,35.95203704,35.38002451,35.11686691,27.06,23.8,21.95,20.816,critical
11/17/2025 14:10,Node 109,23.5,97.6,46.2,20.4,29.09,8.193888889,1.774153846,0.846903305,0.419349398,38.12460317,35.97097967,35.39326805,35.12844588,29.09,27.73666667,25.1225,23.378,critical
11/17/2025 14:11,Node 109,23.5,97.6,46.25,20.95,23,8.425818182,1.827871795,0.873615196,0.432230259,38.18904382,35.99343808,35.40925245,35.13950046,26.045,26.5525,24.698,23.315,critical
11/17/2025 14:11,Node 109,23.4,97.5,46.2,22.35,21.09,8.674464286,1.880358056,0.899902081,0.445433735,38.22083333,36.01226937,35.42246022,35.14972274,24.39333333,25.46,24.09666667,22.99714286,critical
11/17/2025 14:13,Node 109,23.4,97.5,46.25,22.77,19.5,8.951428571,1.948560411,0.927772338,0.459427366,38.28565737,36.04148148,35.4370869,35.16212963,19.5,23.17,24.46666667,23.44,critical
11/17/2025 14:14,Node 109,23.4,97.6,46.3,24.03,24.18,9.225892857,2.01033419,0.958357843,0.474197829,38.3512,36.06388889,35.45318627,35.17314815,21.84,21.9425,24.325,24.42571429,critical
11/17/2025 14:14,Node 109,23.4,97.6,46.35,24.45,19.49,9.492982456,2.067871795,0.987111383,0.488649789,38.38306773,36.08290203,35.46652387,35.18348751,21.05666667,21.452,23.63428571,23.80875,critical
11/17/2025 14:15,Node 109,23.4,97.7,46.4,25.43,18.64,9.777368421,2.133076923,1.016992665,0.5039783,38.43207171,36.10563771,35.47988998,35.19458834,20.77,20.4525,22.14142857,23.23444444,critical
11/17/2025 14:16,Node 109,23.4,97.7,46.4,25.43,18.64,10.06178571,2.203933162,1.048080685,0.519306811,38.4810757,36.13212963,35.49468215,35.20568918,18.64,20.09,20.64857143,22.52444444,critical
11/17/2025 14:17,Node 109,23.5,97.7,46.4,25.98,15.03,10.34105263,2.270719794,1.081162791,0.535289505,38.5478,36.15490741,35.51095471,35.21679001,16.835,19.196,19.24666667,20.96222222,critical
11/17/2025 14:17,Node 109,23.5,97.7,46.4,26.26,15.89,10.61551724,2.332230769,1.111943765,0.55079566,38.57908367,36.17384473,35.5242665,35.22712569,16.52,18.645,18.76714286,20.455,critical
11/17/2025 14:18,Node 109,23.5,97.7,46.3,27.38,24.31,10.89966102,2.402435897,1.145415648,0.567299578,38.62768924,36.19639556,35.53893643,35.23812384,18.41,18.502,19.46,19.977,critical
11/17/2025 14:19,Node 109,23.5,97.7,46.3,27.38,24.31,11.13568966,2.478997429,1.178887531,0.583803496,38.67629482,36.22287037,35.55360636,35.24990749,24.31,19.636,20.06125,19.99888889,critical
11/17/2025 14:20,Node 109,23.5,97.7,46.3,28.5,31.7,11.38862069,2.552262211,1.215214198,0.601344994,38.7434,36.24546296,35.56982864,35.26091582,28.005,22.248,21.21714286,21.169,critical
11/17/2025 14:21,Node 109,23.5,97.7,46.3,29.06,19.85,11.68813559,2.626966581,1.249254279,0.618872135,38.7922,36.26768519,35.58294621,35.27192414,25.775,25.0425,21.39,21.204,critical
11/17/2025 14:22,Node 109,23.5,97.7,46.3,29.06,19.85,11.83672414,2.708634021,1.284779951,0.636399276,38.841,36.29397032,35.59761614,35.28293247,19.85,23.9275,21.56285714,20.91333333,critical
11/17/2025 14:23,Node 109,23.5,97.65,46.3,29.9,22.05,12.05603448,2.785695876,1.322949816,0.654828002,38.90903614,36.31660482,35.61389229,35.29398705,20.95,23.3625,23.67833333,21.29222222,critical
11/17/2025 14:23,Node 109,23.5,97.7,46.3,29.62,25.15,12.35372881,2.854678663,1.357542787,0.672297949,38.9386,36.33509259,35.62695599,35.30415896,22.35,23.72,23.88857143,21.678,critical
11/17/2025 14:24,Node 109,23.5,97.7,46.3,30.45,20.59,12.5620339,2.932956298,1.394767726,0.69066345,38.9874,36.35351201,35.64162592,35.31515712,22.59666667,21.498,23.35714286,21.873,critical
11/17/2025 14:26,Node 109,23.5,97.7,46.25,31.01,21.88,12.66293103,3.028242894,1.434430845,0.71022343,39.07580645,36.38441558,35.65789474,35.32787037,21.88,22.4175,21.56166667,23.1725,critical
11/17/2025 14:27,Node 109,23.5,97.7,46.2,31.85,15.76,12.87,3.110542636,1.471613692,0.729456522,39.12459677,36.40686456,35.6707824,35.33888889,18.82,19.41,20.88,22.10375,critical
11/17/2025 14:29,Node 109,23.5,97.7,46.25,31.99,18.72,13.07948276,3.209792208,1.510721271,0.749679565,39.2148374,36.43808194,35.6853912,35.3499537,18.72,18.78666667,19.2375,20.57142857,critical
11/17/2025 14:30,Node 109,23.6,97.8,46.2,0.28,19.19,13.07948276,3.210519481,1.51106357,0.749848851,39.26402439,36.46061453,35.69993888,35.36097222,18.955,17.89,18.8875,20.47714286,critical
11/17/2025 14:31,Node 109,23.6,97.8,46.2,0.28,19.19,13.07948276,3.219609375,1.511405868,0.750018138,39.31321138,36.48759328,35.71448655,35.37298424,19.19,19.03333333,18.948,19.22166667,warning
11/17/2025 14:32,Node 109,23.6,97.8,46.2,0.42,19.8,12.86491525,3.220703125,1.51007326,0.750725953,39.38387755,36.51016791,35.72728938,35.38401297,19.495,19.225,18.532,19.09,warning
11/17/2025 14:33,Node 109,23.6,97.8,46,0.84,0.59,12.87440678,3.222890625,1.511098901,0.75123412,39.43285714,36.53199627,35.74157509,35.39485635,10.195,14.6925,15.498,16.44714286,warning
11/17/2025 14:34,Node 109,23.6,97.8,46,0.84,0.59,12.88389831,3.233498695,1.510280488,0.751742287,39.48183673,36.55803738,35.75408537,35.40672542,0.59,10.0425,13.01333333,13.40571429,warning
11/17/2025 14:35,Node 109,23.65,97.8,45.9,0.84,0.43,12.89338983,3.235691906,1.513150183,0.752705811,39.5522541,36.57990654,35.77002442,35.41748609,0.51,5.3525,9.965,11.21571429,warning
11/17/2025 14:37,Node 109,23.6,97.8,45.8,0.84,0.48,12.90288136,3.25488189,1.514175824,0.753670503,39.62283951,36.61116323,35.78406593,35.43025093,0.48,0.5,4.378,8.61,warning
11/17/2025 14:38,Node 109,23.7,97.8,45.8,1.12,18.04,13.135,3.257821522,1.517396088,0.754806061,39.69400826,36.63311445,35.79993888,35.44093866,9.26,6.316666667,4.026,8.445714286,warning
11/17/2025 14:38,Node 109,23.7,97.8,45.75,1.12,9.25,12.93135593,3.252225131,1.516910867,0.755027256,39.71893004,36.65018727,35.81208791,35.45051068,9.256666667,7.05,4.896666667,8.54625,warning
11/17/2025 14:39,Node 109,23.7,97.8,45.6,1.12,0.39,12.94559322,3.255157068,1.518278388,0.755705633,39.74303279,36.67172285,35.82588523,35.46090994,9.226666667,7.04,4.863333333,6.19625,warning
11/17/2025 14:40,Node 109,23.7,97.8,45.6,1.12,0.39,12.95983051,3.26664042,1.51964591,0.75638401,39.76693878,36.69812383,35.83968254,35.47130919,0.39,5.71,4.83,3.77,
11/17/2025 14:41,Node 109,23.7,97.8,45.3,1.12,0.35,12.9740678,3.269580052,1.521013431,0.757521212,39.81265306,36.71913696,35.85311355,35.48262082,0.37,5.684,4.816666667,3.74,
11/17/2025 14:44,Node 109,23.7,97.7,45.2,1.4,30.22,13.21224138,3.299232804,1.528321078,0.759751063,39.88155738,36.75490566,35.87218137,35.49386047,30.22,15.285,7.8375,8.445714286,warning
11/17/2025 14:44,Node 109,23.7,97.8,45.3,1.12,0.38,13.00728814,3.29348285,1.527821297,0.75996966,39.90367347,36.77099812,35.88372093,35.50297398,15.3,10.31666667,6.346,7.4375,
11/17/2025 14:45,Node 109,23.65,97.7,45.2,1.4,15.39,13.02152542,3.297176781,1.527665037,0.760819175,39.94897959,36.79190207,35.89511002,35.51301115,15.33,15.33,9.346,9.30125,warning
11/17/2025 14:46,Node 109,23.6,97.7,45.2,1.4,0.57,12.82783333,3.309603175,1.529376528,0.761668689,39.99428571,36.81792453,35.90843521,35.52304833,7.98,11.64,9.382,6.812857143,
11/17/2025 14:47,Node 109,23.6,97.7,45.15,1.4,0.6,13.05,3.313306878,1.532962056,0.762518204,40.06372951,36.83877358,35.92368421,35.5330855,0.585,9.432,9.432,6.842857143,
11/17/2025 14:48,Node 109,23.6,97.8,45.1,1.4,0.5,13.06186441,3.317010582,1.534675643,0.763367718,40.10881148,36.8595283,35.9369033,35.54312268,0.55,4.265,7.943333333,6.858571429,
11/17/2025 14:50,Node 109,23.65,97.8,45.05,1.4,0.44,13.48087719,3.329522546,1.538272059,0.765145808,40.17860082,36.8907197,35.95208333,35.55544693,0.44,0.513333333,3.5,6.871428571,
11/17/2025 14:51,Node 109,23.7,97.8,45,1.4,0.94,13.47105263,3.333236074,1.539987745,0.765996355,40.22345679,36.91136364,35.96519608,35.56540968,0.69,0.626666667,0.61,6.13,
11/17/2025 14:53,Node 109,23.7,97.8,44.9,1.4,0.26,13.63678571,3.345824468,1.543595092,0.767779805,40.26790123,36.94239544,35.9802454,35.57765858,0.26,0.546666667,0.535,0.551666667,
11/17/2025 14:54,Node 109,23.7,97.8,44.9,1.68,0.65,13.54696429,3.341405836,1.547555283,0.768801703,40.31234568,36.96292776,35.9953317,35.58754664,0.455,0.616666667,0.5725,0.565,
11/17/2025 14:55,Node 109,23.7,97.8,44.9,1.68,0.65,13.45714286,3.345862069,1.549619165,0.769823601,40.33114754,36.98895238,36.00835381,35.5974347,0.65,0.52,0.588,0.573333333,
11/17/2025 14:56,Node 109,23.7,97.8,44.85,1.68,0.57,13.42254545,3.350318302,1.549779141,0.771314668,40.40102881,37.00942857,36.01920245,35.60845005,0.61,0.5325,0.614,0.585,
11/17/2025 14:57,Node 109,23.7,97.8,44.8,1.68,0.35,13.25490909,3.354774536,1.553746929,0.772337188,40.44506173,37.02980952,36.03421376,35.61825397,0.46,0.555,0.496,0.551428571,
11/17/2025 14:58,Node 109,23.7,97.8,44.8,1.68,0.35,13.08727273,3.368164894,1.55390184,0.773359708,40.48909465,37.05582061,36.04496933,35.62681903,0.35,0.48,0.471666667,0.538571429,
11/17/2025 15:00,Node 109,23.7,97.8,44.7,1.68,0.59,12.90555556,3.372632979,1.557874693,0.775326021,40.58609959,37.08173996,36.05988943,35.63901869,0.59,0.43,0.502,0.488571429,
11/17/2025 15:02,Node 109,23.8,97.9,44.7,1.68,1.31,12.64301887,3.395160428,1.559938575,0.777297132,40.68472803,37.11353167,36.07266585,35.65126404,1.31,0.95,0.65,0.636666667,
11/17/2025 15:02,Node 109,23.8,97.8,44.7,1.68,0.72,12.44,3.390586667,1.56008589,0.777847561,40.70145833,37.12806513,36.08325153,35.65972872,1.015,0.873333333,0.664,0.648571429,
11/17/2025 15:04,Node 109,23.8,97.9,44.7,1.68,0.92,12.18648148,3.413270777,1.562147239,0.779347163,40.77343096,37.16009615,36.09601227,35.6707397,0.92,0.983333333,0.885,0.706666667,
11/17/2025 15:05,Node 109,23.9,97.9,44.7,1.68,0.55,11.99545455,3.408636364,1.564208589,0.780848596,40.8460084,37.18048077,36.10877301,35.68177132,0.735,0.875,0.818,0.74,
11/17/2025 15:05,Node 109,23.85,97.85,44.65,1.68,0.47,11.81125,3.404026667,1.56435049,0.781397193,40.86192469,37.19481766,36.1192402,35.69016854,0.646666667,0.794,0.76,0.701428571,
