timestamp,soil_mean,soil_std,soil_min,soil_max,rain_mean,rain_std,rain_min,rain_max,temp_mean,temp_std,temp_min,temp_max,humi_mean,humi_std,humi_min,humi_max,geo_mean,geo_std,geo_min,geo_max,lat_mean,lat_std,lat_min,lat_max,lng_mean,lng_std,lng_min,lng_max,devID
2025-06-25 07:40:00,53.79999923999999,0.0,53.79999924,53.79999924,0.0,0.0,0.0,0.0,26.95073293652174,0.4372207551588178,26.37254906,27.76646042,78.1307837447826,2.199355435198253,73.52048492,80.44617462,11.929326719826088,3.715671474939804,7.386384487,20.01076126,8.638031462043477,2.149267686275601e-06,8.638027191,8.638033867,99.89895298260869,3.8674165815328425e-06,99.89894867,99.8989563,101
2025-06-25 07:50:00,53.787096210322574,0.03407719207363035,53.70000076,53.79999924,0.0,0.0,0.0,0.0,27.272105001612903,0.4462404952228495,26.65026474,28.17769051,78.39568107354839,2.2240741916285662,73.69786835,81.02029419,13.060570855290322,5.351179681751834,3.14278841,31.98344421,8.638024945419355,4.065380292112369e-06,8.638017654,8.63803196,99.89896196096774,3.393844773104955e-06,99.8989563,99.89896393,101
2025-06-25 08:00:00,53.74333343466667,0.05039992720883381,53.70000076,53.79999924,0.0,0.0,0.0,0.0,27.475750922666666,0.4188017403507911,26.97070503,28.43671417,78.41608835833334,2.0686528393836987,73.51476288,80.89059448,15.311947107066667,4.305522907799955,5.238752842,31.99061394,8.638016700733335,1.502561420589238e-06,8.63801384,8.638020515,99.89896825366667,3.8455729012679495e-06,99.89896393,99.89897156,101
2025-06-25 08:10:00,53.76666641333333,0.04850638769896343,53.70000076,53.79999924,0.0,0.0,0.0,0.0,27.481033008333334,0.33953693296400683,27.06149483,28.48744965,78.65260357333334,1.5254013745311001,73.71503448,80.4023056,14.600042899666667,4.318178087028253,4.124326229,20.02593994,8.638015164222223,3.8027115314007673e-06,8.638009071,8.638019562,99.89896604944444,3.516580023434032e-06,99.89896393,99.89897156,101
2025-06-25 08:20:00,53.79999946352941,0.06123708843725429,53.70000076,54.0,0.0,0.0,0.0,0.0,29.11670471647059,0.7364698621195962,28.15365791,30.95216179,74.7307707847059,2.4407162565919664,69.06866455,78.07530212,14.241662866470588,3.264874999639034,8.322199821,19.87029457,8.638024049529411,2.204876304542883e-06,8.638018608,8.638027191,99.89896527647059,2.9982285233147013e-06,99.89896393,99.89897156,101
2025-06-25 08:30:00,53.82857077714285,0.07171398907218697,53.79999924,54.0,0.0,0.0,0.0,0.0,31.47465651285714,0.17633791598887352,31.22987747,31.79064751,66.71568879571429,0.7755260644240058,65.31685638,68.57465363,14.272693839238094,5.919736835367882,2.526719809,32.0528717,8.638027963095238,1.7486676042221394e-06,8.638025284,8.638031006,99.89896938000001,3.532003685177905e-06,99.89896393,99.89897156,101
2025-06-25 08:40:00,53.89444404333333,0.1012622643647403,53.79999924,54.0,0.0,0.0,0.0,0.0,31.813417063888892,0.29570695602358854,31.43549347,32.37010574,65.67952209111111,0.9836337924893214,63.93972397,68.04058838,11.680252360055555,6.000319980422442,2.192637205,19.43639946,8.638025601499999,1.5121514760628834e-06,8.638021469,8.638028145,99.8989620225,5.584588158369883e-06,99.8989563,99.89897156,101
2025-06-25 08:50:00,53.979999924000005,0.0607645929295989,53.79999924,54.0,0.0,0.0,0.0,0.0,32.805037307250004,0.3285391634557184,32.3567543,33.2887001,63.6437499055,1.2666777954397939,61.03288269,66.06455231,11.170954256925,5.637116816246875,2.906146526,19.89196396,8.63802113515,3.7874601500265403e-06,8.63801384,8.638025284,99.89895553699999,2.318160411017176e-06,99.89894867,99.8989563,101
2025-06-25 09:00:00,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,33.638189836969694,0.3990520705467268,32.97093201,34.18326187,61.37239733636363,1.2771905034398532,59.24185944,64.22393036,12.751972385969697,5.248190519319017,2.635616064,20.01128769,8.63801592039394,3.1580714634317185e-06,8.638010025,8.638020515,99.89894890121212,3.560873101136482e-06,99.89894104,99.8989563,101
2025-06-25 09:10:00,54.052830389433964,0.08902015798916574,54.0,54.20000076,0.0,0.0,0.0,0.0,34.188501034150946,0.19549521730434433,33.85481262,34.53040695,59.58334933622642,0.7846014026691811,58.37018585,62.04378891,10.728556853301887,6.337245985963799,2.610878706,31.9815464,8.638012688075472,2.573603176901979e-06,8.638007164,8.638016701,99.8989538526415,3.595511167777278e-06,99.89894867,99.8989563,101
2025-06-25 09:20:00,54.20000076054546,0.06666692166666761,54.0,54.40000153,0.0,0.0,0.0,0.0,34.28274307272727,0.3890636140992406,33.82543945,35.15259171,58.74673586818182,1.4818840514990537,55.3794136,63.39993668,6.875805014,5.3447452441742955,2.383998156,19.88342667,8.638010597145454,2.4111626096144526e-06,8.63800621,8.638014793,99.89895949072726,3.798264646932178e-06,99.8989563,99.89896393,101
2025-06-25 09:30:00,54.122222686666674,0.09841548760940977,54.0,54.20000076,0.0,0.0,0.0,0.0,33.99371719351852,0.22221613306061538,33.58777618,34.55176926,59.37085194055556,1.563144027669492,56.00312805,61.85305405,8.471301595407407,5.8330529650222385,2.32704401,31.97956467,8.638011561462962,1.6818657402323235e-06,8.638009071,8.638015747,99.8989563,0.0,99.8989563,99.8989563,101
2025-06-25 09:40:00,54.148148711296294,0.09662401166978522,54.0,54.40000153,0.0,0.0,0.0,0.0,34.074618163333334,0.1173209185788606,33.85748291,34.31410599,60.06782100888889,1.7035709773880587,57.32685089,65.21767426,9.364188900425926,6.239024311937963,2.536967993,32.02206039,8.63801060775926,2.6551777532754417e-06,8.638007164,8.638016701,99.8989563,0.0,99.8989563,99.8989563,101
2025-06-25 09:50:00,54.169231412500004,0.08293298750430528,54.0,54.40000153,0.0,0.0,0.0,0.0,33.33799839038461,0.33174239375072334,32.96292114,33.91889954,61.10466707673077,1.1805905869757287,58.68871307,64.87815857,8.99199101525,5.590818640935923,2.404619694,19.79103279,8.638015270115385,1.355274253025992e-06,8.638012886,8.638017654,99.89895923461539,3.7482432258025624e-06,99.8989563,99.89896393,101
2025-06-25 10:00:00,54.05384635846154,0.08957786397062528,54.0,54.20000076,0.0,0.0,0.0,0.0,33.494366573076924,0.19975910836530794,33.08041382,33.81208801,62.086966735,1.8712739927565036,58.87373352,67.08117676,11.048360022173076,5.143604010828765,2.595662117,20.00954056,8.638014976846154,2.194617974757446e-06,8.638010979,8.638018608,99.89896862538461,3.7482432447199913e-06,99.89896393,99.89897156,101
2025-06-25 10:10:00,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,33.570175014897956,0.19468089314478426,33.30472183,33.95094299,63.75334945979591,1.7044207929859398,60.10971069,66.99725342,7.96444515277551,5.40428062514021,2.45741725,19.91574287,8.638024621979591,3.0854612052821536e-06,8.638018608,8.638029099,99.89897156,0.0,99.89897156,99.89897156,101
2025-06-25 10:20:00,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,33.895532387884614,0.23751220545207702,33.61447906,34.45563126,60.58241264634615,1.579594179729203,57.97917175,66.08744049,9.546327526923077,4.553424070488462,2.749440432,19.89608002,8.63802814478846,2.351352964873036e-06,8.638023376,8.638031006,99.89897082634616,2.271285403433285e-06,99.89896393,99.89897156,101
2025-06-25 10:30:00,53.94999981,0.0876040919725977,53.79999924,54.0,0.0,0.0,0.0,0.0,34.058361834318184,0.4214431324895902,33.32608414,34.77073288,60.463185049772726,1.3912002742708434,58.25002289,63.71465683,8.667502875136364,5.11302240964403,2.566641331,20.00710106,8.638026605954545,2.283268026336156e-06,8.638023376,8.638030052,99.89897034613637,2.823019345173567e-06,99.89896393,99.89897156,101
2025-06-25 10:40:00,53.8239993312,0.06565239401001009,53.79999924,54.0,0.0,0.0,0.0,0.0,34.7699864956,0.25353031726610215,34.39955521,35.2220192,58.737889252200006,1.2600337284249485,56.53528595,63.53917313,9.62779644,6.023696403298788,2.401566744,31.98311615,8.63802886964,2.4031772998214607e-06,8.638023376,8.63803196,99.89897491720001,3.825884476071494e-06,99.89897156,99.89897919,101
2025-06-25 10:50:00,53.797825360000004,0.01474397150371601,53.70000076,53.79999924,0.0,0.0,0.0,0.0,35.08914051891305,0.09388700701076282,34.89624023,35.27008438,58.42222296695652,1.4424459815223827,56.40177155,62.39474869,6.060800453847826,3.6461689793445737,2.51227951,16.94522858,8.638025138521739,3.4059885719378135e-06,8.638020515,8.638031006,99.89897487739132,3.824203883608756e-06,99.89897156,99.89897919,101
2025-06-25 11:00:00,53.74666671733333,0.05045173103298068,53.70000076,53.79999924,0.0,0.0,0.0,0.0,34.99777103066667,0.2116378196595762,34.60784531,35.38490677,58.889330460888885,1.6081372874456936,56.02220154,63.35988235,7.760472991644445,5.19348234403568,2.411009312,19.76701736,8.638018163066667,1.6839859836150702e-06,8.638015747,8.638021469,99.89898122466667,3.412239736539798e-06,99.89897919,99.89898682,101
2025-06-25 11:10:00,53.623404724255316,0.09827409489875134,53.5,53.70000076,0.0,0.0,0.0,0.0,35.69790527659574,0.4054981069704206,34.9710083,36.33821487,57.73518955978724,2.1846975081861606,53.30609512,62.45196915,8.907202391148937,5.55622021806945,3.844137669,32.01295853,8.638017552936171,1.7363126276560407e-06,8.638014793,8.638020515,99.89898276148938,3.848380794317678e-06,99.89897919,99.89898682,101
2025-06-25 11:20:00,51.40980470019608,1.1684609479363064,50.5,53.5,0.0,0.0,0.0,0.0,35.94698662862745,0.19546070135081092,35.30212784,36.23674393,56.65447893352941,1.4419822323960123,54.60120392,59.45166779,7.083069067588235,5.242676746965018,2.794231176,31.98147774,8.638014269764705,3.4135822333452172e-06,8.638005257,8.638021469,99.89898771764706,5.840227253754079e-06,99.89897919,99.89900208,101
2025-06-25 11:30:00,50.3450991327451,0.11543622252864993,50.0,50.5,0.0,0.0,0.0,0.0,34.51244481392157,0.3005404943457015,33.89753723,35.11520386,59.724086387450974,1.596958912792205,56.90341187,63.87868881,10.014280136960785,7.006418597491589,2.594213247,32.05119705,8.638015933941176,2.115388109193612e-06,8.638012886,8.638018608,99.89897784352942,2.937651997433569e-06,99.89897156,99.89897919,101
2025-06-25 11:40:00,49.8938771477551,0.10879717208288285,49.79999924,50.20000076,0.0,0.0,0.0,0.0,34.554981465714285,0.5519862502927364,33.78538513,35.43297195,60.41742379306123,2.0688373171679717,57.5233078,64.75036621,8.992326911346938,6.330034889776413,2.338348389,19.76256371,8.638016545020408,2.941636566240712e-06,8.638010979,8.63802433,99.89897296142857,2.9850879514969534e-06,99.89897156,99.89897919,101
2025-06-25 11:50:00,49.901960411764705,0.10097601656688598,49.79999924,50.0,0.0,0.0,0.0,0.0,35.92499646980392,0.2762684888226331,35.39291763,36.31418228,58.00991454764706,2.2391291817183916,54.51918793,63.00320053,10.091536601196077,6.968575002111992,2.855374336,31.98178291,8.638023451039215,2.3962535505771806e-06,8.638019562,8.638026237,99.89897425294119,3.6825416668610154e-06,99.89897156,99.89897919,101
2025-06-25 12:00:00,49.72307740538462,0.054647743039806816,49.70000076,50.0,0.0,0.0,0.0,0.0,34.63696025019231,0.6346304644213976,33.7640152,35.82017136,60.18776871596154,2.115233275385971,56.03936768,64.38796234,13.058646238711539,5.8908600407839815,2.513550997,32.04317856,8.638020827076923,1.8952883142187986e-06,8.638016701,8.638023376,99.89897156,0.0,99.89897156,99.89897156,101
2025-06-25 12:10:00,49.701852583703705,0.013608069502995122,49.70000076,49.79999924,0.0,0.0,0.0,0.0,34.77829989703704,0.6206780833635743,33.76935577,35.76409531,60.95881469203704,2.940331306522282,56.60967255,66.8160553,12.558201079574074,6.186455222118178,3.115109682,31.9822216,8.638023076148148,3.3389144905320563e-06,8.638016701,8.638029099,99.89896619074074,3.516750130319362e-06,99.89896393,99.89897156,101
2025-06-25 12:20:00,49.69245356150944,0.038476195721207966,49.5,49.70000076,0.0,0.0,0.0,0.0,34.227749590566034,0.4099748306596187,33.5610733,34.85351563,63.342213684905666,2.0728627242614817,58.74403381,69.68474579,13.443548481584905,4.66713054605186,2.759886742,19.90719795,8.638029008603773,3.1142611988247755e-06,8.638022423,8.638033867,99.8989679609434,3.8453329630938255e-06,99.89896393,99.89897156,101
2025-06-25 12:30:00,49.548148331111115,0.08630986469484876,49.5,49.70000076,0.0,0.0,0.0,0.0,34.88901915333333,0.32109354132770523,34.05775452,35.32349014,58.39967777111111,2.7468876866470215,54.70992661,69.10490417,14.858046928833334,3.071803975712672,3.257180691,20.01050186,8.638023641185185,2.091116132716057e-06,8.638019562,8.638027191,99.8989717012963,1.0383114851939626e-06,99.89897156,99.89897919,101
2025-06-25 12:40:00,49.31481411055555,0.08557806884554339,49.09999847,49.5,0.0,0.0,0.0,0.0,34.99598086277778,0.5842556602061744,34.20729446,36.02845764,58.855647122777775,2.3696440321552013,53.91263962,63.92255783,11.888268725348148,7.307623643411234,0.9187358618,31.98309708,8.63802325274074,2.5739303863076393e-06,8.638017654,8.638026237,99.89897975518518,2.016994534337744e-06,99.89897919,99.89898682,101
2025-06-25 12:50:00,49.323528740980386,0.07638938771438107,49.09999847,49.5,0.0,0.0,0.0,0.0,36.105373307647056,0.1517160111347164,35.89227295,36.43968582,57.093213399803915,2.04337494099483,53.46822357,62.31845474,14.155525557082353,3.541731734171938,0.9712657332,19.42551422,8.638016999882353,2.6186127909988617e-06,8.638012886,8.638023376,99.89897425294119,3.682541666389829e-06,99.89897156,99.89897919,101
2025-06-25 13:00:00,49.2959992246,0.02828438014190405,49.09999847,49.29999924,0.0,0.0,0.0,0.0,36.0412230688,0.47445943319756845,35.48103714,36.96307373,56.7096592716,1.7337037042380623,53.47585297,61.24842072,14.932232904766,6.778656031284566,0.9268813133,31.990839,8.63801568964,1.6395043270114403e-06,8.638011932,8.638018608,99.898978427,2.3122391743021215e-06,99.89897156,99.89897919,101
2025-06-25 13:10:00,49.280391321372555,0.060065555168504946,49.09999847,49.29999924,0.0,0.0,0.0,0.0,36.89008406078431,0.1498682978657751,36.70138168,37.21675491,53.18514483568627,1.3689973263937827,51.04204178,57.46227264,14.764438246019608,5.059176477410292,2.591051817,32.00762558,8.638015934039215,1.3887827349270005e-06,8.63801384,8.638018608,99.89897904039216,2.4080821772095686e-06,99.89897156,99.89898682,101
2025-06-25 13:20:00,49.19259141907407,0.10066206984872447,49.09999847,49.29999924,0.0,0.0,0.0,0.0,36.793952518703705,0.1517984666732792,36.60525131,37.14732361,53.25752710407408,0.977320439957062,51.75921249,56.69931793,14.756713239796296,5.662432015929585,2.746636391,32.03930283,8.638014175240741,2.224319660933817e-06,8.638010025,8.638017654,99.89897495111111,3.826978052780153e-06,99.89897156,99.89897919,101
2025-06-25 13:30:00,49.088460185,0.032259760321340376,49.0,49.09999847,0.0,0.0,0.0,0.0,36.732911182884614,0.25778673156034937,36.33821487,37.15800476,53.774979958653844,1.4691365238814968,51.46928787,58.94239807,11.606712918807691,4.530380360050479,3.71209383,20.00556755,8.638015857115384,1.7981157199090838e-06,8.638010025,8.638017654,99.8989734675,3.3361207165507848e-06,99.89897156,99.89897919,101
2025-06-25 13:40:00,49.0019999694,0.014141919249055543,49.0,49.09999847,0.0,0.0,0.0,0.0,36.5371017458,0.30949439902329323,36.07385254,37.17402649,52.169946365200005,0.8268523297081772,50.33821869,54.44289398,10.13489069954,5.04094366338247,1.000783205,18.55875587,8.63801391592,3.451099302622806e-06,8.638009071,8.638019562,99.89898071600001,4.624478340247024e-06,99.89897156,99.89898682,101
2025-06-25 13:50:00,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,36.56678345095238,0.3468969191320373,36.0151062,37.04852295,53.56922231428571,1.4771223502072373,49.73548508,56.42847443,9.467896597857143,5.371085980780722,2.495992899,19.99386406,8.638016337428573,3.51794084084557e-06,8.638010025,8.638021469,99.89898118833332,3.3953547294191476e-06,99.89897919,99.89898682,101
2025-06-25 14:00:00,48.93142831085714,0.09631916440702548,48.79999924,49.0,0.0,0.0,0.0,0.0,36.79995498742858,0.17468378553867833,36.55184555,37.08857727,51.75163726828571,1.2639849577804678,49.91096497,54.36659622,11.00115433457143,5.769761921733574,2.525109291,31.98305321,8.638021387342857,3.0454417727444996e-06,8.638015747,8.638027191,99.89897483,3.830995879347198e-06,99.89897156,99.89897919,101
2025-06-25 14:10:00,48.77872256191489,0.08581147227186933,48.59999847,49.0,0.0,0.0,0.0,0.0,36.828306482553195,0.2319310868620659,36.4663887,37.27283096,52.74796368234043,0.841728526789308,51.15457535,54.45433807,9.861872236685107,5.138614669635421,0.9504451752,19.69197273,8.638022645829787,1.5430803513905742e-06,8.638019562,8.638027191,99.89897415744683,3.654580489355373e-06,99.89897156,99.89897919,101
2025-06-25 14:20:00,48.605880958235296,0.06000577429387317,48.40000153,48.79999924,0.0,0.0,0.0,0.0,36.653708514117646,0.10097120085194808,36.33554459,36.80285263,52.64849774941177,0.8524790528129642,51.4349556,55.14099121,12.036487060764706,5.479297377046627,2.605912685,32.04283524,8.638024891117647,3.3130740716086954e-06,8.638019562,8.638030052,99.8989670717647,3.8115983113982478e-06,99.89896393,99.89897156,101
2025-06-25 14:30:00,48.4200010712,0.07070986636368326,48.29999924,48.59999847,0.0,0.0,0.0,0.0,36.142106323200004,0.09326769474584741,35.97238159,36.34088516,52.911420288,0.6513282674090507,51.57228851,54.18730545,11.0905111118,4.222059688926801,5.279511452,17.4040699,8.63802814484,3.883619870541352e-06,8.638023376,8.638035774,99.8989651508,2.8548845923869403e-06,99.89896393,99.89897156,101
2025-06-25 14:40:00,48.32857132285714,0.04572404274252508,48.29999924,48.40000153,0.0,0.0,0.0,0.0,36.56449526714285,0.2955157449231948,35.8094902,36.93637085,53.18733869261905,2.3458079760170203,50.38018036,59.5699234,9.48225929102381,5.592371386501335,2.473921061,19.67183304,8.638027985857143,2.344800355910723e-06,8.638022423,8.638031006,99.89896393000001,0.0,99.89896393,99.89896393,101
2025-06-25 14:50:00,48.217645981764704,0.09991121834383745,48.09999847,48.29999924,0.0,0.0,0.0,0.0,34.192920685000004,0.6516024741078861,33.30472183,35.70000839,64.15700115852941,2.2841941559988244,58.86038208,68.00816345,10.915231360941178,6.381812978555347,2.46354413,32.02757263,8.638020992205881,2.648403324490744e-06,8.638016701,8.638025284,99.89896639852941,4.492653364866852e-06,99.8989563,99.89897156,101
2025-06-25 15:00:00,47.94210594736842,0.10560285898327626,47.70000076,48.09999847,0.0,0.0,0.0,0.0,33.91693024947368,0.28451816315751527,33.3794899,34.29808426,66.46815771789474,1.3458028797664583,64.42992401,69.89264679,11.89744344518421,6.243789749733738,2.588326931,31.98073769,8.638019084894736,2.486320975065573e-06,8.638015747,8.638025284,99.898952485,3.866210344373646e-06,99.89894867,99.8989563,101
2025-06-25 15:10:00,47.69333368666666,0.06914997893825432,47.59999847,47.90000153,0.0,0.0,0.0,0.0,33.77799351933333,0.2856700206409577,33.33676529,34.18593216,66.506614431,0.9570116244335054,64.19341278,68.90081024,10.980762028866668,4.409814336242891,2.535827875,18.23199463,8.638018035833333,1.653721863613708e-06,8.638014793,8.638020515,99.898957826,3.1041747185902204e-06,99.8989563,99.89896393,101
2025-06-25 15:20:00,47.50322575709677,0.10159854711859706,47.40000153,47.59999847,0.0,0.0,0.0,0.0,32.49122028967742,0.3592626905593573,32.06034851,33.18188858,68.28294667838709,1.031828393686713,66.50514984,70.1978302,9.234006604935484,5.614304244781968,2.697942734,20.02363396,8.63801602383871,2.3515293471611087e-06,8.638011932,8.638019562,99.89896073032257,3.827286663604661e-06,99.8989563,99.89896393,101
2025-06-25 15:30:00,47.206667454333335,0.1337355387744617,47.0,47.40000153,0.0,0.0,0.0,0.0,32.50834083466667,0.23654009778416435,32.27931595,33.02166748,67.36518580066667,0.9160158335033564,64.93728638,69.22125244,9.396605786066667,5.9090677807524665,2.62821722,19.03606415,8.6380167961,2.0855937109549554e-06,8.638012886,8.638019562,99.89894968733333,2.6380412479445622e-06,99.89894867,99.8989563,101
2025-06-25 15:40:00,47.01111119577778,0.05318171374497951,46.90000153,47.20000076,0.0,0.0,0.0,0.0,32.84560479044445,0.13186455856748946,32.55970001,33.08842468,64.95385928688889,1.454827398702658,62.79720688,69.58556366,10.116704781555557,5.421927529483606,2.713267326,32.05277252,8.638014835688889,2.082987505107225e-06,8.638010025,8.638018608,99.89894866999998,0.0,99.89894867,99.89894867,101
2025-06-25 15:50:00,46.92291784604166,0.042473789680453705,46.90000153,47.0,0.0,0.0,0.0,0.0,32.92620468208333,0.05786556454908449,32.80270386,33.04302979,65.76361934354166,0.8799372253620635,63.70130539,67.42068481,9.579248885291667,5.05375902779987,3.10870409,19.90502357,8.638010104458333,1.9949362273223307e-06,8.638007164,8.638014793,99.89895089541666,3.5047614678147423e-06,99.89894867,99.8989563,101
2025-06-25 16:00:00,46.862501385624995,0.07888885964205417,46.70000076,46.90000153,0.0,0.0,0.0,0.0,32.746624152083335,0.14823439726184465,32.54634857,32.99229431,66.52060771020832,1.1159744044526956,63.6898613,68.69863129,8.993106280625,5.424949457871049,3.678081989,19.9784565,8.638011316333333,1.5173524303990517e-06,8.638008118,8.63801384,99.89894469604167,3.8520233634591874e-06,99.89894104,99.89894867,101
2025-06-25 16:10:00,46.71379391655173,0.05157634152366127,46.70000076,46.90000153,0.0,0.0,0.0,0.0,32.61586814034483,0.05487557004836717,32.53833771,32.72792816,67.05848693758621,1.0753838749265252,64.79804993,68.98092651,8.07398247737931,5.7925131804911265,3.255785465,19.79048157,8.638010649827587,1.9288876710467928e-06,8.638007164,8.63801384,99.8989415662069,1.9676298525503405e-06,99.89894104,99.89894867,101
2025-06-25 16:20:00,46.661290935483876,0.08032223811359596,46.5,46.70000076,0.0,0.0,0.0,0.0,32.609574102258065,0.07158625875062924,32.46623993,32.73860931,67.60632078096775,1.051977607270255,65.43320465,69.92125702,8.71517811267742,5.462068569582453,2.597343445,19.91020584,8.638004702870967,3.8681612160656955e-06,8.637997627,8.638014793,99.89893931709678,3.2429309702880143e-06,99.89893341,99.89894104,101
2025-06-25 16:30:00,46.50909094363636,0.04264030530366788,46.5,46.70000076,0.0,0.0,0.0,0.0,32.494156056818184,0.07834242542376195,32.37010574,32.63980865,68.52219911090909,1.1842873882379295,66.60624695,71.90875244,9.662691104954545,5.69375965133108,3.421451807,20.00909042,8.637998060772727,3.026246816294737e-06,8.637994766,8.638003349,99.89894173363636,4.016137146501932e-06,99.89893341,99.89894867,101
2025-06-25 16:40:00,46.48627471980392,0.03475350597476083,46.40000153,46.5,0.0,0.0,0.0,0.0,32.1839699845098,0.12245991748182085,31.95887566,32.4288559,69.25999884549019,1.2987065281437165,66.93049622,71.58831024,10.108683137470587,4.402714268990474,2.631374121,19.15178299,8.638000974568628,1.1018754237758973e-06,8.637999535,8.638003349,99.89894867,0.0,99.89894867,99.89894867,101
2025-06-25 16:50:00,46.43448376103448,0.048371788031821045,46.40000153,46.5,0.0,0.0,0.0,0.0,31.81762550551724,0.16465475786011877,31.57968903,32.15915298,69.47171125724138,0.7018104196396019,67.82123566,71.07904053,11.162074007206895,5.962222966477431,3.627298355,32.03637695,8.638001244689654,1.9306562740231752e-06,8.637997627,8.638004303,99.89894867,0.0,99.89894867,99.89894867,101
2025-06-25 17:00:00,46.348837567674416,0.05057921212331631,46.29999924,46.40000153,0.0,0.0,0.0,0.0,32.265218779534884,0.11739752804209247,31.93751335,32.40748978,70.17112731930233,1.0747394863272763,67.95284271,72.42183685,12.523452564581396,5.5677660343864375,3.701306105,31.98049164,8.637998536651162,3.1831035069666576e-06,8.637992859,8.638003349,99.89894973465115,3.5638037064465733e-06,99.89894104,99.8989563,101
2025-06-25 17:10:00,46.31111060555555,0.03172278986397923,46.29999924,46.40000153,0.0,0.0,0.0,0.0,32.26151381555556,0.0976967109461881,32.06034851,32.37544632,69.9320341038889,0.7894702503112481,68.50217438,72.38178253,12.279346090518517,5.324611978410342,2.50837183,20.0103817,8.638002378092592,2.1801472362787466e-06,8.637998581,8.638005257,99.89895432185185,3.375077411902903e-06,99.89894867,99.8989563,101
2025-06-25 17:20:00,46.296077730980386,0.019603623196789727,46.20000076,46.29999924,0.0,0.0,0.0,0.0,31.794834025490196,0.1812021054975441,31.53696442,32.09506607,71.85291155607842,0.9461253284171539,69.74768829,73.28205872,14.428285472196078,6.194615663319694,3.737258196,31.98215866,8.63800245172549,3.289342371842761e-06,8.637996674,8.638008118,99.89895510313725,3.190963784968971e-06,99.89894867,99.89896393,101
2025-06-25 17:30:00,46.26981101962264,0.0463462548504985,46.20000076,46.29999924,0.0,0.0,0.0,0.0,31.402592281509435,0.11327510009739937,31.13107681,31.52094269,73.36299939471698,1.0024628870928012,71.48722076,75.0063324,12.304522023905662,5.004593150708139,2.49033618,19.83255577,8.638000830245282,1.953593237489037e-06,8.637997627,8.638005257,99.8989563,3.345976340292493e-06,99.89894867,99.89896393,101
2025-06-25 17:40:00,46.216667173333335,0.0376171679035178,46.20000076,46.29999924,0.0,0.0,0.0,0.0,30.985887915555555,0.10277188032272319,30.76791191,31.13107681,75.13310142777777,0.6463990201803682,73.80467987,77.00907898,13.159793275555556,5.512673451390147,2.378176928,19.98437119,8.638003490648149,1.7516831288735107e-06,8.637999535,8.63800621,99.8989560174074,4.437387969987036e-06,99.89894867,99.89896393,101
2025-06-25 17:50:00,46.201852583703705,0.01360806950299571,46.20000076,46.29999924,0.0,0.0,0.0,0.0,30.83981136037037,0.09300829937766122,30.6984787,30.96818352,76.19876070407408,0.4306935700056458,75.1474762,77.09872437,12.204864210537037,6.659939432863672,2.322989941,32.01052856,8.638006192685184,3.487923223026496e-06,8.637999535,8.638012886,99.89894980037036,3.1116676127912025e-06,99.89894104,99.8989563,101
2025-06-25 18:00:00,46.20000076,0.0,46.20000076,46.20000076,0.0,0.0,0.0,0.0,30.80636322709091,0.0734360814950223,30.6076889,30.92011833,75.99383323,0.523335617141869,74.70496368,77.13114929,12.689698440454546,7.382431703319231,2.378931761,32.01835632,8.638006331690908,4.033843047433379e-06,8.637997627,8.638011932,99.89894104,0.0,99.89894104,99.89894104,101
2025-06-25 18:10:00,46.20000076,0.0,46.20000076,46.20000076,0.0,0.0,0.0,0.0,30.436146488333335,0.10719124131956526,30.25520706,30.62104034,77.10162183944443,0.5716563605681015,75.68154144,78.52544403,13.249265282,4.875774044460866,2.471205473,19.88583374,8.638002607703704,1.867875956779032e-06,8.637999535,8.638005257,99.8989483874074,1.4544754362877778e-06,99.89894104,99.89894867,101
2025-06-25 18:20:00,46.20000076,0.0,46.20000076,46.20000076,0.0,0.0,0.0,0.0,30.016529256000002,0.13747123676498693,29.78523064,30.25520706,76.784667136,0.793122125092297,75.3191452,78.28702545,13.075459493545456,5.07966216021512,2.665111303,32.03573227,8.63799988149091,1.151397683230253e-06,8.637997627,8.638003349,99.89895102836363,3.558463961422273e-06,99.89894867,99.8989563,101
2025-06-25 18:30:00,46.19811392433963,0.013736370950560408,46.09999847,46.20000076,0.0,0.0,0.0,0.0,29.569184680754717,0.11950359073379918,29.37934113,29.79057121,78.57338110056604,0.6607463768008024,77.26085663,79.88540649,10.290242365584906,6.990266275923095,2.362322569,31.98317909,8.638008045735848,3.0148600197456567e-06,8.638001442,8.638012886,99.8989542845283,3.396106120164255e-06,99.89894867,99.8989563,101
2025-06-25 18:40:00,46.149056269245285,0.05414699966899974,46.0,46.20000076,0.0,0.0,0.0,0.0,29.413145641886793,0.2571207662797981,29.19241524,30.45815277,78.90414990056604,1.1478308032161726,73.95727539,80.60448456,13.391778460433962,5.7197938818697445,2.184523106,32.02799988,8.638006408301887,1.3272614167154786e-06,8.638003349,8.638009071,99.89894867000001,0.0,99.89894867,99.89894867,101
