timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-06-18 17:10:00,101,44.08333206,0.0,30.65197118,76.26726723,13.8627014,4.184503701,,17,2
2025-06-19 19:30:00,101,60.46087008,0.0,26.3371956,80.96344873,12.21938801,4.678417538,,19,3
2025-06-19 19:40:00,101,62.57708359,0.0,26.66472665,81.07151699,11.16676435,5.326706246,,19,3
2025-06-19 19:50:00,101,64.09795769,0.0,26.86595921,81.15560259,8.965160341,5.918437548,,19,3
2025-06-19 20:00:00,101,64.23541641,0.0,26.86694749,81.24886274,14.9122264,6.334090197,,20,3
2025-06-19 20:10:00,101,64.24468118,0.231842546,27.00252014,81.3598912,12.20643743,6.004033146,,20,3
2025-06-19 20:20:00,101,64.38125102,0.122237496,27.12469165,81.30477333,13.34912471,5.341013092,,20,3
2025-06-19 20:30:00,101,64.48775529,0.188167341,27.19767964,81.41348874,13.28955304,5.941403782,,20,3
2025-06-19 20:40:00,101,64.56808407,0.279399991,27.26568871,81.48358722,12.12017182,6.035136489,,20,3
2025-06-19 20:50:00,101,64.59999847,0.279399991,27.31139322,81.36835321,14.22841421,5.824827882,,20,3
2025-06-19 21:00:00,101,64.52222188,0.279399991,27.24752591,81.4096561,16.52202048,7.863910034,,21,3
2025-06-19 21:10:00,101,64.50816314,0.279399991,27.20236615,81.31165781,14.64853759,4.583512699,,21,3
2025-06-19 21:20:00,101,64.52916622,0.122237496,27.19211642,81.45048984,13.41926361,6.807875636,,21,3
2025-06-19 21:30:00,101,64.66666413,0.087312497,27.18460623,81.48263725,15.82438624,5.848213985,,21,3
2025-06-19 21:40:00,101,64.6957417,0.279399991,27.18171473,81.35514215,14.83859686,5.219566019,,21,3
2025-06-19 21:50:00,101,64.69999695,0.279399991,27.19330996,81.48053845,11.01309855,6.954434904,,21,3
2025-06-19 22:00:00,101,64.69534586,0.279399991,27.19811422,81.50845213,12.10247371,7.375158691,,22,3
2025-06-19 22:10:00,101,64.69999695,0.279399991,27.24441024,81.4500925,10.86434583,5.636983756,,22,3
2025-06-19 22:20:00,101,64.43616786,0.112948933,27.28466529,81.43931174,11.23566574,4.445267143,,22,3
2025-06-19 22:30:00,101,63.14285776,0.0,27.35479569,81.42528409,10.20847191,5.112884217,,22,3
2025-06-19 22:40:00,101,62.34680793,0.0,27.34136861,81.42397113,11.64382748,4.8924148,,22,3
2025-06-19 22:50:00,101,62.07021169,0.0,27.45846444,81.38111537,11.68230764,6.842116505,,22,3
2025-06-19 23:00:00,101,61.91025769,0.0,27.53208747,81.27378004,11.94725155,6.127466068,,23,3
2025-06-19 23:10:00,101,61.63809576,0.0,27.69843111,81.10553832,14.61930524,3.791187277,,23,3
2025-06-19 23:20:00,101,61.61250027,0.0,27.79978339,80.80913305,14.39758042,4.067246421,,23,3
2025-06-19 23:30:00,101,61.57083352,0.0,27.77847612,80.69194889,12.00175661,5.091107431,,23,3
2025-06-19 23:40:00,101,61.5,0.0,27.63620699,81.1814053,11.70885208,5.359467859,,23,3
2025-06-19 23:50:00,101,61.46383034,0.0,27.55556123,81.43245178,11.22208069,7.45243732,,23,3
2025-06-20 00:00:00,101,61.45833397,0.0,27.45948394,81.63010057,13.65086881,5.790845621,,0,4
2025-06-20 00:10:00,101,61.39318319,0.0,27.57243599,80.85504757,14.21077548,5.819555143,,0,4
2025-06-20 00:20:00,101,61.44222311,0.0,27.53040293,81.23964471,12.54606532,4.886945087,,0,4
2025-06-20 00:30:00,101,61.40444591,0.0,27.55716676,81.31835514,9.300124769,5.913860855,,0,4
2025-06-20 00:40:00,101,61.41041804,0.0,27.47216741,81.34196727,10.95296162,7.83733921,,0,4
2025-06-20 00:50:00,101,61.38095384,0.0,27.43177895,81.80540902,9.931012501,5.522421717,,0,4
2025-06-20 01:00:00,101,61.26000099,0.0,27.3795969,81.5933197,12.26165069,5.20883256,,1,4
2025-06-20 01:10:00,101,61.20851143,0.0,27.39329646,81.41410876,15.29796892,5.642270759,,1,4
2025-06-20 01:20:00,101,61.33636423,0.0,27.4280575,81.36696157,15.59667565,8.890143165,,1,4
2025-06-20 01:30:00,101,61.05957469,0.0,27.57675378,80.86068401,14.6072266,7.174568371,,1,4
2025-06-20 01:40:00,101,61.03750006,0.0,27.48179273,81.12273725,15.51536523,7.156609,,1,4
2025-06-20 01:50:00,101,60.97142846,0.0,27.32552945,81.34326577,14.60203196,5.559685308,,1,4
2025-06-20 02:00:00,101,60.98723399,0.0,27.26267766,81.29857035,11.91049108,6.11836975,,2,4
2025-06-20 02:10:00,101,60.97446799,0.0,27.19290831,81.36549199,12.49995138,6.086064316,,2,4
2025-06-20 02:20:00,101,60.8622217,0.0,27.02547395,81.78117082,12.8932568,4.87767186,,2,4
2025-06-20 02:30:00,101,60.79999924,0.0,27.12309815,81.44501974,13.88575149,5.247956822,,2,4
2025-06-20 02:40:00,101,60.79999924,0.0,27.11083473,81.39236433,11.14518934,7.24174463,,2,4
2025-06-20 02:50:00,101,60.79999924,0.0,27.04304435,81.37324801,14.40729957,8.667703751,,2,4
2025-06-20 03:00:00,101,60.64090772,0.0,27.00389953,81.20682872,11.21329379,5.660955574,,3,4
2025-06-20 03:10:00,101,60.57777659,0.0,26.93361465,81.33111369,13.21677611,2.941252302,,3,4
2025-06-20 03:20:00,101,60.52888853,0.0,26.84596871,81.35951165,11.48822086,5.603326796,,3,4
2025-06-20 03:30:00,101,60.334885,0.0,26.8312244,81.44808019,12.48205846,5.444799632,,3,4
2025-06-20 03:40:00,101,60.15599975,0.0,26.82543671,81.44022339,9.857758859,7.078062088,,3,4
2025-06-20 03:50:00,101,60.1187489,0.0,26.87106585,81.3234094,12.26766495,8.111498127,,3,4
2025-06-20 04:00:00,101,60.09999847,0.0,26.8724345,81.4586116,12.28968795,4.967528412,,4,4
2025-06-20 04:10:00,101,60.09999847,0.0,26.87785276,81.47500626,12.71526524,6.499760273,,4,4
2025-06-20 04:20:00,101,60.09999847,0.0,26.88677751,81.5237078,13.68078793,5.17635162,,4,4
2025-06-20 04:30:00,101,60.09999847,0.0,26.86140517,81.36300322,13.72884854,5.64315078,,4,4
2025-06-20 04:40:00,101,60.09534738,0.0,26.7470775,81.82241467,11.51533425,5.551799472,,4,4
2025-06-20 04:50:00,101,60.03478208,0.0,26.75219926,81.56945486,10.64191669,6.610801155,,4,4
2025-06-20 05:00:00,101,60.21914941,0.0,26.80627843,81.47567213,10.50307432,8.30025752,,5,4
2025-06-20 05:10:00,101,60.13636277,0.0,26.75926052,81.05571296,5.604971105,5.88026192,,5,4
2025-06-20 05:20:00,101,60.02391276,0.0,26.80311016,81.58156237,6.504828671,6.434708425,,5,4
2025-06-20 05:30:00,101,59.79302437,0.0,26.76148548,81.40891266,5.792623051,4.870448006,,5,4
2025-06-20 05:40:00,101,59.70000076,0.0,26.64150717,81.67151021,9.751494302,7.166996416,,5,4
2025-06-20 05:50:00,101,59.63023305,0.0,26.60921425,81.51013751,8.104070086,7.554300387,,5,4
2025-06-20 06:00:00,101,59.51276601,0.0,26.60418587,81.49669388,7.943240566,5.51485966,,6,4
2025-06-20 06:10:00,101,59.5,0.0,26.62922754,81.46475313,6.753881095,5.015877838,,6,4
2025-06-20 06:20:00,101,59.50400002,0.0,26.70137341,81.54539673,6.071053877,4.473038259,,6,4
2025-06-20 06:30:00,101,59.5,0.0,26.76664006,81.5534746,8.515749094,6.027686175,,6,4
2025-06-20 06:40:00,101,59.51276601,0.0,26.92689766,81.55651255,8.085378287,5.578110758,,6,4
2025-06-20 06:50:00,101,59.93255757,0.0,27.09198508,81.56744757,11.21086206,6.174783353,,6,4
2025-06-20 07:00:00,101,60.06922971,0.0,27.2132922,81.95667208,10.88262573,3.193904562,,7,4
2025-06-24 18:20:00,101,56.09999847,0.0,27.97741623,78.6851565,12.19408099,6.479347949,,18,1
2025-06-24 18:30:00,101,56.09999847,0.0,27.99379826,78.68727831,13.40504572,5.854826773,,18,1
2025-06-24 18:40:00,101,56.09999847,0.0,27.84882997,78.81048819,14.51811043,4.094780043,,18,1
2025-06-24 18:50:00,101,56.0979985,0.0,27.80694271,78.4458316,14.690333,3.488573007,,18,1
2025-06-24 19:00:00,101,56.07254776,0.0,27.65624394,79.40687875,12.71935026,5.053421868,,19,1
2025-06-24 19:10:00,101,55.79607766,0.0,27.45141392,80.4469603,10.7002394,6.584702684,,19,1
2025-06-24 19:20:00,101,55.72692204,0.0,27.31584281,80.67792129,8.478129712,5.671889431,,19,1
2025-06-24 19:30:00,101,55.58333302,0.0,27.09915702,81.52165906,13.21478801,4.441567639,,19,1
2025-06-24 19:40:00,101,55.40000153,0.0,27.0131318,81.54931827,11.77273626,4.587667314,,19,1
2025-06-24 19:50:00,101,55.40000153,0.0,27.15217684,81.36230017,11.97752053,4.634078341,,19,1
2025-06-24 20:00:00,101,55.39215836,0.0,27.02457989,81.32802013,10.33405865,5.671409142,,20,1
2025-06-24 20:10:00,101,55.38039361,0.0,26.96389539,81.26526298,10.99388267,6.622641295,,20,1
2025-06-24 20:20:00,101,55.29600113,0.0,26.86164661,81.36610306,9.670815415,7.237926262,,20,1
2025-06-24 20:30:00,101,55.28235402,0.0,26.90630038,81.30479461,10.69930959,6.768178456,,20,1
2025-06-24 20:40:00,101,55.25098135,0.0,26.83205388,80.99987613,10.94524189,6.458795188,,20,1
2025-06-24 20:50:00,101,55.24000091,0.0,26.80166985,80.62359909,11.32371669,5.566834139,,20,1
2025-06-24 21:00:00,101,55.20000076,0.0,26.75462404,81.00523143,12.92422229,5.055758176,,21,1
2025-06-24 21:10:00,101,55.1851068,0.0,26.6047541,81.42145392,10.77707968,7.090177085,,21,1
2025-06-24 21:20:00,101,55.19200058,0.0,26.55247669,81.18574188,10.90115707,8.185344735,,21,1
2025-06-24 21:30:00,101,55.18571472,0.0,26.39936097,81.40574241,10.09004897,8.68702599,,21,1
2025-06-24 21:40:00,101,55.18367386,0.0,26.32715241,81.34272097,10.29155324,5.452549778,,21,1
2025-06-24 21:50:00,101,55.11199874,0.0,26.27780552,81.55611649,10.91178247,6.628257617,,21,1
2025-06-24 22:00:00,101,55.02244864,0.0,26.2693873,81.35066114,7.809277754,5.089289451,,22,1
2025-06-24 22:10:00,101,54.90000153,0.0,26.31429209,81.64976969,11.02861637,8.002154812,,22,1
2025-06-24 22:20:00,101,54.89600151,0.0,26.24987415,81.86610352,12.61981921,6.505715948,,22,1
2025-06-24 22:30:00,101,54.90000153,0.0,26.17091265,81.3832215,11.80972116,6.439840535,,22,1
2025-06-24 22:40:00,101,54.90000153,0.0,25.90944526,81.40388164,10.95764206,9.373848247,,22,1
2025-06-24 22:50:00,101,54.89591988,0.0,25.99630441,81.49056182,12.24520155,5.469756914,,22,1
2025-06-24 23:00:00,101,54.86595885,0.0,26.09330039,81.61888772,10.16821836,6.865208797,,23,1
2025-06-24 23:10:00,101,54.86521879,0.0,26.07091746,81.7495366,12.6276306,5.860255623,,23,1
2025-06-24 23:20:00,101,54.82000122,0.0,26.14471588,81.58732117,12.23669782,8.359235792,,23,1
2025-06-24 23:30:00,101,54.71224571,0.0,25.94649564,81.91357188,13.26717234,6.675914187,,23,1
2025-06-24 23:40:00,101,54.70416744,0.0,25.94496322,81.72638337,10.49041248,6.619023705,,23,1
2025-06-24 23:50:00,101,54.70000076,0.0,25.92747603,81.55973271,9.844387259,5.415387636,,23,1
2025-06-25 00:00:00,101,54.69591911,0.0,25.9576126,81.47989561,9.313372383,6.72439204,,0,2
2025-06-25 00:10:00,101,54.69591911,0.0,25.978376,81.55494519,13.7783056,5.024015573,,0,2
2025-06-25 00:20:00,101,54.67551087,0.0,25.98355324,81.51531858,13.86549373,6.272530106,,0,2
2025-06-25 00:30:00,101,54.64693933,0.0,25.88894751,81.77429417,14.14930667,4.873698177,,0,2
2025-06-25 00:40:00,101,54.60800041,0.0,25.88820526,81.58873276,11.77944396,5.730126118,,0,2
2025-06-25 00:50:00,101,54.57659604,0.0,25.9086507,81.44377396,11.98270526,5.880993676,,0,2
2025-06-25 01:00:00,101,54.54285742,0.0,25.85614014,81.76756022,11.23147132,5.358827464,,1,2
2025-06-25 01:10:00,101,54.51200035,0.0,26.00756855,81.40558609,10.94777473,5.63754321,,1,2
2025-06-25 01:20:00,101,54.49166695,0.0,25.88343386,81.63951778,12.75347337,5.526305514,,1,2
2025-06-25 01:30:00,101,54.46521792,0.0,25.74763414,81.56953795,10.24497969,6.298315738,,1,2
2025-06-25 01:40:00,101,54.38775627,0.0,25.60469409,81.69624702,14.13748652,4.829862885,,1,2
2025-06-25 01:50:00,101,54.3265317,0.0,25.42714263,81.61084374,12.88000446,4.133408095,,1,2
2025-06-25 02:00:00,101,54.377274,0.0,25.37384527,81.48443898,10.43867507,6.178657867,,2,2
2025-06-25 02:10:00,101,54.30000114,0.0,25.34244244,81.4667366,11.18096753,5.635988789,,2,2
2025-06-25 02:20:00,101,54.22553277,0.0,25.27697523,81.36321827,13.33665294,4.400830491,,2,2
2025-06-25 02:30:00,101,54.19183746,0.0,25.23351794,81.47148802,11.85335109,5.433212313,,2,2
2025-06-25 02:40:00,101,54.14883778,0.0,25.24014389,81.47478432,10.99688645,5.670382386,,2,2
2025-06-25 02:50:00,101,54.10588276,0.0,25.20930728,81.38982234,11.97586461,7.663622993,,2,2
2025-06-25 03:00:00,101,54.04210542,0.0,25.21931879,81.01141096,7.567278036,6.261909002,,3,2
2025-06-25 03:10:00,101,54.02222231,0.0,25.11245049,81.51536645,10.70831947,6.210792034,,3,2
2025-06-25 03:20:00,101,54.02000008,0.0,25.24420166,81.13016129,6.166594512,5.006697729,,3,2
2025-06-25 03:30:00,101,54.02500009,0.0,25.19199691,81.35127392,14.05472145,2.774895141,,3,2
2025-06-25 03:40:00,101,54.00714288,0.0,25.10900709,82.05620684,11.95480154,4.907785689,,3,2
2025-06-25 03:50:00,101,54.0,0.0,25.12153995,81.9217342,10.52068343,6.916305605,,3,2
2025-06-25 04:00:00,101,54.0,0.0,25.07246243,81.8375206,11.72116332,6.090645907,,4,2
2025-06-25 04:10:00,101,54.0,0.0,25.04376686,81.96979876,9.621483425,6.966451834,,4,2
2025-06-25 04:20:00,101,54.0,0.0,25.15706348,81.26218553,7.818790989,6.154219508,,4,2
2025-06-25 04:30:00,101,54.0,0.0,25.09321253,81.78311459,9.180401836,5.889243271,,4,2
2025-06-25 04:40:00,101,54.0,0.0,25.0553875,81.77912435,11.52029564,7.012619202,,4,2
2025-06-25 04:50:00,101,54.0,0.0,25.0309446,81.7324212,13.29199033,7.021225829,,4,2
2025-06-25 05:00:00,101,54.0,0.0,24.93952148,81.85655254,8.544836157,6.6279209,,5,2
2025-06-25 05:10:00,101,54.0,0.0,24.9736609,81.68319771,9.444943396,6.328020826,,5,2
2025-06-25 05:20:00,101,53.98918915,0.0,24.97950373,81.47033361,12.212222,6.183007136,,5,2
2025-06-25 05:30:00,101,54.0,0.0,24.93262018,81.50763092,9.375604367,6.551363608,,5,2
2025-06-25 05:40:00,101,53.98571423,0.0,24.87020377,82.02630179,11.92443389,9.118177409,,5,2
2025-06-25 05:50:00,101,53.95999985,0.0,24.85580297,81.75109427,10.81547997,7.605976847,,5,2
2025-06-25 06:00:00,101,53.96363623,0.0,24.82800752,81.78697447,6.833274863,6.319101508,,6,2
2025-06-25 06:10:00,101,53.88571385,0.0,24.88311659,81.5171402,7.201303802,5.318736974,,6,2
2025-06-25 06:20:00,101,53.81666597,0.0,24.9669555,81.040006,9.420126656,5.099283028,,6,2
2025-06-25 06:30:00,101,53.82307625,0.0,24.96343613,81.53360015,10.71821271,4.424165532,,6,2
2025-06-25 06:40:00,101,53.87222174,0.0,25.2257168,81.28605779,7.21275317,4.759669974,,6,2
2025-06-25 06:50:00,101,53.87499953,0.0,25.70717001,80.19707146,11.6313413,5.009779315,,6,2
2025-06-25 07:00:00,101,53.95384598,0.0,26.21616339,78.88364058,9.010001274,4.513045344,,7,2
2025-06-25 07:10:00,101,53.80967676,0.0,26.22525031,78.35064304,12.11954732,3.955993494,,7,2
2025-06-25 07:20:00,101,53.79523741,0.0,26.34571829,78.27467056,12.14772223,3.240449978,,7,2
2025-06-25 07:30:00,101,53.79999924,0.0,26.76441901,78.02237374,12.49086883,3.854507545,,7,2
2025-06-25 07:40:00,101,53.79999924,0.0,26.95073294,78.13078374,11.92932672,3.715671475,,7,2
2025-06-25 07:50:00,101,53.78709621,0.0,27.272105,78.39568107,13.06057086,5.351179682,,7,2
2025-06-25 08:00:00,101,53.74333343,0.0,27.47575092,78.41608836,15.31194711,4.305522908,,8,2
2025-06-25 08:10:00,101,53.76666641,0.0,27.48103301,78.65260357,14.6000429,4.318178087,,8,2
2025-06-25 08:20:00,101,53.79999946,0.0,29.11670472,74.73077078,14.24166287,3.264875,,8,2
2025-06-25 08:30:00,101,53.82857078,0.0,31.47465651,66.7156888,14.27269384,5.919736835,,8,2
2025-06-25 08:40:00,101,53.89444404,0.0,31.81341706,65.67952209,11.68025236,6.00031998,,8,2
2025-06-25 08:50:00,101,53.97999992,0.0,32.80503731,63.64374991,11.17095426,5.637116816,,8,2
2025-06-25 09:00:00,101,54.0,0.0,33.63818984,61.37239734,12.75197239,5.248190519,,9,2
2025-06-25 09:10:00,101,54.05283039,0.0,34.18850103,59.58334934,10.72855685,6.337245986,,9,2
2025-06-25 09:20:00,101,54.20000076,0.0,34.28274307,58.74673587,6.875805014,5.344745244,,9,2
2025-06-25 09:30:00,101,54.12222269,0.0,33.99371719,59.37085194,8.471301595,5.833052965,,9,2
2025-06-25 09:40:00,101,54.14814871,0.0,34.07461816,60.06782101,9.3641889,6.239024312,,9,2
2025-06-25 09:50:00,101,54.16923141,0.0,33.33799839,61.10466708,8.991991015,5.590818641,,9,2
2025-06-25 10:00:00,101,54.05384636,0.0,33.49436657,62.08696674,11.04836002,5.143604011,,10,2
2025-06-25 10:10:00,101,54.0,0.0,33.57017501,63.75334946,7.964445153,5.404280625,,10,2
2025-06-25 10:20:00,101,54.0,0.0,33.89553239,60.58241265,9.546327527,4.55342407,,10,2
2025-06-25 10:30:00,101,53.94999981,0.0,34.05836183,60.46318505,8.667502875,5.11302241,,10,2
2025-06-25 10:40:00,101,53.82399933,0.0,34.7699865,58.73788925,9.62779644,6.023696403,,10,2
2025-06-25 10:50:00,101,53.79782536,0.0,35.08914052,58.42222297,6.060800454,3.646168979,,10,2
2025-06-25 11:00:00,101,53.74666672,0.0,34.99777103,58.88933046,7.760472992,5.193482344,,11,2
2025-06-25 11:10:00,101,53.62340472,0.0,35.69790528,57.73518956,8.907202391,5.556220218,,11,2
2025-06-25 11:20:00,101,51.4098047,0.0,35.94698663,56.65447893,7.083069068,5.242676747,,11,2
2025-06-25 11:30:00,101,50.34509913,0.0,34.51244481,59.72408639,10.01428014,7.006418597,,11,2
2025-06-25 11:40:00,101,49.89387715,0.0,34.55498147,60.41742379,8.992326911,6.33003489,,11,2
2025-06-25 11:50:00,101,49.90196041,0.0,35.92499647,58.00991455,10.0915366,6.968575002,,11,2
2025-06-25 12:00:00,101,49.72307741,0.0,34.63696025,60.18776872,13.05864624,5.890860041,,12,2
2025-06-25 12:10:00,101,49.70185258,0.0,34.7782999,60.95881469,12.55820108,6.186455222,,12,2
2025-06-25 12:20:00,101,49.69245356,0.0,34.22774959,63.34221368,13.44354848,4.667130546,,12,2
2025-06-25 12:30:00,101,49.54814833,0.0,34.88901915,58.39967777,14.85804693,3.071803976,,12,2
2025-06-25 12:40:00,101,49.31481411,0.0,34.99598086,58.85564712,11.88826873,7.307623643,,12,2
2025-06-25 12:50:00,101,49.32352874,0.0,36.10537331,57.0932134,14.15552556,3.541731734,,12,2
2025-06-25 13:00:00,101,49.29599922,0.0,36.04122307,56.70965927,14.9322329,6.778656031,,13,2
2025-06-25 13:10:00,101,49.28039132,0.0,36.89008406,53.18514484,14.76443825,5.059176477,,13,2
2025-06-25 13:20:00,101,49.19259142,0.0,36.79395252,53.2575271,14.75671324,5.662432016,,13,2
2025-06-25 13:30:00,101,49.08846019,0.0,36.73291118,53.77497996,11.60671292,4.53038036,,13,2
2025-06-25 13:40:00,101,49.00199997,0.0,36.53710175,52.16994637,10.1348907,5.040943663,,13,2
2025-06-25 13:50:00,101,49.0,0.0,36.56678345,53.56922231,9.467896598,5.371085981,,13,2
2025-06-25 14:00:00,101,48.93142831,0.0,36.79995499,51.75163727,11.00115433,5.769761922,,14,2
2025-06-25 14:10:00,101,48.77872256,0.0,36.82830648,52.74796368,9.861872237,5.13861467,,14,2
2025-06-25 14:20:00,101,48.60588096,0.0,36.65370851,52.64849775,12.03648706,5.479297377,,14,2
2025-06-25 14:30:00,101,48.42000107,0.0,36.14210632,52.91142029,11.09051111,4.222059689,,14,2
2025-06-25 14:40:00,101,48.32857132,0.0,36.56449527,53.18733869,9.482259291,5.592371387,,14,2
2025-06-25 14:50:00,101,48.21764598,0.0,34.19292069,64.15700116,10.91523136,6.381812979,,14,2
2025-06-25 15:00:00,101,47.94210595,0.0,33.91693025,66.46815772,11.89744345,6.24378975,,15,2
2025-06-25 15:10:00,101,47.69333369,0.0,33.77799352,66.50661443,10.98076203,4.409814336,,15,2
2025-06-25 15:20:00,101,47.50322576,0.0,32.49122029,68.28294668,9.234006605,5.614304245,,15,2
2025-06-25 15:30:00,101,47.20666745,0.0,32.50834083,67.3651858,9.396605786,5.909067781,,15,2
2025-06-25 15:40:00,101,47.0111112,0.0,32.84560479,64.95385929,10.11670478,5.421927529,,15,2
2025-06-25 15:50:00,101,46.92291785,0.0,32.92620468,65.76361934,9.579248885,5.053759028,,15,2
2025-06-25 16:00:00,101,46.86250139,0.0,32.74662415,66.52060771,8.993106281,5.424949458,,16,2
2025-06-25 16:10:00,101,46.71379392,0.0,32.61586814,67.05848694,8.073982477,5.79251318,,16,2
2025-06-25 16:20:00,101,46.66129094,0.0,32.6095741,67.60632078,8.715178113,5.46206857,,16,2
2025-06-25 16:30:00,101,46.50909094,0.0,32.49415606,68.52219911,9.662691105,5.693759651,,16,2
2025-06-25 16:40:00,101,46.48627472,0.0,32.18396998,69.25999885,10.10868314,4.402714269,,16,2
2025-06-25 16:50:00,101,46.43448376,0.0,31.81762551,69.47171126,11.16207401,5.962222966,,16,2
2025-06-25 17:00:00,101,46.34883757,0.0,32.26521878,70.17112732,12.52345256,5.567766034,,17,2
2025-06-25 17:10:00,101,46.31111061,0.0,32.26151382,69.9320341,12.27934609,5.324611978,,17,2
2025-06-25 17:20:00,101,46.29607773,0.0,31.79483403,71.85291156,14.42828547,6.194615663,,17,2
2025-06-25 17:30:00,101,46.26981102,0.0,31.40259228,73.36299939,12.30452202,5.004593151,,17,2
2025-06-25 17:40:00,101,46.21666717,0.0,30.98588792,75.13310143,13.15979328,5.512673451,,17,2
2025-06-25 17:50:00,101,46.20185258,0.0,30.83981136,76.1987607,12.20486421,6.659939433,,17,2
2025-06-25 18:00:00,101,46.20000076,0.0,30.80636323,75.99383323,12.68969844,7.382431703,,18,2
2025-06-25 18:10:00,101,46.20000076,0.0,30.43614649,77.10162184,13.24926528,4.875774044,,18,2
2025-06-25 18:20:00,101,46.20000076,0.0,30.01652926,76.78466714,13.07545949,5.07966216,,18,2
2025-06-25 18:30:00,101,46.19811392,0.0,29.56918468,78.5733811,10.29024237,6.990266276,,18,2
2025-06-25 18:40:00,101,46.14905627,0.0,29.41314564,78.9041499,13.39177846,5.719793882,,18,2
2025-06-25 18:50:00,101,46.08518395,0.0,29.39110858,78.66991086,12.53676259,7.38517641,,18,2
2025-06-25 19:00:00,101,46.06111025,0.0,29.26960772,78.72755588,10.84586346,7.130116783,,19,2
2025-06-25 19:10:00,101,46.05384533,0.0,29.45076986,78.62657224,11.19380714,5.824867449,,19,2
2025-06-25 19:20:00,101,46.02115352,0.0,29.51444754,78.40164874,9.705559886,6.316219906,,19,2
2025-06-25 19:30:00,101,45.99056618,0.0,29.36301483,78.47448615,10.84923307,4.925909769,,19,2
2025-06-25 19:40:00,101,45.98113236,0.0,29.47874659,78.40391238,10.66359491,7.244491962,,19,2
2025-06-25 19:50:00,101,45.97692343,0.0,29.52194584,78.42152933,11.67858759,6.146015668,,19,2
2025-06-25 20:00:00,101,45.94000084,0.0,29.42537556,78.68959427,10.8957064,4.431299918,,20,2
2025-06-25 20:10:00,101,45.92692412,0.0,29.4432212,78.96311481,12.43259325,6.759770923,,20,2
2025-06-25 20:20:00,101,45.89019723,0.0,29.56521397,78.80145353,10.30196047,7.780632661,,20,2
2025-06-25 20:30:00,101,45.85294155,0.0,29.4952623,78.62926603,14.03638049,7.364577504,,20,2
2025-06-25 20:40:00,101,45.81176414,0.0,29.36242736,79.66598256,12.01305509,6.48240925,,20,2
2025-06-25 20:50:00,101,45.79999924,0.0,29.24402464,80.33745428,13.3091602,7.424956479,,20,2
2025-06-25 21:00:00,101,45.79795845,0.0,29.29187171,80.06450529,14.99705977,7.063714639,,21,2
2025-06-25 21:10:00,101,45.79999924,0.0,29.30937592,79.97276367,12.60548451,6.451435841,,21,2
2025-06-25 21:20:00,101,45.79591767,0.0,29.4575423,79.58785466,11.69575398,4.742299381,,21,2
2025-06-25 21:30:00,101,45.77799957,0.0,29.50099968,79.09227936,11.60593552,6.054253018,,21,2
2025-06-25 21:40:00,101,45.75490189,0.0,29.40295406,79.39872457,10.28966998,6.927807565,,21,2
2025-06-25 21:50:00,101,45.73600021,0.0,29.22889233,79.95262253,9.230389319,6.302604279,,21,2
2025-06-25 22:00:00,101,45.71489415,0.0,29.24417484,79.83496126,12.46622871,7.655633687,,22,2
2025-06-25 22:10:00,101,45.7040007,0.0,29.12507137,80.30724167,8.990955162,7.212616267,,22,2
2025-06-25 22:20:00,101,45.70000076,0.0,29.05712045,80.80753027,13.54210037,9.337758531,,22,2
2025-06-25 22:30:00,101,45.70000076,0.0,29.01890091,80.83853928,13.60025975,7.857935965,,22,2
2025-06-25 22:40:00,101,45.70000076,0.0,28.97329099,80.68863633,13.01714329,8.751153209,,22,2
2025-06-25 22:50:00,101,45.70000076,0.0,28.87053413,81.06210556,12.92837627,9.799914742,,22,2
2025-06-25 23:00:00,101,45.68800049,0.0,28.68473343,81.52781021,13.00929438,9.160707916,,23,2
2025-06-25 23:10:00,101,45.64199943,0.0,28.73071602,81.15911453,10.30977935,7.677753318,,23,2
2025-06-25 23:20:00,101,45.61960676,0.0,28.73406204,81.35303991,14.81828378,9.868998879,,23,2
2025-06-25 23:30:00,101,45.60784179,0.0,28.77971918,81.16241425,12.74164521,6.636897654,,23,2
2025-06-25 23:40:00,101,45.6040802,0.0,28.74941366,81.09406031,10.71888368,8.107410973,,23,2
2025-06-25 23:50:00,101,45.60199852,0.0,28.75773941,81.22125687,13.56363445,7.42722354,,23,2
2025-06-26 00:00:00,101,45.59791517,0.0,28.71476134,81.36040513,15.06915393,6.95423661,,0,3
2025-06-26 00:10:00,101,45.59803779,0.0,28.5297561,81.25273402,11.77278349,6.60946761,,0,3
2025-06-26 00:20:00,101,45.58235168,0.0,28.31068357,81.38580203,12.44139826,5.03308369,,0,3
2025-06-26 00:30:00,101,45.58599868,0.0,28.27483822,81.24319229,8.89579367,5.226346497,,0,3
2025-06-26 00:40:00,101,45.5816314,0.0,28.20891828,81.3679836,10.87141202,6.656035888,,0,3
2025-06-26 00:50:00,101,45.54999923,0.0,28.03291433,81.43311857,9.757442205,6.578091431,,0,3
2025-06-26 01:00:00,101,45.53846095,0.0,27.92806603,81.42748422,10.29098068,6.166081989,,1,3
2025-06-26 01:10:00,101,45.51799972,0.0,27.79524746,81.48165237,10.02522474,7.430263127,,1,3
2025-06-26 01:20:00,101,45.5020833,0.0,27.72312435,81.58809884,13.29525445,6.687668126,,1,3
