timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean
2025-06-17 02:36:00,101,61.20000076,0.0,26.981386184999998,81.723167415,17.30581689
2025-06-17 02:37:00,101,61.10000038,0.0,26.927977560000002,82.035022735,12.0564079285
2025-06-17 02:38:00,101,61.05000019,0.0,26.945334435,82.04646492,5.55792774345
2025-06-17 02:39:00,101,61.080000303999995,0.0,26.940260316,82.12390442,6.612945937800001
2025-06-17 02:40:00,101,61.05000019,0.0,26.964027882499998,82.04312706,6.8530063632500005
2025-06-17 02:41:00,101,61.0,0.2235199928,26.956817246000004,82.15213317999999,10.0316283222
2025-06-17 02:42:00,101,61.0,0.279399991,26.978714754,81.870606994,7.7391082274
2025-06-17 02:43:00,101,61.080000303999995,0.279399991,26.943465802000002,82.025103758,10.3277966016
2025-06-17 02:44:00,101,61.0,0.279399991,26.960021590000004,82.076602174,18.788208198
2025-06-17 02:45:00,101,61.0,0.279399991,26.949340440000004,82.133822634,10.786945866
2025-06-17 02:46:00,101,61.0,0.279399991,26.989395904000002,82.09872589,13.2924874776
2025-06-17 02:47:00,101,61.0,0.279399991,27.0267810825,82.16710663,12.66544318175
2025-06-17 02:48:00,101,61.0,0.279399991,27.06282997,82.020238875,13.99427557
2025-06-17 02:49:00,101,61.0,0.279399991,27.021974562000004,81.884721372,10.7489388948
2025-06-17 02:50:00,101,61.0,0.279399991,27.006486891999998,82.000308228,12.5179007044
2025-06-17 02:51:00,101,61.0,0.279399991,27.001680376000003,81.9083725,9.7266776084
2025-06-17 02:52:00,101,61.0,0.279399991,26.966964339999997,81.98123474,13.520357417
2025-06-17 02:53:00,101,61.0,0.279399991,26.968567655999998,81.982377626,9.5796391022
2025-06-17 02:54:00,101,61.0,0.279399991,26.96269188,81.904940796,12.843190525599999
2025-06-17 02:55:00,101,61.0,0.279399991,26.94399929,81.9854297625,11.008537515325001
2025-06-17 02:56:00,101,61.0,0.279399991,26.98272133,82.06363296500001,14.518193244999999
2025-06-17 02:57:00,101,61.0,0.279399991,26.985391615,81.83951568500001,14.70092726
2025-06-17 02:58:00,101,60.94999981,0.1396999955,26.93999386,82.04932785,14.515425445000002
2025-06-17 02:59:00,101,61.0,0.0,26.96803474666667,81.93647257666667,10.310779452333334
2025-06-17 03:00:00,101,61.0,0.0,26.96892293333333,82.14628346666667,10.579234282666667
2025-06-17 03:01:00,101,61.0,0.0,26.97737789,82.24387741000001,8.4626052365
2025-06-17 03:02:00,101,60.959999847999995,0.0,27.04066658,82.01556549,14.628687668000001
2025-06-17 03:03:00,101,61.0,0.0,27.059358598,81.984284976,11.900963043580001
2025-06-17 03:04:00,101,61.0,0.0,27.0428028125,82.21431350750001,15.497099161
2025-06-17 03:05:00,101,61.0,0.0,27.066301346,82.02433929600001,11.7732573512
2025-06-17 03:06:00,101,61.0,0.0,27.022508621999997,82.11207885799999,12.221992157799999
2025-06-17 03:07:00,101,61.0,0.0,27.011426925000002,82.19571686,12.291613581250001
2025-06-17 03:09:00,101,61.0,0.0,27.07128588333333,81.84682719,17.728188516666666
2025-06-17 03:10:00,101,61.0,0.0,27.000078203333334,81.97780100333334,3.4418047269999996
2025-06-17 03:11:00,101,60.959999847999995,0.0,27.049211502000002,82.025865174,6.5773665912
2025-06-17 03:12:00,101,61.0,0.0,27.05949211,82.2157440175,8.3058223705
2025-06-17 03:13:00,101,61.0,0.0,27.071641921999998,82.099107358,12.717138194
2025-06-17 03:14:00,101,60.959999847999995,0.0,27.070039748,82.16815491,11.9731317052
2025-06-17 03:15:00,101,60.959999847999995,0.0,27.09674263,82.07431182799999,12.8363399012
2025-06-17 03:16:00,101,61.0,0.0,27.10795784,82.15098877,15.25242939
2025-06-17 03:17:00,101,61.0,0.0,27.05615425,82.2557983425,15.96593254925
2025-06-17 03:18:00,101,61.0,0.0,27.104219438,82.03120575,9.5322344798
2025-06-17 03:20:00,101,60.933333080000004,0.0,27.05259387,81.94791921,5.466222126333334
2025-06-17 03:21:00,101,61.0,0.0,27.033011756666667,82.04837290333333,16.026950833333334
2025-06-17 03:22:00,101,61.0,0.0,27.02945137,82.22067260666667,11.716814916666669
2025-06-17 03:23:00,101,61.0,0.0,27.11045011,81.91358439333334,7.600549698666666
2025-06-17 03:24:00,101,60.933333080000004,0.0,27.03479194333333,82.43874868,8.268890382333334
2025-06-17 03:25:00,101,60.933333080000004,0.0,27.041912713333332,82.07316843666666,2.576019287
2025-06-17 03:26:00,101,60.89999962,0.0,27.051481244999998,81.990198135,12.188650786250001
2025-06-17 03:27:00,101,60.89999962,0.0,27.020772935,82.07460022000001,12.767019748
2025-06-17 03:28:00,101,60.959999847999995,0.0,27.019838333999996,82.128100586,9.8128386016
2025-06-17 03:29:00,101,61.0,0.0,27.04881096,82.0402660375,11.53615355475
2025-06-17 03:30:00,101,61.0,0.0,27.025178907999997,82.05066223200001,13.212356374
2025-06-17 03:31:00,101,61.0,0.0,26.99153328,82.018237304,6.1917316446
2025-06-17 03:32:00,101,61.0,0.0,27.0087552075,82.0283451075,13.533530952500001
2025-06-17 03:33:00,101,61.0,0.0,27.037996290000002,82.01976165800001,12.4709052096
2025-06-17 03:34:00,101,60.89999962,0.0,27.094873432500002,81.8871994,5.869594872
2025-06-17 03:35:00,101,60.933333080000004,0.0,27.091758093333336,81.97271474333333,13.43971475
2025-06-17 03:36:00,101,60.94999981,0.0,27.078184127500002,82.0021190625,8.056965111
2025-06-17 03:37:00,101,61.0,0.0,27.0581569675,82.0350208275,15.88399624925
2025-06-17 03:38:00,101,60.919999696000005,0.0,27.042802812,82.09109802200001,7.2153856754
2025-06-17 03:39:00,101,61.0,0.0,27.050279618,82.09567566000001,16.510507392
2025-06-17 03:40:00,101,60.94999981,0.0,27.056821822499998,81.9530048375,15.7456145275
2025-06-17 03:41:00,101,61.0,0.0,27.015432355,82.2472152725,10.52803397175
2025-06-17 03:42:00,101,60.879999544,0.0,27.059892656,82.04417572,11.8620654098
2025-06-17 03:43:00,101,60.959999847999995,0.0,27.057756424,82.07622070400001,16.049625778
2025-06-17 03:44:00,101,60.959999847999995,0.0,27.059892652000002,82.017092898,7.7081886649
2025-06-17 03:45:00,101,60.919999696000005,0.0,27.019304274,82.101016234,9.610945177800001
2025-06-17 03:46:00,101,60.879999544,0.0,26.999010088,82.21965331999999,10.8620819088
2025-06-17 03:47:00,101,60.933333080000004,0.0,27.020550413333336,82.36054484333333,2.5474344093333334
2025-06-17 03:48:00,101,60.919999696000005,0.0,27.04333687,82.17807312,8.7923925162
2025-06-17 03:49:00,101,61.0,0.0,27.048143386,81.86755371199999,11.192985059
2025-06-17 03:50:00,101,60.94999981,0.0,27.0187702175,81.86860466,11.437657416
2025-06-17 03:51:00,101,60.959999847999995,0.0,27.01877022,82.086901856,14.398012352
2025-06-17 03:52:00,101,60.879999544,0.0,27.00274849,82.11703796399999,13.833432591260001
2025-06-17 03:53:00,101,60.89999962,0.0,27.0114269275,82.0431270625,8.570525408249999
2025-06-17 03:54:00,101,60.879999544,0.0,27.009691238,81.987719726,11.282407281800001
2025-06-17 03:55:00,101,60.79999924,0.0,26.98605919,82.0192852,6.80007708125
2025-06-17 03:56:00,101,60.94999981,0.0,26.9780468925,82.0197639475,6.2199819695
2025-06-17 03:57:00,101,60.879999544,0.0,26.964828110000003,81.99992676,3.5231284144
2025-06-17 03:58:00,101,60.839999392,0.0,26.982453154,82.03120575,7.746586132
2025-06-17 03:59:00,101,60.919999696000005,0.0,26.983521272,82.03692932,5.7155906678
2025-06-17 04:00:00,101,60.959999847999995,0.0,27.026781082000003,81.923631288,5.8819466596000005
2025-06-17 04:01:00,101,61.0,0.0,27.0254459375,81.94203758,10.37869346175
2025-06-17 04:03:00,101,61.0,0.0,27.025890986666667,81.88815307666667,12.504171611333334
2025-06-17 04:05:00,101,60.94999981,0.0,27.0281162275,82.02739334,5.107817648499999
2025-06-17 04:06:00,101,60.89999962,0.0,27.03946495,81.9587268825,8.35316169375
2025-06-17 04:07:00,101,60.839999392,0.0,27.021974562000004,82.086520386,8.2699668414
2025-06-17 04:08:00,101,60.89999962,0.0,27.0421352375,82.1022548675,12.958311257999998
2025-06-17 04:09:00,101,60.879999544,0.0,27.003816603999997,82.17349701,11.0139316544
2025-06-17 04:10:00,101,60.879999544,0.0,26.999010084000002,81.885865784,7.795325279799999
2025-06-17 04:11:00,101,60.79999924,0.0,26.9740414625,82.12466812,10.52892529925
2025-06-17 04:12:00,101,60.79999924,0.0,26.994736482,82.07393035999999,9.3990388392
2025-06-17 04:13:00,101,60.79999924,0.0,26.999543,82.098727416,18.113011358
2025-06-17 04:14:00,101,60.79999924,0.0,27.004884722000003,82.031588746,8.850896883199999
2025-06-17 04:15:00,101,60.79999924,0.0,26.98071718,81.95777321,9.9657008645
2025-06-17 04:16:00,101,60.79999924,0.0,26.947738268000002,82.02624817,8.3784762382
2025-06-17 04:17:00,101,60.839999392,0.0,26.987793732,81.90341339,4.733133436
2025-06-17 04:18:00,101,60.79999924,0.0,26.938658715000003,82.04265213000001,7.24226588075
2025-06-17 04:19:00,101,60.79999924,0.0,26.953078843999997,82.073550416,3.5799670220000004
2025-06-17 04:20:00,101,60.839999392,0.0,26.955215071999998,82.147937012,4.671484517600001
2025-06-17 04:21:00,101,60.79999924,0.0,26.986191559999998,82.041886902,6.2538958068
2025-06-17 04:22:00,101,60.839999392,0.0,26.994737624000003,82.02434081999999,10.4332863802
2025-06-17 04:23:00,101,60.84999943,0.0,26.976711747499998,81.90865898,7.72977918475
2025-06-17 04:24:00,101,60.79999924,0.0,26.9613561625,82.08938217,6.53712633175
2025-06-17 04:25:00,101,60.79999924,0.0,26.9513425825,82.1623382575,14.638078929999999
2025-06-17 04:26:00,101,60.839999392,0.0,27.010759353999998,82.00831756800001,16.4607269756
2025-06-17 04:27:00,101,60.79999924,0.0,27.01943779,81.9444217675,6.54758107775
2025-06-17 04:28:00,101,60.79999924,0.0,27.01609993,82.011657715,4.994240403425
2025-06-17 04:29:00,101,60.79999924,0.0,26.970702744,81.722210692,12.132835818
2025-06-17 04:30:00,101,60.79999924,0.0,26.9066138275,82.0307312025,5.787195504
2025-06-17 04:31:00,101,60.79999924,0.0,26.9313154225,82.0793685925,13.86812865925
2025-06-17 04:32:00,101,60.79999924,0.0,26.956817246000004,81.87976226800001,6.323968122799999
2025-06-17 04:33:00,101,60.79999924,0.0,26.895932675,82.06601715,9.291749359499999
2025-06-17 04:34:00,101,60.79999924,0.0,26.902875138000002,81.99649353,8.2288977622
2025-06-17 04:35:00,101,60.839999392,0.0,26.884181976,81.98352356000001,8.706053972
2025-06-17 04:36:00,101,60.79999924,0.0,26.903408050000003,81.851914978,12.177546789800001
2025-06-17 04:37:00,101,60.79999924,0.0,26.897533415999998,82.09453125,4.6726695066
2025-06-17 04:38:00,101,60.79999924,0.0,26.916760636000003,82.13038940599999,7.8013432042
2025-06-17 04:39:00,101,60.79999924,0.0,26.955749129999997,82.129626466,8.404602193399999
2025-06-17 04:40:00,101,60.79999924,0.0,26.9813847525,81.9043674475,9.6405416115
2025-06-17 04:41:00,101,60.79999924,0.0,26.952010727999998,82.04951781999999,10.374999046000001
2025-06-17 04:42:00,101,60.79999924,0.0,26.927975846,82.07927246,10.7197900766
2025-06-17 04:43:00,101,60.79999924,0.0,26.96162491,81.933168028,8.3831167224
2025-06-17 04:44:00,101,60.79999924,0.0,26.946136094000003,82.05104370199999,6.3261108406
2025-06-17 04:45:00,101,60.79999924,0.0,26.933851622,82.004885864,8.6445527552
2025-06-17 04:46:00,101,60.79999924,0.0,26.916227722000002,82.112841798,2.9655581949000003
2025-06-17 04:47:00,101,60.89999962,0.0,26.9606885925,82.0846118925,10.1700279105
2025-06-17 04:48:00,101,60.839999392,0.0,26.954146958000003,82.009844972,11.978471041
2025-06-17 04:49:00,101,60.839999392,0.0,26.958419418,81.829789732,7.148894692000001
2025-06-17 04:50:00,101,60.79999924,0.0,26.936523056,82.02968139800001,12.2115286364
2025-06-17 04:51:00,101,60.79999924,0.0,26.937591171999998,81.839326476,11.295339393399999
2025-06-17 04:52:00,101,60.839999392,0.0,26.919964979999996,81.90150604200001,9.10530181
2025-06-17 04:53:00,101,60.79999924,0.0,26.937057113999998,81.885102846,3.9550901412000004
2025-06-17 04:54:00,101,60.79999924,0.0,26.923704528000002,81.972842406,5.9946987866
2025-06-17 04:55:00,101,60.84999943,0.0,26.9119529725,81.9172420525,2.8447099922500003
2025-06-17 04:56:00,101,60.79999924,0.0,26.918895722000002,81.95643768400001,4.1636869910000005
2025-06-17 04:57:00,101,60.839999392,0.0,26.922101213999998,81.928208924,9.7552153584
2025-06-17 04:58:00,101,60.79999924,0.0,26.925304412000003,81.845048522,5.0127563954
2025-06-17 04:59:00,101,60.79999924,0.0,26.944533919999998,81.840470886,9.546248531
2025-06-17 05:00:00,101,60.79999924,0.0,26.902873992000004,82.029299928,10.142874096
2025-06-17 05:01:00,101,60.79999924,0.0,26.91676178,81.946520996,10.985614584999999
2025-06-17 05:02:00,101,60.79999924,0.0,26.910351942,81.887391662,10.8380359652
2025-06-17 05:03:00,101,60.79999924,0.0,26.930647278,81.854585266,4.662904537099999
2025-06-17 05:04:00,101,60.84999943,0.0,26.936656,81.9501438125,9.09318792875
2025-06-17 05:05:00,101,60.79999924,0.0,26.915158462,82.050280762,9.8371737012
2025-06-17 05:06:00,101,60.79999924,0.0,26.9580197325,81.94442176749999,5.87238246275
2025-06-17 05:07:00,101,60.79999924,0.0,26.953078843999997,82.043795776,9.5624084946
2025-06-17 05:08:00,101,60.79999924,0.0,26.970169832,81.88891754,14.1115386498
2025-06-17 05:09:00,101,60.79999924,0.0,26.925839616,82.083850098,16.7593594562
2025-06-17 05:10:00,101,60.79999924,0.0,26.978180694000002,82.204013062,7.91985906452
2025-06-17 05:11:00,101,60.79999924,0.0,26.999409195,82.0731678025,9.388907847999999
2025-06-17 05:12:00,101,60.79999924,0.0,26.98352127,82.055621338,15.74566326
2025-06-17 05:13:00,101,60.79999924,0.0,26.942930604000004,82.03540344400001,9.580193567
2025-06-17 05:14:00,101,60.79999924,0.0,26.93705597,82.03006286600001,11.8719695804
2025-06-17 05:15:00,101,60.79999924,0.0,26.952010726000005,81.95186004600001,6.7116641054
2025-06-17 05:16:00,101,60.79999924,0.0,26.93224945,82.02395935199999,4.372894144
2025-06-17 05:17:00,101,60.79999924,0.0,26.924770356,81.79927063,7.7903667936000005
2025-06-17 05:18:00,101,60.79999924,0.0,26.901805877999998,81.954913328,10.4240655906
2025-06-17 05:19:00,101,60.79999924,0.0,26.8572120675,82.11513137749999,7.39504426825
2025-06-17 05:20:00,101,60.79999924,0.0,26.866558076,82.092623902,9.259918974799998
2025-06-17 05:21:00,101,60.79999924,0.0,26.879909514,81.97360381799999,8.595591498200001
2025-06-17 05:22:00,101,60.79999924,0.0,26.862285616,81.965213012,3.8935944555999997
2025-06-17 05:23:00,101,60.79999924,0.0,26.816890718000003,81.98276062,9.3808518406
2025-06-17 05:24:00,101,60.79999924,0.0,26.827171325000002,81.838087085,9.88266933025
2025-06-17 05:25:00,101,60.79999924,0.0,26.793392182,82.020526122,12.953128053399999
2025-06-17 05:26:00,101,60.79999924,0.0,26.8158226,82.09987259,16.52651566225
2025-06-17 05:27:00,101,60.79999924,0.0,26.83611679,81.912187194,11.2087738518
2025-06-17 05:28:00,101,60.79999924,0.0,26.800868988,82.02891845799999,5.4635899074
2025-06-17 05:29:00,101,60.79999924,0.0,26.821697238000002,82.000308228,8.0251652224
2025-06-17 05:30:00,101,60.79999924,0.0,26.83518219,81.86335945249999,8.34214264
2025-06-17 05:31:00,101,60.79999924,0.0,26.813686372,81.971315,8.4021372788
2025-06-17 05:32:00,101,60.79999924,0.0,26.807277682,81.86908111400001,2.8315285684
2025-06-17 05:33:00,101,60.79999924,0.0,26.8218307475,81.8113803875,11.16496056075
2025-06-17 05:34:00,101,60.79999924,0.0,26.785381318,81.910662842,2.5810279368
2025-06-17 05:35:00,101,60.79999924,0.0,26.772563936,81.91447754000001,5.9064759018
2025-06-17 05:36:00,101,60.79999924,0.0,26.776836393999996,81.84810028,7.2313181868
2025-06-17 05:37:00,101,60.79999924,0.0,26.784313199999996,81.751586914,8.7863882546
2025-06-17 05:38:00,101,60.79999924,0.0,26.766155243999997,81.899217224,7.846623707399999
2025-06-17 05:39:00,101,60.79999924,0.0,26.77754847,81.88561248666666,11.029256818
2025-06-17 05:40:00,101,60.79999924,0.0,26.764197030000002,82.11258951666666,11.390128454333334
2025-06-17 05:41:00,101,60.89999962,0.0,26.806476595,81.814720155,6.9262328165
2025-06-17 05:42:00,101,60.79999924,0.0,26.7664222725,82.06887817500001,12.567949834
2025-06-17 05:44:00,101,60.79999924,0.0,26.756186166666666,82.12911987,8.483686765
2025-06-17 05:45:00,101,60.79999924,0.0,26.782176970000002,81.97055359,15.492097856200001
2025-06-17 05:46:00,101,60.839999392,0.0,26.790187834,81.857637024,5.2080514436000005
2025-06-17 05:47:00,101,60.79999924,0.0,26.751735687999997,82.050280762,13.440097997999999
2025-06-17 05:48:00,101,60.79999924,0.0,26.761882784,82.073168946,14.654379846000001
2025-06-17 05:49:00,101,60.79999924,0.0,26.809146882500002,81.8790950775,10.257298468750001
2025-06-17 05:50:00,101,60.79999924,0.0,26.816890718000003,81.761123658,16.4007970802
2025-06-17 05:51:00,101,60.79999924,0.0,26.758678436000004,81.98619384599999,12.8707778454
2025-06-17 05:52:00,101,60.79999924,0.0,26.782443999999998,81.87528037999999,12.113257764999998
2025-06-17 05:53:00,101,60.79999924,0.0,26.7717628475,82.07603073,6.82333815175
2025-06-17 05:54:00,101,60.79999924,0.0,26.802471165,81.847145085,2.485613942
2025-06-17 05:55:00,101,60.79999924,0.0,26.76241684,82.13039017,1.53252717835
2025-06-17 05:56:00,101,60.79999924,0.0,26.793125155,82.11227035499999,10.6999620225
2025-06-17 05:57:00,101,60.79999924,0.0,26.81137212,81.92630258999999,2.724713405333333
2025-06-17 05:58:00,101,60.79999924,0.0,26.794460295,81.83951568500001,7.317611815499999
2025-06-17 05:59:00,101,60.79999924,0.0,26.782444005000002,81.92630005000001,14.462640765
2025-06-17 06:00:00,101,60.79999924,0.0,26.75307083,81.66498947,12.553034310000001
2025-06-17 06:02:00,101,60.79999924,0.0,26.66895675666667,82.07571410999999,9.163379033
2025-06-17 06:04:00,101,60.79999924,0.0,26.66895675666667,81.70313517333334,6.635099491666666
2025-06-17 06:05:00,101,60.79999924,0.0,26.632905004999998,81.929164885,9.2530460335
2025-06-17 06:06:00,101,60.79999924,0.0,26.698329923333333,81.80359395333333,2.8543844223333337
2025-06-17 06:07:00,101,60.79999924,0.0,26.702335355000002,82.068401335,2.8102391960000004
2025-06-17 06:08:00,101,60.79999924,0.0,26.774433135000002,81.83856201,2.6574220655
2025-06-17 06:09:00,101,60.79999924,0.0,26.7891197175,82.04121971,7.217927217750001
2025-06-17 06:10:00,101,60.79999924,0.0,26.806031543333333,82.09796397000001,8.160034973
2025-06-17 06:11:00,101,60.79999924,0.0,26.839855195,81.925346375,8.885388492
2025-06-17 06:12:00,101,60.79999924,0.0,26.853206636666666,81.87798055,7.299029272333333
2025-06-17 06:13:00,101,60.79999924,0.0,26.849646250000003,82.07062530666667,5.244543472
2025-06-17 06:14:00,101,60.79999924,0.0,26.84608586666667,82.20668538333334,5.0132127603333325
2025-06-17 06:15:00,101,60.79999924,0.0,26.878574370000003,81.876708985,16.050285815000002
2025-06-17 06:16:00,101,60.79999924,0.0,26.796240490000002,82.35101064,9.755706628333334
2025-06-17 06:17:00,101,60.79999924,0.0,26.86789322,81.82902526999999,4.9129457475
2025-06-17 06:18:00,101,60.79999924,0.0,26.827393849999996,82.24356079333333,5.322571118
2025-06-17 06:19:00,101,60.79999924,0.0,26.879019420000002,82.03120676333333,6.662968556
2025-06-17 06:20:00,101,60.79999924,0.0,26.88435999666667,81.99115244666667,11.207933109333334
2025-06-17 06:21:00,101,60.79999924,0.0,26.895041146666667,82.1431071,2.4498066106666667
2025-06-17 06:22:00,101,60.79999924,0.0,26.919963835,81.870033265,1.9453556535
2025-06-17 06:23:00,101,60.79999924,0.0,26.954681393333335,82.10813649666666,5.533134221
2025-06-17 06:24:00,101,60.73333231666667,0.0,26.940437953333333,82.19969177,6.2517063623333335
2025-06-17 06:25:00,101,60.79999924,0.0,26.984056475000003,82.09415054499999,2.4113401175
2025-06-17 06:26:00,101,60.73333231666667,0.0,27.006308873333335,82.05218760000001,8.69992121
2025-06-17 06:27:00,101,60.79999924,0.0,26.997407915,82.24578475999999,8.238193395
2025-06-17 06:28:00,101,60.79999924,0.0,27.1115627275,82.1065464025,14.115629675000001
2025-06-17 06:29:00,101,60.79999924,0.0,27.185663220000002,82.11989975,6.014314294
2025-06-17 06:30:00,101,60.79999924,0.0,27.235063555,82.29156112499999,11.600014685000001
2025-06-17 06:31:00,101,60.79999924,0.0,27.31651163,82.3163623825,14.994130372499999
2025-06-17 06:32:00,101,60.79999924,0.0,27.344015883999997,82.524455262,13.914037559799999
2025-06-17 06:33:00,101,60.79999924,0.0,27.3712539675,82.15995407,7.355335832
2025-06-17 06:34:00,101,60.75999908599999,0.0,27.334402846,82.00297699000001,4.3738152972
2025-06-17 06:35:00,101,60.79999924,0.0,27.291143036,82.08194275000001,4.5024423114
2025-06-17 06:36:00,101,60.75999908599999,0.0,27.306630706,82.384454346,13.360563848800002
2025-06-17 06:37:00,101,60.79999924,0.0,27.394752502,82.30930023,9.5162168506
2025-06-17 06:38:00,101,60.79999924,0.0,27.528800966,82.532464596,7.938907099400001
2025-06-17 06:39:00,101,60.79999924,0.0,27.602903365,82.6196327225,13.562505602749999
2025-06-17 06:40:00,101,60.79999924,0.0,27.6356143975,82.49994659250001,15.8330234305
2025-06-17 06:41:00,101,60.79999924,0.0,27.658579256000003,82.246740722,11.7529418946
2025-06-17 06:42:00,101,60.79999924,0.0,27.709850312000004,82.18684997400001,15.423170854
2025-06-17 06:43:00,101,60.79999924,0.0,27.821468352,82.685055542,13.520321465199999
2025-06-17 06:44:00,101,60.79999924,0.0,28.042573928000003,82.71443024,13.622077178000001
2025-06-17 06:45:00,101,60.79999924,0.0,28.03349495,81.92947896333334,9.127189317000001
2025-06-17 06:46:00,101,60.79999924,0.0,27.828411103999997,81.65011139,4.9234913822
2025-06-17 06:47:00,101,60.79999924,0.0,27.835220335,82.16853714,7.61291313175
2025-06-17 06:48:00,101,60.79999924,0.0,27.8672637925,82.08127594,10.7245014905
2025-06-17 06:49:00,101,60.79999924,0.0,27.875942230000003,82.04773966666666,12.022174356999999
2025-06-17 06:50:00,101,60.79999924,0.0,27.9406967175,81.5605621325,12.083513735
2025-06-17 06:51:00,101,60.79999924,0.0,27.89623642,81.346076966,13.691860582
2025-06-17 06:52:00,101,60.79999924,0.0,27.937894059999998,81.375450136,13.553446006000001
2025-06-17 06:53:00,101,60.79999924,0.0,27.94750824,80.891738892,17.14289379
2025-06-17 06:54:00,101,60.79999924,0.0,27.9567213075,80.5596637725,15.83811020975
2025-06-17 06:55:00,101,60.79999924,0.0,27.956053162,80.63042755199999,8.533354235000001
2025-06-17 06:56:00,101,60.79999924,0.0,28.022812652,80.38933563399999,11.2902513504
2025-06-17 06:57:00,101,60.79999924,0.0,27.534142813333332,82.41713206,13.843929926666666
2025-06-17 06:58:00,101,60.79999924,0.0,27.71892891,81.542155454,12.5860994322
2025-06-17 06:59:00,101,60.79999924,0.0,28.026551056,80.675059508,8.363289260799998
2025-06-17 07:00:00,101,60.79999924,0.0,27.783550644,81.617684936,14.9609499454
2025-06-17 07:01:00,101,60.79999924,0.0,27.756313706000004,81.198445128,12.3722173698
2025-06-17 07:02:00,101,60.79999924,0.0,27.569389724,82.215078736,12.4959209434
2025-06-17 07:03:00,101,60.79999924,0.0,27.836422347999996,81.36133575599999,15.5503049834
2025-06-17 07:04:00,101,60.79999924,0.0,27.867931748,81.09544525,11.3181231502
2025-06-17 07:05:00,101,60.79999924,0.0,27.68902054,80.89974823,13.109726334000001
2025-06-17 07:06:00,101,60.79999924,0.0,27.479132842000002,81.41855774000001,13.0226877202
2025-06-17 07:07:00,101,60.959999847999995,0.0,27.766994857999997,80.370643614,13.936758612
2025-06-17 07:08:00,101,60.879999544,0.0,27.680474472000004,81.373924256,13.721179390200001
2025-06-17 07:09:00,101,60.879999544,0.0,27.635613634,81.417030334,15.473659895999997
2025-06-17 07:10:00,101,60.899999619999996,0.0,27.517674765,81.543234505,13.391894021833332
2025-06-17 07:11:00,101,60.89999962,0.0,27.542819025,81.21437263499999,13.8763978475
2025-06-17 07:12:00,101,60.959999847999995,0.0,27.463109969999998,81.893875122,14.37614975
2025-06-17 07:13:00,101,61.0,0.0,27.636146546,80.966508482,14.818499564000001
2025-06-17 07:14:00,101,61.0,0.0,27.494085312,81.959490964,14.6387821218
2025-06-17 07:15:00,101,61.0,0.0,27.576865195,81.4194126125,9.240223943
2025-06-17 07:16:00,101,61.0,0.0,27.472723008000003,81.41932068,13.5538337692
2025-06-17 07:17:00,101,61.0,0.0,27.572593688,80.718165588,15.3846517554
2025-06-17 07:18:00,101,61.0,0.0,27.398488997999998,80.920732116,14.673064616
2025-06-17 07:19:00,101,61.0,0.0,27.467382432,81.149996948,10.0745705598
2025-06-17 07:20:00,101,61.0,0.0,27.849241256,80.333258058,14.898235703000001
2025-06-17 07:21:00,101,61.0,0.0,27.835355758000002,79.61417694,10.8284681332
2025-06-17 07:22:00,101,61.0,0.0,27.65858078,80.388572694,10.3024412156
2025-06-17 07:23:00,101,61.0,0.0,27.7237367625,79.49725341749999,13.210529565
2025-06-17 07:24:00,101,61.040000152000005,0.0,27.624935148000002,80.575875856,17.634991836
2025-06-17 07:25:00,101,61.0,0.0,27.855649946,80.004043576,11.951020432
2025-06-17 07:26:00,101,61.13333384,0.0,27.90175692,79.494075775,17.33773454
2025-06-17 07:27:00,101,61.040000152000005,0.0,27.971009063999997,80.169987488,9.8898874296
2025-06-17 07:28:00,101,61.080000303999995,0.0,28.1846344,78.977111814,14.386302187999998
2025-06-17 07:29:00,101,61.20000076,0.0,28.2057285325,78.484910965,9.029280229375
2025-06-17 07:30:00,101,61.20000076,0.0,28.418019295,77.50785637,12.87259698
2025-06-17 07:31:00,101,61.20000076,0.0,28.231097412000004,79.067140198,13.041411020000002
2025-06-17 07:32:00,101,61.160000608,0.0,28.495461655999996,78.43045654400001,14.658419609200001
2025-06-17 07:33:00,101,61.20000076,0.0,28.340582372500002,78.79104805,15.7589883775
2025-06-17 07:34:00,101,61.20000076,0.0,28.36835251,79.04768523999999,15.8997426996
2025-06-17 07:35:00,101,61.20000076,0.0,28.1563296325,79.6012058275,14.88926363
2025-06-17 07:36:00,101,61.24000091400001,0.0,28.185703658,78.975204468,7.553414558599999
2025-06-17 07:37:00,101,61.20000076,0.0,28.379746755,79.00769551833334,12.7428648875
2025-06-17 07:38:00,101,61.20000076,0.0,28.487450408,78.926759338,15.786738394
2025-06-17 07:39:00,101,61.20000076,0.0,28.423895264,78.974061584,15.300706864
2025-06-17 07:40:00,101,61.20000076,0.0,28.325627898,79.083544922,13.5222103126
2025-06-17 07:41:00,101,61.24000091400001,0.0,28.28183403,79.081254578,13.441962433999999
2025-06-17 07:42:00,101,61.20000076,0.0,28.462749005,78.66897583,13.400064945
2025-06-17 07:43:00,101,61.300001144999996,0.0,28.242446422500002,78.041446685,5.45336675625
2025-06-17 07:44:00,101,61.300001145,0.0,28.39087136666667,78.41354497166667,10.9159608685
2025-06-17 07:45:00,101,61.2500009525,0.0,28.66102171,78.168764115,8.7645617725
2025-06-17 07:46:00,101,61.280001068000004,0.0,28.466621018,78.76081543000001,11.0534058582
