timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std
2025-06-25 08:40:00,102,58.27272640636363,0.0,31.987764271818182,65.65896953227274,8.10356645659091,6.127950537702481
2025-06-25 08:50:00,102,58.236362978636365,0.0,32.667728077727276,63.757053549545454,7.491890094545454,5.739970828764689
2025-06-25 09:00:00,102,58.32307624923077,0.0,33.80766809923077,60.3107214723077,7.6253220396153845,5.9218392887465585
2025-06-25 09:10:00,102,58.351999436599996,0.0,34.6952696996,58.2841234582,6.496174058719999,5.722927686257232
2025-06-25 09:20:00,102,58.38518474851852,0.0,35.398161853148146,56.268430144814815,4.119937985185185,3.5157722237044484
2025-06-25 09:30:00,102,58.36037682698113,0.0,34.410591125660375,58.133742133962265,5.994884819396226,5.172799654535859
2025-06-25 09:40:00,102,58.45999984781818,0.0,34.53171456127273,59.03814780436364,6.211474370945454,5.184888875445597
2025-06-25 09:50:00,102,58.46521725913043,0.0,35.04850536847826,57.23251608173913,6.378671459434782,4.904375846324006
2025-06-25 10:00:00,102,58.261904034761905,0.0,35.20631472238095,57.522990363333335,6.477592491023809,5.679075311728173
2025-06-25 10:10:00,102,57.99268322560975,0.0,35.33404336341463,59.02250745731707,3.841072594292683,2.422173973074998
2025-06-25 10:20:00,102,57.99268294536585,0.0,35.60472320853658,56.01671256121951,7.327045795439025,6.0675734130188825
2025-06-25 10:30:00,102,57.88723511595745,0.0,35.42297517510638,56.70918290170213,5.011677706829787,4.474612034092375
2025-06-25 10:40:00,102,57.75789571973684,0.0,35.91855320184211,55.77880999842105,6.414037509815789,5.636121867929034
2025-06-25 10:50:00,102,57.73461627788462,0.0,35.81472947038462,56.351884841346155,5.568332099134616,4.669160593195144
2025-06-25 11:00:00,102,57.70000076,0.0,35.545530858490565,57.080832570754716,4.71126150173585,3.6943927628518747
2025-06-25 11:10:00,102,57.70000076,0.0,36.211349487647055,55.91875412901961,5.833506322156863,4.540411156072414
2025-06-25 11:20:00,102,57.70000076,0.0,36.081468864814816,55.51035330055556,6.2708498815,5.1114305263081485
2025-06-25 11:30:00,102,57.488461494615386,0.0,34.15373340019231,60.04416502423077,5.453567486538462,4.74251090571985
2025-06-25 11:40:00,102,57.17777654722222,0.0,34.249524363333336,60.656070638888885,6.076857610666667,5.411861459393648
2025-06-25 11:50:00,102,57.13076850717949,0.0,35.24249081615385,58.814848093076925,5.151695593794871,4.238003836966808
2025-06-25 12:00:00,102,56.2375009046875,0.0,34.5660358665625,59.4074405425,7.7424170824375,6.152598644968866
2025-06-25 12:10:00,102,56.02380961428571,0.0,34.77492968238095,61.33674721357143,8.954194148642857,6.828615944490237
2025-06-25 12:20:00,102,55.79622564,0.0,34.366959841886796,62.94940257566037,7.084422723377358,6.22372756869425
2025-06-25 12:30:00,102,55.588677888490565,0.0,34.756828308301884,58.20003164,7.774023996018867,6.832376585785914
2025-06-25 12:40:00,102,55.50588226294118,0.0,34.86728398980392,58.25413311254901,6.215315421235294,5.769713258830271
2025-06-25 12:50:00,102,55.5,0.0,35.689696947777776,57.31895372527778,8.668839421527778,7.434474784268586
2025-06-25 13:00:00,102,55.5,0.0,35.69843272692308,57.09502880384615,8.813732526358974,6.6067753116232995
2025-06-25 13:10:00,102,55.40370333777778,0.0,36.31952271666667,54.518127864814815,10.682770737666667,6.62271242206221
2025-06-25 13:20:00,102,55.13555424755556,0.0,36.26878679066667,53.37997385688888,8.519666830244445,6.846668393421145
2025-06-25 13:30:00,102,54.89189241027027,0.0,36.1408273854054,54.65141481972973,6.732302214567567,5.077566991963348
2025-06-25 13:40:00,102,54.729410732941176,0.0,36.022096185882354,52.45938749970588,6.175170449764706,4.81244200234975
2025-06-25 13:50:00,102,54.543749330625005,0.0,36.2810544971875,53.9348739390625,4.213154562,3.5821677842449047
2025-06-25 14:00:00,102,54.28000094033334,0.0,36.75220540266666,51.041530228000006,6.483797033933333,5.351658759992951
2025-06-25 14:10:00,102,54.0531253809375,0.0,37.2052382225,51.177462696875,6.8353829755625,6.885604095388565
2025-06-25 14:20:00,102,53.90714427785714,0.0,36.96250098071429,51.02276134535714,6.108422032357143,5.617717610310213
2025-06-25 14:30:00,102,53.771795908717955,0.0,36.95780084076923,50.40869267717949,5.004064070846154,4.820547647237795
2025-06-25 14:40:00,102,53.5358975723077,0.0,37.430790143589746,50.66012367897436,4.340172413153846,3.5831149796021147
2025-06-25 14:50:00,102,53.27179502769231,0.0,35.21893780025641,61.29395020358975,4.507865441102564,3.8961411044769934
2025-06-25 15:00:00,102,53.17058888352942,0.0,35.06007172147059,62.294725867352945,4.517664039882353,4.715536598461437
2025-06-25 15:10:00,102,53.00476192285714,0.0,35.25145630642857,61.91976828833334,6.60230365802381,5.832617074648943
2025-06-25 15:20:00,102,52.67021162851064,0.0,33.35858316553192,65.80226257042553,5.780651244702128,4.343502256687869
2025-06-25 15:30:00,102,52.5,0.0,33.278386209411764,64.71569502627452,5.470258179843137,4.999626992961666
2025-06-25 15:40:00,102,52.404999639,0.0,34.3954184535,60.815060996499994,6.346622878574999,5.155674021609123
2025-06-25 15:50:00,102,52.13529317411764,0.0,34.75620370705882,60.456182591470586,8.05696034414706,5.281331474672097
2025-06-25 16:00:00,102,51.89428678457143,0.0,34.37178649942857,61.516811806571425,6.151137032057142,4.470207741130531
2025-06-25 16:10:00,102,51.719048452380946,0.0,34.12082608595238,61.93184943404762,5.789740323928571,4.826160792042432
2025-06-25 16:20:00,102,51.700000759999995,0.0,33.54408012840909,64.4267605,8.406177022136363,5.962615536538727
2025-06-25 16:30:00,102,51.6948724374359,0.0,33.25364372051282,65.54715934128205,7.161991523076923,5.007153223374347
2025-06-25 16:40:00,102,51.62692245730769,0.0,33.20807662346154,65.92809603769231,9.800564224653847,5.424644595181213
2025-06-25 16:50:00,102,51.363637579545454,0.0,32.70025738681818,66.85862211681818,9.7430570555,6.343565970972201
2025-06-25 17:00:00,102,51.20476268357143,0.0,34.188474473571425,64.34940628833333,11.933618137166667,5.77588395028994
2025-06-25 17:10:00,102,51.093333688,0.0,34.15863477911111,63.802184210444445,10.129453956377777,6.321055943607265
2025-06-25 17:20:00,102,51.00740743555556,0.0,33.14499784407407,67.17619309648148,11.931762753055555,6.267346909926073
2025-06-25 17:30:00,102,51.0,0.0,32.49051482490909,69.82547538036364,10.620425384872727,6.718537300336937
2025-06-25 17:40:00,102,50.99074088240741,0.0,31.34831082296296,73.3055855075926,9.502727080444444,6.713999310073704
2025-06-25 17:50:00,102,50.933963274528296,0.0,31.377097867547167,74.11565759075472,7.161931055849057,6.553715497181167
2025-06-25 18:00:00,102,50.87592725685185,0.0,31.08795423796296,74.60585248074074,7.263850874518519,6.370119259357863
2025-06-25 18:10:00,102,50.79454657854546,0.0,30.57943354490909,76.08205843836365,9.884315421272728,7.058710577738498
2025-06-25 18:20:00,102,50.68888960685185,0.0,30.08672975574074,76.17145693685185,8.61367026048148,7.142449306123228
2025-06-25 18:30:00,102,50.58363668145455,0.0,29.646809178909088,77.67118211290908,5.661576314563637,5.684514926975497
2025-06-25 18:40:00,102,50.48490560301887,0.0,29.369866892830185,78.63510045471699,9.323463602471698,6.4205901841465485
2025-06-25 18:50:00,102,50.46981120603773,0.0,29.316511189811322,78.79085814245282,7.483402549283019,7.040569556055277
2025-06-25 19:00:00,102,50.389795499591834,0.0,29.319937102857143,78.62992236081632,6.2765833699183675,6.048716721336295
2025-06-25 19:10:00,102,50.32692241923076,0.0,29.442296651538463,78.74160194423077,6.22309312475,6.366238974910875
2025-06-25 19:20:00,102,50.29999924,0.0,29.458969801538462,78.53062908461538,6.453607333128205,6.418539176182669
2025-06-25 19:30:00,102,50.29999924,0.0,29.374820231923078,78.46415211615384,6.4940664857307695,5.27336876262231
2025-06-25 19:40:00,102,50.29999924,0.0,29.435315186226415,78.64399013943397,5.985102712018867,5.509109944290298
2025-06-25 19:50:00,102,50.29999924,0.0,29.467460098800004,78.54512893660001,6.69640313622,6.151011716015077
2025-06-25 20:00:00,102,50.29999924,0.0,29.35171171442308,78.96436207173078,6.682955022134616,5.123719559376342
2025-06-25 20:10:00,102,50.292856491428566,0.0,29.391292026904765,79.1107833497619,6.5881540635,6.0080610781526875
2025-06-25 20:20:00,102,50.29411697647058,0.0,29.482068790588233,79.1442586864706,4.337526452294118,3.6387512942023568
2025-06-25 20:30:00,102,50.279591386938776,0.0,29.471438699591836,78.68959590387756,6.725094196959184,5.465461811331651
2025-06-25 20:40:00,102,50.26666641333333,0.0,29.223959843125,80.24987331979166,6.368774299770833,5.474401427176141
2025-06-25 20:50:00,102,50.257142748571425,0.0,29.122607639387756,80.8156224467347,7.247640619734693,5.47502595044085
2025-06-25 21:00:00,102,50.22558176651163,0.0,29.15515669023256,80.63327576395349,5.0267580829302325,4.051801383886582
2025-06-25 21:10:00,102,50.20784370352941,0.0,29.214931114313725,80.33932405294118,5.655429563823529,4.831581811942218
2025-06-25 21:20:00,102,50.182609389565215,0.0,29.480464520869567,79.60502126847825,5.949996248195652,4.998093598883221
2025-06-25 21:30:00,102,50.15000057,0.0,29.461392706818184,79.17031149386364,5.2156459688863634,4.1967397148968875
2025-06-25 21:40:00,102,50.11428614857143,0.0,29.291164048163267,79.94297728244898,5.648054507122448,5.075588992474603
2025-06-25 21:50:00,102,50.08510670638298,0.0,29.103387711276596,80.49231752425531,5.554945164680851,4.770066088906862
2025-06-25 22:00:00,102,50.053658740487805,0.0,29.17939121,80.0533013695122,7.205161484146342,5.980374701967571
2025-06-25 22:10:00,102,50.03478274086957,0.0,28.99875951826087,80.92836844391304,6.019032198760869,5.238579589497414
2025-06-25 22:20:00,102,49.995918351836735,0.0,28.989470657142856,81.19853833204081,5.722040604428571,5.616386898996212
2025-06-25 22:30:00,102,49.995652157391305,0.0,28.95069238326087,81.28090153608696,6.036618963417391,6.336481241077699
2025-06-25 22:40:00,102,49.9919999696,0.0,28.8738452914,81.2184346012,5.53566699736,4.538563870120793
2025-06-25 22:50:00,102,49.97619038571429,0.0,28.86180441714286,81.21321378357143,4.793459655176191,4.208249436511018
2025-06-25 23:00:00,102,49.91063795829787,0.0,28.819365399787234,80.98807265893618,5.855034579617021,4.987945589384045
2025-06-25 23:10:00,102,49.874509327058824,0.0,28.75401066882353,81.16499538058824,6.149693503352942,6.071482632896478
2025-06-25 23:20:00,102,49.80952308571428,0.0,28.859769367142857,81.07515498619048,6.847979017904762,5.581136219201711
2025-06-25 23:30:00,102,49.804080887755106,0.0,28.803202103877553,81.15299489571429,10.551803330571428,7.0467136037382145
2025-06-25 23:40:00,102,49.79591759163265,0.0,28.79235711387755,81.00161104816327,5.220080272157142,5.487391184220026
2025-06-25 23:50:00,102,49.78775429489796,0.0,28.749740950816324,81.3617953867347,7.1036014167775505,6.488040574986044
2025-06-26 00:00:00,102,49.70434669782609,0.0,28.73271336826087,81.319629835,8.889745598173914,6.4658888471335585
2025-06-26 00:10:00,102,49.635998608600005,0.0,28.544060592599998,81.339056702,7.269227396394,4.865356089421725
2025-06-26 00:20:00,102,49.65581263837209,0.0,28.347785639534884,81.29824048511628,6.039378182976744,3.7057363962235055
2025-06-26 00:30:00,102,49.60833183541667,0.0,28.25568684,81.44854195937499,6.889439739666667,4.695869511683958
2025-06-26 00:40:00,102,49.58695527456522,0.0,28.300643091304348,81.05346795782609,8.216648081434782,6.166686974308069
2025-06-26 00:50:00,102,49.563999020800004,0.0,28.087540320600002,81.29926956119999,5.68307233808,5.132021351611774
2025-06-26 01:00:00,102,49.486956721304345,0.0,27.959826842173914,81.35201396108695,4.855231808347826,3.2517663362215146
2025-06-26 01:10:00,102,49.45416736791666,0.0,27.874387144375003,81.21508709541666,5.361781445687501,3.3325851256523418
2025-06-26 01:20:00,102,49.42608808739131,0.0,27.842913462391305,81.13208555130436,8.40953549073913,5.324763576348739
2025-06-26 01:30:00,102,49.4085120380851,0.0,27.80901527361702,81.39300553361701,6.270778737468086,4.911350023310366
2025-06-26 01:40:00,102,49.40416813291666,0.0,27.78398422416667,80.99665228520833,7.2752452218125,4.80063820967979
2025-06-26 01:50:00,102,49.40000153,0.0,27.724954397826085,81.19403324999999,9.10814750723913,6.855845964402455
2025-06-26 02:00:00,102,49.40000153,0.0,27.66893519521739,81.50240657695653,7.822990510891304,6.614700181595279
2025-06-26 02:10:00,102,49.40000153,0.0,27.596894761739133,81.63364261108696,6.321842401065217,5.042475992439554
2025-06-26 02:20:00,102,49.400001530000004,0.0,27.63771645531915,81.38147930361703,4.418847134893617,3.232917683179907
2025-06-26 02:30:00,102,49.39387894081632,0.0,27.63610462244898,81.33267819183673,4.021152598612245,3.064911125172283
2025-06-26 02:40:00,102,49.38889016444445,0.0,27.838023673333332,80.67565375422222,6.8291525472000005,5.432241775313251
2025-06-26 02:50:00,102,49.39333471066667,0.0,27.629917822888892,81.36023305288889,4.656156571633334,4.188808371845784
2025-06-26 03:00:00,102,49.37659673872341,0.0,27.722370918723406,80.83523884212765,4.7339374511063825,5.280083170822405
2025-06-26 03:10:00,102,49.313953490930224,0.0,27.784158307906974,80.5532105911628,3.8615038589976747,3.291484742155526
2025-06-26 03:20:00,102,49.254165809583334,0.0,27.525073925624998,81.22498114895834,5.3532651910833335,4.640895418399916
2025-06-26 03:30:00,102,49.266665869047614,0.0,27.49974609571429,80.91370954928571,4.251321060333334,3.383806023253098
2025-06-26 03:40:00,102,49.22916563395833,0.0,27.508496284791665,80.86146624854167,3.9431059657916667,3.080015152869895
2025-06-26 03:50:00,102,49.16428443178571,0.0,27.264152595357142,81.576365335,4.421634601607143,3.7233412266948474
2025-06-26 04:00:00,102,49.174072829259266,0.0,27.173944472962965,81.78254078185185,6.143536744296296,4.229939231225959
2025-06-26 04:10:00,102,49.1558129055814,0.0,27.22711611837209,81.35218030302326,3.6500248535395348,0.7736717261338881
2025-06-26 04:20:00,102,49.163635252727275,0.0,27.216494213181818,81.37922980636364,3.2976412665,0.6490527900652867
2025-06-26 04:30:00,102,49.0314282,0.0,27.126878902285714,81.37158115885715,3.399184765228571,1.3477191676294291
2025-06-26 04:40:00,102,48.94516175870967,0.0,27.023075842258066,81.5486400967742,3.3410742129032256,0.5934680476574291
2025-06-26 04:50:00,102,48.886207845172414,0.0,27.00928372413793,81.72148737379311,3.0103317458275862,0.5475417369918082
2025-06-26 05:00:00,102,48.87142962666667,0.0,27.041275705000004,81.42225374428571,3.6701658934523813,2.685247045617412
2025-06-26 05:10:00,102,48.808334510416664,0.0,27.040576139583333,81.394379935,3.200355619125,0.5628478787833918
2025-06-26 05:20:00,102,48.75789571973684,0.0,26.910198613684212,81.57935855289473,3.205659885210526,0.5564436696515338
2025-06-26 05:30:00,102,48.7500009525,0.0,26.840333462857142,81.82732146035714,3.5177911007857143,2.368556195638743
2025-06-26 05:40:00,102,48.73225894870968,0.0,26.976387454838708,81.11314170612904,4.272008819064516,3.4885806747565784
2025-06-26 05:50:00,102,48.706061389393945,0.0,26.967384453636363,81.05630493121211,3.4996142243636363,2.221402813064648
2025-06-26 06:00:00,102,48.70555633694445,0.0,26.81011168166667,81.61232482166666,3.4870215391388886,2.719684456776049
2025-06-26 06:10:00,102,48.70000076,0.0,26.734249177096775,81.62770326677419,3.9072237015806452,1.432592205880643
2025-06-26 06:20:00,102,48.700000759999995,0.0,26.749489871136362,81.22369124613637,3.7550475435454547,3.1086461837417136
2025-06-26 06:30:00,102,48.70000076,0.0,26.748806984193546,81.59983062741937,3.697843520806452,3.4993772295984074
2025-06-26 06:40:00,102,48.692308276153845,0.0,26.752351565384615,81.60752438282051,3.9306982482307693,3.4921310804194023
2025-06-26 06:50:00,102,48.69655240517242,0.0,26.881200000689656,81.25069348551723,4.159165637068965,3.3066179105594915
2025-06-26 07:00:00,102,48.693750616875,0.0,26.871845047083337,81.03996547083334,5.929364472645833,4.5788248947871155
2025-06-26 07:10:00,102,48.675675878648654,0.0,26.98528073297297,81.37960506216217,6.104862567567568,4.953426949351871
2025-06-26 07:20:00,102,48.65862050206897,0.0,26.982397473793103,81.49023411206898,8.202481467034483,6.172363866276816
2025-06-26 07:30:00,102,48.649999615,0.0,27.169035305454546,80.80103406090909,5.232355638136363,4.211947980766884
2025-06-26 07:40:00,102,48.61785602178572,0.0,27.482356752857147,79.47688538607143,8.51766358067857,7.042156843661724
2025-06-26 07:50:00,102,48.602855896571434,0.0,27.77012241942857,79.11062796485714,11.116575309942856,6.193703977103448
2025-06-26 08:00:00,102,48.6079986532,0.0,27.858853760000002,78.7370495606,9.26937841466,6.834999193537828
2025-06-26 08:10:00,102,48.59795776285715,0.0,28.1200883822449,78.57145566326531,11.09418672489796,6.742430258911711
2025-06-26 08:20:00,102,48.59795776285715,0.0,28.475405790408164,78.50676042183673,6.947113426408164,6.198898771216623
2025-06-26 08:30:00,102,48.59999847,0.0,28.64976724,78.5430199752381,11.495729185142856,6.051355427040941
2025-06-26 08:40:00,102,48.56888783488888,0.0,28.743682818,78.52413058911111,9.961496607777779,6.670807274438294
2025-06-26 08:50:00,102,48.55319067553192,0.0,29.000606821276598,78.49756492382978,6.6464764670851055,5.994278107623919
2025-06-26 09:00:00,102,48.56086863391305,0.0,29.006364324782606,78.75611346630436,7.280834259673912,5.80282608142323
2025-06-26 09:10:00,102,48.503846095,0.0,29.735879568653846,76.36152384788461,6.7041825969423074,5.503743955826254
2025-06-26 09:20:00,102,48.51739103826087,0.0,30.72611390043478,73.32452193586957,5.302548392934782,4.70856004347585
2025-06-26 09:30:00,102,48.55897345666667,0.0,31.828988735641026,70.09336481384615,6.096367775179488,4.533938906579784
2025-06-26 09:40:00,102,48.52592552925926,0.0,31.922678488703703,69.86884336092592,5.961689490166667,4.805158723554596
2025-06-26 09:50:00,102,48.457143512857144,0.0,31.912431716071428,69.94632938964286,5.645881380321429,5.314926290934084
2025-06-26 10:00:00,102,48.37391447304347,0.0,31.731317312826086,70.99225351043478,6.1713186913478255,5.711756615228336
2025-06-26 10:10:00,102,48.23077010923077,0.0,31.96678502730769,69.9729432325,8.197983352403845,5.971834713862748
2025-06-26 10:20:00,102,48.190909816363636,0.0,32.169651725,69.67330221613636,6.048022936522727,5.1486447437416665
2025-06-26 10:30:00,102,48.055555766666664,0.0,32.26230529462963,69.90921599777778,5.382048478888889,4.180714288295816
2025-06-26 10:40:00,102,48.0,0.0,32.155090530833334,70.39234304416667,4.968200499895834,3.8311570933005648
2025-06-26 10:50:00,102,47.998113236415094,0.0,32.61728884075472,69.19134708641509,4.8029024149433965,3.925057339341277
2025-06-26 11:00:00,102,47.9442316225,0.0,32.64330218403846,68.72768240673076,5.957859075980769,4.587114202314974
2025-06-26 11:10:00,102,47.84883854232558,0.0,32.52678671511628,69.2461382839535,7.060703831930232,5.171151766305555
2025-06-26 11:20:00,102,47.74102655974359,0.0,32.66528085615384,69.45625226897435,4.579509936923077,2.89304702126108
2025-06-26 11:30:00,102,47.553333536,0.0,33.04596850066667,67.419291687,5.6312347727,4.7110905439552395
2025-06-26 11:40:00,102,47.40909056363636,0.0,33.47537916409091,65.30970148659091,6.877311034704545,5.232309566629239
2025-06-26 11:50:00,102,47.32051213846154,0.0,33.65309592974359,63.3905001923077,5.445798311538462,4.118208342946517
2025-06-26 12:00:00,102,47.29999924,0.0,33.460847218666665,65.415530396,8.3120249586,6.039321003921074
2025-06-26 12:10:00,102,47.109998700000006,0.0,34.706111145,61.86786994933333,10.149068776166667,6.879116172987026
2025-06-26 12:20:00,102,46.98292653146341,0.0,35.02975556804878,61.07610293170732,9.074572906317073,6.360990308051585
2025-06-26 12:30:00,102,46.74444346981481,0.0,34.791354992222224,59.727107790370376,8.131657745888889,6.47820534066681
2025-06-26 12:40:00,102,46.59999847,0.0,34.11759065685185,61.68340513425925,7.21302550812963,5.979315823690126
2025-06-26 12:50:00,102,46.53333282333333,0.0,34.58608563759259,61.25240876944444,9.27678725962963,7.183669816478706
2025-06-26 13:00:00,102,46.427778741296294,0.0,35.11713402388889,59.788885540185184,10.604542727685184,7.6395614977857536
2025-06-26 13:10:00,102,46.25576855692308,0.0,34.874722847307694,58.68504839653846,7.0941149039999996,5.860540918602174
2025-06-26 13:20:00,102,46.0931803925,0.0,35.000381296363635,58.34283074386363,5.581884443977272,4.422599919740762
2025-06-26 13:30:00,102,45.95946007972973,0.0,34.81483108945946,59.98104208756756,6.679210927027027,4.551554390031154
2025-06-26 14:30:00,102,45.200000654166665,0.0,36.99326207944445,56.04403040222222,4.333412687111111,3.219093808833934
2025-06-26 14:40:00,102,45.13043428173913,0.0,37.95121101739131,52.911185554782605,5.213057683782608,3.7866062492176
2025-06-26 14:50:00,102,44.961290914838706,0.0,36.38516124580646,55.77098145,6.453388560612903,5.18176564110607
2025-06-26 15:00:00,102,44.82083305041667,0.0,34.748591582083336,58.02339927416667,6.265418668583333,5.061704666343941
2025-06-26 15:10:00,102,44.70476204809524,0.0,36.07474417928571,57.008861178095245,4.947725262190476,3.720298196320955
2025-06-26 15:20:00,102,44.56341375707317,0.0,36.71134502195122,59.59527941439024,4.934478219097561,3.6550614133419095
2025-06-26 15:30:00,102,44.38372173209302,0.0,36.402925002790695,60.95583387860465,4.747492623837209,3.137780076705705
2025-06-26 15:40:00,102,44.30444378622222,0.0,36.61337772,59.171537526444446,5.112082232111111,3.9771016682110774
2025-06-26 15:50:00,102,44.24615390461538,0.0,36.72674854038461,54.13734524038462,7.260927035576923,5.724273614316956
2025-06-26 16:00:00,102,44.114705138529416,0.0,35.99248751441176,54.807426228529415,6.998548809205882,4.637525086177334
2025-06-26 16:10:00,102,44.013043278695655,0.0,35.68247637521739,58.18898317152174,8.943615960108696,5.80712324775728
2025-06-26 16:20:00,102,43.936667635666666,0.0,33.86922988933333,66.71279970733333,6.6052460831,5.516923895038381
2025-06-26 16:30:00,102,43.90000153,0.0,33.01883616606061,67.86007944787879,11.436325672818182,6.808479550008094
2025-06-26 16:40:00,102,43.88235406705882,0.0,32.70290389823529,69.48110528058824,10.871039128882353,5.615904105569159
2025-06-26 16:50:00,102,43.785714014999996,0.0,32.24937139142857,70.51282119714286,11.273254394714286,6.077887051098375
2025-06-26 17:00:00,102,43.72857175428572,0.0,32.1105129375,70.51717976107143,13.105457126678571,5.9326466568486165
2025-06-26 17:10:00,102,43.62222120111111,0.0,33.55884806222222,66.11753209388888,11.271770370944445,6.435332612020941
2025-06-26 17:20:00,102,43.60833199416667,0.0,33.1478405,66.1154117575,9.380584955083334,6.508180041864599
2025-06-26 17:30:00,102,43.522221882222226,0.0,32.411867989166666,69.20954322777779,9.115857786388888,4.786726363177251
2025-06-26 17:40:00,102,43.5,0.0,31.278256921764704,72.19968010411765,7.520156789764705,4.330211937792153
2025-06-26 17:50:00,102,43.5,0.0,29.978748994117645,75.66594740882353,8.18409841264706,5.328546116058141
2025-06-26 18:00:00,102,43.44411850205882,0.0,29.70292091352941,77.39650075617647,9.143708496088236,6.751103414931389
2025-06-26 18:10:00,102,43.415626290937496,0.0,29.338364720625,78.9454853540625,8.65362948215625,5.500193531252924
2025-06-26 18:20:00,102,43.372500900249996,0.0,29.27339200975,79.0398166655,6.607398408500001,3.8387918374689893
2025-06-26 18:30:00,102,43.34871830435897,0.0,29.378654479999998,78.39662366076922,8.287651539230769,5.386202927466181
2025-06-26 18:40:00,102,43.31666628833333,0.0,29.316141565625,78.55369790354167,7.047191912854167,5.40406884277048
2025-06-26 18:50:00,102,43.29268237097561,0.0,29.363382013414633,78.44300842341464,8.869183732853658,5.226286285208801
2025-06-26 19:00:00,102,43.26999969599999,0.0,28.7123979944,78.6456857302,7.391924824699999,6.09375577130562
2025-06-26 19:10:00,102,43.218750475,0.0,28.27671595375,78.629516125,6.5206076155625,5.399184174617539
2025-06-26 19:20:00,102,43.19423139711539,0.0,27.709972198076926,77.74679448057692,8.704244613076922,7.851834943039829
2025-06-26 19:30:00,102,43.217778098222226,0.0,27.47711554666667,77.42416670111112,9.440337800355556,6.29367962506305
2025-06-26 19:40:00,102,43.33333333666667,0.0,26.87772027025641,78.86686569512821,8.62005901402564,6.2952602099468855
2025-06-26 19:50:00,102,43.406667330666664,0.0,26.858548545666668,80.495131429,8.443165127233334,6.837851456580517
2025-06-26 20:00:00,102,43.4680004896,0.0,26.480216674799998,81.6556048588,5.02179756208,4.010934167118613
2025-06-26 20:10:00,102,43.48064545741935,0.0,26.550514036451613,81.28862073387097,9.14774365532258,6.625194232595997
2025-06-26 20:20:00,102,43.477500344250004,0.0,26.385568047,81.30268306650001,4.85779104225,4.441473138641655
2025-06-26 20:30:00,102,43.4921569827451,0.0,26.327991934117648,80.96370981235293,6.858921130392157,5.279298587014728
2025-06-26 20:40:00,102,43.47755136387755,0.0,26.328408065510207,81.30278326591836,4.532440740183674,3.742243232529266
2025-06-26 20:50:00,102,43.46428626071428,0.0,26.41470241547619,81.19472994071428,5.999183825095238,4.930837747571302
2025-06-26 21:00:00,102,43.44634228439024,0.0,26.34057124121951,81.38195354219512,6.111663923170732,5.8640259665259435
2025-06-26 21:10:00,102,43.44186135465116,0.0,26.367023024651164,80.89600531930233,4.181645293651163,3.3319283890293225
2025-06-26 21:20:00,102,43.413514836756754,0.0,26.346856968108106,81.07988842135136,4.317382419405405,2.7713232917576263
2025-06-26 21:30:00,102,43.38571548857143,0.0,26.373083386857143,81.26727425685714,3.8121814183142857,1.3200754746102288
2025-06-26 21:40:00,102,43.331818150454545,0.0,26.442888043863636,81.26136190272727,5.4157337925,4.3344904015547066
2025-06-26 21:50:00,102,43.25869552,0.0,26.387467716739128,81.16417793652174,6.7575064224565216,6.706452555059853
2025-06-26 22:00:00,102,43.2140005472,0.0,26.274011994000002,81.4959191896,7.4283660363,7.361073759902116
2025-06-26 22:10:00,102,43.20000076,0.0,26.330222513829785,81.44292222702127,4.682823861170212,4.114002604664099
2025-06-26 22:20:00,102,43.187879270303036,0.0,26.285317796969697,81.67539423151516,3.36282644130303,1.3142177338242187
2025-06-26 22:30:00,102,43.18636408409091,0.0,26.374795784090907,81.37337753999999,4.024440629784091,3.557734720738218
2025-06-26 22:40:00,102,43.1690476702381,0.0,26.44566476857143,81.03741691285714,4.329425942428571,3.95858906795247
2025-06-26 22:50:00,102,43.12333233766667,0.0,26.58742154433333,80.14906946866667,3.3668275276333333,2.1941925830842313
2025-06-26 23:00:00,102,43.109998699,0.0,26.577186012000002,80.60855585733334,4.487790441466667,3.855245984704285
2025-06-26 23:10:00,102,43.103028842424244,0.0,26.59386230242424,80.78077512848485,4.859363057363637,4.010077079196561
2025-06-26 23:20:00,102,43.1049985845,0.0,26.43169741575,81.48903446225,4.757545888175001,2.9581379031958424
2025-06-26 23:30:00,102,43.09999847,0.0,26.583810370285715,81.62488120057144,7.338158907257143,4.507870690990191
2025-06-26 23:40:00,102,43.09999847,0.0,26.670090437,81.59417800825,6.064181023874999,4.589072386635905
2025-06-26 23:50:00,102,43.099998469999996,0.0,26.629927929615384,81.76828178961539,6.894132201692307,5.383218370132016
2025-06-27 00:00:00,102,43.09999847,0.0,26.833213154390243,81.29816827634146,4.7348063516341465,3.421492810614247
2025-06-27 00:10:00,102,43.09999847,0.0,26.864285151481482,81.33981747148148,5.43985465737037,5.871910320454278
2025-06-27 00:20:00,102,43.09999847,0.0,26.919692601025638,81.43043107230768,4.50761363425641,1.7367324152068897
2025-06-27 00:30:00,102,43.09705733852941,0.0,26.936066684411767,81.57758667911764,3.7835576184999997,1.7251955788334925
2025-06-27 00:40:00,102,43.09999847,0.0,27.026912594499997,81.30468578374999,3.2164856865799996,2.525368760603664
2025-06-27 00:50:00,102,43.09999847,0.0,27.031304147777778,81.27779176583334,3.763072596777778,2.7067000548312046
2025-06-27 01:00:00,102,43.09642709607143,0.0,27.14370237107143,81.14107404357142,3.0459903733928573,0.5823551965801433
