timestamp,device,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
11/17/2025 8:04,109,Node 109,26.1,91.7,34.1,0,0.28,8.868606,99.749557,ต่ำ,0,0,0,
11/17/2025 8:04,109,Node 109,25.9,91.85,34.05,0,2.16,8.868606,99.749557,ต่ำ,0,0,0,
11/17/2025 8:02,109,Node 109,25.8,91.3,34.1,0,3.76,8.868606,99.749557,ต่ำ,0,0,0,
11/17/2025 8:01,109,Node 109,25.8,90.5,34.1,0,3.74,8.868606,99.749557,ต่ำ,0,0,0,
11/17/2025 8:00,109,Node 109,25.65,91.4,34.1,0,0.34,8.868606,99.749557,ต่ำ,0,0,0,
11/17/2025 7:59,109,Node 109,25.6,91.5,34.1,0,0.34,8.868606,99.749557,ต่ำ,0,0,0,
11/17/2025 7:58,109,Node 109,25.5,92.5,34.1,0,3.75,8.868606,99.749557,ต่ำ,0,0,0,
11/17/2025 7:58,109,Node 109,25.5,92.9,34.1,0,3.74,8.868606,99.749557,ต่ำ,0,0,0,
11/17/2025 7:57,109,Node 109,25.5,93.15,34.1,0,2.19,8.868606,99.749557,ต่ำ,0,0,0,
11/17/2025 7:55,109,Node 109,25.5,93.4,34.1,0,0.63,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:55,109,Node 109,25.5,93.2,34.1,0,0.36,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:54,109,Node 109,25.5,93.2,34.1,0,0.36,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:53,109,Node 109,25.5,92.4,34.1,0,0.52,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:52,109,Node 109,25.35,92.45,34.1,0,0.77,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:50,109,Node 109,25.3,92.3,34.1,0,0.49,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:49,109,Node 109,25.3,92.2,34.1,0,0.31,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 7:48,109,Node 109,25.2,92.55,34.1,0,2.17,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 7:46,109,Node 109,25.2,92.5,34.1,0,3.77,8.868604,99.749557,ต่ำ,0,0,0,
11/17/2025 7:46,109,Node 109,25.3,91.5,34.1,0,0.34,8.868604,99.749557,ต่ำ,0,0,0,
11/17/2025 7:45,109,Node 109,25.3,91.5,34.1,0,0.34,8.868604,99.749557,ต่ำ,0,0,0,
11/17/2025 7:44,109,Node 109,25.3,91.6,34.1,0,0.39,8.868603,99.749557,ต่ำ,0,0,0,
11/17/2025 7:43,109,Node 109,25.3,92.3,34.1,0,0.29,8.868603,99.749557,ต่ำ,0,0,0,
11/17/2025 7:43,109,Node 109,25.3,91.2,34.1,0,3.75,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:42,109,Node 109,25.3,91.2,34.1,0,3.75,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:41,109,Node 109,25.25,91.55,34.1,0,0.41,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:40,109,Node 109,25.2,91.9,34.1,0,0.42,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:40,109,Node 109,25.2,91.9,34.1,0,3.77,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:39,109,Node 109,25.2,91.9,34.1,0,3.77,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:38,109,Node 109,25.2,92.65,34.1,0,12.15,8.868597,99.749557,ต่ำ,0,0,1,
11/17/2025 7:37,109,Node 109,25.2,92.6,34.1,0,3.76,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:37,109,Node 109,25.1,91.7,34.1,0,1.02,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:36,109,Node 109,25.1,91.7,34.1,0,1.02,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:35,109,Node 109,25.15,92,34.1,0,0.42,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:34,109,Node 109,25.2,92,34.1,0,0.36,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:34,109,Node 109,25.3,92,34.1,0,0.79,8.8686,99.749557,ต่ำ,0,0,0,
11/17/2025 7:33,109,Node 109,25.3,92,34.1,0,0.79,8.8686,99.749557,ต่ำ,0,0,0,
11/17/2025 7:32,109,Node 109,25.4,91.7,34.1,0,2.08,8.8686,99.749557,ต่ำ,0,0,0,
11/17/2025 7:31,109,Node 109,25.4,91.6,34.1,0,0.41,8.8686,99.749557,ต่ำ,0,0,0,
11/17/2025 7:31,109,Node 109,25.5,90.6,34.1,0,0.31,8.8686,99.749557,ต่ำ,0,0,0,
11/17/2025 7:30,109,Node 109,25.5,90.6,34.1,0,0.31,8.8686,99.749557,ต่ำ,0,0,0,
11/17/2025 7:29,109,Node 109,25.4,90.15,34.1,0,0.35,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:28,109,Node 109,25.4,90.3,34.1,0,0.45,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 7:28,109,Node 109,25.5,89.9,34.1,0,0.34,8.868589,99.749557,ต่ำ,0,0,0,
11/17/2025 7:27,109,Node 109,25.5,89.9,34.1,0,0.34,8.868589,99.749557,ต่ำ,0,0,0,
11/17/2025 7:26,109,Node 109,25.7,90.1,34.1,0,0.33,8.868589,99.749557,ต่ำ,0,0,0,
11/17/2025 7:25,109,Node 109,25.8,89.7,34.1,0,0.42,8.868589,99.749557,ต่ำ,0,0,0,
11/17/2025 7:25,109,Node 109,26,88.7,34.1,0,0.48,8.868589,99.749557,ต่ำ,0,0,0,
11/17/2025 7:24,109,Node 109,26,88.7,34.1,0,0.48,8.868589,99.749557,ต่ำ,0,0,0,
11/17/2025 7:23,109,Node 109,26.25,87.7,34.1,0,2.09,8.86859,99.749557,ต่ำ,0,0,0,
11/17/2025 7:22,109,Node 109,26.3,87.6,34.1,0,0.45,8.868591,99.74955,ต่ำ,0,0,0,
11/17/2025 7:22,109,Node 109,26.4,87.7,34.1,0,0.32,8.868602,99.74955,ต่ำ,0,0,0,
11/17/2025 7:21,109,Node 109,26.4,87.7,34.1,0,0.32,8.868602,99.74955,ต่ำ,0,0,0,
11/17/2025 7:20,109,Node 109,26.6,86.45,34.1,0,2.15,8.868602,99.74955,ต่ำ,0,0,0,
11/17/2025 7:19,109,Node 109,26.7,86.1,34.1,0,3.73,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:19,109,Node 109,26.7,86.1,34.1,0,0.28,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:18,109,Node 109,26.7,86.1,34.1,0,0.28,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:17,109,Node 109,26.75,86.1,34.1,0,0.37,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:16,109,Node 109,26.7,86.1,34.1,0,0.33,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:16,109,Node 109,26.8,85.6,34.1,0,0.33,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:15,109,Node 109,26.8,85.6,34.1,0,0.33,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:14,109,Node 109,27.1,85.25,34.1,0,0.45,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:13,109,Node 109,27.2,84.2,34.1,0,0.36,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:13,109,Node 109,27.4,84.1,34.1,0,0.52,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:12,109,Node 109,27.4,84.1,34.1,0,0.52,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:11,109,Node 109,27.6,84.7,34.1,0,0.38,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:10,109,Node 109,27.7,84.6,34.1,0,0.36,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:10,109,Node 109,27.6,83.4,34.1,0,0.35,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:09,109,Node 109,27.6,83.4,34.1,0,0.35,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:08,109,Node 109,27.55,84.5,34.1,0,2.08,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:07,109,Node 109,27.6,85.3,34.1,0,0.44,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 7:07,109,Node 109,27.4,84.5,34.1,0,0.32,8.868599,99.749557,ต่ำ,0,0,0,
11/17/2025 7:06,109,Node 109,27.4,84.5,34.1,0,0.32,8.868599,99.749557,ต่ำ,0,0,0,
11/17/2025 7:05,109,Node 109,27,86.8,34.1,0,0.44,8.868599,99.749557,ต่ำ,0,0,0,
11/17/2025 7:04,109,Node 109,26.8,87.6,34.1,0,0.56,8.868599,99.749557,ต่ำ,0,0,0,
11/17/2025 7:04,109,Node 109,26.3,88.3,34.1,0,0.76,8.868599,99.749557,ต่ำ,0,0,0,
11/17/2025 7:03,109,Node 109,26.3,88.3,34.1,0,0.76,8.868599,99.749557,ต่ำ,0,0,0,
11/17/2025 7:02,109,Node 109,25.85,90.7,34.1,0,0.95,8.868593,99.749557,ต่ำ,0,0,0,
11/17/2025 7:01,109,Node 109,25.8,92,34.1,0,0.35,8.868593,99.749557,ต่ำ,0,0,0,
11/17/2025 7:01,109,Node 109,25.5,92.4,34.1,0,0.4,8.868593,99.749557,ต่ำ,0,0,0,
11/17/2025 7:00,109,Node 109,25.5,92.4,34.1,0,0.4,8.868593,99.749557,ต่ำ,0,0,0,
11/17/2025 6:59,109,Node 109,25.3,91.85,34.1,0,0.4,8.868593,99.749557,ต่ำ,0,0,0,
11/17/2025 6:58,109,Node 109,25.2,91.8,34.1,0,0.27,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:58,109,Node 109,25.1,93.6,34.1,0,0.26,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:57,109,Node 109,25.1,93.6,34.1,0,0.26,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:56,109,Node 109,24.85,93.4,34.1,0,0.34,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:55,109,Node 109,24.8,93.4,34.1,0,0.33,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:55,109,Node 109,24.6,93.1,34.1,0,0.52,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:54,109,Node 109,24.6,93.1,34.1,0,0.52,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:53,109,Node 109,24.4,94.05,34.2,0,0.39,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:52,109,Node 109,24.3,94.3,34.1,0,0.51,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:52,109,Node 109,24.3,94.5,34.1,0,1.3,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:51,109,Node 109,24.3,94.5,34.1,0,1.3,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:50,109,Node 109,24.2,94.35,34.1,0,0.41,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:49,109,Node 109,24.2,94.3,34.1,0,0.28,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:49,109,Node 109,24.1,94.5,34.1,0,0.47,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:48,109,Node 109,24.1,94.5,34.1,0,0.47,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:47,109,Node 109,24.05,94.65,34.1,0,0.8,8.868601,99.749565,ต่ำ,0,0,0,
11/17/2025 6:46,109,Node 109,24,94.6,34.1,0,0.34,8.868594,99.749557,ต่ำ,0,0,0,
11/17/2025 6:46,109,Node 109,24,94.9,34.1,0,0.4,8.868594,99.749557,ต่ำ,0,0,0,
11/17/2025 6:45,109,Node 109,24,94.9,34.1,0,0.4,8.868594,99.749557,ต่ำ,0,0,0,
11/17/2025 6:44,109,Node 109,23.95,94.85,34.1,0,0.39,8.868594,99.749557,ต่ำ,0,0,0,
11/17/2025 6:43,109,Node 109,23.9,94.8,34.1,0,0.35,8.868598,99.749557,ต่ำ,0,0,0,
11/17/2025 6:43,109,Node 109,23.9,94.8,34.1,0,0.28,8.868598,99.749557,ต่ำ,0,0,0,
11/17/2025 6:42,109,Node 109,23.9,94.8,34.1,0,0.28,8.868598,99.749557,ต่ำ,0,0,0,
11/17/2025 6:41,109,Node 109,23.9,95.4,34.1,0,2.1,8.868598,99.749557,ต่ำ,0,0,0,
11/17/2025 6:40,109,Node 109,23.9,95.5,34.1,0,0.41,8.868598,99.749557,ต่ำ,0,0,0,
11/17/2025 6:40,109,Node 109,23.8,95.5,34.1,0,0.4,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 6:39,109,Node 109,23.8,95.5,34.1,0,0.4,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 6:38,109,Node 109,23.8,95.4,34.1,0,0.47,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 6:37,109,Node 109,23.8,95.3,34.1,0,0.75,8.868597,99.749557,ต่ำ,0,0,0,
11/17/2025 6:37,109,Node 109,23.8,95.4,34.1,0,0.36,8.8686,99.749557,ต่ำ,0,0,0,
11/17/2025 6:36,109,Node 109,23.8,95.4,34.1,0,0.36,8.8686,99.749557,ต่ำ,0,0,0,
11/17/2025 6:35,109,Node 109,23.8,95.3,34.2,0,0.41,8.8686,99.749557,ต่ำ,0,0,0,
11/17/2025 6:34,109,Node 109,23.8,95.3,34.3,0,0.52,8.868602,99.749557,ต่ำ,0,0,0,
11/17/2025 6:34,109,Node 109,23.8,95.1,34.3,0,3.74,8.868606,99.749557,ต่ำ,0,0,0,
11/17/2025 6:33,109,Node 109,23.8,95.1,34.3,0,3.74,8.868606,99.749557,ต่ำ,0,0,0,
11/17/2025 6:32,109,Node 109,23.7,94.9,34.1,0,0.41,8.868607,99.749557,ต่ำ,0,0,0,
11/17/2025 6:31,109,Node 109,23.7,94.8,34.1,0,0.54,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 6:31,109,Node 109,23.7,94.6,34.1,0,0.36,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 6:30,109,Node 109,23.7,94.6,34.1,0,0.36,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 6:29,109,Node 109,23.65,94.85,34.1,0,15.1,8.868605,99.749565,ต่ำ,0,0,1,
11/17/2025 6:28,109,Node 109,23.6,95,34.1,0,29.82,8.868605,99.749565,ปานกลาง,1,0,1,
11/17/2025 6:28,109,Node 109,23.6,95.2,34.1,0,0.35,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 6:27,109,Node 109,23.6,95.2,34.1,0,0.35,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 6:26,109,Node 109,23.6,95.7,34.1,0,0.46,8.868602,99.749565,ต่ำ,0,0,0,
11/17/2025 6:25,109,Node 109,23.6,95.7,34.1,0,0.49,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:25,109,Node 109,23.6,95.7,34.1,0,1.01,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:23,109,Node 109,23.6,95.7,34.1,0,0.45,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:22,109,Node 109,23.6,95.7,34.1,0,0.47,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:22,109,Node 109,23.5,95.7,34.3,0,0.34,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:21,109,Node 109,23.5,95.7,34.3,0,0.34,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:20,109,Node 109,23.5,95.65,34.1,0,2.11,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:19,109,Node 109,23.5,95.6,34.1,0,3.67,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:19,109,Node 109,23.6,95.7,34.1,0,3.75,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:18,109,Node 109,23.6,95.7,34.1,0,3.75,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:17,109,Node 109,23.6,95.75,34.1,0,0.42,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:16,109,Node 109,23.6,95.7,34.1,0,0.53,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:16,109,Node 109,23.6,95.7,34.1,0,1.11,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:15,109,Node 109,23.6,95.7,34.1,0,1.11,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:14,109,Node 109,23.6,95.55,34.2,0,2.25,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:13,109,Node 109,23.6,95.5,34.3,0,3.77,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:12,109,Node 109,23.5,95.6,34.1,0,0.35,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:12,109,Node 109,23.5,95.6,34.1,0,0.35,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:11,109,Node 109,23.5,95.6,34.1,0,0.27,8.868594,99.749565,ต่ำ,0,0,0,
11/17/2025 6:09,109,Node 109,23.5,96.1,34.1,0,0.96,8.868595,99.749573,ต่ำ,0,0,0,
11/17/2025 6:09,109,Node 109,23.5,96.1,34.1,0,0.96,8.868595,99.749573,ต่ำ,0,0,0,
11/17/2025 6:08,109,Node 109,23.5,96.15,34.2,0,3.06,8.868595,99.749573,ต่ำ,0,0,0,
11/17/2025 6:07,109,Node 109,23.5,96.1,34.1,0,-5.64,8.868592,99.749573,ต่ำ,0,0,0,
11/17/2025 6:06,109,Node 109,23.4,96.1,34.1,0,3.72,8.868592,99.749573,ต่ำ,0,0,0,
11/17/2025 6:06,109,Node 109,23.4,96.1,34.1,0,3.72,8.868592,99.749573,ต่ำ,0,0,0,
11/17/2025 6:05,109,Node 109,23.5,96.1,34.1,0,0.35,8.868592,99.749573,ต่ำ,0,0,0,
11/17/2025 6:04,109,Node 109,23.5,96.1,34.1,0,0.33,8.868592,99.749573,ต่ำ,0,0,0,
11/17/2025 6:03,109,Node 109,23.4,96.1,34.1,0,0.95,8.868587,99.74958,ต่ำ,0,0,0,
11/17/2025 6:03,109,Node 109,23.4,96.1,34.1,0,0.95,8.868587,99.74958,ต่ำ,0,0,0,
11/17/2025 6:02,109,Node 109,23.45,96.05,34.1,0,0.33,8.868587,99.74958,ต่ำ,0,0,0,
11/17/2025 6:01,109,Node 109,23.5,96.1,34.1,0,0.38,8.868587,99.74958,ต่ำ,0,0,0,
11/17/2025 6:00,109,Node 109,23.5,96,34.1,0,0.35,8.868587,99.74958,ต่ำ,0,0,0,
11/17/2025 6:00,109,Node 109,23.5,96,34.1,0,0.35,8.868587,99.74958,ต่ำ,0,0,0,
11/17/2025 5:59,109,Node 109,23.5,95.9,34.2,0,2.12,8.868587,99.74958,ต่ำ,0,0,0,
11/17/2025 5:58,109,Node 109,23.5,95.9,34.1,0,3.75,8.868589,99.749573,ต่ำ,0,0,0,
11/17/2025 5:57,109,Node 109,23.5,95.7,34.1,0,23.81,8.868589,99.749573,ต่ำ,0,0,1,
11/17/2025 5:56,109,Node 109,23.5,95.6,34.1,0,0.45,8.86859,99.749573,ต่ำ,0,0,0,
11/17/2025 5:55,109,Node 109,23.5,95.5,34.1,0,0.29,8.86859,99.749573,ต่ำ,0,0,0,
11/17/2025 5:54,109,Node 109,23.5,95.4,34.1,0,0.25,8.86859,99.749573,ต่ำ,0,0,0,
11/17/2025 5:54,109,Node 109,23.5,95.4,34.1,0,0.25,8.86859,99.749573,ต่ำ,0,0,0,
11/17/2025 5:53,109,Node 109,23.5,95.2,34.2,0,0.36,8.86859,99.749573,ต่ำ,0,0,0,
11/17/2025 5:52,109,Node 109,23.5,95.2,34.1,0,0.33,8.86859,99.749573,ต่ำ,0,0,0,
11/17/2025 5:51,109,Node 109,23.6,95.1,34.3,0,3.73,8.86859,99.749573,ต่ำ,0,0,0,
11/17/2025 5:51,109,Node 109,23.6,95.1,34.3,0,3.73,8.86859,99.749573,ต่ำ,0,0,0,
11/17/2025 5:50,109,Node 109,23.6,94.7,34.1,0,0.7,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:49,109,Node 109,23.6,94.6,34.1,0,0.63,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:48,109,Node 109,23.6,94.4,34.1,0,0.25,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:48,109,Node 109,23.6,94.4,34.1,0,0.25,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:47,109,Node 109,23.5,94.35,34.1,0,0.45,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:46,109,Node 109,23.5,94.3,34.1,0,0.45,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:45,109,Node 109,23.5,94.3,34.1,0,0.36,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:45,109,Node 109,23.5,94.3,34.1,0,0.36,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:44,109,Node 109,23.5,94.65,34.3,0,0.39,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:43,109,Node 109,23.5,94.5,34.3,0,0.25,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:42,109,Node 109,23.5,94.5,34.1,0,0.45,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:42,109,Node 109,23.5,94.5,34.1,0,0.45,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:41,109,Node 109,23.5,94.85,34.2,0,14.28,8.868596,99.749557,ต่ำ,0,0,1,
11/17/2025 5:40,109,Node 109,23.5,95,34.1,0,28.2,8.868596,99.749557,ต่ำ,0,0,1,
11/17/2025 5:39,109,Node 109,23.5,95.4,34.1,0,0.33,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:39,109,Node 109,23.5,95.4,34.1,0,0.33,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:38,109,Node 109,23.45,95.9,34.1,0,2.1,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:37,109,Node 109,23.5,96,34.1,0,0.49,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:36,109,Node 109,23.5,96.2,34.1,0,0.37,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:36,109,Node 109,23.5,96.2,34.1,0,0.37,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:35,109,Node 109,23.5,96.3,34.3,0,0.42,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:34,109,Node 109,23.5,96.4,34.3,0,0.42,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:33,109,Node 109,23.5,96.4,34.3,0,0.3,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:33,109,Node 109,23.5,96.4,34.3,0,0.3,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:32,109,Node 109,23.45,96.3,34.1,0,0.32,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 5:31,109,Node 109,23.4,96.3,34.1,0,0.31,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 5:30,109,Node 109,23.4,96.2,34.1,0,0.48,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 5:30,109,Node 109,23.4,96.2,34.1,0,0.48,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 5:29,109,Node 109,23.4,95.9,34.2,0,0.32,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 5:28,109,Node 109,23.4,95.8,34.1,0,0.3,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 5:27,109,Node 109,23.4,95.7,34.3,0,0.59,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 5:27,109,Node 109,23.4,95.7,34.3,0,0.59,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 5:26,109,Node 109,23.4,95.5,34.3,0,2.06,8.868605,99.749565,ต่ำ,0,0,0,
11/17/2025 5:25,109,Node 109,23.4,95.4,34.3,0,0.38,8.868607,99.749565,ต่ำ,0,0,0,
11/17/2025 5:24,109,Node 109,23.5,95.3,34.1,0,0.62,8.868607,99.749565,ต่ำ,0,0,0,
11/17/2025 5:24,109,Node 109,23.5,95.3,34.1,0,0.62,8.868607,99.749565,ต่ำ,0,0,0,
11/17/2025 5:23,109,Node 109,23.5,95.05,34.2,0,10.8,8.868607,99.749565,ต่ำ,0,0,1,
11/17/2025 5:22,109,Node 109,23.5,95,34.1,0,0.35,8.868607,99.749565,ต่ำ,0,0,0,
11/17/2025 5:21,109,Node 109,23.5,94.7,34.3,0,0.41,8.868607,99.749565,ต่ำ,0,0,0,
11/17/2025 5:20,109,Node 109,23.5,94.8,34.3,0,0.36,8.868607,99.749565,ต่ำ,0,0,0,
11/17/2025 5:18,109,Node 109,23.6,94.6,34.2,0,0.4,8.868607,99.749565,ต่ำ,0,0,0,
11/17/2025 5:17,109,Node 109,23.6,94.6,34.1,0,0.35,8.868606,99.749565,ต่ำ,0,0,0,
11/17/2025 5:16,109,Node 109,23.6,94.65,34.2,0,0.28,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 5:14,109,Node 109,23.6,94.7,34.1,0,0.25,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 5:13,109,Node 109,23.6,94.65,34.2,0,0.62,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 5:12,109,Node 109,23.6,94.6,34.3,0,0.33,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 5:12,109,Node 109,23.6,94.6,34.3,0,0.44,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 5:11,109,Node 109,23.6,94.6,34.3,0,0.56,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 5:10,109,Node 109,23.6,94.7,34.3,0,1.43,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 5:09,109,Node 109,23.6,94.7,34.3,0,2.14,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 5:09,109,Node 109,23.6,94.7,34.3,0,1.26,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 5:08,109,Node 109,23.6,94.7,34.3,0,0.38,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 5:07,109,Node 109,23.6,94.65,34.3,0,0.65,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 5:06,109,Node 109,23.6,94.7,34.3,0,0.53,8.868605,99.749557,ต่ำ,0,0,0,
11/17/2025 5:06,109,Node 109,23.6,94.65,34.3,0,2.14,8.868605,99.749557,ต่ำ,0,0,0,
11/17/2025 5:05,109,Node 109,23.6,94.6,34.3,0,3.76,8.868605,99.749557,ต่ำ,0,0,0,
11/17/2025 5:04,109,Node 109,23.55,94.55,34.3,0,9.56,8.868608,99.749573,ต่ำ,0,0,1,
11/17/2025 5:03,109,Node 109,23.5,94.6,34.3,0,0.51,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 5:03,109,Node 109,23.5,94.8,34.3,0,0.45,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 5:02,109,Node 109,23.5,95,34.3,0,0.4,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 5:01,109,Node 109,23.6,94.85,34.3,0,0.42,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 5:00,109,Node 109,23.6,94.8,34.3,0,0.38,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 5:00,109,Node 109,23.6,94.8,34.3,0,0.37,8.868608,99.749573,ต่ำ,0,0,0,
