timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-06-25 01:20:00,102,59.01333338,0.0,25.9409053,81.48989343,3.415231323,1.885421743,,1,2
2025-06-25 01:30:00,102,59.00888892,0.0,25.79813198,81.59178789,3.201688994,0.600846664,,1,2
2025-06-25 01:40:00,102,59.0,0.0,25.69248501,81.46742053,3.911943136,3.083472024,,1,2
2025-06-25 01:50:00,102,58.97872332,0.0,25.46315989,81.56442585,3.542150196,2.57300189,,1,2
2025-06-25 02:00:00,102,58.85581341,0.0,25.41098209,81.43206823,3.395620002,2.120808759,,2,2
2025-06-25 02:10:00,102,58.84782551,0.0,25.3055201,81.78059304,4.341660432,3.573250297,,2,2
2025-06-25 02:20:00,102,58.84799942,0.0,25.26858189,81.56740829,3.428537874,1.791412633,,2,2
2025-06-25 02:30:00,102,58.83999939,0.0,25.2494622,81.53353333,2.970456519,0.551996688,,2,2
2025-06-25 02:40:00,102,58.84285655,0.0,25.24471673,81.62021165,3.004460125,0.583564609,,2,2
2025-06-25 02:50:00,102,58.8333327,0.0,25.22586505,81.53767204,3.156360209,0.595435123,,2,2
2025-06-25 03:00:00,102,58.82499934,0.0,25.24277687,80.94241142,2.85096242,0.426004273,,3,2
2025-06-25 03:10:00,102,58.8105256,0.0,25.19233392,81.45563005,3.181236512,0.634474818,,3,2
2025-06-25 03:20:00,102,58.84499941,0.0,25.20581593,81.5673317,2.853833154,0.609274085,,3,2
2025-06-25 03:30:00,102,58.84444385,0.0,25.27370834,81.15391752,2.779299286,0.408297962,,3,2
2025-06-25 03:40:00,102,58.83448213,0.0,25.26049542,81.38618364,2.928444632,0.522858033,,3,2
2025-06-25 03:50:00,102,58.79999924,0.0,25.21049143,81.53628374,3.14154543,0.626493401,,3,2
2025-06-25 04:00:00,102,58.69743474,0.0,25.14275971,81.70709933,2.966772972,0.544383633,,4,2
2025-06-25 04:10:00,102,58.608332,0.0,25.19371017,81.42879327,2.961887519,0.513287177,,4,2
2025-06-25 04:20:00,102,58.56944338,0.0,25.08878883,81.91607496,3.064288252,0.516588484,,4,2
2025-06-25 04:30:00,102,58.57825967,0.0,25.16567678,81.64342764,3.488300137,0.690778454,,4,2
2025-06-25 04:40:00,102,58.55454462,0.0,25.11563301,81.57597906,3.016640959,0.514982654,,4,2
2025-06-25 04:50:00,102,58.50937486,0.0,25.16372472,81.1193614,2.956001528,0.555925083,,4,2
2025-06-25 05:00:00,102,58.46538426,0.0,25.05453616,81.56074407,3.252336594,2.514277222,,5,2
2025-06-25 05:10:00,102,57.81794934,0.0,25.06463559,81.49088033,3.631315616,3.220274299,,5,2
2025-06-25 05:20:00,102,57.70869645,0.0,25.07418898,81.12229953,3.520022392,3.421261002,,5,2
2025-06-25 05:30:00,102,57.73125088,0.0,24.94450736,81.74921346,3.03030438,0.578663599,,5,2
2025-06-25 05:40:00,102,57.72000084,0.0,24.95193411,81.87530924,3.527469857,2.24545214,,5,2
2025-06-25 05:50:00,102,57.70000076,0.0,24.91004797,81.72155696,2.918698447,0.463253592,,5,2
2025-06-25 06:00:00,102,57.70000076,0.0,24.90368204,81.61189341,2.91465996,0.408497126,,6,2
2025-06-25 06:10:00,102,57.70000076,0.0,24.82952682,81.94796814,3.018419304,0.473792865,,6,2
2025-06-25 06:20:00,102,57.70000076,0.0,24.95052029,81.45725385,4.167140547,4.028995375,,6,2
2025-06-25 06:30:00,102,57.70000076,0.0,25.03919361,81.5842642,3.896947584,3.077730352,,6,2
2025-06-25 06:40:00,102,57.70000076,0.0,25.20167396,82.05336907,3.046486298,0.518592448,,6,2
2025-06-25 06:50:00,102,57.70000076,0.0,25.8799847,80.00326538,3.987679789,2.979573667,,6,2
2025-06-25 07:00:00,102,57.70000076,0.0,26.37869034,78.97568092,4.288487089,3.850518027,,7,2
2025-06-25 07:10:00,102,57.72000084,0.0,26.62471689,78.41704178,4.321133995,3.209752901,,7,2
2025-06-25 07:20:00,102,57.75714384,0.0,27.50690455,76.24460209,6.740303986,5.180164732,,7,2
2025-06-25 07:30:00,102,57.78965628,0.0,28.68017394,73.91077318,8.978587225,8.031628727,,7,2
2025-06-25 07:40:00,102,57.86923169,0.0,29.86876361,70.59970132,6.976256652,5.942125257,,7,2
2025-06-25 07:50:00,102,57.90000104,0.0,29.53163313,72.55756526,7.948545609,5.783846616,,7,2
2025-06-25 08:00:00,102,57.9888892,0.0,30.41869072,70.28083575,9.912305716,6.629319126,,8,2
2025-06-25 08:10:00,102,58.16153746,0.0,30.69115487,69.30194933,11.68756355,6.147970192,,8,2
2025-06-25 08:20:00,102,58.32499933,0.0,31.57468286,67.36551972,10.91639686,6.210180692,,8,2
2025-06-25 08:30:00,102,58.43684187,0.0,31.39424369,66.98345004,12.18771857,6.379956522,,8,2
2025-06-25 08:40:00,102,58.27272641,0.0,31.98776427,65.65896953,8.103566457,6.127950538,,8,2
2025-06-25 08:50:00,102,58.23636298,0.0,32.66772808,63.75705355,7.491890095,5.739970829,,8,2
2025-06-25 09:00:00,102,58.32307625,0.0,33.8076681,60.31072147,7.62532204,5.921839289,,9,2
2025-06-25 09:10:00,102,58.35199944,0.0,34.6952697,58.28412346,6.496174059,5.722927686,,9,2
2025-06-25 09:20:00,102,58.38518475,0.0,35.39816185,56.26843014,4.119937985,3.515772224,,9,2
2025-06-25 09:30:00,102,58.36037683,0.0,34.41059113,58.13374213,5.994884819,5.172799655,,9,2
2025-06-25 09:40:00,102,58.45999985,0.0,34.53171456,59.0381478,6.211474371,5.184888875,,9,2
2025-06-25 09:50:00,102,58.46521726,0.0,35.04850537,57.23251608,6.378671459,4.904375846,,9,2
2025-06-25 10:00:00,102,58.26190403,0.0,35.20631472,57.52299036,6.477592491,5.679075312,,10,2
2025-06-25 10:10:00,102,57.99268323,0.0,35.33404336,59.02250746,3.841072594,2.422173973,,10,2
2025-06-25 10:20:00,102,57.99268295,0.0,35.60472321,56.01671256,7.327045795,6.067573413,,10,2
2025-06-25 10:30:00,102,57.88723512,0.0,35.42297518,56.7091829,5.011677707,4.474612034,,10,2
2025-06-25 10:40:00,102,57.75789572,0.0,35.9185532,55.77881,6.41403751,5.636121868,,10,2
2025-06-25 10:50:00,102,57.73461628,0.0,35.81472947,56.35188484,5.568332099,4.669160593,,10,2
2025-06-25 11:00:00,102,57.70000076,0.0,35.54553086,57.08083257,4.711261502,3.694392763,,11,2
2025-06-25 11:10:00,102,57.70000076,0.0,36.21134949,55.91875413,5.833506322,4.540411156,,11,2
2025-06-25 11:20:00,102,57.70000076,0.0,36.08146886,55.5103533,6.270849882,5.111430526,,11,2
2025-06-25 11:30:00,102,57.48846149,0.0,34.1537334,60.04416502,5.453567487,4.742510906,,11,2
2025-06-25 11:40:00,102,57.17777655,0.0,34.24952436,60.65607064,6.076857611,5.411861459,,11,2
2025-06-25 11:50:00,102,57.13076851,0.0,35.24249082,58.81484809,5.151695594,4.238003837,,11,2
2025-06-25 12:00:00,102,56.2375009,0.0,34.56603587,59.40744054,7.742417082,6.152598645,,12,2
2025-06-25 12:10:00,102,56.02380961,0.0,34.77492968,61.33674721,8.954194149,6.828615944,,12,2
2025-06-25 12:20:00,102,55.79622564,0.0,34.36695984,62.94940258,7.084422723,6.223727569,,12,2
2025-06-25 12:30:00,102,55.58867789,0.0,34.75682831,58.20003164,7.774023996,6.832376586,,12,2
2025-06-25 12:40:00,102,55.50588226,0.0,34.86728399,58.25413311,6.215315421,5.769713259,,12,2
2025-06-25 12:50:00,102,55.5,0.0,35.68969695,57.31895373,8.668839422,7.434474784,,12,2
2025-06-25 13:00:00,102,55.5,0.0,35.69843273,57.0950288,8.813732526,6.606775312,,13,2
2025-06-25 13:10:00,102,55.40370334,0.0,36.31952272,54.51812786,10.68277074,6.622712422,,13,2
2025-06-25 13:20:00,102,55.13555425,0.0,36.26878679,53.37997386,8.51966683,6.846668393,,13,2
2025-06-25 13:30:00,102,54.89189241,0.0,36.14082739,54.65141482,6.732302215,5.077566992,,13,2
2025-06-25 13:40:00,102,54.72941073,0.0,36.02209619,52.4593875,6.17517045,4.812442002,,13,2
2025-06-25 13:50:00,102,54.54374933,0.0,36.2810545,53.93487394,4.213154562,3.582167784,,13,2
2025-06-25 14:00:00,102,54.28000094,0.0,36.7522054,51.04153023,6.483797034,5.35165876,,14,2
2025-06-25 14:10:00,102,54.05312538,0.0,37.20523822,51.1774627,6.835382976,6.885604095,,14,2
2025-06-25 14:20:00,102,53.90714428,0.0,36.96250098,51.02276135,6.108422032,5.61771761,,14,2
2025-06-25 14:30:00,102,53.77179591,0.0,36.95780084,50.40869268,5.004064071,4.820547647,,14,2
2025-06-25 14:40:00,102,53.53589757,0.0,37.43079014,50.66012368,4.340172413,3.58311498,,14,2
2025-06-25 14:50:00,102,53.27179503,0.0,35.2189378,61.2939502,4.507865441,3.896141104,,14,2
2025-06-25 15:00:00,102,53.17058888,0.0,35.06007172,62.29472587,4.51766404,4.715536598,,15,2
2025-06-25 15:10:00,102,53.00476192,0.0,35.25145631,61.91976829,6.602303658,5.832617075,,15,2
2025-06-25 15:20:00,102,52.67021163,0.0,33.35858317,65.80226257,5.780651245,4.343502257,,15,2
2025-06-25 15:30:00,102,52.5,0.0,33.27838621,64.71569503,5.47025818,4.999626993,,15,2
2025-06-25 15:40:00,102,52.40499964,0.0,34.39541845,60.815061,6.346622879,5.155674022,,15,2
2025-06-25 15:50:00,102,52.13529317,0.0,34.75620371,60.45618259,8.056960344,5.281331475,,15,2
2025-06-25 16:00:00,102,51.89428678,0.0,34.3717865,61.51681181,6.151137032,4.470207741,,16,2
2025-06-25 16:10:00,102,51.71904845,0.0,34.12082609,61.93184943,5.789740324,4.826160792,,16,2
2025-06-25 16:20:00,102,51.70000076,0.0,33.54408013,64.4267605,8.406177022,5.962615537,,16,2
2025-06-25 16:30:00,102,51.69487244,0.0,33.25364372,65.54715934,7.161991523,5.007153223,,16,2
2025-06-25 16:40:00,102,51.62692246,0.0,33.20807662,65.92809604,9.800564225,5.424644595,,16,2
2025-06-25 16:50:00,102,51.36363758,0.0,32.70025739,66.85862212,9.743057056,6.343565971,,16,2
2025-06-25 17:00:00,102,51.20476268,0.0,34.18847447,64.34940629,11.93361814,5.77588395,,17,2
2025-06-25 17:10:00,102,51.09333369,0.0,34.15863478,63.80218421,10.12945396,6.321055944,,17,2
2025-06-25 17:20:00,102,51.00740744,0.0,33.14499784,67.1761931,11.93176275,6.26734691,,17,2
2025-06-25 17:30:00,102,51.0,0.0,32.49051482,69.82547538,10.62042538,6.7185373,,17,2
2025-06-25 17:40:00,102,50.99074088,0.0,31.34831082,73.30558551,9.50272708,6.71399931,,17,2
2025-06-25 17:50:00,102,50.93396327,0.0,31.37709787,74.11565759,7.161931056,6.553715497,,17,2
2025-06-25 18:00:00,102,50.87592726,0.0,31.08795424,74.60585248,7.263850875,6.370119259,,18,2
2025-06-25 18:10:00,102,50.79454658,0.0,30.57943354,76.08205844,9.884315421,7.058710578,,18,2
2025-06-25 18:20:00,102,50.68888961,0.0,30.08672976,76.17145694,8.61367026,7.142449306,,18,2
2025-06-25 18:30:00,102,50.58363668,0.0,29.64680918,77.67118211,5.661576315,5.684514927,,18,2
2025-06-25 18:40:00,102,50.4849056,0.0,29.36986689,78.63510045,9.323463602,6.420590184,,18,2
2025-06-25 18:50:00,102,50.46981121,0.0,29.31651119,78.79085814,7.483402549,7.040569556,,18,2
2025-06-25 19:00:00,102,50.3897955,0.0,29.3199371,78.62992236,6.27658337,6.048716721,,19,2
2025-06-25 19:10:00,102,50.32692242,0.0,29.44229665,78.74160194,6.223093125,6.366238975,,19,2
2025-06-25 19:20:00,102,50.29999924,0.0,29.4589698,78.53062908,6.453607333,6.418539176,,19,2
2025-06-25 19:30:00,102,50.29999924,0.0,29.37482023,78.46415212,6.494066486,5.273368763,,19,2
2025-06-25 19:40:00,102,50.29999924,0.0,29.43531519,78.64399014,5.985102712,5.509109944,,19,2
2025-06-25 19:50:00,102,50.29999924,0.0,29.4674601,78.54512894,6.696403136,6.151011716,,19,2
2025-06-25 20:00:00,102,50.29999924,0.0,29.35171171,78.96436207,6.682955022,5.123719559,,20,2
2025-06-25 20:10:00,102,50.29285649,0.0,29.39129203,79.11078335,6.588154064,6.008061078,,20,2
2025-06-25 20:20:00,102,50.29411698,0.0,29.48206879,79.14425869,4.337526452,3.638751294,,20,2
2025-06-25 20:30:00,102,50.27959139,0.0,29.4714387,78.6895959,6.725094197,5.465461811,,20,2
2025-06-25 20:40:00,102,50.26666641,0.0,29.22395984,80.24987332,6.3687743,5.474401427,,20,2
2025-06-25 20:50:00,102,50.25714275,0.0,29.12260764,80.81562245,7.24764062,5.47502595,,20,2
2025-06-25 21:00:00,102,50.22558177,0.0,29.15515669,80.63327576,5.026758083,4.051801384,,21,2
2025-06-25 21:10:00,102,50.2078437,0.0,29.21493111,80.33932405,5.655429564,4.831581812,,21,2
2025-06-25 21:20:00,102,50.18260939,0.0,29.48046452,79.60502127,5.949996248,4.998093599,,21,2
2025-06-25 21:30:00,102,50.15000057,0.0,29.46139271,79.17031149,5.215645969,4.196739715,,21,2
2025-06-25 21:40:00,102,50.11428615,0.0,29.29116405,79.94297728,5.648054507,5.075588992,,21,2
2025-06-25 21:50:00,102,50.08510671,0.0,29.10338771,80.49231752,5.554945165,4.770066089,,21,2
2025-06-25 22:00:00,102,50.05365874,0.0,29.17939121,80.05330137,7.205161484,5.980374702,,22,2
2025-06-25 22:10:00,102,50.03478274,0.0,28.99875952,80.92836844,6.019032199,5.238579589,,22,2
2025-06-25 22:20:00,102,49.99591835,0.0,28.98947066,81.19853833,5.722040604,5.616386899,,22,2
2025-06-25 22:30:00,102,49.99565216,0.0,28.95069238,81.28090154,6.036618963,6.336481241,,22,2
2025-06-25 22:40:00,102,49.99199997,0.0,28.87384529,81.2184346,5.535666997,4.53856387,,22,2
2025-06-25 22:50:00,102,49.97619039,0.0,28.86180442,81.21321378,4.793459655,4.208249437,,22,2
2025-06-25 23:00:00,102,49.91063796,0.0,28.8193654,80.98807266,5.85503458,4.987945589,,23,2
2025-06-25 23:10:00,102,49.87450933,0.0,28.75401067,81.16499538,6.149693503,6.071482633,,23,2
2025-06-25 23:20:00,102,49.80952309,0.0,28.85976937,81.07515499,6.847979018,5.581136219,,23,2
2025-06-25 23:30:00,102,49.80408089,0.0,28.8032021,81.1529949,10.55180333,7.046713604,,23,2
2025-06-25 23:40:00,102,49.79591759,0.0,28.79235711,81.00161105,5.220080272,5.487391184,,23,2
2025-06-25 23:50:00,102,49.78775429,0.0,28.74974095,81.36179539,7.103601417,6.488040575,,23,2
2025-06-26 00:00:00,102,49.7043467,0.0,28.73271337,81.31962984,8.889745598,6.465888847,,0,3
2025-06-26 00:10:00,102,49.63599861,0.0,28.54406059,81.3390567,7.269227396,4.865356089,,0,3
2025-06-26 00:20:00,102,49.65581264,0.0,28.34778564,81.29824049,6.039378183,3.705736396,,0,3
2025-06-26 00:30:00,102,49.60833184,0.0,28.25568684,81.44854196,6.88943974,4.695869512,,0,3
2025-06-26 00:40:00,102,49.58695527,0.0,28.30064309,81.05346796,8.216648081,6.166686974,,0,3
2025-06-26 00:50:00,102,49.56399902,0.0,28.08754032,81.29926956,5.683072338,5.132021352,,0,3
2025-06-26 01:00:00,102,49.48695672,0.0,27.95982684,81.35201396,4.855231808,3.251766336,,1,3
2025-06-26 01:10:00,102,49.45416737,0.0,27.87438714,81.2150871,5.361781446,3.332585126,,1,3
2025-06-26 01:20:00,102,49.42608809,0.0,27.84291346,81.13208555,8.409535491,5.324763576,,1,3
2025-06-26 01:30:00,102,49.40851204,0.0,27.80901527,81.39300553,6.270778737,4.911350023,,1,3
2025-06-26 01:40:00,102,49.40416813,0.0,27.78398422,80.99665229,7.275245222,4.80063821,,1,3
2025-06-26 01:50:00,102,49.40000153,0.0,27.7249544,81.19403325,9.108147507,6.855845964,,1,3
2025-06-26 02:00:00,102,49.40000153,0.0,27.6689352,81.50240658,7.822990511,6.614700182,,2,3
2025-06-26 02:10:00,102,49.40000153,0.0,27.59689476,81.63364261,6.321842401,5.042475992,,2,3
2025-06-26 02:20:00,102,49.40000153,0.0,27.63771646,81.3814793,4.418847135,3.232917683,,2,3
2025-06-26 02:30:00,102,49.39387894,0.0,27.63610462,81.33267819,4.021152599,3.064911125,,2,3
2025-06-26 02:40:00,102,49.38889016,0.0,27.83802367,80.67565375,6.829152547,5.432241775,,2,3
2025-06-26 02:50:00,102,49.39333471,0.0,27.62991782,81.36023305,4.656156572,4.188808372,,2,3
2025-06-26 03:00:00,102,49.37659674,0.0,27.72237092,80.83523884,4.733937451,5.280083171,,3,3
2025-06-26 03:10:00,102,49.31395349,0.0,27.78415831,80.55321059,3.861503859,3.291484742,,3,3
2025-06-26 03:20:00,102,49.25416581,0.0,27.52507393,81.22498115,5.353265191,4.640895418,,3,3
2025-06-26 03:30:00,102,49.26666587,0.0,27.4997461,80.91370955,4.25132106,3.383806023,,3,3
2025-06-26 03:40:00,102,49.22916563,0.0,27.50849628,80.86146625,3.943105966,3.080015153,,3,3
2025-06-26 03:50:00,102,49.16428443,0.0,27.2641526,81.57636534,4.421634602,3.723341227,,3,3
2025-06-26 04:00:00,102,49.17407283,0.0,27.17394447,81.78254078,6.143536744,4.229939231,,4,3
2025-06-26 04:10:00,102,49.15581291,0.0,27.22711612,81.3521803,3.650024854,0.773671726,,4,3
2025-06-26 04:20:00,102,49.16363525,0.0,27.21649421,81.37922981,3.297641267,0.64905279,,4,3
2025-06-26 04:30:00,102,49.0314282,0.0,27.1268789,81.37158116,3.399184765,1.347719168,,4,3
2025-06-26 04:40:00,102,48.94516176,0.0,27.02307584,81.5486401,3.341074213,0.593468048,,4,3
2025-06-26 04:50:00,102,48.88620785,0.0,27.00928372,81.72148737,3.010331746,0.547541737,,4,3
2025-06-26 05:00:00,102,48.87142963,0.0,27.04127571,81.42225374,3.670165893,2.685247046,,5,3
2025-06-26 05:10:00,102,48.80833451,0.0,27.04057614,81.39437994,3.200355619,0.562847879,,5,3
2025-06-26 05:20:00,102,48.75789572,0.0,26.91019861,81.57935855,3.205659885,0.55644367,,5,3
2025-06-26 05:30:00,102,48.75000095,0.0,26.84033346,81.82732146,3.517791101,2.368556196,,5,3
2025-06-26 05:40:00,102,48.73225895,0.0,26.97638745,81.11314171,4.272008819,3.488580675,,5,3
2025-06-26 05:50:00,102,48.70606139,0.0,26.96738445,81.05630493,3.499614224,2.221402813,,5,3
2025-06-26 06:00:00,102,48.70555634,0.0,26.81011168,81.61232482,3.487021539,2.719684457,,6,3
2025-06-26 06:10:00,102,48.70000076,0.0,26.73424918,81.62770327,3.907223702,1.432592206,,6,3
2025-06-26 06:20:00,102,48.70000076,0.0,26.74948987,81.22369125,3.755047544,3.108646184,,6,3
2025-06-26 06:30:00,102,48.70000076,0.0,26.74880698,81.59983063,3.697843521,3.49937723,,6,3
2025-06-26 06:40:00,102,48.69230828,0.0,26.75235157,81.60752438,3.930698248,3.49213108,,6,3
2025-06-26 06:50:00,102,48.69655241,0.0,26.8812,81.25069349,4.159165637,3.306617911,,6,3
2025-06-26 07:00:00,102,48.69375062,0.0,26.87184505,81.03996547,5.929364473,4.578824895,,7,3
2025-06-26 07:10:00,102,48.67567588,0.0,26.98528073,81.37960506,6.104862568,4.953426949,,7,3
2025-06-26 07:20:00,102,48.6586205,0.0,26.98239747,81.49023411,8.202481467,6.172363866,,7,3
2025-06-26 07:30:00,102,48.64999962,0.0,27.16903531,80.80103406,5.232355638,4.211947981,,7,3
2025-06-26 07:40:00,102,48.61785602,0.0,27.48235675,79.47688539,8.517663581,7.042156844,,7,3
2025-06-26 07:50:00,102,48.6028559,0.0,27.77012242,79.11062796,11.11657531,6.193703977,,7,3
2025-06-26 08:00:00,102,48.60799865,0.0,27.85885376,78.73704956,9.269378415,6.834999194,,8,3
2025-06-26 08:10:00,102,48.59795776,0.0,28.12008838,78.57145566,11.09418672,6.742430259,,8,3
2025-06-26 08:20:00,102,48.59795776,0.0,28.47540579,78.50676042,6.947113426,6.198898771,,8,3
2025-06-26 08:30:00,102,48.59999847,0.0,28.64976724,78.54301998,11.49572919,6.051355427,,8,3
2025-06-26 08:40:00,102,48.56888783,0.0,28.74368282,78.52413059,9.961496608,6.670807274,,8,3
2025-06-26 08:50:00,102,48.55319068,0.0,29.00060682,78.49756492,6.646476467,5.994278108,,8,3
2025-06-26 09:00:00,102,48.56086863,0.0,29.00636432,78.75611347,7.28083426,5.802826081,,9,3
2025-06-26 09:10:00,102,48.5038461,0.0,29.73587957,76.36152385,6.704182597,5.503743956,,9,3
2025-06-26 09:20:00,102,48.51739104,0.0,30.7261139,73.32452194,5.302548393,4.708560043,,9,3
2025-06-26 09:30:00,102,48.55897346,0.0,31.82898874,70.09336481,6.096367775,4.533938907,,9,3
2025-06-26 09:40:00,102,48.52592553,0.0,31.92267849,69.86884336,5.96168949,4.805158724,,9,3
2025-06-26 09:50:00,102,48.45714351,0.0,31.91243172,69.94632939,5.64588138,5.314926291,,9,3
2025-06-26 10:00:00,102,48.37391447,0.0,31.73131731,70.99225351,6.171318691,5.711756615,,10,3
2025-06-26 10:10:00,102,48.23077011,0.0,31.96678503,69.97294323,8.197983352,5.971834714,,10,3
2025-06-26 10:20:00,102,48.19090982,0.0,32.16965173,69.67330222,6.048022937,5.148644744,,10,3
2025-06-26 10:30:00,102,48.05555577,0.0,32.26230529,69.909216,5.382048479,4.180714288,,10,3
2025-06-26 10:40:00,102,48.0,0.0,32.15509053,70.39234304,4.9682005,3.831157093,,10,3
2025-06-26 10:50:00,102,47.99811324,0.0,32.61728884,69.19134709,4.802902415,3.925057339,,10,3
2025-06-26 11:00:00,102,47.94423162,0.0,32.64330218,68.72768241,5.957859076,4.587114202,,11,3
2025-06-26 11:10:00,102,47.84883854,0.0,32.52678672,69.24613828,7.060703832,5.171151766,,11,3
2025-06-26 11:20:00,102,47.74102656,0.0,32.66528086,69.45625227,4.579509937,2.893047021,,11,3
2025-06-26 11:30:00,102,47.55333354,0.0,33.0459685,67.41929169,5.631234773,4.711090544,,11,3
2025-06-26 11:40:00,102,47.40909056,0.0,33.47537916,65.30970149,6.877311035,5.232309567,,11,3
2025-06-26 11:50:00,102,47.32051214,0.0,33.65309593,63.39050019,5.445798312,4.118208343,,11,3
2025-06-26 12:00:00,102,47.29999924,0.0,33.46084722,65.4155304,8.312024959,6.039321004,,12,3
2025-06-26 12:10:00,102,47.1099987,0.0,34.70611115,61.86786995,10.14906878,6.879116173,,12,3
2025-06-26 12:20:00,102,46.98292653,0.0,35.02975557,61.07610293,9.074572906,6.360990308,,12,3
2025-06-26 12:30:00,102,46.74444347,0.0,34.79135499,59.72710779,8.131657746,6.478205341,,12,3
2025-06-26 12:40:00,102,46.59999847,0.0,34.11759066,61.68340513,7.213025508,5.979315824,,12,3
2025-06-26 12:50:00,102,46.53333282,0.0,34.58608564,61.25240877,9.27678726,7.183669816,,12,3
2025-06-26 13:00:00,102,46.42777874,0.0,35.11713402,59.78888554,10.60454273,7.639561498,,13,3
2025-06-26 13:10:00,102,46.25576856,0.0,34.87472285,58.6850484,7.094114904,5.860540919,,13,3
2025-06-26 13:20:00,102,46.09318039,0.0,35.0003813,58.34283074,5.581884444,4.42259992,,13,3
2025-06-26 13:30:00,102,45.95946008,0.0,34.81483109,59.98104209,6.679210927,4.55155439,,13,3
2025-06-26 14:30:00,102,45.20000065,0.0,36.99326208,56.0440304,4.333412687,3.219093809,,14,3
2025-06-26 14:40:00,102,45.13043428,0.0,37.95121102,52.91118555,5.213057684,3.786606249,,14,3
2025-06-26 14:50:00,102,44.96129091,0.0,36.38516125,55.77098145,6.453388561,5.181765641,,14,3
2025-06-26 15:00:00,102,44.82083305,0.0,34.74859158,58.02339927,6.265418669,5.061704666,,15,3
2025-06-26 15:10:00,102,44.70476205,0.0,36.07474418,57.00886118,4.947725262,3.720298196,,15,3
2025-06-26 15:20:00,102,44.56341376,0.0,36.71134502,59.59527941,4.934478219,3.655061413,,15,3
2025-06-26 15:30:00,102,44.38372173,0.0,36.402925,60.95583388,4.747492624,3.137780077,,15,3
2025-06-26 15:40:00,102,44.30444379,0.0,36.61337772,59.17153753,5.112082232,3.977101668,,15,3
2025-06-26 15:50:00,102,44.2461539,0.0,36.72674854,54.13734524,7.260927036,5.724273614,,15,3
2025-06-26 16:00:00,102,44.11470514,0.0,35.99248751,54.80742623,6.998548809,4.637525086,,16,3
2025-06-26 16:10:00,102,44.01304328,0.0,35.68247638,58.18898317,8.94361596,5.807123248,,16,3
2025-06-26 16:20:00,102,43.93666764,0.0,33.86922989,66.71279971,6.605246083,5.516923895,,16,3
2025-06-26 16:30:00,102,43.90000153,0.0,33.01883617,67.86007945,11.43632567,6.80847955,,16,3
2025-06-26 16:40:00,102,43.88235407,0.0,32.7029039,69.48110528,10.87103913,5.615904106,,16,3
2025-06-26 16:50:00,102,43.78571401,0.0,32.24937139,70.5128212,11.27325439,6.077887051,,16,3
2025-06-26 17:00:00,102,43.72857175,0.0,32.11051294,70.51717976,13.10545713,5.932646657,,17,3
2025-06-26 17:10:00,102,43.6222212,0.0,33.55884806,66.11753209,11.27177037,6.435332612,,17,3
2025-06-26 17:20:00,102,43.60833199,0.0,33.1478405,66.11541176,9.380584955,6.508180042,,17,3
2025-06-26 17:30:00,102,43.52222188,0.0,32.41186799,69.20954323,9.115857786,4.786726363,,17,3
2025-06-26 17:40:00,102,43.5,0.0,31.27825692,72.1996801,7.52015679,4.330211938,,17,3
2025-06-26 17:50:00,102,43.5,0.0,29.97874899,75.66594741,8.184098413,5.328546116,,17,3
2025-06-26 18:00:00,102,43.4441185,0.0,29.70292091,77.39650076,9.143708496,6.751103415,,18,3
2025-06-26 18:10:00,102,43.41562629,0.0,29.33836472,78.94548535,8.653629482,5.500193531,,18,3
2025-06-26 18:20:00,102,43.3725009,0.0,29.27339201,79.03981667,6.607398409,3.838791837,,18,3
2025-06-26 18:30:00,102,43.3487183,0.0,29.37865448,78.39662366,8.287651539,5.386202927,,18,3
2025-06-26 18:40:00,102,43.31666629,0.0,29.31614157,78.5536979,7.047191913,5.404068843,,18,3
2025-06-26 18:50:00,102,43.29268237,0.0,29.36338201,78.44300842,8.869183733,5.226286285,,18,3
2025-06-26 19:00:00,102,43.2699997,0.0,28.71239799,78.64568573,7.391924825,6.093755771,,19,3
2025-06-26 19:10:00,102,43.21875048,0.0,28.27671595,78.62951613,6.520607616,5.399184175,,19,3
2025-06-26 19:20:00,102,43.1942314,0.0,27.7099722,77.74679448,8.704244613,7.851834943,,19,3
2025-06-26 19:30:00,102,43.2177781,0.0,27.47711555,77.4241667,9.4403378,6.293679625,,19,3
2025-06-26 19:40:00,102,43.33333334,0.0,26.87772027,78.8668657,8.620059014,6.29526021,,19,3
2025-06-26 19:50:00,102,43.40666733,0.0,26.85854855,80.49513143,8.443165127,6.837851457,,19,3
2025-06-26 20:00:00,102,43.46800049,0.0,26.48021667,81.65560486,5.021797562,4.010934167,,20,3
2025-06-26 20:10:00,102,43.48064546,0.0,26.55051404,81.28862073,9.147743655,6.625194233,,20,3
2025-06-26 20:20:00,102,43.47750034,0.0,26.38556805,81.30268307,4.857791042,4.441473139,,20,3
2025-06-26 20:30:00,102,43.49215698,0.0,26.32799193,80.96370981,6.85892113,5.279298587,,20,3
2025-06-26 20:40:00,102,43.47755136,0.0,26.32840807,81.30278327,4.53244074,3.742243233,,20,3
2025-06-26 20:50:00,102,43.46428626,0.0,26.41470242,81.19472994,5.999183825,4.930837748,,20,3
2025-06-26 21:00:00,102,43.44634228,0.0,26.34057124,81.38195354,6.111663923,5.864025967,,21,3
