Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-19 16:06:00,23.8,97.7,46.1,2.51,27.43,warning,107
2025-11-19 16:07:00,23.8,97.75,46.1,2.51,13.91,,107
2025-11-19 16:08:00,23.8,97.7,46.1,2.79,31.96,warning,107
2025-11-19 16:09:00,23.8,97.7,46.05,2.79,31.95,warning,107
2025-11-19 16:10:00,23.8,97.8,46.0,2.79,1.63,,107
2025-11-19 16:11:00,23.8,97.7,46.1,2.79,0.25,,107
2025-11-19 16:12:00,23.8,97.7,46.1,2.93,2.38,,107
2025-11-19 16:12:00,23.8,97.7,46.0,3.07,31.8,warning,107
2025-11-19 16:14:00,23.8,97.75,46.0,3.07,16.07,warning,107
2025-11-19 16:15:00,23.8,97.7,46.0,3.07,7.28,warning,107
2025-11-19 16:15:00,23.8,97.7,46.0,3.07,13.76,warning,107
2025-11-19 16:16:00,23.8,97.7,46.0,3.07,0.79,warning,107
2025-11-19 16:17:00,23.8,97.7,46.0,3.21,16.18,warning,107
2025-11-19 16:18:00,23.8,97.6,46.05,3.35,23.4,warning,107
2025-11-19 16:18:00,23.8,97.6,46.0,3.35,21.13,warning,107
2025-11-19 16:20:00,23.8,97.6,46.0,3.35,6.86,warning,107
2025-11-19 16:21:00,23.8,97.5,46.0,3.35,0.41,warning,107
2025-11-19 16:23:00,23.9,97.6,46.0,3.35,3.64,warning,107
2025-11-19 16:24:00,23.9,97.4,46.0,3.35,0.31,warning,107
2025-11-19 16:24:00,23.9,97.4,46.0,3.35,0.36,warning,107
2025-11-19 16:25:00,23.9,97.4,46.0,3.35,0.4,warning,107
2025-11-19 16:26:00,23.9,97.45,46.0,3.35,0.45,warning,107
2025-11-19 16:27:00,23.9,97.4,45.7,3.49,6.7,warning,107
2025-11-19 16:27:00,23.9,97.4,45.9,3.35,0.51,warning,107
2025-11-19 16:28:00,23.9,97.4,45.5,3.63,12.89,warning,107
2025-11-19 16:29:00,23.9,97.4,45.2,3.63,17.83,warning,107
2025-11-19 16:30:00,23.9,97.3,44.9,3.63,0.32,,107
2025-11-19 16:30:00,23.95,97.35,44.9,1.82,14.29,,107
2025-11-19 16:31:00,24.0,97.4,44.9,0.0,28.26,,107
2025-11-19 16:32:00,24.0,97.45,44.9,0.0,14.43,,107
2025-11-19 16:34:00,23.9,97.4,44.9,0.0,0.31,,107
2025-11-19 16:36:00,24.0,97.6,44.8,0.28,3.77,,107
2025-11-19 16:37:00,24.0,97.6,44.8,0.28,3.77,,107
2025-11-19 16:38:00,23.95,97.6,44.8,0.28,2.12,,107
2025-11-19 16:39:00,23.9,97.7,44.8,0.56,0.95,,107
2025-11-19 16:42:00,23.9,97.6,44.8,0.98,15.38,,107
2025-11-19 16:44:00,23.9,97.5,44.7,1.96,2.4,,107
2025-11-19 16:45:00,23.9,97.5,44.8,2.51,31.8,warning,107
2025-11-19 16:47:00,23.9,97.6,44.85,2.79,30.07,warning,107
2025-11-19 16:48:00,23.9,97.7,45.0,3.07,31.9,warning,107
2025-11-19 16:49:00,23.85,97.65,45.05,3.21,28.86,warning,107
2025-11-19 16:50:00,23.8,97.6,45.2,3.63,24.05,warning,107
2025-11-19 16:51:00,23.85,97.65,45.3,3.77,27.74,warning,107
2025-11-19 16:52:00,23.9,97.7,45.4,4.19,31.83,warning,107
2025-11-19 16:54:00,23.8,97.7,45.4,5.03,31.96,warning,107
2025-11-19 16:54:00,23.8,97.7,45.4,4.75,2.34,warning,107
2025-11-19 17:00:00,23.8,97.8,45.4,6.43,0.37,warning,107
2025-11-19 17:00:00,23.8,97.75,45.4,5.73,31.32,warning,107
2025-11-19 17:02:00,23.8,97.8,45.4,6.43,16.07,warning,107
2025-11-19 17:05:00,23.8,97.6,45.4,6.71,16.34,warning,107
2025-11-19 17:06:00,23.9,97.7,45.4,6.71,31.96,warning,107
2025-11-19 17:07:00,23.9,97.7,45.4,6.71,31.96,warning,107
2025-11-19 17:08:00,23.9,97.7,45.4,6.85,28.06,warning,107
2025-11-19 17:09:00,23.9,97.7,45.5,6.99,0.69,warning,107
2025-11-19 17:09:00,23.9,97.7,45.45,6.99,16.31,warning,107
2025-11-19 17:10:00,23.9,97.7,45.4,6.99,31.93,warning,107
2025-11-19 17:12:00,23.9,97.6,45.4,6.99,25.33,warning,107
2025-11-19 17:12:00,23.85,97.65,45.4,6.99,31.88,warning,107
2025-11-19 17:13:00,23.9,97.6,45.4,6.99,25.33,warning,107
2025-11-19 17:14:00,23.8,97.6,45.4,7.26,31.82,warning,107
2025-11-19 17:15:00,23.8,97.6,45.4,7.26,31.81,warning,107
2025-11-19 17:16:00,23.8,97.7,45.4,7.54,31.81,warning,107
2025-11-19 17:18:00,23.8,97.7,45.4,8.66,29.42,warning,107
2025-11-19 17:18:00,23.8,97.7,45.4,9.22,32.0,warning,107
2025-11-19 17:19:00,23.8,97.7,45.4,9.22,32.0,warning,107
2025-11-19 17:20:00,23.8,97.8,45.4,9.78,32.0,critical,107
2025-11-19 17:21:00,23.8,97.8,45.4,10.2,31.93,critical,107
2025-11-19 17:22:00,23.8,97.8,45.4,10.62,31.87,critical,107
2025-11-19 17:24:00,23.75,97.75,45.4,11.6,30.9,critical,107
2025-11-19 17:24:00,23.7,97.8,45.4,13.41,31.63,critical,107
2025-11-19 17:25:00,23.7,97.8,45.4,13.41,31.63,critical,107
2025-11-19 17:27:00,23.7,98.0,45.5,15.09,31.02,critical,107
2025-11-19 17:27:00,23.7,98.0,45.5,14.25,31.81,critical,107
2025-11-19 17:29:00,23.7,98.0,45.45,15.37,31.42,critical,107
2025-11-19 17:30:00,23.6,98.0,45.5,0.0,27.59,,107
2025-11-19 17:31:00,23.6,98.0,45.5,0.0,27.59,,107
2025-11-19 17:33:00,23.65,98.05,45.5,0.28,29.78,warning,107
2025-11-19 17:34:00,23.7,98.1,45.5,0.84,31.41,warning,107
2025-11-19 17:36:00,23.7,98.0,45.5,1.12,30.95,warning,107
2025-11-19 17:36:00,23.7,98.1,45.5,1.96,26.42,warning,107
2025-11-19 17:37:00,23.7,98.1,45.5,1.96,26.42,warning,107
2025-11-19 17:39:00,23.7,98.1,45.5,5.59,31.82,warning,107
2025-11-19 17:40:00,23.7,98.1,45.5,5.59,31.82,warning,107
2025-11-19 17:45:00,23.75,98.15,45.55,8.66,31.25,warning,107
2025-11-19 17:48:00,23.7,98.1,45.6,14.81,27.66,critical,107
2025-11-19 17:49:00,23.7,98.1,45.6,14.81,27.66,critical,107
2025-11-19 17:53:00,23.7,98.2,45.6,15.93,29.5,critical,107
2025-11-19 17:54:00,23.7,98.3,45.6,17.32,31.7,critical,107
2025-11-19 17:54:00,23.7,98.3,45.6,17.6,27.73,critical,107
2025-11-19 17:57:00,23.7,98.3,45.7,20.68,31.98,critical,107
2025-11-19 17:57:00,23.7,98.3,45.6,21.79,23.93,critical,107
2025-11-19 17:58:00,23.7,98.3,45.6,21.79,23.93,critical,107
2025-11-19 17:59:00,23.6,98.3,45.7,22.91,22.43,critical,107
2025-11-19 18:00:00,23.6,98.3,45.7,23.47,27.06,critical,107
2025-11-19 18:00:00,23.7,98.4,45.7,25.15,30.67,critical,107
2025-11-19 18:02:00,23.65,98.4,45.7,25.7,29.21,critical,107
2025-11-19 18:03:00,23.65,98.4,45.7,27.24,31.58,critical,107
2025-11-19 18:03:00,23.6,98.4,45.7,27.1,31.83,critical,107
2025-11-19 18:05:00,23.6,98.4,45.7,27.66,31.84,critical,107
2025-11-19 18:06:00,23.6,98.5,45.7,28.22,31.74,critical,107
2025-11-19 18:06:00,23.6,98.5,45.7,28.36,31.55,critical,107
2025-11-19 18:08:00,23.6,98.5,45.8,28.78,31.82,critical,107
2025-11-19 18:09:00,23.6,98.5,45.7,29.06,31.67,critical,107
2025-11-19 18:10:00,23.65,98.5,45.7,29.48,31.6,critical,107
2025-11-19 18:11:00,23.6,98.5,45.7,30.45,23.44,critical,107
2025-11-19 18:17:00,23.6,98.55,45.7,31.99,25.56,critical,107
2025-11-19 18:20:00,23.6,98.5,45.7,34.65,16.42,critical,107
2025-11-19 18:21:00,23.6,98.4,45.7,34.65,31.83,critical,107
2025-11-19 18:23:00,23.5,98.4,45.7,34.65,17.63,critical,107
2025-11-19 18:25:00,23.5,98.4,45.7,34.92,31.8,critical,107
2025-11-19 18:27:00,23.6,98.5,45.7,35.48,30.22,critical,107
2025-11-19 18:27:00,23.6,98.5,45.7,35.48,17.15,critical,107
2025-11-19 18:29:00,23.6,98.5,45.7,35.62,16.18,critical,107
2025-11-19 18:31:00,23.5,98.5,45.8,0.0,15.06,,107
2025-11-19 18:31:00,23.5,98.5,45.8,0.0,15.06,,107
2025-11-19 18:32:00,23.5,98.5,45.75,0.0,15.23,,107
2025-11-19 18:33:00,23.5,98.5,45.7,0.0,13.92,,107
2025-11-19 18:33:00,23.55,98.5,45.7,0.0,14.52,,107
2025-11-19 18:34:00,23.6,98.5,45.7,0.0,15.13,,107
2025-11-19 18:35:00,23.6,98.55,45.7,0.14,15.39,,107
2025-11-19 18:36:00,23.6,98.5,45.7,0.28,23.24,,107
2025-11-19 18:36:00,23.6,98.5,45.7,0.28,16.78,,107
2025-11-19 18:37:00,23.6,98.5,45.7,0.28,29.71,warning,107
2025-11-19 18:38:00,23.6,98.5,45.7,0.28,23.04,,107
2025-11-19 18:39:00,23.6,98.5,45.6,0.28,14.91,,107
2025-11-19 18:40:00,23.6,98.5,45.6,0.28,15.22,,107
2025-11-19 18:41:00,23.5,98.5,45.6,0.28,14.92,,107
2025-11-19 18:42:00,23.55,98.55,45.6,0.28,15.15,,107
2025-11-19 18:42:00,23.6,98.6,45.6,0.28,13.39,,107
2025-11-19 18:43:00,23.6,98.6,45.6,0.28,13.39,,107
2025-11-19 18:44:00,23.6,98.6,45.5,0.28,14.5,,107
2025-11-19 18:45:00,23.6,98.6,45.5,0.28,16.49,,107
2025-11-19 18:45:00,23.6,98.6,45.5,0.28,15.57,,107
2025-11-19 18:46:00,23.6,98.6,45.5,0.28,16.49,,107
2025-11-19 18:47:00,23.6,98.6,45.5,0.28,16.76,,107
2025-11-19 18:48:00,23.65,98.6,45.5,0.28,15.69,,107
2025-11-19 18:48:00,23.7,98.6,45.5,0.28,15.9,,107
2025-11-19 18:49:00,23.7,98.6,45.5,0.28,15.9,,107
2025-11-19 18:50:00,23.7,98.5,45.4,0.28,12.66,,107
2025-11-19 18:51:00,23.7,98.5,45.4,0.28,14.95,,107
2025-11-19 18:51:00,23.6,98.5,45.4,0.28,15.67,,107
2025-11-19 18:52:00,23.6,98.5,45.4,0.28,15.67,,107
2025-11-19 18:53:00,23.7,98.5,45.4,0.28,13.32,,107
2025-11-19 18:54:00,23.7,98.7,45.4,0.28,19.08,,107
2025-11-19 18:54:00,23.7,98.55,45.4,0.28,13.12,,107
2025-11-19 18:56:00,23.7,98.7,45.4,0.28,17.36,,107
2025-11-19 18:58:00,23.9,98.9,45.1,0.28,27.31,warning,107
2025-11-19 18:59:00,23.9,98.7,44.9,0.28,14.87,,107
2025-11-19 19:00:00,23.9,98.7,44.9,0.28,16.23,,107
2025-11-19 19:00:00,23.9,98.6,44.9,0.28,6.77,,107
2025-11-19 19:02:00,23.9,98.55,44.9,0.28,7.03,,107
2025-11-19 19:03:00,23.8,98.5,44.9,0.28,0.34,,107
2025-11-19 19:03:00,23.8,98.5,44.9,0.28,8.63,,107
2025-11-19 19:04:00,23.8,98.5,44.9,0.28,16.92,,107
2025-11-19 19:05:00,23.9,98.7,44.9,0.28,8.72,,107
2025-11-19 19:06:00,24.15,99.1,44.9,0.28,18.55,,107
2025-11-19 19:06:00,24.1,99.0,44.9,0.28,7.53,,107
2025-11-19 19:07:00,24.2,99.2,44.9,0.28,29.56,,107
2025-11-19 19:08:00,24.2,99.0,44.9,0.28,29.56,,107
2025-11-19 19:09:00,24.1,98.4,44.8,0.28,0.4,,107
2025-11-19 19:11:00,24.05,98.35,44.8,0.28,0.45,,107
2025-11-19 19:12:00,23.9,98.2,44.7,0.28,19.56,,107
2025-11-19 19:13:00,23.9,98.2,44.7,0.28,19.56,,107
2025-11-19 19:14:00,23.9,98.25,44.7,0.28,16.91,,107
2025-11-19 19:16:00,24.1,98.8,44.7,0.28,8.76,,107
2025-11-19 19:20:00,24.3,98.4,44.7,0.28,0.55,,107
2025-11-19 19:21:00,24.3,98.3,44.6,0.28,0.97,,107
2025-11-19 19:21:00,24.3,98.3,44.6,0.28,4.12,,107
2025-11-19 19:22:00,24.3,98.3,44.6,0.28,7.26,,107
2025-11-19 19:23:00,24.25,98.25,44.55,0.28,12.25,,107
2025-11-19 19:24:00,24.2,98.1,44.5,0.28,15.23,,107
2025-11-19 19:25:00,24.2,98.15,44.5,0.28,7.93,,107
2025-11-19 19:25:00,24.2,98.2,44.5,0.28,0.64,,107
2025-11-19 19:26:00,24.15,98.15,44.5,0.28,13.87,,107
2025-11-19 19:27:00,24.1,98.2,44.5,0.28,18.66,,107
2025-11-19 19:28:00,24.15,98.25,44.5,0.28,16.14,,107
2025-11-19 19:29:00,24.2,98.4,44.5,0.28,7.15,,107
2025-11-19 19:33:00,24.2,98.3,44.45,0.14,7.3,,107
2025-11-19 19:34:00,24.2,98.4,44.3,0.0,0.65,,107
2025-11-19 19:35:00,24.2,98.45,44.3,0.0,8.31,,107
2025-11-19 19:37:00,24.3,98.7,44.3,0.0,31.54,,107
2025-11-19 19:37:00,24.3,98.7,44.3,0.0,31.54,,107
2025-11-19 19:39:00,24.25,98.4,44.3,0.0,15.91,,107
2025-11-19 19:43:00,24.3,98.6,44.3,0.0,0.36,,107
2025-11-19 19:43:00,24.3,98.6,44.3,0.0,0.36,,107
2025-11-19 19:44:00,24.25,98.55,44.3,0.0,0.42,,107
2025-11-19 19:45:00,24.3,98.4,44.2,0.0,0.79,,107
2025-11-19 19:46:00,24.3,98.45,44.2,0.0,8.34,,107
2025-11-19 19:46:00,24.3,98.5,44.2,0.0,15.89,,107
2025-11-19 19:47:00,24.3,98.5,44.15,0.0,16.47,,107
2025-11-19 19:48:00,24.3,98.5,44.1,0.0,0.3,,107
2025-11-19 19:49:00,24.35,98.5,44.1,0.0,8.91,,107
2025-11-19 19:50:00,24.4,98.4,44.0,0.0,0.31,,107
2025-11-19 19:51:00,24.4,98.5,44.0,0.0,0.65,,107
2025-11-19 19:52:00,24.4,98.55,44.0,0.0,0.49,,107
2025-11-19 19:53:00,24.4,98.5,44.0,0.0,0.41,,107
2025-11-19 19:57:00,24.4,98.3,44.0,0.0,16.85,,107
2025-11-19 19:58:00,24.3,98.4,43.9,0.0,0.52,,107
2025-11-19 20:00:00,24.4,98.45,43.9,0.0,0.5,,107
2025-11-19 20:01:00,24.5,98.6,43.9,0.0,0.42,,107
2025-11-19 20:01:00,24.5,98.6,43.9,0.0,0.42,,107
2025-11-19 20:04:00,24.6,98.1,43.9,0.0,32.0,,107
2025-11-19 20:06:00,24.6,98.0,43.8,0.0,0.51,,107
2025-11-19 20:07:00,24.6,98.0,43.8,0.0,6.91,,107
2025-11-19 20:07:00,24.6,98.0,43.8,0.0,6.91,,107
2025-11-19 20:09:00,24.7,97.4,43.8,0.0,0.53,,107
2025-11-19 20:10:00,24.7,97.2,43.8,0.0,0.27,,107
2025-11-19 20:11:00,24.7,97.25,43.8,0.0,0.41,,107
2025-11-19 20:12:00,24.7,97.4,43.8,0.0,0.57,,107
2025-11-19 20:15:00,24.75,97.25,43.8,0.0,0.45,,107
2025-11-19 20:16:00,24.7,97.2,43.7,0.0,16.99,,107
2025-11-19 20:16:00,24.7,97.2,43.7,0.0,16.99,,107
2025-11-19 20:19:00,24.8,96.9,43.7,0.0,0.38,,107
2025-11-19 20:19:00,24.8,96.9,43.7,0.0,0.38,,107
2025-11-19 20:20:00,24.8,97.0,43.7,0.0,0.37,,107
2025-11-19 20:21:00,24.7,97.2,43.7,0.0,0.35,,107
2025-11-19 20:22:00,24.7,97.25,43.7,0.0,0.36,,107
2025-11-19 20:23:00,24.7,97.4,43.7,0.0,0.41,,107
2025-11-19 20:24:00,24.6,97.5,43.7,0.0,0.6,,107
2025-11-19 20:25:00,24.6,97.55,43.7,0.0,9.06,,107
2025-11-19 20:25:00,24.6,97.6,43.7,0.0,17.52,,107
2025-11-19 20:26:00,24.6,97.65,43.65,0.0,8.95,,107
2025-11-19 20:27:00,24.6,97.6,43.6,0.0,7.34,,107
2025-11-19 20:28:00,24.6,97.6,43.6,0.0,3.81,,107
2025-11-19 20:28:00,24.6,97.6,43.6,0.0,0.29,,107
2025-11-19 20:29:00,24.6,97.65,43.65,0.0,0.33,,107
2025-11-19 20:30:00,24.6,97.7,43.6,0.0,18.39,,107
2025-11-19 20:31:00,24.6,97.7,43.6,0.0,9.36,,107
2025-11-19 20:31:00,24.6,97.7,43.6,0.0,0.32,,107
2025-11-19 20:32:00,24.55,97.75,43.6,0.0,0.5,,107
2025-11-19 20:34:00,24.5,97.9,43.6,0.0,15.52,,107
2025-11-19 20:36:00,24.5,97.9,43.6,0.0,15.31,,107
2025-11-19 20:37:00,24.5,97.9,43.6,0.0,14.53,,107
2025-11-19 20:37:00,24.5,97.9,43.6,0.0,14.53,,107
2025-11-19 20:38:00,24.5,97.9,43.5,0.0,0.37,,107
2025-11-19 20:39:00,24.5,97.95,43.5,0.0,0.37,,107
2025-11-19 20:40:00,24.5,98.0,43.5,0.0,0.44,,107
2025-11-19 20:40:00,24.5,98.0,43.5,0.0,0.44,,107
2025-11-19 20:41:00,24.5,98.0,43.5,0.0,0.37,,107
2025-11-19 20:43:00,24.5,98.0,43.5,0.0,7.26,,107
2025-11-19 20:43:00,24.5,98.0,43.5,0.0,14.15,,107
2025-11-19 20:44:00,24.5,98.0,43.5,0.0,7.32,,107
2025-11-19 20:45:00,24.5,98.0,43.5,0.0,14.91,,107
2025-11-19 20:46:00,24.5,98.0,43.5,0.0,7.78,,107
2025-11-19 20:49:00,24.5,98.1,43.5,0.28,26.29,warning,107
2025-11-19 20:49:00,24.5,98.1,43.5,0.28,26.29,warning,107
2025-11-19 20:50:00,24.5,98.1,43.45,0.28,13.48,,107
2025-11-19 20:53:00,24.5,98.1,43.4,0.56,6.59,,107
2025-11-19 20:54:00,24.5,98.1,43.4,0.56,25.56,warning,107
2025-11-19 20:55:00,24.5,98.1,43.35,0.56,12.94,,107
2025-11-19 20:56:00,24.5,98.0,43.3,0.56,0.32,,107
2025-11-19 20:59:00,24.5,98.1,43.35,0.56,0.31,,107
2025-11-19 21:00:00,24.5,97.8,43.3,0.56,0.41,,107
2025-11-19 21:01:00,24.6,97.45,43.3,0.56,0.96,,107
2025-11-19 21:02:00,24.7,96.8,43.3,0.56,0.39,,107
2025-11-19 21:03:00,24.8,96.8,43.3,0.56,0.31,,107
2025-11-19 21:04:00,24.8,96.7,43.3,0.56,7.92,,107
2025-11-19 21:04:00,24.8,96.75,43.3,0.56,4.12,,107
2025-11-19 21:05:00,24.8,96.5,43.3,0.56,4.14,,107
2025-11-19 21:10:00,24.8,95.8,43.3,0.56,0.39,,107
2025-11-19 21:11:00,24.9,95.5,43.3,0.56,0.7,,107
2025-11-19 21:13:00,24.95,95.25,43.3,0.56,0.55,,107
2025-11-19 21:13:00,25.0,95.0,43.3,0.56,0.4,,107
2025-11-19 21:15:00,25.0,95.35,43.3,0.56,14.59,,107
2025-11-19 21:18:00,24.8,96.4,43.3,0.56,16.13,,107
2025-11-19 21:19:00,24.8,96.7,43.3,0.56,0.49,,107
2025-11-19 21:19:00,24.8,96.7,43.3,0.56,0.49,,107
2025-11-19 21:20:00,24.7,96.8,43.3,0.56,0.49,,107
2025-11-19 21:21:00,24.7,96.9,43.3,0.56,0.59,,107
2025-11-19 21:23:00,24.7,96.9,43.3,1.12,31.94,,107
2025-11-19 21:24:00,24.7,97.0,43.3,1.4,0.52,,107
2025-11-19 21:25:00,24.6,97.1,43.3,1.4,0.48,,107
2025-11-19 21:25:00,24.65,97.05,43.3,1.4,0.5,,107
2025-11-19 21:27:00,24.6,97.2,43.3,1.4,0.54,,107
2025-11-19 21:28:00,24.6,97.4,43.4,1.4,0.44,,107
2025-11-19 21:29:00,24.6,97.4,43.4,0.0,0.54,,107
2025-11-19 21:30:00,24.6,97.4,43.4,0.0,0.51,,107
2025-11-19 21:31:00,24.6,97.4,43.4,0.0,14.66,,107
2025-11-19 21:32:00,24.6,97.5,43.4,0.0,0.36,,107
2025-11-19 21:33:00,24.6,97.5,43.4,0.0,0.47,,107
2025-11-19 21:34:00,24.6,97.5,43.4,0.0,0.61,,107
2025-11-19 21:35:00,24.6,97.55,43.4,0.0,0.56,,107
2025-11-19 21:36:00,24.6,97.5,43.4,0.0,0.35,,107
2025-11-19 21:37:00,24.6,97.6,43.4,0.0,0.29,,107
2025-11-19 21:37:00,24.6,97.55,43.4,0.0,0.32,,107
2025-11-19 21:38:00,24.55,97.6,43.4,0.0,8.49,,107
2025-11-19 21:39:00,24.5,97.6,43.4,0.0,0.33,,107
2025-11-19 21:40:00,24.5,97.65,43.4,0.0,0.38,,107
2025-11-19 21:42:00,24.5,97.7,43.5,0.0,0.35,,107
2025-11-19 21:43:00,24.5,97.7,43.5,0.0,0.28,,107
2025-11-19 21:45:00,24.6,97.7,43.5,0.0,1.77,,107
2025-11-19 21:46:00,24.6,97.6,43.5,0.0,0.49,,107
2025-11-19 21:46:00,24.6,97.6,43.5,0.0,0.49,,107
2025-11-19 21:47:00,24.6,97.5,43.5,0.0,29.41,,107
2025-11-19 21:49:00,24.5,97.5,43.5,0.0,29.89,,107
2025-11-19 21:49:00,24.55,97.5,43.5,0.0,29.65,,107
2025-11-19 21:50:00,24.55,97.55,43.5,0.0,15.21,,107
2025-11-19 21:51:00,24.6,97.5,43.5,0.0,0.43,,107
2025-11-19 21:52:00,24.6,97.5,43.45,0.0,8.98,,107
2025-11-19 21:54:00,24.6,97.5,43.5,0.0,0.4,,107
2025-11-19 21:55:00,24.6,97.6,43.4,0.0,0.65,,107
2025-11-19 21:56:00,24.6,97.6,43.4,0.0,0.55,,107
2025-11-19 21:57:00,24.6,97.2,43.4,0.0,0.52,,107
2025-11-19 21:58:00,24.65,97.1,43.4,0.0,0.38,,107
2025-11-19 21:58:00,24.7,97.0,43.4,0.0,0.24,,107
2025-11-19 22:00:00,24.7,97.0,43.4,0.0,0.27,,107
2025-11-19 22:01:00,24.7,97.2,43.4,0.0,0.29,,107
2025-11-19 22:03:00,24.65,97.3,43.4,0.0,7.9,,107
2025-11-19 22:04:00,24.6,97.5,43.3,0.0,0.45,,107
2025-11-19 22:04:00,24.6,97.5,43.3,0.0,0.45,,107
2025-11-19 22:06:00,24.6,97.7,43.4,0.0,0.64,,107
2025-11-19 22:07:00,24.6,97.7,43.4,0.0,0.34,,107
2025-11-19 22:07:00,24.6,97.7,43.4,0.0,0.34,,107
2025-11-19 22:10:00,24.5,97.8,43.4,0.0,0.76,,107
2025-11-19 22:12:00,24.5,97.8,43.3,0.0,0.49,,107
2025-11-19 22:13:00,24.5,97.9,43.3,0.0,0.43,,107
2025-11-19 22:14:00,24.5,97.8,43.4,0.0,0.5,,107
2025-11-19 22:15:00,24.5,97.85,43.35,0.0,0.39,,107
2025-11-19 22:16:00,24.5,97.9,43.3,0.0,0.37,,107
2025-11-19 22:17:00,24.5,97.9,43.3,0.0,0.3,,107
2025-11-19 22:19:00,24.5,97.9,43.1,0.0,0.31,,107
2025-11-19 22:20:00,24.5,97.9,43.3,0.0,0.47,,107
2025-11-19 22:23:00,24.4,97.9,43.3,0.0,7.89,,107
2025-11-19 22:24:00,24.5,97.4,43.1,0.0,1.53,,107
2025-11-19 22:25:00,24.5,97.45,43.2,0.0,1.05,,107
2025-11-19 22:28:00,24.6,97.5,43.3,0.0,0.55,,107
2025-11-19 22:29:00,24.6,97.4,43.3,0.0,0.37,,107
2025-11-19 22:31:00,24.5,97.5,43.1,0.0,0.41,,107
2025-11-19 22:31:00,24.5,97.5,43.1,0.0,0.41,,107
2025-11-19 22:33:00,24.5,97.55,43.1,0.0,0.54,,107
2025-11-19 22:34:00,24.5,97.6,43.1,0.0,0.8,,107
2025-11-19 22:34:00,24.5,97.6,43.1,0.0,0.8,,107
2025-11-19 22:37:00,24.5,97.8,43.1,0.0,0.35,,107
2025-11-19 22:38:00,24.5,97.8,43.1,0.0,0.27,,107
2025-11-19 22:40:00,24.5,97.8,43.1,0.0,0.82,,107
2025-11-19 22:40:00,24.5,97.8,43.1,0.0,1.37,,107
2025-11-19 22:41:00,24.5,97.8,43.1,0.0,0.89,,107
2025-11-19 22:42:00,24.5,97.8,43.1,0.28,0.43,,107
2025-11-19 22:43:00,24.5,97.8,43.1,0.28,16.21,,107
2025-11-19 22:43:00,24.5,97.8,43.1,0.28,31.99,warning,107
2025-11-19 22:44:00,24.5,97.8,43.1,0.28,26.7,warning,107
2025-11-19 22:45:00,24.5,97.9,43.1,0.28,0.35,,107
2025-11-19 22:46:00,24.5,97.9,43.1,0.28,0.34,,107
2025-11-19 22:47:00,24.5,97.9,43.1,0.28,0.36,,107
2025-11-19 22:48:00,24.5,97.9,43.1,0.28,1.0,,107
2025-11-19 22:50:00,24.4,97.9,43.1,0.28,0.48,,107
2025-11-19 22:51:00,24.5,98.0,43.1,0.28,0.46,,107
2025-11-19 22:52:00,24.45,98.0,43.1,0.28,0.46,,107
2025-11-19 22:52:00,24.4,98.0,43.1,0.28,0.45,,107
2025-11-19 22:53:00,24.4,98.0,43.1,0.28,1.84,,107
2025-11-19 22:55:00,24.4,98.0,43.1,0.28,0.83,,107
2025-11-19 22:55:00,24.4,98.0,43.1,0.28,0.83,,107
2025-11-19 22:57:00,24.45,97.95,43.1,0.28,0.64,,107
2025-11-19 23:00:00,24.4,97.9,43.1,0.28,0.29,,107
2025-11-19 23:01:00,24.5,97.9,43.1,0.28,0.31,,107
2025-11-19 23:01:00,24.5,97.9,43.1,0.28,0.31,,107
2025-11-19 23:02:00,24.5,97.8,43.1,0.28,0.6,,107
2025-11-19 23:04:00,24.45,97.8,43.1,0.28,0.53,,107
2025-11-19 23:04:00,24.4,97.8,43.1,0.28,0.47,,107
2025-11-19 23:05:00,24.4,97.8,43.1,0.28,0.59,,107
2025-11-19 23:06:00,24.4,97.8,43.1,0.28,0.42,,107
2025-11-19 23:07:00,24.4,97.8,43.1,0.28,13.78,,107
2025-11-19 23:07:00,24.4,97.8,43.1,0.28,27.14,warning,107
2025-11-19 23:09:00,24.4,97.8,43.1,0.28,27.53,warning,107
2025-11-19 23:11:00,24.4,97.8,43.1,0.28,16.04,,107
2025-11-19 23:12:00,24.4,97.4,43.1,0.28,0.26,,107
2025-11-19 23:14:00,24.5,96.6,43.1,0.28,0.38,,107
2025-11-19 23:15:00,24.7,96.5,43.1,0.28,0.34,,107
2025-11-19 23:17:00,24.6,96.7,43.1,0.28,0.54,,107
2025-11-19 23:17:00,24.6,96.9,43.1,0.28,0.3,,107
2025-11-19 23:18:00,24.6,96.9,43.1,0.28,0.41,,107
2025-11-19 23:20:00,24.5,97.2,43.1,0.28,24.05,warning,107
2025-11-19 23:20:00,24.6,97.0,43.1,0.28,0.36,,107
2025-11-19 23:22:00,24.5,97.35,43.1,0.28,12.36,,107
2025-11-19 23:23:00,24.5,97.5,43.1,0.28,0.67,,107
2025-11-19 23:24:00,24.45,97.55,43.1,0.28,0.49,,107
2025-11-19 23:25:00,24.4,97.6,43.1,0.28,0.38,,107
2025-11-19 23:26:00,24.4,97.6,43.1,0.28,0.38,,107
2025-11-19 23:26:00,24.4,97.7,43.0,0.56,0.26,,107
2025-11-19 23:27:00,24.4,97.75,43.05,0.56,0.39,,107
2025-11-19 23:29:00,24.4,97.9,43.0,0.0,0.3,,107
2025-11-19 23:29:00,24.5,97.8,43.1,0.0,0.33,,107
