timestamp,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
2025-11-19 13:20:00,109,22.8,99.1,49.1,8.38,13.01,8.868601,99.749565,ปานกลาง,1,0,2,warning
2025-11-19 13:21:00,109,22.8,99.1,49.1,8.66,0.37,8.868601,99.749565,สูง,2,0,1,warning
2025-11-19 13:22:00,109,22.9,99.2,49.1,8.66,1.29,8.868601,99.749565,สูง,2,0,1,warning
2025-11-19 13:22:00,109,22.8,99.1,49.1,8.66,9.75,8.868601,99.749565,ปานกลาง,1,0,2,warning
2025-11-19 13:23:00,109,22.9,99.2,49.1,8.66,1.29,8.868601,99.749565,สูง,2,0,1,warning
2025-11-19 13:24:00,109,22.9,99.2,49.1,0.0,0.31,8.868601,99.749565,ต่ำ,0,0,0,
2025-11-19 13:25:00,109,22.95,99.2,49.0,0.14,0.36,8.868601,99.749565,ต่ำ,0,0,0,
2025-11-19 13:25:00,109,23.0,99.2,48.9,0.28,22.42,8.868595,99.749565,ต่ำ,0,0,1,
2025-11-19 13:26:00,109,23.0,99.2,48.9,0.28,22.42,8.868595,99.749565,ต่ำ,0,0,1,
2025-11-19 13:27:00,109,23.0,99.2,48.9,0.28,0.88,8.868595,99.749565,ต่ำ,0,0,0,
2025-11-19 13:28:00,109,23.05,99.2,48.9,0.42,0.65,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-19 13:29:00,109,23.1,99.2,48.9,0.56,0.43,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-19 13:30:00,109,23.1,99.2,48.9,0.56,10.37,8.868598,99.749557,ต่ำ,0,0,1,
2025-11-19 13:31:00,109,23.1,99.3,48.7,0.56,0.57,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-19 13:34:00,109,23.05,99.2,48.6,0.7,14.13,8.868597,99.749565,ต่ำ,0,0,1,
2025-11-19 13:35:00,109,23.0,99.1,48.5,0.84,27.69,8.868597,99.749565,ปานกลาง,1,0,1,warning
2025-11-19 13:36:00,109,23.0,99.1,48.6,0.98,14.03,8.868597,99.749565,ต่ำ,0,0,1,
2025-11-19 13:37:00,109,23.1,99.1,48.5,1.4,18.39,8.868597,99.749565,ต่ำ,0,0,1,
2025-11-19 13:38:00,109,23.1,99.1,48.5,1.4,18.39,8.868597,99.749565,ต่ำ,0,0,1,
2025-11-19 13:40:00,109,23.05,99.1,48.6,2.24,20.1,8.868597,99.749565,ปานกลาง,1,0,1,warning
2025-11-19 13:40:00,109,23.0,99.1,48.9,3.63,27.45,8.868597,99.749565,สูง,2,0,2,critical
2025-11-19 13:41:00,109,23.0,99.1,48.9,3.63,27.45,8.868597,99.749565,สูง,2,0,2,critical
2025-11-19 13:42:00,109,23.0,99.1,49.1,4.19,13.03,8.868597,99.749565,ปานกลาง,1,0,2,warning
2025-11-19 13:43:00,109,23.05,99.15,49.35,4.61,19.18,8.868599,99.749565,ปานกลาง,1,0,2,warning
2025-11-19 13:45:00,109,23.1,99.2,50.9,6.71,17.33,8.868599,99.749565,สูง,2,0,2,warning
2025-11-19 13:46:00,109,23.1,99.1,51.5,8.1,26.14,8.868597,99.749573,สูง,2,0,2,critical
2025-11-19 13:48:00,109,23.0,99.1,51.5,8.66,19.0,8.868597,99.749573,สูง,2,0,2,critical
2025-11-19 13:49:00,109,23.1,99.1,51.5,9.22,20.69,8.868597,99.749573,สูง,2,0,2,critical
2025-11-19 13:50:00,109,23.05,99.1,51.5,9.36,26.32,8.868597,99.749573,สูง,2,1,2,critical
2025-11-19 13:51:00,109,23.0,99.1,51.5,10.06,27.09,8.868597,99.749573,สูง,2,1,2,critical
2025-11-19 13:52:00,109,23.0,99.1,51.5,10.2,25.33,8.868597,99.749573,สูง,2,1,2,critical
2025-11-19 13:52:00,109,23.1,99.1,51.5,10.9,17.21,8.868597,99.749573,สูง,2,1,2,critical
2025-11-19 13:53:00,109,23.1,99.1,51.5,10.9,17.21,8.868597,99.749573,สูง,2,1,2,critical
2025-11-19 13:54:00,109,23.0,99.1,51.5,11.18,26.67,8.868597,99.749573,สูง,2,1,2,critical
2025-11-19 13:55:00,109,23.0,99.1,51.5,11.32,22.85,8.868597,99.749573,สูง,2,1,2,critical
2025-11-19 13:55:00,109,23.0,99.1,51.5,12.01,22.81,8.8686,99.749565,สูง,2,1,2,critical
2025-11-19 13:56:00,109,23.0,99.1,51.5,12.01,22.81,8.8686,99.749565,สูง,2,1,2,critical
2025-11-19 13:57:00,109,23.0,99.1,51.5,12.29,15.64,8.8686,99.749565,สูง,2,1,2,critical
2025-11-19 13:58:00,109,23.05,99.1,51.5,12.43,16.95,8.8686,99.749565,สูง,2,1,2,critical
2025-11-19 13:58:00,109,23.1,99.2,51.5,12.85,16.04,8.868595,99.749565,สูง,2,1,2,critical
2025-11-19 14:00:00,109,23.1,99.15,51.5,12.99,24.02,8.868595,99.749565,สูง,2,1,2,critical
2025-11-19 14:01:00,109,23.1,99.1,51.5,13.13,24.67,8.868595,99.749565,สูง,2,1,2,critical
2025-11-19 14:02:00,109,23.1,99.1,51.5,13.27,21.34,8.868595,99.749565,สูง,2,1,2,critical
2025-11-19 14:03:00,109,23.1,99.1,51.5,13.69,19.78,8.868595,99.749565,สูง,2,1,2,critical
2025-11-19 14:04:00,109,23.1,99.1,51.5,13.83,24.14,8.868595,99.749565,สูง,2,1,2,critical
2025-11-19 14:05:00,109,23.0,99.0,51.5,13.97,14.87,8.868601,99.749573,สูง,2,1,2,critical
2025-11-19 14:07:00,109,23.1,99.1,51.3,14.25,24.26,8.868601,99.749573,สูง,2,1,2,critical
2025-11-19 14:08:00,109,23.1,99.1,51.3,14.25,24.26,8.868601,99.749573,สูง,2,1,2,critical
2025-11-19 14:09:00,109,23.1,99.1,50.95,14.39,20.59,8.868601,99.749573,สูง,2,1,2,critical
2025-11-19 14:10:00,109,23.0,99.1,50.6,14.81,0.44,8.868601,99.749573,สูง,2,1,1,warning
2025-11-19 14:11:00,109,23.0,99.05,50.6,14.81,8.98,8.868601,99.749573,สูง,2,1,2,warning
2025-11-19 14:12:00,109,23.0,99.1,50.6,15.09,30.19,8.868601,99.749573,สูง,2,1,2,critical
2025-11-19 14:13:00,109,23.0,99.0,50.4,15.65,15.93,8.868601,99.749573,สูง,2,1,2,critical
2025-11-19 14:13:00,109,23.0,99.05,50.6,15.09,24.81,8.868601,99.749573,สูง,2,1,2,critical
2025-11-19 14:15:00,109,23.0,99.05,50.5,15.79,16.46,8.868601,99.749573,สูง,2,1,2,critical
2025-11-19 14:16:00,109,23.0,99.0,50.6,16.76,13.17,8.868601,99.749573,สูง,2,1,2,critical
2025-11-19 14:17:00,109,23.0,99.0,50.6,16.76,13.17,8.868601,99.749573,สูง,2,1,2,critical
2025-11-19 14:18:00,109,23.0,99.0,50.6,16.9,15.66,8.868601,99.749573,สูง,2,1,2,critical
2025-11-19 14:19:00,109,23.0,99.0,50.6,17.32,14.25,8.868595,99.749573,สูง,2,1,2,critical
2025-11-19 14:20:00,109,23.0,99.0,50.6,17.46,19.86,8.868595,99.749573,สูง,2,1,2,critical
2025-11-19 14:21:00,109,23.0,99.0,50.6,17.88,16.79,8.868595,99.749573,สูง,2,1,2,critical
2025-11-19 14:22:00,109,23.0,99.0,50.6,18.02,15.96,8.868595,99.749573,สูง,2,1,2,critical
2025-11-19 14:23:00,109,23.0,99.0,50.6,18.16,13.54,8.868595,99.749573,สูง,2,1,2,critical
2025-11-19 14:24:00,109,23.0,99.0,50.6,0.0,11.28,8.868593,99.749573,ต่ำ,0,1,1,
2025-11-19 14:25:00,109,23.1,99.0,50.6,0.28,18.37,8.86859,99.749573,ต่ำ,0,1,1,
2025-11-19 14:25:00,109,23.0,99.0,50.6,0.14,14.41,8.868593,99.749573,ต่ำ,0,1,1,
2025-11-19 14:26:00,109,23.1,99.0,50.6,0.28,18.37,8.86859,99.749573,ต่ำ,0,2,1,
2025-11-19 14:27:00,109,23.0,99.0,50.6,0.56,14.28,8.86859,99.749573,ต่ำ,0,2,1,
2025-11-19 14:28:00,109,23.05,99.0,50.6,0.7,19.91,8.86859,99.749573,ต่ำ,0,2,1,
2025-11-19 14:28:00,109,23.0,98.9,50.6,1.12,21.67,8.86859,99.749573,ปานกลาง,1,2,1,warning
2025-11-19 14:29:00,109,23.0,98.9,50.6,1.12,21.67,8.86859,99.749573,ปานกลาง,1,2,1,warning
2025-11-19 14:30:00,109,23.0,98.9,50.6,1.4,18.87,8.86859,99.749573,ต่ำ,0,2,1,
2025-11-19 14:31:00,109,22.95,98.85,50.6,1.4,17.9,8.86859,99.749573,ต่ำ,0,2,1,
2025-11-19 14:31:00,109,22.9,98.9,50.6,1.68,15.27,8.868599,99.749573,ต่ำ,0,2,1,
2025-11-19 14:32:00,109,22.9,98.9,50.6,1.68,15.27,8.868599,99.749573,ต่ำ,0,2,1,
2025-11-19 14:33:00,109,22.9,98.8,50.6,1.96,24.56,8.868599,99.749573,ปานกลาง,1,2,1,warning
2025-11-19 14:34:00,109,22.9,98.8,50.6,2.24,0.54,8.868599,99.749573,ต่ำ,0,2,0,
2025-11-19 14:34:00,109,22.9,98.85,50.6,1.96,21.07,8.868599,99.749573,ปานกลาง,1,2,1,warning
2025-11-19 14:36:00,109,22.85,98.8,50.6,2.24,7.9,8.868599,99.749573,ต่ำ,0,1,1,
2025-11-19 14:37:00,109,22.8,98.8,50.6,2.24,16.01,8.868599,99.749573,ต่ำ,0,1,1,warning
2025-11-19 14:38:00,109,22.75,98.75,50.6,2.37,18.35,8.868599,99.749573,ต่ำ,0,1,1,warning
2025-11-19 14:39:00,109,22.6,98.7,50.6,2.79,16.32,8.868599,99.749573,ปานกลาง,1,1,1,warning
2025-11-19 14:40:00,109,22.55,98.7,50.6,2.93,8.51,8.868598,99.749573,ต่ำ,0,1,1,warning
2025-11-19 14:41:00,109,22.5,98.7,50.6,3.07,0.71,8.868598,99.749573,ปานกลาง,1,1,0,warning
2025-11-19 14:42:00,109,22.55,98.75,50.6,3.21,13.63,8.868598,99.749573,ปานกลาง,1,1,1,warning
2025-11-19 14:43:00,109,22.6,98.9,50.6,3.77,19.55,8.8686,99.749573,ปานกลาง,1,1,2,critical
2025-11-19 14:43:00,109,22.6,98.9,50.6,3.63,18.55,8.8686,99.749573,ปานกลาง,1,1,2,warning
2025-11-19 14:44:00,109,22.6,98.9,50.6,3.91,20.55,8.8686,99.749573,ปานกลาง,1,1,2,critical
2025-11-19 14:45:00,109,22.55,98.85,50.6,3.91,17.54,8.8686,99.749573,ปานกลาง,1,1,2,warning
2025-11-19 14:46:00,109,22.5,98.9,50.6,4.19,18.67,8.8686,99.749573,ปานกลาง,1,1,2,warning
2025-11-19 14:46:00,109,22.55,98.9,50.6,4.33,19.27,8.8686,99.749573,ปานกลาง,1,1,2,critical
2025-11-19 14:47:00,109,22.6,98.9,50.6,4.47,19.86,8.8686,99.749573,ปานกลาง,1,1,2,critical
2025-11-19 14:48:00,109,22.6,98.95,50.6,4.47,19.02,8.8686,99.749573,ปานกลาง,1,1,2,critical
2025-11-19 14:50:00,109,22.6,98.9,50.6,5.03,18.54,8.868609,99.74958,ปานกลาง,1,1,2,warning
2025-11-19 14:51:00,109,22.6,99.0,50.6,5.03,21.51,8.868609,99.74958,สูง,2,1,2,critical
2025-11-19 14:52:00,109,22.65,99.0,50.6,5.17,24.79,8.868609,99.74958,สูง,2,1,2,critical
2025-11-19 14:53:00,109,22.7,99.0,50.6,5.31,28.07,8.868609,99.74958,สูง,2,1,2,critical
2025-11-19 14:55:00,109,22.7,99.0,50.6,5.59,14.27,8.86861,99.74958,ปานกลาง,1,1,2,warning
2025-11-19 14:57:00,109,22.8,99.0,50.3,6.15,18.12,8.86861,99.74958,ปานกลาง,1,1,2,warning
2025-11-19 14:59:00,109,22.9,99.0,50.1,6.43,0.4,8.868616,99.74958,ปานกลาง,1,1,1,warning
2025-11-19 15:00:00,109,22.9,99.0,49.7,6.43,0.3,8.868616,99.74958,ปานกลาง,1,1,1,warning
2025-11-19 15:01:00,109,22.85,99.0,49.8,6.57,0.43,8.868616,99.74958,ปานกลาง,1,1,1,warning
2025-11-19 15:01:00,109,22.9,99.0,49.7,6.71,0.41,8.868616,99.74958,ปานกลาง,1,1,1,warning
2025-11-19 15:02:00,109,22.9,99.0,49.7,6.71,0.41,8.868616,99.74958,ปานกลาง,1,1,1,warning
2025-11-19 15:03:00,109,22.9,99.1,49.7,6.71,21.47,8.868616,99.74958,สูง,2,1,2,critical
2025-11-19 15:04:00,109,22.9,99.05,49.65,6.85,18.64,8.868616,99.74958,สูง,2,1,2,critical
2025-11-19 15:04:00,109,23.0,99.0,49.6,6.99,15.24,8.868616,99.74958,ปานกลาง,1,1,2,warning
2025-11-19 15:05:00,109,23.0,99.0,49.6,6.99,15.24,8.868616,99.74958,ปานกลาง,1,1,2,warning
2025-11-19 15:06:00,109,23.0,99.0,49.6,6.99,22.05,8.868616,99.74958,สูง,2,1,2,critical
2025-11-19 15:08:00,109,23.0,99.0,49.5,7.12,11.2,8.868616,99.74958,ปานกลาง,1,1,2,warning
2025-11-19 15:10:00,109,23.0,98.9,49.2,7.54,14.9,8.868612,99.749573,สูง,2,1,2,warning
2025-11-19 15:10:00,109,23.0,99.0,49.4,7.54,14.77,8.868616,99.74958,สูง,2,1,2,warning
2025-11-19 15:12:00,109,23.0,98.95,49.2,7.68,7.64,8.868612,99.749573,ปานกลาง,1,1,2,warning
2025-11-19 15:13:00,109,23.0,99.0,49.1,7.82,16.98,8.868612,99.749573,สูง,2,1,2,warning
2025-11-19 15:14:00,109,23.0,99.0,49.1,7.82,15.25,8.868612,99.749573,สูง,2,1,2,warning
2025-11-19 15:15:00,109,23.0,98.9,49.1,7.82,14.27,8.868612,99.749573,สูง,2,1,2,warning
2025-11-19 15:16:00,109,23.0,98.95,49.1,7.96,14.54,8.868612,99.749573,สูง,2,1,2,warning
2025-11-19 15:16:00,109,23.1,99.0,49.1,8.1,17.56,8.868612,99.749573,สูง,2,1,2,warning
2025-11-19 15:17:00,109,23.1,99.0,49.1,8.1,17.56,8.868612,99.749573,สูง,2,0,2,warning
2025-11-19 15:18:00,109,23.1,99.0,49.1,8.1,0.46,8.868612,99.749573,สูง,2,0,1,warning
2025-11-19 15:19:00,109,23.15,99.05,49.0,8.24,0.36,8.868612,99.749573,สูง,2,0,1,warning
2025-11-19 15:22:00,109,23.2,99.1,48.9,8.38,14.93,8.868612,99.749573,สูง,2,0,2,warning
2025-11-19 15:23:00,109,23.3,99.1,48.9,8.66,15.9,8.868612,99.749573,สูง,2,0,2,warning
2025-11-19 15:24:00,109,23.3,99.0,48.9,0.0,17.65,8.868609,99.749565,ต่ำ,0,0,1,
2025-11-19 15:25:00,109,23.3,99.0,48.9,0.0,9.09,8.868609,99.749565,ต่ำ,0,0,1,
2025-11-19 15:25:00,109,23.3,99.0,48.9,0.0,13.01,8.868609,99.749565,ต่ำ,0,0,1,
2025-11-19 15:26:00,109,23.3,99.0,48.9,0.0,13.01,8.868609,99.749565,ต่ำ,0,0,1,
2025-11-19 15:28:00,109,23.2,99.0,48.9,0.28,0.48,8.868611,99.749565,ต่ำ,0,0,0,
2025-11-19 15:28:00,109,23.3,99.0,48.7,0.28,15.76,8.868611,99.749565,ต่ำ,0,0,1,
2025-11-19 15:29:00,109,23.3,99.0,48.7,0.28,15.76,8.868611,99.749565,ต่ำ,0,0,1,
2025-11-19 15:30:00,109,23.3,99.0,48.7,0.28,16.05,8.868611,99.749565,ต่ำ,0,0,1,
2025-11-19 15:31:00,109,23.3,99.0,48.7,0.56,0.51,8.868614,99.749573,ต่ำ,0,0,0,
2025-11-19 15:31:00,109,23.3,99.0,48.7,0.28,8.19,8.868613,99.749573,ต่ำ,0,0,1,
2025-11-19 15:32:00,109,23.3,99.0,48.7,0.56,0.51,8.868614,99.749573,ต่ำ,0,0,0,
2025-11-19 15:33:00,109,23.3,99.0,48.7,0.56,0.45,8.868614,99.749573,ต่ำ,0,0,0,
2025-11-19 15:34:00,109,23.3,99.0,48.7,0.56,6.55,8.868614,99.749573,ต่ำ,0,0,1,
2025-11-19 15:35:00,109,23.3,99.0,48.7,0.56,16.15,8.868614,99.749573,ต่ำ,0,0,1,
2025-11-19 15:36:00,109,23.3,98.9,48.5,0.56,13.52,8.868614,99.749573,ต่ำ,0,0,1,
2025-11-19 15:37:00,109,23.3,98.9,48.5,0.7,14.65,8.868613,99.74958,ต่ำ,0,0,1,
2025-11-19 15:38:00,109,23.3,98.9,48.5,0.84,15.78,8.868613,99.74958,ต่ำ,0,0,1,
2025-11-19 15:39:00,109,23.3,98.9,48.5,0.84,8.06,8.868613,99.74958,ต่ำ,0,0,1,
2025-11-19 15:41:00,109,23.3,98.9,48.5,1.12,0.47,8.868613,99.74958,ต่ำ,0,0,0,
2025-11-19 15:42:00,109,23.3,98.9,48.4,1.12,17.98,8.868613,99.74958,ต่ำ,0,0,1,
2025-11-19 15:44:00,109,23.3,98.95,48.45,1.26,20.5,8.86861,99.749588,ปานกลาง,1,0,1,warning
2025-11-19 15:45:00,109,23.3,99.0,48.5,1.4,0.35,8.86861,99.749588,ต่ำ,0,0,0,
2025-11-19 15:46:00,109,23.4,99.1,48.2,1.4,0.58,8.86861,99.749588,ต่ำ,0,0,0,
2025-11-19 15:46:00,109,23.3,99.0,48.45,1.4,11.46,8.86861,99.749588,ต่ำ,0,0,1,
2025-11-19 15:47:00,109,23.4,99.1,48.2,1.4,0.58,8.86861,99.749588,ต่ำ,0,0,0,
2025-11-19 15:48:00,109,23.5,99.1,48.2,1.68,0.46,8.86861,99.749588,ต่ำ,0,0,0,
2025-11-19 15:49:00,109,23.5,99.1,48.2,1.68,12.39,8.86861,99.749588,ต่ำ,0,0,1,warning
2025-11-19 15:49:00,109,23.4,99.0,48.0,1.68,0.52,8.86861,99.749588,ต่ำ,0,0,0,
2025-11-19 15:50:00,109,23.4,99.0,48.0,1.68,0.52,8.86861,99.749588,ต่ำ,0,0,0,
2025-11-19 15:51:00,109,23.4,98.9,48.0,1.68,0.42,8.86861,99.749588,ต่ำ,0,0,0,
2025-11-19 15:52:00,109,23.4,98.9,48.0,1.82,0.46,8.86861,99.749588,ต่ำ,0,0,0,
2025-11-19 15:52:00,109,23.3,98.9,48.0,1.96,0.35,8.86861,99.749588,ต่ำ,0,0,0,
2025-11-19 15:53:00,109,23.3,98.9,48.0,1.96,0.35,8.86861,99.749588,ต่ำ,0,0,0,
2025-11-19 15:55:00,109,23.4,99.0,48.0,2.24,12.85,8.868619,99.749588,ต่ำ,0,0,1,warning
2025-11-19 15:55:00,109,23.4,99.0,48.0,2.24,0.44,8.868619,99.749588,ต่ำ,0,0,0,
2025-11-19 15:56:00,109,23.4,99.0,48.0,2.24,12.85,8.868619,99.749588,ต่ำ,0,0,1,warning
2025-11-19 15:58:00,109,23.4,98.9,48.0,2.24,0.43,8.868612,99.749588,ต่ำ,0,0,0,
2025-11-19 15:58:00,109,23.3,98.9,48.0,2.24,15.01,8.868619,99.749588,ต่ำ,0,0,1,warning
2025-11-19 15:59:00,109,23.4,98.9,48.0,2.24,0.43,8.868612,99.749588,ต่ำ,0,0,0,
2025-11-19 16:01:00,109,23.4,99.0,48.0,2.24,16.42,8.868611,99.749588,ต่ำ,0,0,1,warning
2025-11-19 16:01:00,109,23.4,99.0,48.0,2.51,0.53,8.868611,99.749588,ต่ำ,0,0,0,
2025-11-19 16:02:00,109,23.4,99.0,48.0,2.51,0.53,8.868611,99.749588,ต่ำ,0,0,0,
2025-11-19 16:03:00,109,23.5,99.0,48.0,2.51,0.35,8.868611,99.749588,ต่ำ,0,0,0,
2025-11-19 16:04:00,109,23.45,99.0,47.9,2.51,0.42,8.868611,99.749588,ต่ำ,0,0,0,
2025-11-19 16:04:00,109,23.4,99.0,47.8,2.51,0.46,8.868611,99.749588,ต่ำ,0,0,0,
2025-11-19 16:07:00,109,23.5,99.0,47.8,2.79,17.3,8.868611,99.749588,ปานกลาง,1,0,1,warning
2025-11-19 16:07:00,109,23.4,99.0,47.8,2.65,0.62,8.868611,99.749588,ปานกลาง,1,0,0,warning
2025-11-19 16:08:00,109,23.5,99.0,47.8,2.79,17.3,8.868611,99.749588,ปานกลาง,1,0,1,warning
2025-11-19 16:10:00,109,23.4,99.0,47.8,3.07,0.41,8.868611,99.749588,ปานกลาง,1,0,0,
2025-11-19 16:11:00,109,23.4,98.9,47.7,3.07,18.54,8.868611,99.749588,ปานกลาง,1,0,1,warning
2025-11-19 16:11:00,109,23.4,98.9,47.7,3.07,18.54,8.868611,99.749588,ปานกลาง,1,0,1,warning
2025-11-19 16:12:00,109,23.4,98.9,47.8,3.07,0.46,8.868611,99.749588,ปานกลาง,1,0,0,warning
2025-11-19 16:13:00,109,23.35,98.9,47.8,3.07,9.81,8.868611,99.749573,ต่ำ,0,0,1,warning
2025-11-19 16:13:00,109,23.3,98.9,47.8,3.07,0.41,8.868611,99.749573,ปานกลาง,1,0,0,warning
2025-11-19 16:14:00,109,23.3,98.9,47.8,3.07,0.41,8.868611,99.749573,ปานกลาง,1,0,0,warning
2025-11-19 16:15:00,109,23.3,98.9,47.8,3.35,0.5,8.868611,99.749573,ปานกลาง,1,0,1,warning
2025-11-19 16:16:00,109,23.3,98.95,47.75,3.35,0.35,8.868609,99.749573,ปานกลาง,1,0,1,warning
2025-11-19 16:17:00,109,23.3,99.0,47.7,3.35,0.21,8.868609,99.749573,ปานกลาง,1,0,1,warning
2025-11-19 16:18:00,109,23.35,98.95,47.75,3.35,0.34,8.868609,99.749573,ปานกลาง,1,0,1,warning
2025-11-19 16:19:00,109,23.4,99.0,47.7,3.35,9.34,8.868607,99.749573,ปานกลาง,1,0,1,
2025-11-19 16:19:00,109,23.4,99.0,47.7,3.35,18.29,8.868607,99.749573,ปานกลาง,1,0,1,warning
2025-11-19 16:20:00,109,23.4,99.0,47.7,3.35,0.39,8.868607,99.749573,ปานกลาง,1,0,1,
2025-11-19 16:21:00,109,23.4,98.95,47.7,3.35,0.33,8.868607,99.749573,ปานกลาง,1,0,1,
2025-11-19 16:22:00,109,23.4,98.9,47.75,3.35,0.43,8.868607,99.749573,ปานกลาง,1,0,1,
2025-11-19 16:22:00,109,23.4,98.9,47.7,3.35,0.43,8.868607,99.749573,ปานกลาง,1,0,1,
2025-11-19 16:23:00,109,23.4,98.9,47.8,3.35,0.42,8.868607,99.749573,ปานกลาง,1,0,1,
2025-11-19 16:25:00,109,23.35,98.9,47.75,1.82,9.92,8.868607,99.749573,ต่ำ,0,0,1,
2025-11-19 16:25:00,109,23.3,98.9,47.7,0.28,30.77,8.868607,99.749573,ปานกลาง,1,0,1,warning
2025-11-19 16:26:00,109,23.3,98.9,47.7,0.28,30.77,8.868607,99.749573,ปานกลาง,1,0,1,warning
2025-11-19 16:27:00,109,23.4,98.9,47.7,0.28,0.38,8.868607,99.749573,ต่ำ,0,0,0,
2025-11-19 16:28:00,109,23.4,98.9,47.7,0.28,0.36,8.8686,99.74958,ต่ำ,0,0,0,
2025-11-19 16:28:00,109,23.4,99.0,47.7,0.28,0.67,8.8686,99.74958,ต่ำ,0,0,0,
2025-11-19 16:29:00,109,23.4,99.0,47.7,0.28,0.67,8.8686,99.74958,ต่ำ,0,0,0,
2025-11-19 16:30:00,109,23.4,99.0,47.7,0.28,0.4,8.8686,99.74958,ต่ำ,0,0,0,
2025-11-19 16:31:00,109,23.4,99.0,47.7,0.28,0.47,8.8686,99.74958,ต่ำ,0,0,0,
2025-11-19 16:32:00,109,23.5,99.0,47.7,0.28,0.3,8.8686,99.74958,ต่ำ,0,0,0,
2025-11-19 16:32:00,109,23.5,99.0,47.7,0.28,0.3,8.8686,99.74958,ต่ำ,0,0,0,
2025-11-19 16:33:00,109,23.5,99.0,47.5,0.28,0.48,8.8686,99.74958,ต่ำ,0,0,0,
2025-11-19 16:35:00,109,23.45,98.95,47.5,0.28,0.7,8.868601,99.749573,ต่ำ,0,0,0,
2025-11-19 16:35:00,109,23.4,98.9,47.5,0.28,0.92,8.868601,99.749573,ต่ำ,0,0,0,
2025-11-19 16:36:00,109,23.4,98.9,47.5,0.42,0.99,8.868601,99.749573,ต่ำ,0,0,0,
2025-11-19 16:38:00,109,23.4,98.9,47.5,0.84,0.84,8.868601,99.749573,ต่ำ,0,0,0,
2025-11-19 16:39:00,109,23.4,98.9,47.5,0.84,20.82,8.868608,99.749565,ปานกลาง,1,0,1,warning
2025-11-19 16:40:00,109,23.3,98.9,47.5,1.12,0.33,8.868611,99.749565,ต่ำ,0,0,0,
2025-11-19 16:41:00,109,23.3,98.9,47.5,1.12,0.56,8.868612,99.749565,ต่ำ,0,0,0,
2025-11-19 16:41:00,109,23.3,98.9,47.5,1.12,0.44,8.868612,99.749565,ต่ำ,0,0,0,
2025-11-19 16:44:00,109,23.35,98.95,47.4,1.54,16.28,8.868612,99.749565,ต่ำ,0,0,1,
2025-11-19 16:44:00,109,23.4,99.0,47.3,1.96,32.0,8.868612,99.749565,สูง,2,0,1,critical
2025-11-19 16:46:00,109,23.4,98.95,47.4,2.51,29.77,8.868612,99.749565,สูง,2,0,1,critical
2025-11-19 16:47:00,109,23.4,99.0,47.5,3.35,19.78,8.868612,99.749565,ปานกลาง,1,0,1,critical
2025-11-19 16:47:00,109,23.4,99.0,47.5,3.35,19.78,8.868612,99.749565,ปานกลาง,1,0,1,critical
2025-11-19 16:48:00,109,23.4,99.0,47.5,3.35,0.34,8.868611,99.749565,ปานกลาง,1,0,1,warning
2025-11-19 16:49:00,109,23.4,99.0,47.6,3.35,10.13,8.868611,99.749565,ปานกลาง,1,0,1,warning
2025-11-19 16:50:00,109,23.4,99.0,47.8,3.63,18.69,8.868611,99.749573,ปานกลาง,1,0,2,warning
2025-11-19 16:50:00,109,23.4,99.0,47.8,3.63,18.69,8.868611,99.749573,ปานกลาง,1,0,2,warning
2025-11-19 16:51:00,109,23.4,99.0,48.2,3.91,14.24,8.86861,99.749573,ปานกลาง,1,0,2,warning
2025-11-19 16:52:00,109,23.4,99.0,48.2,4.05,17.63,8.86861,99.749573,ปานกลาง,1,0,2,warning
2025-11-19 16:53:00,109,23.5,99.0,48.4,4.47,16.78,8.86861,99.749573,ปานกลาง,1,0,2,warning
2025-11-19 16:53:00,109,23.5,99.0,48.4,4.47,16.78,8.86861,99.749573,ปานกลาง,1,0,2,warning
2025-11-19 16:55:00,109,23.4,99.0,48.7,5.03,15.93,8.86861,99.749573,ปานกลาง,1,0,2,warning
2025-11-19 16:57:00,109,23.4,99.0,48.9,5.31,12.05,8.86861,99.749573,ปานกลาง,1,0,2,warning
2025-11-19 16:59:00,109,23.4,99.0,48.9,5.87,14.41,8.86861,99.749573,ปานกลาง,1,0,2,warning
2025-11-19 16:59:00,109,23.4,99.0,48.9,5.87,14.41,8.86861,99.749573,ปานกลาง,1,0,2,warning
2025-11-19 17:00:00,109,23.4,99.0,49.0,6.01,14.76,8.86861,99.749573,ปานกลาง,1,0,2,warning
2025-11-19 17:01:00,109,23.4,99.0,49.1,6.15,19.18,8.86861,99.749573,สูง,2,0,2,critical
2025-11-19 17:02:00,109,23.4,99.0,49.15,6.29,16.59,8.868608,99.749565,ปานกลาง,1,0,2,warning
2025-11-19 17:02:00,109,23.4,99.0,49.2,6.43,14.01,8.868608,99.749565,ปานกลาง,1,0,2,warning
2025-11-19 17:04:00,109,23.4,98.95,49.15,6.43,15.46,8.868606,99.749565,ปานกลาง,1,0,2,warning
2025-11-19 17:05:00,109,23.3,98.9,49.2,6.43,0.45,8.868606,99.749565,ปานกลาง,1,0,1,warning
2025-11-19 17:05:00,109,23.3,98.9,49.2,6.43,0.45,8.868606,99.749565,ปานกลาง,1,0,1,warning
