timestamp,devID,temp,humi,soil,rain,geo,label
2025-11-19 08:22:00,108,25.2,96.3,48.4,0.0,0.34,
2025-11-19 08:23:00,108,25.2,96.3,48.4,0.0,0.34,
2025-11-19 08:24:00,108,25.2,96.4,48.2,0.0,19.72,
2025-11-19 08:25:00,108,25.3,96.3,48.2,0.0,14.54,
2025-11-19 08:25:00,108,25.25,96.3,48.3,0.0,15.25,
2025-11-19 08:26:00,108,25.3,96.3,48.2,0.0,14.54,
2025-11-19 08:27:00,108,25.4,96.5,48.4,0.0,12.78,
2025-11-19 08:28:00,108,25.35,96.2,48.3,0.0,10.09,
2025-11-19 08:28:00,108,25.3,95.7,48.2,0.0,0.3,
2025-11-19 08:29:00,108,25.3,95.7,48.2,0.0,0.3,
2025-11-19 08:30:00,108,25.3,95.9,48.4,0.0,29.04,
2025-11-19 08:31:00,108,25.2,95.8,48.4,0.14,29.49,warning
2025-11-19 08:32:00,108,25.1,95.7,48.4,0.28,29.95,warning
2025-11-19 08:34:00,108,25.0,95.95,48.3,0.56,29.78,warning
2025-11-19 08:34:00,108,24.9,96.6,48.2,1.12,22.56,warning
2025-11-19 08:35:00,108,24.9,96.6,48.2,1.12,22.56,warning
2025-11-19 08:39:00,108,24.6,97.2,48.4,1.4,1.88,
2025-11-19 08:42:00,108,24.4,97.1,48.4,1.4,22.34,warning
2025-11-19 08:43:00,108,24.4,96.9,48.4,1.4,26.09,warning
2025-11-19 08:45:00,108,24.35,96.75,48.4,1.54,25.95,warning
2025-11-19 08:46:00,108,24.2,96.5,48.4,1.96,29.89,warning
2025-11-19 08:47:00,108,24.2,96.5,48.4,1.96,29.89,warning
2025-11-19 08:48:00,108,24.2,96.7,48.4,2.1,26.08,warning
2025-11-19 08:49:00,108,24.1,95.9,48.4,2.51,29.7,warning
2025-11-19 08:51:00,108,24.1,96.2,48.4,2.79,18.83,warning
2025-11-19 08:52:00,108,24.1,96.4,48.4,3.07,28.69,warning
2025-11-19 08:53:00,108,24.1,96.65,48.4,3.35,25.55,warning
2025-11-19 08:54:00,108,24.1,97.1,48.6,3.91,17.89,warning
2025-11-19 08:55:00,108,24.1,97.1,48.6,4.05,18.08,warning
2025-11-19 08:55:00,108,24.1,97.4,48.6,4.47,22.51,warning
2025-11-19 08:56:00,108,24.1,97.4,48.6,4.47,22.51,warning
2025-11-19 08:58:00,108,24.1,97.5,48.6,5.03,22.37,warning
2025-11-19 09:03:00,108,24.1,97.5,48.8,5.87,30.56,warning
2025-11-19 09:04:00,108,24.1,97.7,48.9,5.87,22.67,warning
2025-11-19 09:04:00,108,24.1,97.7,49.0,6.01,22.49,critical
2025-11-19 09:05:00,108,24.1,97.7,49.1,6.15,22.31,critical
2025-11-19 09:08:00,108,24.1,97.75,49.45,6.15,20.81,critical
2025-11-19 09:09:00,108,24.1,97.8,50.2,6.15,15.9,warning
2025-11-19 09:10:00,108,24.1,97.85,50.3,6.15,8.16,warning
2025-11-19 09:10:00,108,24.1,97.8,50.6,6.15,0.46,warning
2025-11-19 09:16:00,108,24.1,97.85,50.65,6.15,5.4,warning
2025-11-19 09:23:00,108,24.1,98.0,50.9,0.28,22.25,
2025-11-19 09:24:00,108,24.2,98.0,50.9,0.28,22.39,
2025-11-19 09:28:00,108,24.25,97.95,50.9,0.28,22.4,
2025-11-19 09:29:00,108,24.3,97.9,50.9,0.28,8.88,
2025-11-19 09:30:00,108,24.4,98.0,50.9,0.28,9.9,
2025-11-19 09:31:00,108,24.45,97.85,50.8,0.28,20.42,
2025-11-19 09:33:00,108,24.5,97.7,50.9,0.28,17.2,
2025-11-19 09:34:00,108,24.5,97.4,50.7,0.56,0.68,
2025-11-19 09:35:00,108,24.5,97.4,50.7,0.56,0.68,
2025-11-19 09:37:00,108,24.55,97.35,50.8,0.56,10.12,
2025-11-19 09:39:00,108,24.6,97.5,50.7,0.56,0.45,
2025-11-19 09:40:00,108,24.7,97.4,50.9,0.56,13.15,
2025-11-19 09:42:00,108,24.7,97.4,50.7,0.56,10.27,
2025-11-19 09:43:00,108,24.7,97.1,50.7,0.56,0.47,
2025-11-19 09:45:00,108,24.7,96.9,50.7,0.56,0.61,
2025-11-19 09:46:00,108,24.7,96.9,50.7,0.56,21.31,
2025-11-19 09:46:00,108,24.75,97.0,50.7,0.56,23.2,
2025-11-19 09:49:00,108,24.8,97.4,50.7,0.56,11.15,
2025-11-19 09:56:00,108,24.8,96.2,50.7,0.84,9.14,
2025-11-19 09:58:00,108,24.9,96.7,50.7,1.12,15.02,
2025-11-19 09:58:00,108,24.9,96.7,50.7,0.84,16.22,
2025-11-19 10:02:00,108,24.95,96.6,50.7,1.12,12.22,
2025-11-19 10:04:00,108,25.1,96.3,50.7,1.12,0.63,
2025-11-19 10:05:00,108,25.1,96.0,50.7,1.12,24.91,warning
2025-11-19 10:06:00,108,25.2,96.2,50.7,1.4,21.32,warning
2025-11-19 10:07:00,108,25.2,96.2,50.7,1.4,21.82,warning
2025-11-19 10:07:00,108,25.3,96.3,50.7,1.4,25.32,warning
2025-11-19 10:10:00,108,25.35,96.4,50.7,1.4,12.8,
2025-11-19 10:10:00,108,25.4,96.3,50.9,1.4,21.64,warning
2025-11-19 10:13:00,108,25.35,95.9,50.8,1.4,25.13,warning
2025-11-19 10:22:00,108,25.1,96.2,50.7,0.0,24.41,
2025-11-19 10:23:00,108,25.1,96.2,50.7,0.0,12.26,
2025-11-19 10:25:00,108,25.1,96.0,50.7,0.28,10.59,
2025-11-19 10:31:00,108,25.0,96.1,50.7,0.28,7.17,
2025-11-19 10:33:00,108,25.0,96.1,50.7,0.28,7.15,
2025-11-19 10:34:00,108,25.0,96.3,50.7,0.28,10.37,
2025-11-19 10:37:00,108,25.1,96.6,50.7,0.28,0.63,
2025-11-19 10:39:00,108,25.0,96.4,50.7,0.28,17.9,
2025-11-19 10:40:00,108,25.0,95.6,50.7,0.28,31.16,warning
2025-11-19 10:40:00,108,25.0,95.75,50.7,0.28,19.13,
2025-11-19 10:43:00,108,25.0,96.2,50.7,0.28,22.33,
2025-11-19 10:44:00,108,25.0,96.1,50.7,0.28,9.62,
2025-11-19 10:45:00,108,24.9,96.2,50.7,0.28,10.66,
2025-11-19 10:46:00,108,24.85,96.15,50.7,0.42,16.66,
2025-11-19 10:47:00,108,24.6,96.2,50.7,1.96,32.0,warning
2025-11-19 10:50:00,108,23.7,97.0,50.7,3.91,31.3,critical
2025-11-19 10:52:00,108,23.5,97.6,51.1,6.15,21.68,critical
2025-11-19 10:52:00,108,23.4,97.7,51.3,6.99,22.45,critical
2025-11-19 10:55:00,108,23.4,97.9,51.3,7.82,21.25,critical
2025-11-19 10:55:00,108,23.3,98.1,51.3,9.78,31.96,critical
2025-11-19 10:56:00,108,23.3,98.1,51.3,9.78,31.96,critical
2025-11-19 10:57:00,108,23.3,98.2,51.3,11.46,26.27,critical
2025-11-19 10:59:00,108,23.25,98.25,51.3,12.43,26.53,critical
2025-11-19 11:04:00,108,23.2,98.4,51.3,18.72,21.59,critical
2025-11-19 11:07:00,108,23.2,98.6,51.5,19.84,22.42,critical
2025-11-19 11:07:00,108,23.2,98.5,51.5,20.12,11.13,critical
2025-11-19 11:08:00,108,23.2,98.5,51.5,20.12,11.13,critical
2025-11-19 11:09:00,108,23.2,98.5,51.5,20.4,22.48,critical
2025-11-19 11:10:00,108,23.2,98.5,51.5,20.82,25.84,critical
2025-11-19 11:11:00,108,23.2,98.6,51.5,21.79,11.11,critical
2025-11-19 11:12:00,108,23.2,98.5,51.5,22.63,19.89,critical
2025-11-19 11:15:00,108,23.2,98.5,51.4,24.59,15.53,critical
2025-11-19 11:18:00,108,23.2,98.6,51.5,0.84,22.46,warning
2025-11-19 11:20:00,108,23.2,98.6,51.5,3.07,22.82,warning
2025-11-19 11:23:00,108,23.1,98.5,51.5,6.15,22.67,critical
2025-11-19 11:24:00,108,23.1,98.6,51.6,6.99,22.9,critical
2025-11-19 11:25:00,108,23.1,98.6,51.6,8.94,23.14,critical
2025-11-19 11:25:00,108,23.1,98.55,51.6,7.4,22.72,critical
2025-11-19 11:26:00,108,23.1,98.6,51.6,8.94,23.14,critical
2025-11-19 11:28:00,108,23.0,98.5,51.6,10.34,11.5,critical
2025-11-19 11:29:00,108,23.0,98.6,51.6,10.62,7.93,critical
2025-11-19 11:30:00,108,23.0,98.6,51.8,11.18,7.77,critical
2025-11-19 11:31:00,108,23.05,98.65,51.8,11.32,16.28,critical
2025-11-19 11:32:00,108,23.1,98.7,51.6,12.01,16.84,critical
2025-11-19 11:32:00,108,23.1,98.7,51.6,12.01,16.84,critical
2025-11-19 11:33:00,108,23.1,98.7,51.8,12.29,18.78,critical
2025-11-19 11:34:00,108,23.1,98.7,51.8,12.57,13.46,critical
2025-11-19 11:37:00,108,23.1,98.7,51.8,13.41,8.48,critical
2025-11-19 11:37:00,108,23.1,98.7,51.8,13.69,7.92,critical
2025-11-19 11:38:00,108,23.1,98.7,51.8,13.69,7.92,critical
2025-11-19 11:39:00,108,23.1,98.7,51.8,13.69,7.91,critical
2025-11-19 11:40:00,108,23.1,98.7,51.8,13.83,15.87,critical
2025-11-19 11:40:00,108,23.2,98.7,51.8,13.97,7.68,critical
2025-11-19 11:41:00,108,23.2,98.7,51.8,13.97,7.68,critical
2025-11-19 11:42:00,108,23.1,98.7,51.8,13.97,9.27,critical
2025-11-19 11:44:00,108,23.1,98.7,51.8,14.11,8.67,critical
2025-11-19 11:45:00,108,23.1,98.7,51.8,14.53,7.65,critical
2025-11-19 11:46:00,108,23.15,98.7,51.7,14.53,7.75,critical
2025-11-19 11:46:00,108,23.1,98.7,51.6,14.53,8.41,critical
2025-11-19 11:54:00,108,23.1,98.7,51.6,14.95,9.51,critical
2025-11-19 11:56:00,108,23.1,98.7,51.6,15.65,8.75,critical
2025-11-19 11:57:00,108,23.1,98.7,51.6,15.65,7.63,critical
2025-11-19 11:58:00,108,23.15,98.75,51.7,15.79,9.26,critical
2025-11-19 12:00:00,108,23.2,98.7,51.8,15.93,9.91,critical
2025-11-19 12:14:00,108,23.1,98.7,51.6,19.0,21.59,critical
2025-11-19 12:16:00,108,23.1,98.7,51.6,19.28,31.18,critical
2025-11-19 12:17:00,108,23.2,98.8,51.6,0.28,10.39,
2025-11-19 12:18:00,108,23.2,98.8,51.6,0.28,15.08,
2025-11-19 12:19:00,108,23.2,98.8,51.6,0.42,11.94,
2025-11-19 12:21:00,108,23.2,98.8,51.6,0.84,9.53,
2025-11-19 12:23:00,108,23.2,98.7,51.6,1.12,7.87,
2025-11-19 12:25:00,108,23.2,98.8,51.8,1.12,10.03,
2025-11-19 12:28:00,108,23.3,98.9,51.8,1.4,7.11,
2025-11-19 12:28:00,108,23.3,98.9,51.8,1.4,10.47,
2025-11-19 12:31:00,108,23.3,98.8,51.8,1.54,8.5,
2025-11-19 12:32:00,108,23.3,98.8,51.8,1.68,8.31,
2025-11-19 12:33:00,108,23.3,98.8,51.8,1.68,9.12,
2025-11-19 12:34:00,108,23.3,98.8,51.8,1.68,9.92,
2025-11-19 12:34:00,108,23.3,98.8,51.8,1.68,9.58,
2025-11-19 12:35:00,108,23.3,98.8,51.8,1.96,22.6,warning
2025-11-19 12:36:00,108,23.3,98.8,51.8,1.96,22.54,warning
2025-11-19 12:37:00,108,23.3,98.8,51.8,1.96,22.48,warning
2025-11-19 12:37:00,108,23.3,98.8,51.8,2.24,22.29,warning
2025-11-19 12:38:00,108,23.3,98.8,51.8,3.07,22.54,warning
2025-11-19 12:40:00,108,23.25,98.75,51.8,3.35,22.36,warning
2025-11-19 12:41:00,108,23.3,98.7,51.8,3.63,23.42,critical
2025-11-19 12:42:00,108,23.25,98.7,51.8,3.77,22.91,critical
2025-11-19 12:43:00,108,23.2,98.7,51.8,3.91,22.4,critical
2025-11-19 12:44:00,108,23.25,98.7,51.8,4.19,16.27,warning
2025-11-19 12:45:00,108,23.2,98.7,51.8,4.47,9.9,warning
2025-11-19 12:46:00,108,23.2,98.7,51.8,4.47,9.9,warning
2025-11-19 12:48:00,108,23.2,98.8,51.8,5.03,7.19,warning
2025-11-19 12:49:00,108,23.2,98.8,51.8,5.03,7.19,warning
2025-11-19 12:49:00,108,23.25,98.85,51.8,5.03,7.35,warning
2025-11-19 12:52:00,108,23.3,98.8,51.8,5.59,22.3,critical
2025-11-19 12:54:00,108,23.3,98.8,51.8,5.87,22.16,critical
2025-11-19 12:55:00,108,23.3,98.8,51.8,6.01,20.23,critical
2025-11-19 12:55:00,108,23.3,98.8,51.8,5.87,22.16,critical
2025-11-19 12:56:00,108,23.4,98.8,51.8,6.15,22.52,critical
2025-11-19 12:58:00,108,23.35,98.75,51.8,6.29,22.44,critical
2025-11-19 13:00:00,108,23.2,98.6,51.8,6.99,31.8,critical
2025-11-19 13:01:00,108,23.2,98.6,51.8,6.99,31.8,critical
2025-11-19 13:01:00,108,23.2,98.7,51.8,6.99,22.46,critical
2025-11-19 13:02:00,108,23.3,98.8,51.8,7.26,22.14,critical
2025-11-19 13:03:00,108,23.3,98.8,51.8,7.4,20.59,critical
2025-11-19 13:04:00,108,23.3,98.8,51.8,7.54,19.04,critical
2025-11-19 13:05:00,108,23.25,98.75,51.8,7.68,23.59,critical
2025-11-19 13:06:00,108,23.2,98.8,51.8,8.1,22.28,critical
2025-11-19 13:07:00,108,23.2,98.8,51.8,8.1,22.28,critical
2025-11-19 13:08:00,108,23.2,98.8,51.8,8.1,18.06,critical
2025-11-19 13:08:00,108,23.2,98.7,51.8,8.38,10.05,critical
2025-11-19 13:10:00,108,23.2,98.75,51.8,8.38,15.88,critical
2025-11-19 13:11:00,108,23.2,98.8,51.8,8.66,28.03,critical
2025-11-19 13:11:00,108,23.2,98.75,51.8,8.66,19.26,critical
2025-11-19 13:13:00,108,23.1,98.7,51.8,8.66,10.14,critical
2025-11-19 13:14:00,108,23.2,98.8,51.8,8.94,10.91,critical
2025-11-19 13:15:00,108,23.2,98.8,51.8,9.08,10.17,critical
2025-11-19 13:16:00,108,23.2,98.8,51.8,9.22,9.43,critical
2025-11-19 13:18:00,108,23.15,98.75,51.8,4.75,15.96,warning
2025-11-19 13:19:00,108,23.1,98.7,51.8,0.28,22.5,
2025-11-19 13:20:00,108,23.1,98.7,51.8,0.42,16.04,
2025-11-19 13:20:00,108,23.0,98.7,51.8,0.56,8.19,
2025-11-19 13:21:00,108,23.05,98.7,51.8,0.56,9.14,
2025-11-19 13:22:00,108,23.1,98.7,51.8,0.56,10.09,
2025-11-19 13:23:00,108,23.15,98.8,51.8,0.7,11.29,
2025-11-19 13:25:00,108,23.2,98.9,51.8,0.84,22.62,warning
2025-11-19 13:26:00,108,23.2,98.9,51.8,0.84,19.27,
2025-11-19 13:26:00,108,23.2,98.9,51.8,0.98,13.55,
2025-11-19 13:27:00,108,23.3,99.0,51.8,1.12,9.09,
2025-11-19 13:29:00,108,23.3,98.9,51.8,1.12,22.54,warning
2025-11-19 13:29:00,108,23.3,98.95,51.8,1.12,8.51,
2025-11-19 13:30:00,108,23.3,98.9,51.8,1.26,15.4,
2025-11-19 13:31:00,108,23.3,98.9,51.8,1.4,8.26,
2025-11-19 13:32:00,108,23.3,98.9,51.8,1.4,9.41,
2025-11-19 13:34:00,108,23.4,98.9,51.8,1.68,11.04,
2025-11-19 13:37:00,108,23.4,98.8,51.8,1.96,20.94,warning
2025-11-19 13:38:00,108,23.3,98.8,51.8,2.51,22.37,warning
2025-11-19 13:38:00,108,23.3,98.75,51.8,2.93,22.59,warning
2025-11-19 13:39:00,108,23.3,98.7,51.8,4.19,26.29,critical
2025-11-19 13:40:00,108,23.3,98.7,51.8,4.19,26.29,critical
2025-11-19 13:43:00,108,23.3,98.8,51.6,6.99,22.05,critical
2025-11-19 13:44:00,108,23.3,98.8,51.6,7.82,23.32,critical
2025-11-19 13:45:00,108,23.3,98.85,51.6,8.52,22.42,critical
2025-11-19 13:46:00,108,23.3,98.9,51.6,9.22,21.51,critical
2025-11-19 13:49:00,108,23.35,98.9,51.6,10.06,26.07,critical
2025-11-19 13:50:00,108,23.3,98.9,51.6,11.46,19.55,critical
2025-11-19 13:50:00,108,23.35,98.9,51.6,11.73,16.9,critical
2025-11-19 13:52:00,108,23.4,98.8,51.6,12.29,22.45,critical
2025-11-19 13:53:00,108,23.4,98.9,51.6,13.13,22.5,critical
2025-11-19 13:55:00,108,23.4,98.9,51.8,13.69,22.53,critical
2025-11-19 13:59:00,108,23.4,98.8,51.8,15.09,17.78,critical
2025-11-19 13:59:00,108,23.4,98.8,51.8,15.09,10.86,critical
2025-11-19 14:00:00,108,23.4,98.85,52.0,15.23,20.02,critical
2025-11-19 14:01:00,108,23.4,98.9,52.2,15.37,29.18,critical
2025-11-19 14:02:00,108,23.4,98.85,52.3,15.51,25.89,critical
2025-11-19 14:04:00,108,23.4,98.8,52.4,15.93,10.65,critical
2025-11-19 14:05:00,108,23.4,98.8,52.5,16.21,9.38,critical
2025-11-19 14:06:00,108,23.4,98.85,52.5,16.21,9.71,critical
2025-11-19 14:08:00,108,23.4,98.8,52.7,16.48,11.82,critical
2025-11-19 14:08:00,108,23.4,98.8,52.5,16.48,30.7,critical
2025-11-19 14:10:00,108,23.4,98.8,52.6,16.62,19.05,critical
2025-11-19 14:12:00,108,23.3,98.8,52.7,17.32,23.09,critical
2025-11-19 14:14:00,108,23.3,98.8,52.7,17.6,21.67,critical
2025-11-19 14:16:00,108,23.4,98.8,52.7,19.0,9.64,critical
2025-11-19 14:18:00,108,23.3,98.8,52.7,0.56,19.37,
2025-11-19 14:20:00,108,23.3,98.8,52.7,0.84,16.51,
2025-11-19 14:26:00,108,23.4,98.9,52.7,2.24,22.87,warning
2025-11-19 14:26:00,108,23.4,98.9,52.7,2.24,11.47,
2025-11-19 14:32:00,108,23.35,98.85,52.7,2.79,9.61,
2025-11-19 14:34:00,108,23.3,98.8,52.7,3.63,7.56,warning
2025-11-19 14:35:00,108,23.3,98.8,52.7,3.63,10.16,warning
2025-11-19 14:35:00,108,23.3,98.8,52.7,3.77,9.65,warning
2025-11-19 14:36:00,108,23.2,98.8,52.7,4.19,10.4,warning
2025-11-19 14:40:00,108,23.2,98.8,52.7,4.47,16.48,warning
2025-11-19 14:44:00,108,23.0,98.7,52.7,5.59,22.23,critical
2025-11-19 14:46:00,108,23.0,98.7,52.7,6.15,7.3,warning
2025-11-19 14:47:00,108,23.0,98.8,52.7,6.29,16.55,warning
2025-11-19 14:47:00,108,23.0,98.8,52.7,6.15,22.44,critical
2025-11-19 14:48:00,108,23.0,98.9,52.7,6.71,22.64,critical
2025-11-19 14:50:00,108,23.0,98.85,52.7,6.85,16.32,warning
2025-11-19 14:52:00,108,23.0,98.8,52.7,7.26,17.53,warning
2025-11-19 14:53:00,108,23.0,98.8,52.7,7.54,10.86,warning
2025-11-19 14:54:00,108,23.0,98.8,52.7,7.82,12.48,warning
2025-11-19 14:55:00,108,23.0,98.8,52.7,7.82,12.48,warning
2025-11-19 14:56:00,108,23.0,98.8,52.7,7.82,10.68,warning
2025-11-19 14:57:00,108,23.0,98.8,52.7,8.1,10.83,warning
2025-11-19 14:58:00,108,23.0,98.8,52.7,8.38,10.99,warning
2025-11-19 15:00:00,108,23.05,98.85,52.7,8.52,10.15,warning
2025-11-19 15:05:00,108,23.1,98.8,52.7,9.22,10.34,warning
2025-11-19 15:08:00,108,23.1,98.9,52.7,9.5,14.49,warning
2025-11-19 15:12:00,108,23.1,98.8,52.7,10.06,10.31,warning
2025-11-19 15:14:00,108,23.1,98.8,52.7,10.06,9.55,warning
2025-11-19 15:15:00,108,23.2,98.9,52.7,10.34,11.07,warning
2025-11-19 15:16:00,108,23.2,98.9,52.7,10.34,11.07,warning
2025-11-19 15:17:00,108,23.2,98.9,52.7,0.0,7.7,
2025-11-19 15:18:00,108,23.2,98.9,52.7,0.0,15.17,
2025-11-19 15:23:00,108,23.2,98.9,52.7,0.28,8.35,
2025-11-19 15:23:00,108,23.3,99.0,52.7,0.56,9.75,
2025-11-19 15:24:00,108,23.25,98.95,52.7,0.56,9.33,
2025-11-19 15:25:00,108,23.2,98.9,52.7,0.56,8.9,
2025-11-19 15:26:00,108,23.25,98.9,52.7,0.56,8.47,
2025-11-19 15:28:00,108,23.4,99.0,52.7,0.56,9.5,
2025-11-19 15:29:00,108,23.4,99.0,52.9,0.84,9.65,
2025-11-19 15:29:00,108,23.4,99.0,52.9,0.84,8.4,
2025-11-19 15:31:00,108,23.4,99.0,52.7,0.84,12.94,
2025-11-19 15:32:00,108,23.4,98.9,52.7,0.84,10.16,
2025-11-19 15:33:00,108,23.45,98.9,52.7,0.98,9.54,
2025-11-19 15:35:00,108,23.5,99.0,52.7,1.12,11.24,
2025-11-19 15:35:00,108,23.5,99.0,52.7,1.12,8.74,
2025-11-19 15:36:00,108,23.5,99.0,52.8,1.26,7.9,
2025-11-19 15:38:00,108,23.5,98.9,52.7,1.4,7.54,
2025-11-19 15:39:00,108,23.5,99.0,52.9,1.4,7.17,
2025-11-19 15:41:00,108,23.5,98.9,52.9,1.68,10.25,
2025-11-19 15:42:00,108,23.5,98.9,52.9,1.68,10.18,
2025-11-19 15:43:00,108,23.5,98.9,52.9,1.68,10.18,
2025-11-19 15:44:00,108,23.5,98.8,52.9,1.96,22.43,warning
2025-11-19 15:48:00,108,23.55,98.9,52.9,2.1,14.87,
2025-11-19 15:49:00,108,23.6,99.0,52.9,2.24,7.3,
2025-11-19 15:50:00,108,23.6,98.95,52.9,2.24,8.16,
2025-11-19 15:50:00,108,23.6,98.9,52.9,2.51,7.18,
2025-11-19 15:51:00,108,23.6,98.85,52.9,2.51,8.7,
2025-11-19 15:53:00,108,23.6,98.9,52.7,2.51,22.68,warning
2025-11-19 15:54:00,108,23.5,98.8,52.7,2.79,7.39,
2025-11-19 15:55:00,108,23.5,98.8,52.7,2.79,7.39,
2025-11-19 15:56:00,108,23.5,98.85,52.7,2.79,7.84,
2025-11-19 15:56:00,108,23.6,98.9,52.7,2.79,7.42,
2025-11-19 15:57:00,108,23.6,98.9,52.7,2.79,7.28,
2025-11-19 15:58:00,108,23.6,98.9,52.7,2.79,7.13,
2025-11-19 15:59:00,108,23.6,98.9,52.7,2.79,9.21,warning
2025-11-19 16:02:00,108,23.7,99.0,52.9,3.07,11.16,warning
2025-11-19 16:03:00,108,23.7,99.0,52.7,3.07,10.5,warning
2025-11-19 16:04:00,108,23.7,99.0,52.7,3.07,10.5,warning
2025-11-19 16:05:00,108,23.7,98.9,52.7,3.35,7.26,warning
2025-11-19 16:08:00,108,23.65,98.85,52.8,3.35,9.44,warning
2025-11-19 16:10:00,108,23.6,98.9,52.7,3.63,8.65,warning
2025-11-19 16:11:00,108,23.6,98.8,52.7,3.63,8.27,warning
2025-11-19 16:12:00,108,23.6,98.85,52.7,3.77,15.3,warning
2025-11-19 16:13:00,108,23.6,98.9,52.7,3.91,22.33,critical
2025-11-19 16:14:00,108,23.6,98.9,52.7,3.91,16.38,warning
2025-11-19 16:15:00,108,23.7,98.9,52.7,0.0,8.44,
2025-11-19 16:16:00,108,23.7,98.9,52.7,0.0,8.44,
2025-11-19 16:17:00,108,23.7,98.9,52.8,0.14,8.6,
2025-11-19 16:17:00,108,23.6,98.9,52.9,0.28,8.16,
2025-11-19 16:19:00,108,23.6,98.9,52.8,0.28,9.6,
2025-11-19 16:20:00,108,23.65,98.9,52.7,0.28,8.65,
2025-11-19 16:20:00,108,23.6,98.9,52.7,0.28,6.25,
2025-11-19 16:22:00,108,23.7,98.9,52.7,0.28,10.0,
2025-11-19 16:23:00,108,23.7,99.0,52.7,0.28,22.18,
2025-11-19 16:23:00,108,23.7,98.95,52.7,0.28,22.38,
2025-11-19 16:24:00,108,23.7,98.9,52.7,0.28,10.12,
2025-11-19 16:25:00,108,23.7,98.9,52.7,0.28,10.12,
2025-11-19 16:26:00,108,23.8,99.0,52.7,0.28,11.04,
2025-11-19 16:26:00,108,23.8,99.0,52.7,0.28,10.05,
2025-11-19 16:28:00,108,23.8,99.0,52.7,0.56,8.07,
2025-11-19 16:29:00,108,23.8,99.0,52.7,0.56,9.33,
2025-11-19 16:30:00,108,23.8,98.95,52.7,0.56,9.67,
2025-11-19 16:31:00,108,23.8,98.9,52.7,0.56,10.01,
2025-11-19 16:32:00,108,23.8,98.9,52.7,0.56,22.46,warning
2025-11-19 16:32:00,108,23.8,98.95,52.7,0.56,8.88,
2025-11-19 16:33:00,108,23.8,98.9,52.7,0.56,16.43,
2025-11-19 16:34:00,108,23.8,98.9,52.7,0.56,10.41,
2025-11-19 16:35:00,108,23.8,98.9,52.7,0.56,9.26,
2025-11-19 16:35:00,108,23.8,98.9,52.7,0.84,22.31,warning
2025-11-19 16:38:00,108,23.8,98.9,52.7,0.84,14.74,
2025-11-19 16:40:00,108,23.8,98.9,52.7,1.12,22.15,warning
2025-11-19 16:41:00,108,23.8,98.9,52.7,1.4,22.04,warning
2025-11-19 16:41:00,108,23.8,98.85,52.7,1.4,21.98,warning
2025-11-19 16:43:00,108,23.7,98.9,52.7,1.68,27.11,warning
2025-11-19 16:44:00,108,23.7,98.85,52.7,2.79,25.92,warning
2025-11-19 16:44:00,108,23.7,98.9,52.7,2.51,21.98,warning
2025-11-19 16:45:00,108,23.7,98.8,52.7,3.63,27.98,warning
2025-11-19 16:47:00,108,23.7,98.85,52.8,3.63,27.44,warning
2025-11-19 16:47:00,108,23.7,98.8,52.9,3.91,8.65,warning
2025-11-19 16:48:00,108,23.7,98.8,52.9,4.05,14.41,warning
2025-11-19 16:50:00,108,23.7,98.9,52.9,4.47,28.44,critical
2025-11-19 16:51:00,108,23.7,98.9,52.7,5.31,22.51,critical
2025-11-19 16:53:00,108,23.7,98.8,52.9,5.59,9.14,warning
2025-11-19 16:53:00,108,23.7,98.9,52.9,5.87,22.61,critical
2025-11-19 16:54:00,108,23.7,98.9,52.9,6.01,22.36,critical
2025-11-19 16:57:00,108,23.7,98.8,52.9,6.99,22.93,critical
2025-11-19 16:58:00,108,23.7,98.8,52.9,6.99,22.93,critical
2025-11-19 17:00:00,108,23.65,98.85,52.9,7.26,15.34,warning
2025-11-19 17:02:00,108,23.6,98.9,52.9,7.54,27.71,critical
2025-11-19 17:02:00,108,23.6,98.9,52.9,7.82,9.75,warning
2025-11-19 17:03:00,108,23.6,98.9,52.9,7.82,9.76,warning
2025-11-19 17:04:00,108,23.6,98.9,52.9,7.82,9.77,warning
2025-11-19 17:05:00,108,23.6,98.9,52.9,7.82,8.75,warning
2025-11-19 17:05:00,108,23.7,98.9,52.9,7.82,9.23,warning
2025-11-19 17:07:00,108,23.7,98.9,52.9,7.82,15.53,warning
2025-11-19 17:08:00,108,23.7,99.0,52.9,7.82,23.16,critical
2025-11-19 17:09:00,108,23.7,99.0,52.9,7.96,23.67,critical
2025-11-19 17:10:00,108,23.7,99.0,52.9,8.1,24.17,critical
2025-11-19 17:11:00,108,23.7,98.9,52.9,8.1,24.18,critical
2025-11-19 17:11:00,108,23.7,98.95,52.9,8.1,24.19,critical
2025-11-19 17:14:00,108,23.65,98.85,52.9,8.24,24.48,critical
2025-11-19 17:16:00,108,23.6,98.9,52.9,0.0,24.95,warning
2025-11-19 17:17:00,108,23.6,98.9,52.9,0.56,24.76,warning
2025-11-19 17:18:00,108,23.65,98.9,52.9,0.84,24.84,warning
2025-11-19 17:18:00,108,23.7,98.9,52.9,1.96,24.83,warning
2025-11-19 17:19:00,108,23.7,98.9,52.9,1.96,24.83,warning
2025-11-19 17:23:00,108,23.6,98.9,52.9,3.91,26.02,warning
2025-11-19 17:25:00,108,23.6,98.8,52.7,6.15,22.67,critical
2025-11-19 17:26:00,108,23.6,98.8,52.7,6.71,26.43,critical
