Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-17 18:52:00,24.3,98.0,49.9,1.4,0.45,,105
2025-11-17 18:53:00,24.3,98.0,49.9,1.4,0.46,,105
2025-11-17 18:53:00,24.3,98.0,49.9,1.4,0.38,,105
2025-11-17 18:54:00,24.3,98.0,49.9,1.4,0.38,,105
2025-11-17 18:55:00,24.2,98.0,50.1,1.4,0.44,,105
2025-11-17 18:56:00,24.25,98.05,50.0,1.4,2.17,,105
2025-11-17 18:56:00,24.3,98.0,50.1,1.68,0.63,,105
2025-11-17 18:57:00,24.3,98.0,50.1,1.68,0.63,,105
2025-11-17 18:58:00,24.3,98.0,50.1,1.68,0.37,,105
2025-11-17 18:59:00,24.2,98.0,50.1,0.0,0.58,,105
2025-11-17 18:59:00,24.25,98.0,50.1,0.84,0.34,,105
2025-11-17 19:00:00,24.2,98.0,50.1,0.0,0.58,,105
2025-11-17 19:01:00,24.2,98.0,50.1,0.0,0.41,,105
2025-11-17 19:02:00,24.25,98.0,50.1,0.0,0.42,,105
2025-11-17 19:02:00,24.3,98.1,50.3,0.0,0.35,,105
2025-11-17 19:03:00,24.3,98.1,50.3,0.0,0.35,,105
2025-11-17 19:04:00,24.3,98.1,50.3,0.0,0.73,,105
2025-11-17 19:05:00,24.3,98.1,50.2,0.0,0.68,,105
2025-11-17 19:05:00,24.3,98.1,50.3,0.0,0.45,,105
2025-11-17 19:06:00,24.3,98.1,50.3,0.0,0.45,,105
2025-11-17 19:07:00,24.3,98.1,50.3,0.0,0.25,,105
2025-11-17 19:08:00,24.3,98.0,50.1,0.0,0.47,,105
2025-11-17 19:08:00,24.3,98.1,50.2,0.0,16.13,,105
2025-11-17 19:09:00,24.3,98.0,50.1,0.0,0.47,,105
2025-11-17 19:10:00,24.3,98.1,50.3,0.0,0.63,,105
2025-11-17 19:11:00,24.3,98.1,50.2,0.0,0.6,,105
2025-11-17 19:11:00,24.4,98.1,50.1,0.0,0.32,,105
2025-11-17 19:12:00,24.4,98.1,50.1,0.0,0.32,,105
2025-11-17 19:13:00,24.4,98.1,50.1,0.0,0.38,,105
2025-11-17 19:14:00,24.35,98.05,50.1,0.0,0.44,,105
2025-11-17 19:14:00,24.3,98.0,50.1,0.0,0.27,,105
2025-11-17 19:15:00,24.3,98.0,50.1,0.0,0.27,,105
2025-11-17 19:16:00,24.3,98.0,50.1,0.0,0.26,,105
2025-11-17 19:17:00,24.35,98.05,50.1,0.0,0.36,,105
2025-11-17 19:18:00,24.3,98.1,50.1,0.0,0.38,,105
2025-11-17 19:18:00,24.3,98.1,50.1,0.0,0.38,,105
2025-11-17 19:19:00,24.4,98.1,50.1,0.0,0.82,,105
2025-11-17 19:20:00,24.4,98.1,50.1,0.0,0.62,,105
2025-11-17 19:21:00,24.4,98.1,50.1,0.0,0.34,,105
2025-11-17 19:21:00,24.4,98.1,50.1,0.0,0.34,,105
2025-11-17 19:22:00,24.4,98.1,50.1,0.0,0.42,,105
2025-11-17 19:23:00,24.4,98.1,50.1,0.0,0.63,,105
2025-11-17 19:24:00,24.4,98.1,50.1,0.0,0.39,,105
2025-11-17 19:24:00,24.4,98.1,50.1,0.0,0.39,,105
2025-11-17 19:25:00,24.4,98.1,50.1,0.0,0.6,,105
2025-11-17 19:26:00,24.4,98.1,50.1,0.14,0.48,,105
2025-11-17 19:27:00,24.4,98.1,50.1,0.28,0.33,,105
2025-11-17 19:27:00,24.4,98.1,50.1,0.28,0.33,,105
2025-11-17 19:28:00,24.4,98.1,50.1,0.28,0.6,,105
2025-11-17 19:30:00,24.3,98.0,50.1,0.28,0.34,,105
2025-11-17 19:31:00,24.3,98.0,50.1,0.28,0.35,,105
2025-11-17 19:32:00,24.3,98.0,50.0,0.28,0.46,,105
2025-11-17 19:33:00,24.3,98.1,50.1,0.28,0.32,,105
2025-11-17 19:33:00,24.3,98.1,50.1,0.28,0.32,,105
2025-11-17 19:34:00,24.3,98.1,49.9,0.28,0.41,,105
2025-11-17 19:36:00,24.3,98.05,50.0,0.28,0.31,,105
2025-11-17 19:36:00,24.3,98.0,50.1,0.28,0.21,,105
2025-11-17 19:37:00,24.3,98.05,50.0,0.28,5.98,,105
2025-11-17 19:39:00,24.3,98.1,49.9,0.28,0.37,,105
2025-11-17 19:41:00,24.3,98.0,49.9,0.28,0.26,,105
2025-11-17 19:42:00,24.3,98.1,49.9,0.28,0.44,,105
2025-11-17 19:43:00,24.3,98.1,49.9,0.28,0.37,,105
2025-11-17 19:44:00,24.3,98.1,49.9,0.28,0.57,,105
2025-11-17 19:45:00,24.3,98.05,49.9,0.28,0.42,,105
2025-11-17 19:45:00,24.3,98.0,49.9,0.28,0.27,,105
2025-11-17 19:46:00,24.3,98.05,49.9,0.28,2.08,,105
2025-11-17 19:47:00,24.3,98.2,49.9,0.28,0.35,,105
2025-11-17 19:48:00,24.3,98.1,49.9,0.28,0.31,,105
2025-11-17 19:48:00,24.3,98.15,49.9,0.28,0.33,,105
2025-11-17 19:49:00,24.3,98.05,49.9,0.28,0.28,,105
2025-11-17 19:50:00,24.3,98.0,49.9,0.28,0.36,,105
2025-11-17 19:51:00,24.3,98.05,49.8,0.28,0.32,,105
2025-11-17 19:52:00,24.3,98.1,49.7,0.28,0.25,,105
2025-11-17 19:53:00,24.3,98.1,49.7,0.28,0.35,,105
2025-11-17 19:54:00,24.3,98.1,49.7,0.28,0.53,,105
2025-11-17 19:54:00,24.3,98.1,49.7,0.28,0.53,,105
2025-11-17 19:55:00,24.2,98.0,49.7,0.28,0.44,,105
2025-11-17 19:56:00,24.25,98.05,49.7,0.28,0.39,,105
2025-11-17 19:57:00,24.3,98.1,49.5,0.56,0.47,,105
2025-11-17 19:57:00,24.3,98.1,49.5,0.56,0.47,,105
2025-11-17 19:58:00,24.3,98.1,49.7,0.0,0.41,,105
2025-11-17 19:59:00,24.25,98.1,49.6,0.0,0.37,,105
2025-11-17 20:00:00,24.2,98.1,49.7,0.28,0.31,,105
2025-11-17 20:00:00,24.2,98.1,49.7,0.28,0.31,,105
2025-11-17 20:01:00,24.2,98.0,49.7,0.28,0.36,,105
2025-11-17 20:02:00,24.2,98.05,49.7,0.28,0.4,,105
2025-11-17 20:03:00,24.2,98.1,49.9,0.28,0.29,,105
2025-11-17 20:03:00,24.2,98.1,49.9,0.28,0.29,,105
2025-11-17 20:04:00,24.2,98.2,49.9,0.28,0.44,,105
2025-11-17 20:05:00,24.25,98.15,49.9,0.28,0.42,,105
2025-11-17 20:06:00,24.2,98.1,50.3,0.28,0.35,,105
2025-11-17 20:07:00,24.3,98.1,50.6,0.56,0.47,,105
2025-11-17 20:09:00,24.3,98.15,50.95,0.56,0.46,,105
2025-11-17 20:10:00,24.3,98.2,51.5,0.56,0.38,,105
2025-11-17 20:11:00,24.3,98.2,51.8,0.56,0.46,,105
2025-11-17 20:12:00,24.3,98.2,52.4,0.56,0.32,,105
2025-11-17 20:13:00,24.3,98.2,52.7,0.7,0.39,,105
2025-11-17 20:14:00,24.3,98.1,53.2,0.84,0.33,,105
2025-11-17 20:15:00,24.3,98.1,53.7,1.12,0.47,,105
2025-11-17 20:15:00,24.3,98.1,53.45,0.98,0.4,,105
2025-11-17 20:16:00,24.35,98.15,53.95,1.12,0.46,,105
2025-11-17 20:17:00,24.3,98.1,54.6,1.12,0.51,,105
2025-11-17 20:18:00,24.35,98.15,54.9,1.26,0.52,,105
2025-11-17 20:19:00,24.3,98.1,55.5,1.68,0.43,,105
2025-11-17 20:21:00,24.3,98.1,56.3,1.68,0.35,,105
2025-11-17 20:21:00,24.3,98.1,56.3,1.68,0.35,,105
2025-11-17 20:23:00,24.3,98.1,56.55,1.82,0.41,,105
2025-11-17 20:25:00,24.4,98.2,57.4,1.96,0.36,,105
2025-11-17 20:27:00,24.3,98.2,57.4,1.96,0.35,,105
2025-11-17 20:27:00,24.3,98.2,57.4,1.96,0.35,,105
2025-11-17 20:28:00,24.35,98.2,57.4,1.96,0.38,,105
2025-11-17 20:30:00,24.4,98.1,57.4,1.96,0.37,,105
2025-11-17 20:33:00,24.4,98.2,57.4,1.96,0.26,,105
2025-11-17 20:33:00,24.4,98.2,57.4,1.96,0.26,,105
2025-11-17 20:34:00,24.4,98.2,57.3,1.96,0.27,,105
2025-11-17 20:35:00,24.3,98.1,57.2,1.96,1.26,,105
2025-11-17 20:36:00,24.35,98.15,57.2,1.96,1.01,,105
2025-11-17 20:37:00,24.4,98.2,57.0,1.96,0.5,,105
2025-11-17 20:38:00,24.4,98.2,56.85,1.96,0.83,,105
2025-11-17 20:39:00,24.3,98.1,56.7,1.96,0.45,,105
2025-11-17 20:39:00,24.3,98.1,56.7,1.96,0.45,,105
2025-11-17 20:41:00,24.3,98.2,56.5,1.96,0.36,,105
2025-11-17 20:42:00,24.4,98.2,56.3,1.96,0.83,,105
2025-11-17 20:43:00,24.3,98.2,56.3,1.96,0.37,,105
2025-11-17 20:44:00,24.35,98.2,56.2,1.96,0.39,,105
2025-11-17 20:45:00,24.4,98.2,55.9,1.96,0.31,,105
2025-11-17 20:46:00,24.4,98.2,55.9,1.96,0.29,,105
2025-11-17 20:48:00,24.4,98.2,55.5,1.96,1.47,,105
2025-11-17 20:49:00,24.4,98.2,55.3,1.96,0.26,,105
2025-11-17 20:50:00,24.4,98.2,55.2,1.96,0.59,,105
2025-11-17 20:51:00,24.4,98.2,55.1,1.96,0.49,,105
2025-11-17 20:51:00,24.4,98.2,55.0,1.96,0.38,,105
2025-11-17 20:52:00,24.4,98.2,54.9,1.96,0.55,,105
2025-11-17 20:53:00,24.4,98.2,54.6,1.96,0.67,,105
2025-11-17 20:54:00,24.4,98.2,54.5,1.96,0.47,,105
2025-11-17 20:54:00,24.4,98.2,54.4,1.96,0.27,,105
2025-11-17 20:55:00,24.35,98.15,54.3,1.96,0.28,,105
2025-11-17 20:56:00,24.3,98.1,54.1,1.96,0.62,,105
2025-11-17 20:57:00,24.35,98.15,54.0,1.96,0.42,,105
2025-11-17 20:59:00,24.4,98.2,53.7,0.0,0.24,,105
2025-11-17 21:00:00,24.3,98.2,53.5,0.0,0.35,,105
2025-11-17 21:00:00,24.3,98.2,53.5,0.0,0.35,,105
2025-11-17 21:01:00,24.4,98.2,53.3,0.0,0.3,,105
2025-11-17 21:02:00,24.4,98.2,53.25,0.0,0.34,,105
2025-11-17 21:03:00,24.4,98.2,53.0,0.0,0.37,,105
2025-11-17 21:03:00,24.4,98.2,53.0,0.0,0.37,,105
2025-11-17 21:04:00,24.4,98.2,53.0,0.0,0.43,,105
2025-11-17 21:05:00,24.4,98.2,53.0,0.0,0.42,,105
2025-11-17 21:06:00,24.4,98.2,52.8,0.0,0.75,,105
2025-11-17 21:06:00,24.4,98.2,52.8,0.0,0.75,,105
2025-11-17 21:07:00,24.4,98.2,52.8,0.0,0.27,,105
2025-11-17 21:09:00,24.4,98.2,52.6,0.0,0.51,,105
2025-11-17 21:09:00,24.4,98.2,52.4,0.0,0.74,,105
2025-11-17 21:10:00,24.4,98.2,52.4,0.0,0.61,,105
2025-11-17 21:12:00,24.4,98.2,52.1,0.0,0.3,,105
2025-11-17 21:12:00,24.4,98.2,52.1,0.0,0.3,,105
2025-11-17 21:13:00,24.4,98.2,52.1,0.0,0.38,,105
2025-11-17 21:14:00,24.4,98.2,52.1,0.0,0.34,,105
2025-11-17 21:15:00,24.4,98.1,51.9,0.0,0.3,,105
2025-11-17 21:15:00,24.4,98.15,52.0,0.0,0.32,,105
2025-11-17 21:16:00,24.4,98.1,51.8,0.0,0.29,,105
2025-11-17 21:17:00,24.4,98.2,51.5,0.0,0.42,,105
2025-11-17 21:18:00,24.4,98.2,51.5,0.0,0.35,,105
2025-11-17 21:18:00,24.4,98.2,51.5,0.0,0.28,,105
2025-11-17 21:19:00,24.4,98.2,51.5,0.0,0.36,,105
2025-11-17 21:20:00,24.4,98.2,51.3,0.0,0.67,,105
2025-11-17 21:22:00,24.4,98.2,51.3,0.0,0.63,,105
2025-11-17 21:23:00,24.4,98.2,51.3,0.0,3.91,,105
2025-11-17 21:24:00,24.4,98.2,51.3,0.0,2.15,,105
2025-11-17 21:25:00,24.3,98.2,51.2,0.0,0.48,,105
2025-11-17 21:26:00,24.35,98.2,51.2,0.0,0.38,,105
2025-11-17 21:27:00,24.4,98.2,51.0,0.0,0.29,,105
2025-11-17 21:27:00,24.4,98.2,51.0,0.0,0.29,,105
2025-11-17 21:28:00,24.4,98.2,51.0,0.0,0.35,,105
2025-11-17 21:29:00,24.4,98.2,50.9,0.0,0.31,,105
2025-11-17 21:30:00,24.4,98.2,50.8,0.0,0.23,,105
2025-11-17 21:30:00,24.4,98.2,50.8,0.0,0.23,,105
2025-11-17 21:31:00,24.4,98.2,50.6,0.0,0.28,,105
2025-11-17 21:32:00,24.4,98.2,50.7,0.0,0.32,,105
2025-11-17 21:33:00,24.4,98.2,50.6,0.0,0.64,,105
2025-11-17 21:33:00,24.4,98.2,50.6,0.0,0.64,,105
2025-11-17 21:34:00,24.4,98.2,50.6,0.0,0.28,,105
2025-11-17 21:35:00,24.4,98.2,50.6,0.0,0.29,,105
2025-11-17 21:36:00,24.4,98.2,50.6,0.0,0.43,,105
2025-11-17 21:36:00,24.4,98.2,50.6,0.0,0.43,,105
2025-11-17 21:37:00,24.4,98.2,50.6,0.0,0.43,,105
2025-11-17 21:38:00,24.4,98.2,50.5,0.0,0.61,,105
2025-11-17 21:39:00,24.4,98.2,50.4,0.0,0.29,,105
2025-11-17 21:39:00,24.4,98.2,50.4,0.0,0.29,,105
2025-11-17 21:40:00,24.3,98.2,50.4,0.0,0.39,,105
2025-11-17 21:41:00,24.3,98.15,50.35,0.0,0.43,,105
2025-11-17 21:42:00,24.3,98.2,50.3,0.0,0.26,,105
2025-11-17 21:42:00,24.3,98.2,50.3,0.0,0.26,,105
2025-11-17 21:43:00,24.3,98.2,50.3,0.0,0.38,,105
2025-11-17 21:44:00,24.3,98.2,50.3,0.0,0.35,,105
2025-11-17 21:45:00,24.3,98.2,50.3,0.0,0.34,,105
2025-11-17 21:45:00,24.3,98.2,50.3,0.0,0.34,,105
2025-11-17 21:46:00,24.3,98.2,50.1,0.0,0.48,,105
2025-11-17 21:47:00,24.35,98.2,50.1,0.0,2.4,,105
2025-11-17 21:48:00,24.3,98.2,50.1,0.0,0.32,,105
2025-11-17 21:48:00,24.3,98.2,50.1,0.0,0.32,,105
2025-11-17 21:49:00,24.4,98.2,50.1,0.0,0.29,,105
2025-11-17 21:50:00,24.35,98.2,50.1,0.0,0.26,,105
2025-11-17 21:51:00,24.3,98.2,50.1,0.0,0.4,,105
2025-11-17 21:51:00,24.3,98.2,50.1,0.0,0.4,,105
2025-11-17 21:52:00,24.4,98.2,50.1,0.0,3.89,,105
2025-11-17 21:53:00,24.35,98.2,50.0,0.0,2.23,,105
2025-11-17 21:54:00,24.3,98.2,49.9,0.0,0.39,,105
2025-11-17 21:54:00,24.3,98.2,49.9,0.0,0.39,,105
2025-11-17 21:55:00,24.3,98.1,49.9,0.0,0.38,,105
2025-11-17 21:56:00,24.3,98.15,49.9,0.0,0.43,,105
2025-11-17 21:57:00,24.3,98.2,49.9,0.0,0.45,,105
2025-11-17 21:57:00,24.3,98.2,49.9,0.0,0.45,,105
2025-11-17 21:58:00,24.3,98.2,49.9,0.0,0.5,,105
2025-11-17 21:59:00,24.3,98.2,49.9,0.0,0.46,,105
2025-11-17 22:00:00,24.3,98.2,49.9,0.0,0.3,,105
2025-11-17 22:00:00,24.3,98.2,49.9,0.0,0.3,,105
2025-11-17 22:01:00,24.3,98.3,49.7,0.0,0.74,,105
2025-11-17 22:02:00,24.3,98.25,49.7,0.0,0.61,,105
2025-11-17 22:03:00,24.3,98.2,49.7,0.0,0.69,,105
2025-11-17 22:03:00,24.3,98.2,49.7,0.0,0.69,,105
2025-11-17 22:04:00,24.3,98.2,49.7,0.0,0.29,,105
2025-11-17 22:05:00,24.3,98.2,49.6,0.0,2.11,,105
2025-11-17 22:06:00,24.4,98.2,49.5,0.0,0.4,,105
2025-11-17 22:06:00,24.4,98.2,49.5,0.0,0.4,,105
2025-11-17 22:07:00,24.3,98.2,49.5,0.0,0.41,,105
2025-11-17 22:08:00,24.3,98.15,49.5,0.0,0.45,,105
2025-11-17 22:09:00,24.3,98.2,49.5,0.0,0.41,,105
2025-11-17 22:09:00,24.3,98.2,49.5,0.0,0.41,,105
2025-11-17 22:10:00,24.3,98.1,49.3,0.0,0.66,,105
2025-11-17 22:11:00,24.3,98.15,49.3,0.0,0.7,,105
2025-11-17 22:12:00,24.3,98.2,49.3,0.0,1.22,,105
2025-11-17 22:12:00,24.3,98.2,49.3,0.0,1.22,,105
2025-11-17 22:13:00,24.3,98.2,49.3,0.0,0.25,,105
2025-11-17 22:14:00,24.3,98.2,49.25,0.0,0.33,,105
2025-11-17 22:15:00,24.2,98.1,49.3,0.0,0.24,,105
2025-11-17 22:15:00,24.2,98.1,49.3,0.0,0.24,,105
2025-11-17 22:16:00,24.3,98.2,49.2,0.0,0.31,,105
2025-11-17 22:17:00,24.3,98.2,49.2,0.0,0.33,,105
2025-11-17 22:18:00,24.2,98.2,49.2,0.0,0.28,,105
2025-11-17 22:18:00,24.2,98.2,49.2,0.0,0.28,,105
2025-11-17 22:19:00,24.3,98.2,49.2,0.0,0.58,,105
2025-11-17 22:21:00,24.25,98.2,49.2,0.0,0.61,,105
2025-11-17 22:21:00,24.2,98.2,49.2,0.0,0.65,,105
2025-11-17 22:22:00,24.25,98.2,49.2,0.0,0.53,,105
2025-11-17 22:23:00,24.2,98.1,49.2,0.0,0.36,,105
2025-11-17 22:24:00,24.2,98.2,49.2,0.0,0.21,,105
2025-11-17 22:24:00,24.2,98.15,49.2,0.0,0.29,,105
2025-11-17 22:25:00,24.25,98.2,49.2,0.0,0.32,,105
2025-11-17 22:26:00,24.2,98.2,49.2,0.0,0.33,,105
2025-11-17 22:27:00,24.2,98.2,49.2,0.0,0.35,,105
2025-11-17 22:27:00,24.2,98.2,49.2,0.0,0.37,,105
2025-11-17 22:28:00,24.2,98.2,49.1,0.0,0.36,,105
2025-11-17 22:29:00,24.3,98.2,49.2,0.0,0.79,,105
2025-11-17 22:30:00,24.3,98.2,49.1,0.0,0.63,,105
2025-11-17 22:30:00,24.3,98.2,49.0,0.0,0.46,,105
2025-11-17 22:31:00,24.3,98.2,49.0,0.0,0.39,,105
2025-11-17 22:32:00,24.3,98.2,49.0,0.0,0.54,,105
2025-11-17 22:33:00,24.3,98.2,49.0,0.0,0.43,,105
2025-11-17 22:33:00,24.3,98.2,49.0,0.0,0.32,,105
2025-11-17 22:34:00,24.25,98.2,49.0,0.0,0.71,,105
2025-11-17 22:35:00,24.2,98.2,49.0,0.0,0.34,,105
2025-11-17 22:36:00,24.2,98.2,49.0,0.0,0.72,,105
2025-11-17 22:36:00,24.2,98.2,49.0,0.0,1.1,,105
2025-11-17 22:37:00,24.25,98.2,48.9,0.0,0.79,,105
2025-11-17 22:38:00,24.2,98.2,49.0,0.0,0.39,,105
2025-11-17 22:39:00,24.25,98.2,48.9,0.0,0.42,,105
2025-11-17 22:39:00,24.3,98.2,48.8,0.0,0.45,,105
2025-11-17 22:40:00,24.3,98.2,48.8,0.0,0.54,,105
2025-11-17 22:41:00,24.3,98.2,48.8,0.0,0.36,,105
2025-11-17 22:42:00,24.3,98.2,48.8,0.0,0.38,,105
2025-11-17 22:42:00,24.3,98.2,48.8,0.0,0.4,,105
2025-11-17 22:43:00,24.3,98.2,48.8,0.0,0.43,,105
2025-11-17 22:44:00,24.3,98.2,48.6,0.0,0.42,,105
2025-11-17 22:45:00,24.3,98.2,48.6,0.0,0.45,,105
2025-11-17 22:46:00,24.3,98.2,48.6,0.0,0.48,,105
2025-11-17 22:46:00,24.3,98.2,48.6,0.0,0.56,,105
2025-11-17 22:47:00,24.3,98.2,48.6,0.0,0.36,,105
2025-11-17 22:48:00,24.3,98.2,48.6,0.0,0.74,,105
2025-11-17 22:49:00,24.3,98.2,48.6,0.0,1.13,,105
2025-11-17 22:49:00,24.3,98.2,48.6,0.0,0.73,,105
2025-11-17 22:50:00,24.3,98.2,48.4,0.0,0.39,,105
2025-11-17 22:51:00,24.3,98.2,48.5,0.0,0.89,,105
2025-11-17 22:52:00,24.3,98.2,48.6,0.0,1.39,,105
2025-11-17 22:52:00,24.3,98.2,48.5,0.0,1.13,,105
2025-11-17 22:53:00,24.3,98.2,48.4,0.0,0.48,,105
2025-11-17 22:54:00,24.3,98.2,48.4,0.0,0.47,,105
2025-11-17 22:55:00,24.3,98.2,48.4,0.0,0.46,,105
2025-11-17 22:55:00,24.3,98.2,48.4,0.0,0.85,,105
2025-11-17 22:56:00,24.3,98.2,48.4,0.0,0.28,,105
2025-11-17 22:57:00,24.25,98.2,48.4,0.0,0.45,,105
2025-11-17 22:58:00,24.2,98.2,48.4,0.0,0.64,,105
2025-11-17 22:58:00,24.2,98.2,48.4,0.0,0.61,,105
2025-11-17 22:59:00,24.2,98.2,48.4,0.0,0.53,,105
2025-11-17 23:00:00,24.25,98.2,48.4,0.0,0.51,,105
2025-11-17 23:01:00,24.3,98.2,48.4,0.0,0.49,,105
2025-11-17 23:01:00,24.25,98.2,48.4,0.0,0.38,,105
2025-11-17 23:02:00,24.3,98.2,48.4,0.0,0.67,,105
2025-11-17 23:03:00,24.3,98.25,48.4,0.0,0.46,,105
2025-11-17 23:04:00,24.3,98.3,48.4,0.0,0.24,,105
2025-11-17 23:05:00,24.3,98.25,48.4,0.0,0.31,,105
2025-11-17 23:06:00,24.3,98.2,48.4,0.0,0.33,,105
2025-11-17 23:07:00,24.3,98.2,48.4,0.0,0.33,,105
2025-11-17 23:07:00,24.3,98.2,48.4,0.0,0.51,,105
2025-11-17 23:08:00,24.3,98.2,48.4,0.0,0.38,,105
2025-11-17 23:09:00,24.3,98.2,48.4,0.0,0.45,,105
2025-11-17 23:10:00,24.3,98.2,48.4,0.0,0.44,,105
2025-11-17 23:10:00,24.3,98.2,48.4,0.0,0.45,,105
2025-11-17 23:11:00,24.3,98.2,48.4,0.0,0.44,,105
2025-11-17 23:12:00,24.2,98.2,48.3,0.0,0.26,,105
2025-11-17 23:13:00,24.2,98.2,48.3,0.0,0.26,,105
2025-11-17 23:13:00,24.2,98.2,48.3,0.0,0.36,,105
2025-11-17 23:14:00,24.2,98.2,48.3,0.0,0.48,,105
2025-11-17 23:15:00,24.3,98.2,48.3,0.0,0.37,,105
2025-11-17 23:16:00,24.3,98.2,48.3,0.0,0.37,,105
2025-11-17 23:16:00,24.2,98.2,48.3,0.0,0.41,,105
2025-11-17 23:17:00,24.2,98.2,48.3,0.0,0.5,,105
2025-11-17 23:18:00,24.3,98.2,48.3,0.0,0.45,,105
2025-11-17 23:19:00,24.3,98.2,48.3,0.0,0.45,,105
2025-11-17 23:20:00,24.2,98.2,48.3,0.0,2.95,,105
2025-11-17 23:21:00,24.2,98.2,48.3,0.0,0.27,,105
2025-11-17 23:22:00,24.2,98.2,48.3,0.0,0.28,,105
2025-11-17 23:23:00,24.2,98.2,48.1,0.0,0.27,,105
2025-11-17 23:24:00,24.2,98.2,48.2,0.0,0.3,,105
2025-11-17 23:25:00,24.2,98.2,48.3,0.0,0.32,,105
2025-11-17 23:25:00,24.2,98.2,48.3,0.0,0.35,,105
2025-11-17 23:26:00,24.2,98.2,48.1,0.0,3.91,,105
2025-11-17 23:27:00,24.2,98.2,48.1,0.0,2.15,,105
2025-11-17 23:28:00,24.2,98.2,48.1,0.0,0.4,,105
2025-11-17 23:28:00,24.2,98.2,48.1,0.0,0.34,,105
2025-11-17 23:29:00,24.2,98.2,48.1,0.0,0.44,,105
2025-11-17 23:30:00,24.2,98.2,48.1,0.0,0.4,,105
2025-11-17 23:31:00,24.2,98.2,48.1,0.0,0.36,,105
2025-11-17 23:31:00,24.2,98.2,48.1,0.0,0.44,,105
2025-11-17 23:32:00,24.2,98.2,48.1,0.0,0.39,,105
2025-11-17 23:33:00,24.15,98.15,48.1,0.0,0.4,,105
2025-11-17 23:34:00,24.1,98.15,48.1,0.0,0.4,,105
2025-11-17 23:34:00,24.1,98.1,48.1,0.0,0.41,,105
2025-11-17 23:35:00,24.1,98.2,48.1,0.0,0.46,,105
2025-11-17 23:36:00,24.15,98.2,48.1,0.0,0.36,,105
2025-11-17 23:37:00,24.2,98.2,48.1,0.0,0.27,,105
2025-11-17 23:37:00,24.15,98.2,48.0,0.0,0.35,,105
2025-11-17 23:38:00,24.1,98.2,47.9,0.0,3.91,,105
2025-11-17 23:39:00,24.1,98.2,48.0,0.0,2.25,,105
2025-11-17 23:50:00,24.2,98.3,47.9,0.0,0.31,,105
2025-11-17 23:51:00,24.2,98.2,47.7,0.0,0.5,,105
2025-11-17 23:52:00,24.2,98.2,47.7,0.0,0.5,,105
2025-11-17 23:52:00,24.2,98.2,47.7,0.0,0.37,,105
2025-11-17 23:53:00,24.25,98.2,47.7,0.0,0.35,,105
2025-11-17 23:54:00,24.3,98.2,47.7,0.0,0.39,,105
2025-11-17 23:55:00,24.2,98.2,47.7,0.0,0.46,,105
2025-11-17 23:55:00,24.3,98.2,47.7,0.0,0.39,,105
2025-11-17 23:56:00,24.2,98.2,47.7,0.0,0.42,,105
2025-11-17 23:57:00,24.2,98.2,47.7,0.0,0.82,,105
2025-11-17 23:58:00,24.2,98.2,47.7,0.0,0.82,,105
2025-11-17 23:58:00,24.1,98.1,47.7,0.0,0.53,,105
2025-11-17 23:59:00,24.1,98.15,47.7,0.0,0.53,,105
2025-11-18 00:00:00,24.2,98.2,47.7,0.0,0.44,,105
2025-11-18 00:01:00,24.2,98.2,47.7,0.0,0.44,,105
2025-11-18 00:01:00,24.1,98.2,47.7,0.0,0.56,,105
2025-11-18 00:03:00,24.25,98.1,47.7,0.0,0.28,,105
2025-11-18 00:04:00,24.4,98.0,47.7,0.0,0.0,,105
2025-11-18 00:05:00,24.4,97.9,47.7,0.0,0.21,,105
2025-11-18 00:05:00,24.4,97.9,47.7,0.0,0.33,,105
2025-11-18 00:06:00,24.35,97.95,47.7,0.0,0.4,,105
2025-11-18 00:07:00,24.3,98.0,47.7,0.0,0.47,,105
2025-11-18 00:08:00,24.3,98.1,47.5,0.0,3.94,,105
2025-11-18 00:08:00,24.3,98.05,47.7,0.0,0.54,,105
2025-11-18 00:09:00,24.3,98.1,47.5,0.0,2.17,,105
2025-11-18 00:10:00,24.3,98.1,47.5,0.0,0.4,,105
2025-11-18 00:11:00,24.3,98.1,47.5,0.0,0.45,,105
2025-11-18 00:11:00,24.2,98.1,47.5,0.0,0.43,,105
2025-11-18 00:12:00,24.2,98.1,47.5,0.0,0.5,,105
2025-11-18 00:13:00,24.2,98.1,47.5,0.0,0.56,,105
2025-11-18 00:14:00,24.2,98.1,47.5,0.0,0.47,,105
2025-11-18 00:14:00,24.1,98.1,47.3,0.0,0.48,,105
2025-11-18 00:15:00,24.1,98.1,47.3,0.0,0.41,,105
2025-11-18 00:16:00,24.1,98.1,47.3,0.0,0.34,,105
2025-11-18 00:17:00,24.2,98.2,47.3,0.0,0.47,,105
2025-11-18 00:17:00,24.1,98.15,47.3,0.0,0.36,,105
2025-11-18 00:18:00,24.2,98.2,47.3,0.0,0.46,,105
2025-11-18 00:19:00,24.2,98.2,47.3,0.0,0.44,,105
2025-11-18 00:20:00,24.2,98.2,47.3,0.0,0.38,,105
2025-11-18 00:20:00,24.2,98.2,47.3,0.0,0.48,,105
2025-11-18 00:21:00,24.2,98.2,47.3,0.0,0.36,,105
2025-11-18 00:22:00,24.2,98.2,47.3,0.0,0.23,,105
2025-11-18 00:23:00,24.2,98.15,47.3,0.0,0.31,,105
2025-11-18 00:23:00,24.1,98.1,47.2,0.0,0.36,,105
