anomaly_score,true_label_mapped_multi,predicted_risk_optimized,critical_threshold,warning_threshold
0.026628238986019293,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.02457771759234051,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.05041969388710654,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05967781591334931,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.050486135985276515,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.054746423351139994,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06274863128580122,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06133206416033521,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10534032873684429,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10499911819247093,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10956943056160412,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11278834212995731,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11502144566048833,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11384313821657177,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11422835599034015,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11184157138348944,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1030813658481392,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10218865749479727,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10035481724971806,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10317350224435806,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10317350224435806,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10455781024230121,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10218218286562114,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09512610351774237,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09512610351774237,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10058765007873666,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10227409633614537,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13306200966441312,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12890010647803296,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12557350396018946,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12790477269335937,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13740019373379458,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11121906513297553,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10152418125554197,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10089257426146836,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10301509396553504,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10174436088185412,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10338852382596042,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09780361439677421,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09829910025619654,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09841423411754124,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09908969193362727,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10397727311839494,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10857424275639505,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10962684546307949,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10429701144038983,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10962684546307949,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10234069891966491,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09881245104330144,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10721148445178308,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10857424275639505,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10768704745478141,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0997269160681089,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1026867060521201,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1072962254038965,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10586360307696024,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10913211020930214,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10690474738889655,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10367561966358368,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10367561966358368,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10399556201114984,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10504864104362388,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1046347976664409,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09997236079308491,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09640875318797149,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09679457858299617,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09208224647416419,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09316036057938165,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09498607240490076,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09498607240490076,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0908541484277331,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09151892321716143,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09292601367091036,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0908541484277331,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09498607240490076,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09475261030176096,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08962084666079773,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0871157166849732,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08730499257932534,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08788236804752736,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08788236804752736,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08788236804752736,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08703396749574382,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08860533911152602,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08108837388983925,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08750818370013247,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0827942175667486,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08646060819106782,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08646060819106782,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09388353181181747,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09286718391238785,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09475261030176096,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10504864104362388,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10856628452641737,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11411014020228905,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10699532499928976,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09310980687935999,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07830606721441252,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07635860011089535,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07568107597937102,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07081069386358851,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.062323633405983125,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06370897765989847,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05701260719320167,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04737256446862903,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04453401792132894,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0463714620188731,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06544150288605433,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0473800379622048,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.051446962179373834,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05012434406250954,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04689491477842289,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.049693995355456044,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.048426664035662315,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.019867419548389886,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.01704018714984812,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.038712405976439435,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.031348125921816794,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.04202393278314842,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.046612265396389296,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.045493228719152956,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.028495673255447773,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.03094358047336987,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.055753279498799935,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06923015177715919,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06885356163638667,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06354203914565693,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07062939823748038,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06181443251776075,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05032625171851324,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04259545887754501,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.040370144394027085,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.035511427706573895,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.05153300043330877,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.03971924432341567,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.03319291305290939,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.03621243534456364,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.04542094100316696,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.045197365587307026,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04598502612541222,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04246836258966724,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04240473009918988,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04639247022630699,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.049674008737819464,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05261349989129949,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05291308073233936,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05099409384072939,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07891772076259707,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08096926445053082,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07650619353816812,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0698231214952224,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08556275807082109,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08299802279374513,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08035413357680854,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07873723475379202,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09147342940291309,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09475561585104647,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10278107607793147,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10503408085775418,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10004346236649803,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10629683659187728,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0923559691905847,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09906774632167015,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11316641163504088,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1178803752193337,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11012680805606867,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11016935543918549,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10596697279124667,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10948748733302943,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11000715901994323,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12370234304446093,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12219030824273713,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13229572840580717,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.128233869770784,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09504497756304148,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12537964778080618,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15393109855677672,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19896232294364846,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19206228334288167,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16281729812684792,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15206088413886998,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16237591356528036,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13667171448011145,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12935113017329342,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13591909331415009,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13764372538957603,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.135389259880088,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13812924018282158,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14342264420655015,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16158451202632979,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1612946362125754,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1684363861721292,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15859859713120394,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1539545750213938,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15229843368055668,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15106603872374402,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1668699292613875,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15860067313561427,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1659018415253261,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1564640853836251,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16463260374526106,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16437406815695954,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16403708876920198,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16403708876920198,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1663630093226945,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16449677622668962,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16780623106053444,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17397297602062006,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18262449070649311,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18182377374517295,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18262449070649311,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17711459517751216,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18646439414834004,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18917145053284434,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1831166531778427,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18735486087537556,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18740458939106497,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18225230764819073,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18502440727267666,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1814508344777772,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18390927544018593,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1820958587606215,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18174528926159556,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18174528926159556,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18174528926159556,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18174528926159556,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18174528926159556,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18128466128637022,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1634683410832714,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17425207833138756,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17708312607828736,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17716583534800073,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16934346486406682,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1750744713684057,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18226230933915233,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17871990028703588,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16596173016148397,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16242102148002874,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16474749695679847,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14273012518767736,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14505973351384338,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13969511580022603,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12040078670064014,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09484388197686844,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07579324952110089,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0708150560934313,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08531557709207183,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08497838892161386,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08176877544724104,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06045472936797813,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04974442301937032,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0402315088379418,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.03049043560825504,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.02506852714996155,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.016194503093179824,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.024213954920207836,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.04649360579098816,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.02166361696376118,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.054166149881399006,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.014255424806203343,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.012612285355089514,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.013151272176591178,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.021846633686987915,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.11198114446571283,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12145045507281049,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10873795783764428,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10544199175147606,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1188737939522122,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10300085276217646,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09617856289150345,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1274471508407296,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12649210885581413,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11470052897775873,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12570945967891506,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12252641066564851,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12840242190590456,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12038962731555702,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11812035770631846,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11404774285722702,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08929472150827705,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08809520790484082,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08894398855898084,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0795573402722774,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08672438431273971,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07811248867397297,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.083585064710538,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07162483576992773,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0631076256428933,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07413052436198164,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08805987913813751,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09677026614868489,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11414306526256468,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11036702051697578,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10702889006995842,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1130535789601273,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10547094522177969,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12325260429762208,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11850383744779464,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13786062570171692,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1432045499362034,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1469863097928405,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1725052299486869,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1892892798802157,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18487924583580057,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17933486808235694,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18401847323378984,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1837770798851842,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18967321331743675,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19240342295661128,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18580991592063617,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1899198604642608,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18426091621687352,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18826888032507583,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18853190124931302,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19185980672889552,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18863903425804457,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1953999059285253,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19779596665932797,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19018842741766895,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1887118656087161,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19254680119899753,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19548085046047997,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18588302814124635,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18865347865942272,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20031490627461096,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19548065709583512,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2019643071290788,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1866153831298078,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18984772613750134,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19097208885092476,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18756460613574316,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18843592339877002,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.191185181688815,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19474700231740855,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18516314078339097,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18616256728795372,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18690911243381025,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18665182791873364,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18484855564493796,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18905367490830843,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1883794726792853,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18940644989126587,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19351763278721335,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18895144643999556,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18991616906401315,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19482206387000434,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19652506112806928,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19929786201750854,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18401381813101564,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19147762170882965,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19928982377081733,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19831322024142656,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19964625357344046,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.202090194565892,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2014638860938786,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20323152305629477,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20331125072045186,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20591556082032986,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19055828442282302,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1962362257778834,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19885017436947505,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20283631051317963,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19634727821392078,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19039401340142298,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19553312528060462,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19553312528060462,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1954958450159816,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18920073985684988,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1848622539629179,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1801004789303623,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17839795015755078,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18537913105832515,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18911798053147422,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19407950767257265,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18518677323505828,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18407849942110277,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18980330904087384,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1866286675713112,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18250447048237994,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16352689210407567,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16040355310203142,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12678463898672576,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12442629031303004,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1248248979286774,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12703384503811282,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13649959020037983,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12950054245754938,Normal,Normal,-0.09429345834729654,0.040112621545382754
