timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
6/18/2025 6:50,101,47.18378448,0,27.51371703,78.62287552,10.67313514,4.224876011,
6/18/2025 7:00,101,47.23404344,0,27.77532395,78.73602717,10.41114673,4.322758577,
6/18/2025 7:10,101,47.28979702,0.034212244,27.85109345,78.82284017,12.22081897,4.675205296,
6/18/2025 7:20,101,47.2390253,0.279399991,28.21911342,78.72116033,12.26541948,3.633424015,
6/18/2025 7:30,101,47.31250119,0.279399991,28.38936969,78.8068223,12.2046217,4.987909799,
6/18/2025 7:40,101,47.33191616,0.279399991,28.5184133,78.44107332,14.6981769,4.264939206,
6/18/2025 7:50,101,47.36250131,0.162983328,28.63776656,78.129227,11.83917125,4.033746446,
6/18/2025 8:00,101,47.40377318,0,29.01531813,77.91526377,14.94706963,3.715208172,
6/18/2025 8:10,101,47.7370373,0,30.04380646,75.10053522,14.68377368,3.782238777,
6/18/2025 8:20,101,47.94230858,0,30.95924997,72.56624457,14.82534977,3.871332526,
6/18/2025 8:30,101,48.22916563,0,31.28651059,70.45290248,12.95059228,4.018284238,
6/18/2025 8:40,101,48.34905682,0,33.14319247,66.66252791,10.68933236,5.049791519,
6/18/2025 8:50,101,48.51923048,0,33.26466773,65.61880779,10.31731387,4.885277981,
6/18/2025 9:00,101,48.76226332,0,34.52768391,62.18684697,8.415779118,5.038536443,
6/18/2025 9:10,101,48.84905603,0,34.67525597,62.6070815,10.37999997,5.560831942,
6/18/2025 9:20,101,48.73461437,0,34.41506591,62.75993978,10.59282207,5.426811871,
6/18/2025 9:30,101,48.74399902,0,34.51998879,63.24586166,12.03954431,5.33271747,
6/18/2025 9:40,101,48.7137244,0,34.34285242,63.52462978,12.58570097,5.389080983,
6/18/2025 9:50,101,48.66666539,0,34.56823519,63.04421248,11.99705897,4.992438318,
6/18/2025 10:00,101,48.97777769,0,34.54909628,63.48135581,11.59643567,6.118038653,
6/18/2025 10:10,101,48.87307644,0,34.65087656,63.51251067,9.038399018,5.378282927,
6/18/2025 10:20,101,48.87999954,0,35.20985336,57.62944395,10.92133339,4.752944671,
6/18/2025 10:30,101,48.80526242,0,34.99616533,56.89286965,11.38773182,4.930940185,
6/18/2025 10:40,101,48.6530599,0,35.54354897,56.02621117,11.1414036,4.685606085,
6/18/2025 10:50,101,48.51777742,0,35.23335266,55.40196465,8.728891053,4.805462839,
6/18/2025 11:00,101,48.42666745,0,35.15217438,56.19496765,8.671899722,5.352891157,
6/18/2025 11:10,101,48.30599938,0,35.36584351,56.51163475,10.82388642,5.46988627,
6/18/2025 11:20,101,48.29999924,0,35.85499627,54.84963133,9.765575073,5.179140008,
6/18/2025 11:30,101,48.2234032,0,35.72398547,54.59008464,11.11045893,5.311193133,
6/18/2025 11:40,101,48.08666534,0,35.59675522,54.70276209,11.82803222,4.436787858,
6/18/2025 11:50,101,47.87249956,0,35.89594259,54.89761162,12.67864104,6.163627849,
6/18/2025 12:00,101,47.55999908,0,36.63901393,53.46415287,12.523452,5.521101028,
6/18/2025 12:10,101,47.24615479,0,36.09822836,53.91855856,15.49262373,3.943167333,
6/18/2025 12:20,101,46.93571527,0,36.30756996,55.68782007,14.31929205,3.320781154,
6/18/2025 12:30,101,46.84902094,0,36.62331308,54.74863411,14.37865805,3.615413339,
6/18/2025 12:40,101,46.57333365,0,36.66749717,52.75715179,14.66540087,4.844935137,
6/18/2025 12:50,101,46.37857238,0,36.31081336,53.93048877,13.88115866,5.606001301,
6/18/2025 13:00,101,46.26730787,0,36.96558872,52.47689959,12.52307529,5.423234387,
6/18/2025 13:10,101,46.12037044,0,36.73683732,52.62735077,12.37361152,5.215977035,
6/18/2025 13:20,101,45.85800026,0,36.01548065,53.84206825,7.80060893,4.626835134,
6/18/2025 13:30,101,45.77636393,0,36.84261669,52.97105533,7.806803504,4.411391741,
6/18/2025 13:40,101,45.8888891,0,36.96851229,51.90749281,12.99340366,5.798448686,
6/18/2025 13:50,101,45.63962195,0,36.06962082,56.92179979,8.898311147,6.761154696,
6/18/2025 14:00,101,45.43653929,0,34.29839296,65.98946168,11.87095967,6.673482737,
6/18/2025 14:10,101,45.39615536,0,34.33285141,66.54197796,12.45658387,4.413620476,
6/18/2025 14:20,101,45.36000138,0,34.46451387,66.61568346,8.769557929,5.887582498,
6/18/2025 14:30,101,45.12105158,0,33.50092185,68.49042752,13.4568731,7.560761538,
6/18/2025 14:40,101,45.00192305,0,33.25075157,68.36828877,11.24470044,4.99764006,
6/18/2025 14:50,101,44.93921662,0,33.76841721,67.72291625,7.931558735,6.236465353,
6/18/2025 15:00,101,44.93396327,0,33.83934295,67.02586422,12.14636581,5.074684019,
6/18/2025 15:10,101,44.90208483,0,33.89497821,67.41365623,11.32139753,6.022366498,
6/18/2025 15:20,101,44.86862826,0,33.77532914,67.64811706,11.07752368,5.792850453,
6/18/2025 15:30,101,44.76599983,0,33.75643433,67.8075444,9.384713206,5.524254637,
6/18/2025 15:40,101,44.61666616,0,33.64642412,67.78895512,10.81606565,6.352786753,
6/18/2025 15:50,101,44.4971429,0,33.51308245,68.97498278,14.00673842,4.939907384,
6/18/2025 16:00,101,44.39459569,0,33.31497017,69.78712566,10.749966,5.420846255,
6/18/2025 16:10,101,44.29999936,0,32.98328257,69.81665325,12.10280934,4.209536981,
6/18/2025 16:20,101,44.21333389,0,32.76878815,70.98011017,9.851134642,6.994001392,
6/18/2025 16:30,101,44.17297311,0,32.0819281,72.23692136,12.47907419,5.186935647,
6/18/2025 16:40,101,44.10576783,0,31.45048728,74.11697945,12.61854461,5.382407446,
6/18/2025 16:50,101,44.09999847,0,31.26257691,74.60218336,12.07269751,4.808170017,
6/18/2025 17:00,101,44.09459315,0,30.99748776,75.66252074,15.52300134,5.573911757,
6/18/2025 17:10,101,44.08333206,0,30.65197118,76.26726723,13.8627014,4.184503701,
6/19/2025 19:30,101,60.46087008,0,26.3371956,80.96344873,12.21938801,4.678417538,
6/19/2025 19:40,101,62.57708359,0,26.66472665,81.07151699,11.16676435,5.326706246,
6/19/2025 19:50,101,64.09795769,0,26.86595921,81.15560259,8.965160341,5.918437548,
6/19/2025 20:00,101,64.23541641,0,26.86694749,81.24886274,14.9122264,6.334090197,
6/19/2025 20:10,101,64.24468118,0.231842546,27.00252014,81.3598912,12.20643743,6.004033146,
6/19/2025 20:20,101,64.38125102,0.122237496,27.12469165,81.30477333,13.34912471,5.341013092,
6/19/2025 20:30,101,64.48775529,0.188167341,27.19767964,81.41348874,13.28955304,5.941403782,
6/19/2025 20:40,101,64.56808407,0.279399991,27.26568871,81.48358722,12.12017182,6.035136489,
6/19/2025 20:50,101,64.59999847,0.279399991,27.31139322,81.36835321,14.22841421,5.824827882,
6/19/2025 21:00,101,64.52222188,0.279399991,27.24752591,81.4096561,16.52202048,7.863910034,
6/19/2025 21:10,101,64.50816314,0.279399991,27.20236615,81.31165781,14.64853759,4.583512699,
6/19/2025 21:20,101,64.52916622,0.122237496,27.19211642,81.45048984,13.41926361,6.807875636,
6/19/2025 21:30,101,64.66666413,0.087312497,27.18460623,81.48263725,15.82438624,5.848213985,
6/19/2025 21:40,101,64.6957417,0.279399991,27.18171473,81.35514215,14.83859686,5.219566019,
6/19/2025 21:50,101,64.69999695,0.279399991,27.19330996,81.48053845,11.01309855,6.954434904,
6/19/2025 22:00,101,64.69534586,0.279399991,27.19811422,81.50845213,12.10247371,7.375158691,
6/19/2025 22:10,101,64.69999695,0.279399991,27.24441024,81.4500925,10.86434583,5.636983756,
6/19/2025 22:20,101,64.43616786,0.112948933,27.28466529,81.43931174,11.23566574,4.445267143,
6/19/2025 22:30,101,63.14285776,0,27.35479569,81.42528409,10.20847191,5.112884217,
6/19/2025 22:40,101,62.34680793,0,27.34136861,81.42397113,11.64382748,4.8924148,
6/19/2025 22:50,101,62.07021169,0,27.45846444,81.38111537,11.68230764,6.842116505,
6/19/2025 23:00,101,61.91025769,0,27.53208747,81.27378004,11.94725155,6.127466068,
6/19/2025 23:10,101,61.63809576,0,27.69843111,81.10553832,14.61930524,3.791187277,
6/19/2025 23:20,101,61.61250027,0,27.79978339,80.80913305,14.39758042,4.067246421,
6/19/2025 23:30,101,61.57083352,0,27.77847612,80.69194889,12.00175661,5.091107431,
6/19/2025 23:40,101,61.5,0,27.63620699,81.1814053,11.70885208,5.359467859,
6/19/2025 23:50,101,61.46383034,0,27.55556123,81.43245178,11.22208069,7.45243732,
6/20/2025 0:00,101,61.45833397,0,27.45948394,81.63010057,13.65086881,5.790845621,
6/20/2025 0:10,101,61.39318319,0,27.57243599,80.85504757,14.21077548,5.819555143,
6/20/2025 0:20,101,61.44222311,0,27.53040293,81.23964471,12.54606532,4.886945087,
6/20/2025 0:30,101,61.40444591,0,27.55716676,81.31835514,9.300124769,5.913860855,
6/20/2025 0:40,101,61.41041804,0,27.47216741,81.34196727,10.95296162,7.83733921,
6/20/2025 0:50,101,61.38095384,0,27.43177895,81.80540902,9.931012501,5.522421717,
6/20/2025 1:00,101,61.26000099,0,27.3795969,81.5933197,12.26165069,5.20883256,
6/20/2025 1:10,101,61.20851143,0,27.39329646,81.41410876,15.29796892,5.642270759,
6/20/2025 1:20,101,61.33636423,0,27.4280575,81.36696157,15.59667565,8.890143165,
6/20/2025 1:30,101,61.05957469,0,27.57675378,80.86068401,14.6072266,7.174568371,
6/20/2025 1:40,101,61.03750006,0,27.48179273,81.12273725,15.51536523,7.156609,
6/20/2025 1:50,101,60.97142846,0,27.32552945,81.34326577,14.60203196,5.559685308,
6/20/2025 2:00,101,60.98723399,0,27.26267766,81.29857035,11.91049108,6.11836975,
6/20/2025 2:10,101,60.97446799,0,27.19290831,81.36549199,12.49995138,6.086064316,
6/20/2025 2:20,101,60.8622217,0,27.02547395,81.78117082,12.8932568,4.87767186,
6/20/2025 2:30,101,60.79999924,0,27.12309815,81.44501974,13.88575149,5.247956822,
6/20/2025 2:40,101,60.79999924,0,27.11083473,81.39236433,11.14518934,7.24174463,
6/20/2025 2:50,101,60.79999924,0,27.04304435,81.37324801,14.40729957,8.667703751,
6/20/2025 3:00,101,60.64090772,0,27.00389953,81.20682872,11.21329379,5.660955574,
6/20/2025 3:10,101,60.57777659,0,26.93361465,81.33111369,13.21677611,2.941252302,
6/20/2025 3:20,101,60.52888853,0,26.84596871,81.35951165,11.48822086,5.603326796,
6/20/2025 3:30,101,60.334885,0,26.8312244,81.44808019,12.48205846,5.444799632,
6/20/2025 3:40,101,60.15599975,0,26.82543671,81.44022339,9.857758859,7.078062088,
6/20/2025 3:50,101,60.1187489,0,26.87106585,81.3234094,12.26766495,8.111498127,
6/20/2025 4:00,101,60.09999847,0,26.8724345,81.4586116,12.28968795,4.967528412,
6/20/2025 4:10,101,60.09999847,0,26.87785276,81.47500626,12.71526524,6.499760273,
6/20/2025 4:20,101,60.09999847,0,26.88677751,81.5237078,13.68078793,5.17635162,
6/20/2025 4:30,101,60.09999847,0,26.86140517,81.36300322,13.72884854,5.64315078,
6/20/2025 4:40,101,60.09534738,0,26.7470775,81.82241467,11.51533425,5.551799472,
6/20/2025 4:50,101,60.03478208,0,26.75219926,81.56945486,10.64191669,6.610801155,
6/20/2025 5:00,101,60.21914941,0,26.80627843,81.47567213,10.50307432,8.30025752,
6/20/2025 5:10,101,60.13636277,0,26.75926052,81.05571296,5.604971105,5.88026192,
6/20/2025 5:20,101,60.02391276,0,26.80311016,81.58156237,6.504828671,6.434708425,
6/20/2025 5:30,101,59.79302437,0,26.76148548,81.40891266,5.792623051,4.870448006,
6/20/2025 5:40,101,59.70000076,0,26.64150717,81.67151021,9.751494302,7.166996416,
6/20/2025 5:50,101,59.63023305,0,26.60921425,81.51013751,8.104070086,7.554300387,
6/20/2025 6:00,101,59.51276601,0,26.60418587,81.49669388,7.943240566,5.51485966,
6/20/2025 6:10,101,59.5,0,26.62922754,81.46475313,6.753881095,5.015877838,
6/20/2025 6:20,101,59.50400002,0,26.70137341,81.54539673,6.071053877,4.473038259,
6/20/2025 6:30,101,59.5,0,26.76664006,81.5534746,8.515749094,6.027686175,
6/20/2025 6:40,101,59.51276601,0,26.92689766,81.55651255,8.085378287,5.578110758,
6/20/2025 6:50,101,59.93255757,0,27.09198508,81.56744757,11.21086206,6.174783353,
6/20/2025 7:00,101,60.06922971,0,27.2132922,81.95667208,10.88262573,3.193904562,
6/24/2025 18:20,101,56.09999847,0,27.97741623,78.6851565,12.19408099,6.479347949,
6/24/2025 18:30,101,56.09999847,0,27.99379826,78.68727831,13.40504572,5.854826773,
6/24/2025 18:40,101,56.09999847,0,27.84882997,78.81048819,14.51811043,4.094780043,
6/24/2025 18:50,101,56.0979985,0,27.80694271,78.4458316,14.690333,3.488573007,
6/24/2025 19:00,101,56.07254776,0,27.65624394,79.40687875,12.71935026,5.053421868,
6/24/2025 19:10,101,55.79607766,0,27.45141392,80.4469603,10.7002394,6.584702684,
6/24/2025 19:20,101,55.72692204,0,27.31584281,80.67792129,8.478129712,5.671889431,
6/24/2025 19:30,101,55.58333302,0,27.09915702,81.52165906,13.21478801,4.441567639,
6/24/2025 19:40,101,55.40000153,0,27.0131318,81.54931827,11.77273626,4.587667314,
6/24/2025 19:50,101,55.40000153,0,27.15217684,81.36230017,11.97752053,4.634078341,
6/24/2025 20:00,101,55.39215836,0,27.02457989,81.32802013,10.33405865,5.671409142,
6/24/2025 20:10,101,55.38039361,0,26.96389539,81.26526298,10.99388267,6.622641295,
6/24/2025 20:20,101,55.29600113,0,26.86164661,81.36610306,9.670815415,7.237926262,
6/24/2025 20:30,101,55.28235402,0,26.90630038,81.30479461,10.69930959,6.768178456,
6/24/2025 20:40,101,55.25098135,0,26.83205388,80.99987613,10.94524189,6.458795188,
6/24/2025 20:50,101,55.24000091,0,26.80166985,80.62359909,11.32371669,5.566834139,
6/24/2025 21:00,101,55.20000076,0,26.75462404,81.00523143,12.92422229,5.055758176,
6/24/2025 21:10,101,55.1851068,0,26.6047541,81.42145392,10.77707968,7.090177085,
6/24/2025 21:20,101,55.19200058,0,26.55247669,81.18574188,10.90115707,8.185344735,
6/24/2025 21:30,101,55.18571472,0,26.39936097,81.40574241,10.09004897,8.68702599,
6/24/2025 21:40,101,55.18367386,0,26.32715241,81.34272097,10.29155324,5.452549778,
6/24/2025 21:50,101,55.11199874,0,26.27780552,81.55611649,10.91178247,6.628257617,
6/24/2025 22:00,101,55.02244864,0,26.2693873,81.35066114,7.809277754,5.089289451,
6/24/2025 22:10,101,54.90000153,0,26.31429209,81.64976969,11.02861637,8.002154812,
6/24/2025 22:20,101,54.89600151,0,26.24987415,81.86610352,12.61981921,6.505715948,
6/24/2025 22:30,101,54.90000153,0,26.17091265,81.3832215,11.80972116,6.439840535,
6/24/2025 22:40,101,54.90000153,0,25.90944526,81.40388164,10.95764206,9.373848247,
6/24/2025 22:50,101,54.89591988,0,25.99630441,81.49056182,12.24520155,5.469756914,
6/24/2025 23:00,101,54.86595885,0,26.09330039,81.61888772,10.16821836,6.865208797,
6/24/2025 23:10,101,54.86521879,0,26.07091746,81.7495366,12.6276306,5.860255623,
6/24/2025 23:20,101,54.82000122,0,26.14471588,81.58732117,12.23669782,8.359235792,
6/24/2025 23:30,101,54.71224571,0,25.94649564,81.91357188,13.26717234,6.675914187,
6/24/2025 23:40,101,54.70416744,0,25.94496322,81.72638337,10.49041248,6.619023705,
6/24/2025 23:50,101,54.70000076,0,25.92747603,81.55973271,9.844387259,5.415387636,
6/25/2025 0:00,101,54.69591911,0,25.9576126,81.47989561,9.313372383,6.72439204,
6/25/2025 0:10,101,54.69591911,0,25.978376,81.55494519,13.7783056,5.024015573,
6/25/2025 0:20,101,54.67551087,0,25.98355324,81.51531858,13.86549373,6.272530106,
6/25/2025 0:30,101,54.64693933,0,25.88894751,81.77429417,14.14930667,4.873698177,
6/25/2025 0:40,101,54.60800041,0,25.88820526,81.58873276,11.77944396,5.730126118,
6/25/2025 0:50,101,54.57659604,0,25.9086507,81.44377396,11.98270526,5.880993676,
6/25/2025 1:00,101,54.54285742,0,25.85614014,81.76756022,11.23147132,5.358827464,
6/25/2025 1:10,101,54.51200035,0,26.00756855,81.40558609,10.94777473,5.63754321,
6/25/2025 1:20,101,54.49166695,0,25.88343386,81.63951778,12.75347337,5.526305514,
6/25/2025 1:30,101,54.46521792,0,25.74763414,81.56953795,10.24497969,6.298315738,
6/25/2025 1:40,101,54.38775627,0,25.60469409,81.69624702,14.13748652,4.829862885,
6/25/2025 1:50,101,54.3265317,0,25.42714263,81.61084374,12.88000446,4.133408095,
6/25/2025 2:00,101,54.377274,0,25.37384527,81.48443898,10.43867507,6.178657867,
6/25/2025 2:10,101,54.30000114,0,25.34244244,81.4667366,11.18096753,5.635988789,
6/25/2025 2:20,101,54.22553277,0,25.27697523,81.36321827,13.33665294,4.400830491,
6/25/2025 2:30,101,54.19183746,0,25.23351794,81.47148802,11.85335109,5.433212313,
6/25/2025 2:40,101,54.14883778,0,25.24014389,81.47478432,10.99688645,5.670382386,
6/25/2025 2:50,101,54.10588276,0,25.20930728,81.38982234,11.97586461,7.663622993,
6/25/2025 3:00,101,54.04210542,0,25.21931879,81.01141096,7.567278036,6.261909002,
6/25/2025 3:10,101,54.02222231,0,25.11245049,81.51536645,10.70831947,6.210792034,
6/25/2025 3:20,101,54.02000008,0,25.24420166,81.13016129,6.166594512,5.006697729,
6/25/2025 3:30,101,54.02500009,0,25.19199691,81.35127392,14.05472145,2.774895141,
6/25/2025 3:40,101,54.00714288,0,25.10900709,82.05620684,11.95480154,4.907785689,
6/25/2025 3:50,101,54,0,25.12153995,81.9217342,10.52068343,6.916305605,
6/25/2025 4:00,101,54,0,25.07246243,81.8375206,11.72116332,6.090645907,
6/25/2025 4:10,101,54,0,25.04376686,81.96979876,9.621483425,6.966451834,
6/25/2025 4:20,101,54,0,25.15706348,81.26218553,7.818790989,6.154219508,
6/25/2025 4:30,101,54,0,25.09321253,81.78311459,9.180401836,5.889243271,
6/25/2025 4:40,101,54,0,25.0553875,81.77912435,11.52029564,7.012619202,
6/25/2025 4:50,101,54,0,25.0309446,81.7324212,13.29199033,7.021225829,
6/25/2025 5:00,101,54,0,24.93952148,81.85655254,8.544836157,6.6279209,
6/25/2025 5:10,101,54,0,24.9736609,81.68319771,9.444943396,6.328020826,
6/25/2025 5:20,101,53.98918915,0,24.97950373,81.47033361,12.212222,6.183007136,
6/25/2025 5:30,101,54,0,24.93262018,81.50763092,9.375604367,6.551363608,
6/25/2025 5:40,101,53.98571423,0,24.87020377,82.02630179,11.92443389,9.118177409,
6/25/2025 5:50,101,53.95999985,0,24.85580297,81.75109427,10.81547997,7.605976847,
6/25/2025 6:00,101,53.96363623,0,24.82800752,81.78697447,6.833274863,6.319101508,
6/25/2025 6:10,101,53.88571385,0,24.88311659,81.5171402,7.201303802,5.318736974,
6/25/2025 6:20,101,53.81666597,0,24.9669555,81.040006,9.420126656,5.099283028,
6/25/2025 6:30,101,53.82307625,0,24.96343613,81.53360015,10.71821271,4.424165532,
6/25/2025 6:40,101,53.87222174,0,25.2257168,81.28605779,7.21275317,4.759669974,
6/25/2025 6:50,101,53.87499953,0,25.70717001,80.19707146,11.6313413,5.009779315,
6/25/2025 7:00,101,53.95384598,0,26.21616339,78.88364058,9.010001274,4.513045344,
6/25/2025 7:10,101,53.80967676,0,26.22525031,78.35064304,12.11954732,3.955993494,
6/25/2025 7:20,101,53.79523741,0,26.34571829,78.27467056,12.14772223,3.240449978,
6/25/2025 7:30,101,53.79999924,0,26.76441901,78.02237374,12.49086883,3.854507545,
6/25/2025 7:40,101,53.79999924,0,26.95073294,78.13078374,11.92932672,3.715671475,
6/25/2025 7:50,101,53.78709621,0,27.272105,78.39568107,13.06057086,5.351179682,
6/25/2025 8:00,101,53.74333343,0,27.47575092,78.41608836,15.31194711,4.305522908,
6/25/2025 8:10,101,53.76666641,0,27.48103301,78.65260357,14.6000429,4.318178087,
6/25/2025 8:20,101,53.79999946,0,29.11670472,74.73077078,14.24166287,3.264875,
6/25/2025 8:30,101,53.82857078,0,31.47465651,66.7156888,14.27269384,5.919736835,
6/25/2025 8:40,101,53.89444404,0,31.81341706,65.67952209,11.68025236,6.00031998,
6/25/2025 8:50,101,53.97999992,0,32.80503731,63.64374991,11.17095426,5.637116816,
6/25/2025 9:00,101,54,0,33.63818984,61.37239734,12.75197239,5.248190519,
6/25/2025 9:10,101,54.05283039,0,34.18850103,59.58334934,10.72855685,6.337245986,
6/25/2025 9:20,101,54.20000076,0,34.28274307,58.74673587,6.875805014,5.344745244,
6/25/2025 9:30,101,54.12222269,0,33.99371719,59.37085194,8.471301595,5.833052965,
6/25/2025 9:40,101,54.14814871,0,34.07461816,60.06782101,9.3641889,6.239024312,
6/25/2025 9:50,101,54.16923141,0,33.33799839,61.10466708,8.991991015,5.590818641,
6/25/2025 10:00,101,54.05384636,0,33.49436657,62.08696674,11.04836002,5.143604011,
6/25/2025 10:10,101,54,0,33.57017501,63.75334946,7.964445153,5.404280625,
6/25/2025 10:20,101,54,0,33.89553239,60.58241265,9.546327527,4.55342407,
6/25/2025 10:30,101,53.94999981,0,34.05836183,60.46318505,8.667502875,5.11302241,
6/25/2025 10:40,101,53.82399933,0,34.7699865,58.73788925,9.62779644,6.023696403,
6/25/2025 10:50,101,53.79782536,0,35.08914052,58.42222297,6.060800454,3.646168979,
6/25/2025 11:00,101,53.74666672,0,34.99777103,58.88933046,7.760472992,5.193482344,
6/25/2025 11:10,101,53.62340472,0,35.69790528,57.73518956,8.907202391,5.556220218,
6/25/2025 11:20,101,51.4098047,0,35.94698663,56.65447893,7.083069068,5.242676747,
6/25/2025 11:30,101,50.34509913,0,34.51244481,59.72408639,10.01428014,7.006418597,
6/25/2025 11:40,101,49.89387715,0,34.55498147,60.41742379,8.992326911,6.33003489,
6/25/2025 11:50,101,49.90196041,0,35.92499647,58.00991455,10.0915366,6.968575002,
6/25/2025 12:00,101,49.72307741,0,34.63696025,60.18776872,13.05864624,5.890860041,
6/25/2025 12:10,101,49.70185258,0,34.7782999,60.95881469,12.55820108,6.186455222,
6/25/2025 12:20,101,49.69245356,0,34.22774959,63.34221368,13.44354848,4.667130546,
6/25/2025 12:30,101,49.54814833,0,34.88901915,58.39967777,14.85804693,3.071803976,
6/25/2025 12:40,101,49.31481411,0,34.99598086,58.85564712,11.88826873,7.307623643,
6/25/2025 12:50,101,49.32352874,0,36.10537331,57.0932134,14.15552556,3.541731734,
6/25/2025 13:00,101,49.29599922,0,36.04122307,56.70965927,14.9322329,6.778656031,
6/25/2025 13:10,101,49.28039132,0,36.89008406,53.18514484,14.76443825,5.059176477,
6/25/2025 13:20,101,49.19259142,0,36.79395252,53.2575271,14.75671324,5.662432016,
6/25/2025 13:30,101,49.08846019,0,36.73291118,53.77497996,11.60671292,4.53038036,
6/25/2025 13:40,101,49.00199997,0,36.53710175,52.16994637,10.1348907,5.040943663,
6/25/2025 13:50,101,49,0,36.56678345,53.56922231,9.467896598,5.371085981,
6/25/2025 14:00,101,48.93142831,0,36.79995499,51.75163727,11.00115433,5.769761922,
6/25/2025 14:10,101,48.77872256,0,36.82830648,52.74796368,9.861872237,5.13861467,
6/25/2025 14:20,101,48.60588096,0,36.65370851,52.64849775,12.03648706,5.479297377,
6/25/2025 14:30,101,48.42000107,0,36.14210632,52.91142029,11.09051111,4.222059689,
6/25/2025 14:40,101,48.32857132,0,36.56449527,53.18733869,9.482259291,5.592371387,
6/25/2025 14:50,101,48.21764598,0,34.19292069,64.15700116,10.91523136,6.381812979,
6/25/2025 15:00,101,47.94210595,0,33.91693025,66.46815772,11.89744345,6.24378975,
6/25/2025 15:10,101,47.69333369,0,33.77799352,66.50661443,10.98076203,4.409814336,
6/25/2025 15:20,101,47.50322576,0,32.49122029,68.28294668,9.234006605,5.614304245,
6/25/2025 15:30,101,47.20666745,0,32.50834083,67.3651858,9.396605786,5.909067781,
6/25/2025 15:40,101,47.0111112,0,32.84560479,64.95385929,10.11670478,5.421927529,
6/25/2025 15:50,101,46.92291785,0,32.92620468,65.76361934,9.579248885,5.053759028,
6/25/2025 16:00,101,46.86250139,0,32.74662415,66.52060771,8.993106281,5.424949458,
6/25/2025 16:10,101,46.71379392,0,32.61586814,67.05848694,8.073982477,5.79251318,
6/25/2025 16:20,101,46.66129094,0,32.6095741,67.60632078,8.715178113,5.46206857,
6/25/2025 16:30,101,46.50909094,0,32.49415606,68.52219911,9.662691105,5.693759651,
6/25/2025 16:40,101,46.48627472,0,32.18396998,69.25999885,10.10868314,4.402714269,
6/25/2025 16:50,101,46.43448376,0,31.81762551,69.47171126,11.16207401,5.962222966,
6/25/2025 17:00,101,46.34883757,0,32.26521878,70.17112732,12.52345256,5.567766034,
6/25/2025 17:10,101,46.31111061,0,32.26151382,69.9320341,12.27934609,5.324611978,
6/25/2025 17:20,101,46.29607773,0,31.79483403,71.85291156,14.42828547,6.194615663,
6/25/2025 17:30,101,46.26981102,0,31.40259228,73.36299939,12.30452202,5.004593151,
6/25/2025 17:40,101,46.21666717,0,30.98588792,75.13310143,13.15979328,5.512673451,
6/25/2025 17:50,101,46.20185258,0,30.83981136,76.1987607,12.20486421,6.659939433,
6/25/2025 18:00,101,46.20000076,0,30.80636323,75.99383323,12.68969844,7.382431703,
6/25/2025 18:10,101,46.20000076,0,30.43614649,77.10162184,13.24926528,4.875774044,
6/25/2025 18:20,101,46.20000076,0,30.01652926,76.78466714,13.07545949,5.07966216,
6/25/2025 18:30,101,46.19811392,0,29.56918468,78.5733811,10.29024237,6.990266276,
6/25/2025 18:40,101,46.14905627,0,29.41314564,78.9041499,13.39177846,5.719793882,
6/25/2025 18:50,101,46.08518395,0,29.39110858,78.66991086,12.53676259,7.38517641,
6/25/2025 19:00,101,46.06111025,0,29.26960772,78.72755588,10.84586346,7.130116783,
6/25/2025 19:10,101,46.05384533,0,29.45076986,78.62657224,11.19380714,5.824867449,
6/25/2025 19:20,101,46.02115352,0,29.51444754,78.40164874,9.705559886,6.316219906,
6/25/2025 19:30,101,45.99056618,0,29.36301483,78.47448615,10.84923307,4.925909769,
6/25/2025 19:40,101,45.98113236,0,29.47874659,78.40391238,10.66359491,7.244491962,
6/25/2025 19:50,101,45.97692343,0,29.52194584,78.42152933,11.67858759,6.146015668,
6/25/2025 20:00,101,45.94000084,0,29.42537556,78.68959427,10.8957064,4.431299918,
6/25/2025 20:10,101,45.92692412,0,29.4432212,78.96311481,12.43259325,6.759770923,
6/25/2025 20:20,101,45.89019723,0,29.56521397,78.80145353,10.30196047,7.780632661,
6/25/2025 20:30,101,45.85294155,0,29.4952623,78.62926603,14.03638049,7.364577504,
6/25/2025 20:40,101,45.81176414,0,29.36242736,79.66598256,12.01305509,6.48240925,
6/25/2025 20:50,101,45.79999924,0,29.24402464,80.33745428,13.3091602,7.424956479,
6/25/2025 21:00,101,45.79795845,0,29.29187171,80.06450529,14.99705977,7.063714639,
6/25/2025 21:10,101,45.79999924,0,29.30937592,79.97276367,12.60548451,6.451435841,
6/25/2025 21:20,101,45.79591767,0,29.4575423,79.58785466,11.69575398,4.742299381,
6/25/2025 21:30,101,45.77799957,0,29.50099968,79.09227936,11.60593552,6.054253018,
6/25/2025 21:40,101,45.75490189,0,29.40295406,79.39872457,10.28966998,6.927807565,
6/25/2025 21:50,101,45.73600021,0,29.22889233,79.95262253,9.230389319,6.302604279,
6/25/2025 22:00,101,45.71489415,0,29.24417484,79.83496126,12.46622871,7.655633687,
6/25/2025 22:10,101,45.7040007,0,29.12507137,80.30724167,8.990955162,7.212616267,
6/25/2025 22:20,101,45.70000076,0,29.05712045,80.80753027,13.54210037,9.337758531,
6/25/2025 22:30,101,45.70000076,0,29.01890091,80.83853928,13.60025975,7.857935965,
