timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
6/19/2025 21:10,102,61.33749938,0,26.74038696,83.20203829,5.29286407,4.418708034,
6/19/2025 21:20,102,61.19999886,0,26.74862035,83.22516123,4.703092694,3.832314509,
6/19/2025 21:30,102,61.03714229,0,26.73594284,83.26713279,4.469433144,2.99995819,
6/19/2025 21:40,102,61.01176453,0,26.7318656,83.25759461,5.287856138,3.761401935,
6/19/2025 21:50,102,60.98000031,0,26.76760483,83.20653251,4.059300695,1.10835617,
6/19/2025 22:00,102,61.06315693,0,26.80535226,83.2901266,4.084377684,2.230258003,
6/19/2025 22:10,102,61.10476039,0,26.80647659,83.25220108,4.035296162,1.081403357,
6/19/2025 22:20,102,61.20999889,0,26.79666328,83.23442783,4.071723598,2.138673576,
6/19/2025 22:30,102,61.28333251,0,26.87219567,83.27762498,4.512651192,2.887454826,
6/19/2025 22:40,102,61.31142785,0,26.88135959,83.24228232,3.799462489,0.358716494,
6/19/2025 22:50,102,61.29999924,0,26.95886669,83.37312585,5.680052538,4.942938137,
6/19/2025 23:00,102,61.30434708,0,27.04048082,83.41853498,4.463733632,2.87136561,
6/19/2025 23:10,102,61.33809462,0,27.27938062,83.42377417,3.851100703,0.3384047,
6/19/2025 23:20,102,61.43333308,0,27.30258751,83.38967005,4.197676914,1.894245674,
6/19/2025 23:30,102,61.48695647,0,27.28574346,83.2725787,3.993746877,0.587203889,
6/19/2025 23:40,102,61.54186062,0,27.25592973,83.26492576,5.295780598,3.942132934,
6/19/2025 23:50,102,61.55000019,0,27.23202978,83.3286145,4.076110959,0.399841776,
6/20/2025 0:00,102,61.57907007,0,27.29008697,83.27792234,4.979619564,3.457764295,
6/20/2025 0:10,102,61.63170782,0,27.29446467,83.16423537,3.909282975,0.009992886,
6/20/2025 0:20,102,61.70000076,0,27.27559463,83.14138421,3.908038982,0.012078992,
6/20/2025 0:30,102,61.70000076,0,27.25921287,83.22497608,3.808826825,0.429578608,
6/20/2025 0:40,102,61.69574542,0,27.22267845,83.24507027,3.964089647,2.344153213,
6/20/2025 0:50,102,61.67000065,0,27.22538376,83.28173161,3.845203257,0.278958299,
6/20/2025 1:00,102,61.65000057,0,27.11611436,83.26133503,3.883638967,0.158581547,
6/20/2025 1:10,102,61.60769272,0,27.0959347,83.29276667,4.833339343,3.275491977,
6/20/2025 1:20,102,61.62000046,0,27.08926582,83.34877758,3.804082671,0.46026848,
6/20/2025 1:30,102,61.59090944,0,27.08231094,83.34586733,4.162518393,1.875388872,
6/20/2025 1:40,102,61.55217411,0,27.06863494,83.46410453,3.853559857,0.259254093,
6/20/2025 1:50,102,61.55000019,0,27.0053062,83.19518312,4.170324966,1.937049089,
6/20/2025 2:00,102,61.52380961,0,26.92250833,83.26973052,3.734560859,0.461244591,
6/20/2025 2:10,102,61.51538467,0,26.89237145,83.28303371,3.775584624,0.3999197,
6/20/2025 2:20,102,61.51860472,0,26.84264968,83.24443107,3.789080586,0.376340052,
6/20/2025 2:30,102,61.50952385,0,26.8521258,83.2477041,3.847773529,0.262680756,
6/20/2025 2:40,102,61.50512822,0,26.79692518,83.25608415,4.052926192,1.798231145,
6/20/2025 2:50,102,61.51333338,0,26.75630485,83.14850481,3.934421608,1.817976996,
6/20/2025 3:00,102,61.51904769,0,26.69305279,83.15215265,4.589331303,4.828553588,
6/20/2025 3:10,102,61.5,0,26.60826605,83.1935352,3.825030652,0.312890187,
6/20/2025 3:20,102,61.50444446,0,26.56166517,83.1480384,3.696923055,0.597978623,
6/20/2025 3:30,102,61.53809538,0,26.49665401,83.42590804,3.641488626,0.519802607,
6/20/2025 3:40,102,61.5318183,0,26.55018403,83.20688698,3.714898245,0.454701405,
6/20/2025 3:50,102,61.52666677,0,26.61305618,83.11489292,3.800210677,1.281845035,
6/20/2025 4:00,102,61.5,0,26.6457122,83.00154218,3.861962134,0.2215265,
6/20/2025 4:10,102,61.50888892,0,26.64379557,83.04389699,3.710026426,0.533831497,
6/20/2025 4:20,102,61.50454547,0,26.67338701,83.0258177,3.724755962,0.56465213,
6/20/2025 4:30,102,61.50434784,0,26.69856212,83.03792887,3.817819087,1.300724435,
6/20/2025 4:40,102,61.51363642,0,26.70822213,83.01489414,3.690228321,0.47507295,
6/20/2025 4:50,102,61.52380961,0,26.67569578,83.03653136,3.749814312,1.371793709,
6/20/2025 5:00,102,61.51363642,0,26.70081815,82.95112714,3.879668935,0.716941281,
6/20/2025 5:10,102,61.53809538,0,26.63646716,82.94352468,3.406104065,0.855785281,
6/20/2025 5:20,102,61.55853681,0,26.68602013,82.9362819,3.834601705,2.534182742,
6/20/2025 5:30,102,61.57907007,0,26.57971533,82.88083382,3.504320821,0.570343724,
6/20/2025 5:40,102,61.55128225,0,26.51092476,82.81469922,3.784736242,1.93892315,
6/20/2025 5:50,102,61.56000023,0,26.46146965,82.84646931,4.056408763,3.042569738,
6/20/2025 6:00,102,61.52173921,0,26.45881097,82.87041258,4.969473147,4.27920475,
6/20/2025 6:10,102,61.51395354,0,26.46482925,82.86513182,3.397445202,1.867450726,
6/20/2025 6:20,102,61.52608706,0,26.54489886,82.996009,4.079300238,2.629364635,
6/20/2025 6:30,102,61.57111138,0,26.58742002,83.00774214,3.925183874,1.930987942,
6/20/2025 6:40,102,61.62682975,0,26.75831357,83.10478117,4.175467317,2.956851998,
6/20/2025 6:50,102,61.70000076,0,26.90091807,83.2544715,4.391781102,2.912533243,
6/20/2025 7:00,102,61.70000076,0,27.13403766,83.17992465,6.038004954,5.206439603,
6/24/2025 18:20,102,62.37419498,0,27.88981272,78.92636355,6.808934205,6.294005512,
6/24/2025 18:30,102,62.34166797,0,27.99744455,78.74089925,7.591763447,6.507770278,
6/24/2025 18:40,102,62.24705976,0,27.85410952,78.84431398,9.121838514,6.821793329,
6/24/2025 18:50,102,62.19600074,0,27.66269226,79.14694504,10.54431281,5.767010186,
6/24/2025 19:00,102,62.11764751,0,27.47350925,80.12981235,6.319619814,5.447205192,
6/24/2025 19:10,102,61.92156833,0,27.36994407,80.75408577,7.059018512,5.575586299,
6/24/2025 19:20,102,61.9199997,0,27.21509117,81.10299988,6.773222523,6.565346431,
6/24/2025 19:30,102,61.84761847,0,27.1779079,81.28928103,6.056066308,5.434634763,
6/24/2025 19:40,102,61.83478198,0,27.17045539,81.04592083,8.345331436,6.730553518,
6/24/2025 19:50,102,61.82666601,0,27.23512505,81.2044637,7.893992798,6.338044153,
6/24/2025 20:00,102,60.52448958,0,27.06558083,81.22995135,6.325848633,5.070896543,
6/24/2025 20:10,102,60,0,26.94121822,81.46372128,6.404048527,5.210216437,
6/24/2025 20:20,102,60,0,26.97461532,81.10741496,5.907790489,6.617465651,
6/24/2025 20:30,102,60,0,26.93006148,81.21731418,6.082305984,5.106453087,
6/24/2025 20:40,102,60,0,26.79681061,81.28782486,5.158943491,5.326376372,
6/24/2025 20:50,102,60,0,26.76765471,80.84683404,4.865410864,3.938134177,
6/24/2025 21:00,102,60,0,26.74355825,81.31339598,5.791350638,5.064007816,
6/24/2025 21:10,102,60,0,26.61095318,81.4684851,4.552153665,3.290557794,
6/24/2025 21:20,102,59.98775506,0,26.52432158,81.51991288,4.759904487,4.136019402,
6/24/2025 21:30,102,59.98461533,0,26.42650321,81.49890137,4.414030228,3.140335664,
6/24/2025 21:40,102,59.97872332,0,26.37510498,81.38342805,5.00354083,4.290503162,
6/24/2025 21:50,102,59.95555539,0,26.36970003,81.38922543,5.238094711,4.58762404,
6/24/2025 22:00,102,59.93333308,0,26.31786255,81.48831876,3.442906867,0.58225399,
6/24/2025 22:10,102,59.94583313,0,26.39964132,81.45668761,3.602028444,1.341298658,
6/24/2025 22:20,102,59.94893598,0,26.38038915,81.51662023,4.023814554,2.497474257,
6/24/2025 22:30,102,59.95510187,0,26.19924927,81.26786586,5.411179144,5.012561536,
6/24/2025 22:40,102,59.98749995,0,26.01094119,81.19939041,4.177614853,3.123920455,
6/24/2025 22:50,102,59.98260863,0,26.03898977,81.43676758,4.437423623,3.638340513,
6/24/2025 23:00,102,59.95999985,0,26.18722755,81.36981252,4.259815984,2.966583569,
6/24/2025 23:10,102,59.95319131,0,26.19323868,81.44300323,5.262779916,4.04236165,
6/24/2025 23:20,102,59.94761885,0,26.23693371,81.32252412,5.52724706,4.470320407,
6/24/2025 23:30,102,59.86666616,0,26.08181679,81.50882371,7.145806194,6.094771903,
6/24/2025 23:40,102,59.68444324,0,26.00665448,81.55987159,5.126237032,3.268568548,
6/24/2025 23:50,102,59.6448966,0,25.96524219,81.5323695,5.463048426,4.425864437,
6/25/2025 0:00,102,59.63181677,0,26.0327497,81.34754164,4.123634701,3.517760724,
6/25/2025 0:10,102,59.64255183,0,26.01455433,81.5959583,4.650575409,3.25343599,
6/25/2025 0:20,102,59.62173768,0,26.01025482,81.64098126,5.638328636,4.43418253,
6/25/2025 0:30,102,59.62978582,0,25.98728289,81.52067809,4.646807569,2.754082223,
6/25/2025 0:40,102,59.61632506,0,25.91276188,81.66705322,4.054573551,1.174574394,
6/25/2025 0:50,102,59.60833184,0,25.94179138,81.50417455,4.715700174,4.12716824,
6/25/2025 1:00,102,59.5249989,0,25.93311318,81.56171258,3.670091997,1.792441196,
6/25/2025 1:10,102,59.03750014,0,26.04982845,81.3940622,3.254268343,0.634705295,
6/25/2025 1:20,102,59.01333338,0,25.9409053,81.48989343,3.415231323,1.885421743,
6/25/2025 1:30,102,59.00888892,0,25.79813198,81.59178789,3.201688994,0.600846664,
6/25/2025 1:40,102,59,0,25.69248501,81.46742053,3.911943136,3.083472024,
6/25/2025 1:50,102,58.97872332,0,25.46315989,81.56442585,3.542150196,2.57300189,
6/25/2025 2:00,102,58.85581341,0,25.41098209,81.43206823,3.395620002,2.120808759,
6/25/2025 2:10,102,58.84782551,0,25.3055201,81.78059304,4.341660432,3.573250297,
6/25/2025 2:20,102,58.84799942,0,25.26858189,81.56740829,3.428537874,1.791412633,
6/25/2025 2:30,102,58.83999939,0,25.2494622,81.53353333,2.970456519,0.551996688,
6/25/2025 2:40,102,58.84285655,0,25.24471673,81.62021165,3.004460125,0.583564609,
6/25/2025 2:50,102,58.8333327,0,25.22586505,81.53767204,3.156360209,0.595435123,
6/25/2025 3:00,102,58.82499934,0,25.24277687,80.94241142,2.85096242,0.426004273,
6/25/2025 3:10,102,58.8105256,0,25.19233392,81.45563005,3.181236512,0.634474818,
6/25/2025 3:20,102,58.84499941,0,25.20581593,81.5673317,2.853833154,0.609274085,
6/25/2025 3:30,102,58.84444385,0,25.27370834,81.15391752,2.779299286,0.408297962,
6/25/2025 3:40,102,58.83448213,0,25.26049542,81.38618364,2.928444632,0.522858033,
6/25/2025 3:50,102,58.79999924,0,25.21049143,81.53628374,3.14154543,0.626493401,
6/25/2025 4:00,102,58.69743474,0,25.14275971,81.70709933,2.966772972,0.544383633,
6/25/2025 4:10,102,58.608332,0,25.19371017,81.42879327,2.961887519,0.513287177,
6/25/2025 4:20,102,58.56944338,0,25.08878883,81.91607496,3.064288252,0.516588484,
6/25/2025 4:30,102,58.57825967,0,25.16567678,81.64342764,3.488300137,0.690778454,
6/25/2025 4:40,102,58.55454462,0,25.11563301,81.57597906,3.016640959,0.514982654,
6/25/2025 4:50,102,58.50937486,0,25.16372472,81.1193614,2.956001528,0.555925083,
6/25/2025 5:00,102,58.46538426,0,25.05453616,81.56074407,3.252336594,2.514277222,
6/25/2025 5:10,102,57.81794934,0,25.06463559,81.49088033,3.631315616,3.220274299,
6/25/2025 5:20,102,57.70869645,0,25.07418898,81.12229953,3.520022392,3.421261002,
6/25/2025 5:30,102,57.73125088,0,24.94450736,81.74921346,3.03030438,0.578663599,
6/25/2025 5:40,102,57.72000084,0,24.95193411,81.87530924,3.527469857,2.24545214,
6/25/2025 5:50,102,57.70000076,0,24.91004797,81.72155696,2.918698447,0.463253592,
6/25/2025 6:00,102,57.70000076,0,24.90368204,81.61189341,2.91465996,0.408497126,
6/25/2025 6:10,102,57.70000076,0,24.82952682,81.94796814,3.018419304,0.473792865,
6/25/2025 6:20,102,57.70000076,0,24.95052029,81.45725385,4.167140547,4.028995375,
6/25/2025 6:30,102,57.70000076,0,25.03919361,81.5842642,3.896947584,3.077730352,
6/25/2025 6:40,102,57.70000076,0,25.20167396,82.05336907,3.046486298,0.518592448,
6/25/2025 6:50,102,57.70000076,0,25.8799847,80.00326538,3.987679789,2.979573667,
6/25/2025 7:00,102,57.70000076,0,26.37869034,78.97568092,4.288487089,3.850518027,
6/25/2025 7:10,102,57.72000084,0,26.62471689,78.41704178,4.321133995,3.209752901,
6/25/2025 7:20,102,57.75714384,0,27.50690455,76.24460209,6.740303986,5.180164732,
6/25/2025 7:30,102,57.78965628,0,28.68017394,73.91077318,8.978587225,8.031628727,
6/25/2025 7:40,102,57.86923169,0,29.86876361,70.59970132,6.976256652,5.942125257,
6/25/2025 7:50,102,57.90000104,0,29.53163313,72.55756526,7.948545609,5.783846616,
6/25/2025 8:00,102,57.9888892,0,30.41869072,70.28083575,9.912305716,6.629319126,
6/25/2025 8:10,102,58.16153746,0,30.69115487,69.30194933,11.68756355,6.147970192,
6/25/2025 8:20,102,58.32499933,0,31.57468286,67.36551972,10.91639686,6.210180692,
6/25/2025 8:30,102,58.43684187,0,31.39424369,66.98345004,12.18771857,6.379956522,
6/25/2025 8:40,102,58.27272641,0,31.98776427,65.65896953,8.103566457,6.127950538,
6/25/2025 8:50,102,58.23636298,0,32.66772808,63.75705355,7.491890095,5.739970829,
6/25/2025 9:00,102,58.32307625,0,33.8076681,60.31072147,7.62532204,5.921839289,
6/25/2025 9:10,102,58.35199944,0,34.6952697,58.28412346,6.496174059,5.722927686,
6/25/2025 9:20,102,58.38518475,0,35.39816185,56.26843014,4.119937985,3.515772224,
6/25/2025 9:30,102,58.36037683,0,34.41059113,58.13374213,5.994884819,5.172799655,
6/25/2025 9:40,102,58.45999985,0,34.53171456,59.0381478,6.211474371,5.184888875,
6/25/2025 9:50,102,58.46521726,0,35.04850537,57.23251608,6.378671459,4.904375846,
6/25/2025 10:00,102,58.26190403,0,35.20631472,57.52299036,6.477592491,5.679075312,
6/25/2025 10:10,102,57.99268323,0,35.33404336,59.02250746,3.841072594,2.422173973,
6/25/2025 10:20,102,57.99268295,0,35.60472321,56.01671256,7.327045795,6.067573413,
6/25/2025 10:30,102,57.88723512,0,35.42297518,56.7091829,5.011677707,4.474612034,
6/25/2025 10:40,102,57.75789572,0,35.9185532,55.77881,6.41403751,5.636121868,
6/25/2025 10:50,102,57.73461628,0,35.81472947,56.35188484,5.568332099,4.669160593,
6/25/2025 11:00,102,57.70000076,0,35.54553086,57.08083257,4.711261502,3.694392763,
6/25/2025 11:10,102,57.70000076,0,36.21134949,55.91875413,5.833506322,4.540411156,
6/25/2025 11:20,102,57.70000076,0,36.08146886,55.5103533,6.270849882,5.111430526,
6/25/2025 11:30,102,57.48846149,0,34.1537334,60.04416502,5.453567487,4.742510906,
6/25/2025 11:40,102,57.17777655,0,34.24952436,60.65607064,6.076857611,5.411861459,
6/25/2025 11:50,102,57.13076851,0,35.24249082,58.81484809,5.151695594,4.238003837,
6/25/2025 12:00,102,56.2375009,0,34.56603587,59.40744054,7.742417082,6.152598645,
6/25/2025 12:10,102,56.02380961,0,34.77492968,61.33674721,8.954194149,6.828615944,
6/25/2025 12:20,102,55.79622564,0,34.36695984,62.94940258,7.084422723,6.223727569,
6/25/2025 12:30,102,55.58867789,0,34.75682831,58.20003164,7.774023996,6.832376586,
6/25/2025 12:40,102,55.50588226,0,34.86728399,58.25413311,6.215315421,5.769713259,
6/25/2025 12:50,102,55.5,0,35.68969695,57.31895373,8.668839422,7.434474784,
6/25/2025 13:00,102,55.5,0,35.69843273,57.0950288,8.813732526,6.606775312,
6/25/2025 13:10,102,55.40370334,0,36.31952272,54.51812786,10.68277074,6.622712422,
6/25/2025 13:20,102,55.13555425,0,36.26878679,53.37997386,8.51966683,6.846668393,
6/25/2025 13:30,102,54.89189241,0,36.14082739,54.65141482,6.732302215,5.077566992,
6/25/2025 13:40,102,54.72941073,0,36.02209619,52.4593875,6.17517045,4.812442002,
6/25/2025 13:50,102,54.54374933,0,36.2810545,53.93487394,4.213154562,3.582167784,
6/25/2025 14:00,102,54.28000094,0,36.7522054,51.04153023,6.483797034,5.35165876,
6/25/2025 14:10,102,54.05312538,0,37.20523822,51.1774627,6.835382976,6.885604095,
6/25/2025 14:20,102,53.90714428,0,36.96250098,51.02276135,6.108422032,5.61771761,
6/25/2025 14:30,102,53.77179591,0,36.95780084,50.40869268,5.004064071,4.820547647,
6/25/2025 14:40,102,53.53589757,0,37.43079014,50.66012368,4.340172413,3.58311498,
6/25/2025 14:50,102,53.27179503,0,35.2189378,61.2939502,4.507865441,3.896141104,
6/25/2025 15:00,102,53.17058888,0,35.06007172,62.29472587,4.51766404,4.715536598,
6/25/2025 15:10,102,53.00476192,0,35.25145631,61.91976829,6.602303658,5.832617075,
6/25/2025 15:20,102,52.67021163,0,33.35858317,65.80226257,5.780651245,4.343502257,
6/25/2025 15:30,102,52.5,0,33.27838621,64.71569503,5.47025818,4.999626993,
6/25/2025 15:40,102,52.40499964,0,34.39541845,60.815061,6.346622879,5.155674022,
6/25/2025 15:50,102,52.13529317,0,34.75620371,60.45618259,8.056960344,5.281331475,
6/25/2025 16:00,102,51.89428678,0,34.3717865,61.51681181,6.151137032,4.470207741,
6/25/2025 16:10,102,51.71904845,0,34.12082609,61.93184943,5.789740324,4.826160792,
6/25/2025 16:20,102,51.70000076,0,33.54408013,64.4267605,8.406177022,5.962615537,
6/25/2025 16:30,102,51.69487244,0,33.25364372,65.54715934,7.161991523,5.007153223,
6/25/2025 16:40,102,51.62692246,0,33.20807662,65.92809604,9.800564225,5.424644595,
6/25/2025 16:50,102,51.36363758,0,32.70025739,66.85862212,9.743057056,6.343565971,
6/25/2025 17:00,102,51.20476268,0,34.18847447,64.34940629,11.93361814,5.77588395,
6/25/2025 17:10,102,51.09333369,0,34.15863478,63.80218421,10.12945396,6.321055944,
6/25/2025 17:20,102,51.00740744,0,33.14499784,67.1761931,11.93176275,6.26734691,
6/25/2025 17:30,102,51,0,32.49051482,69.82547538,10.62042538,6.7185373,
6/25/2025 17:40,102,50.99074088,0,31.34831082,73.30558551,9.50272708,6.71399931,
6/25/2025 17:50,102,50.93396327,0,31.37709787,74.11565759,7.161931056,6.553715497,
6/25/2025 18:00,102,50.87592726,0,31.08795424,74.60585248,7.263850875,6.370119259,
6/25/2025 18:10,102,50.79454658,0,30.57943354,76.08205844,9.884315421,7.058710578,
6/25/2025 18:20,102,50.68888961,0,30.08672976,76.17145694,8.61367026,7.142449306,
6/25/2025 18:30,102,50.58363668,0,29.64680918,77.67118211,5.661576315,5.684514927,
6/25/2025 18:40,102,50.4849056,0,29.36986689,78.63510045,9.323463602,6.420590184,
6/25/2025 18:50,102,50.46981121,0,29.31651119,78.79085814,7.483402549,7.040569556,
6/25/2025 19:00,102,50.3897955,0,29.3199371,78.62992236,6.27658337,6.048716721,
6/25/2025 19:10,102,50.32692242,0,29.44229665,78.74160194,6.223093125,6.366238975,
6/25/2025 19:20,102,50.29999924,0,29.4589698,78.53062908,6.453607333,6.418539176,
6/25/2025 19:30,102,50.29999924,0,29.37482023,78.46415212,6.494066486,5.273368763,
6/25/2025 19:40,102,50.29999924,0,29.43531519,78.64399014,5.985102712,5.509109944,
6/25/2025 19:50,102,50.29999924,0,29.4674601,78.54512894,6.696403136,6.151011716,
6/25/2025 20:00,102,50.29999924,0,29.35171171,78.96436207,6.682955022,5.123719559,
6/25/2025 20:10,102,50.29285649,0,29.39129203,79.11078335,6.588154064,6.008061078,
6/25/2025 20:20,102,50.29411698,0,29.48206879,79.14425869,4.337526452,3.638751294,
6/25/2025 20:30,102,50.27959139,0,29.4714387,78.6895959,6.725094197,5.465461811,
6/25/2025 20:40,102,50.26666641,0,29.22395984,80.24987332,6.3687743,5.474401427,
6/25/2025 20:50,102,50.25714275,0,29.12260764,80.81562245,7.24764062,5.47502595,
6/25/2025 21:00,102,50.22558177,0,29.15515669,80.63327576,5.026758083,4.051801384,
6/25/2025 21:10,102,50.2078437,0,29.21493111,80.33932405,5.655429564,4.831581812,
6/25/2025 21:20,102,50.18260939,0,29.48046452,79.60502127,5.949996248,4.998093599,
6/25/2025 21:30,102,50.15000057,0,29.46139271,79.17031149,5.215645969,4.196739715,
6/25/2025 21:40,102,50.11428615,0,29.29116405,79.94297728,5.648054507,5.075588992,
6/25/2025 21:50,102,50.08510671,0,29.10338771,80.49231752,5.554945165,4.770066089,
6/25/2025 22:00,102,50.05365874,0,29.17939121,80.05330137,7.205161484,5.980374702,
6/25/2025 22:10,102,50.03478274,0,28.99875952,80.92836844,6.019032199,5.238579589,
6/25/2025 22:20,102,49.99591835,0,28.98947066,81.19853833,5.722040604,5.616386899,
6/25/2025 22:30,102,49.99565216,0,28.95069238,81.28090154,6.036618963,6.336481241,
6/25/2025 22:40,102,49.99199997,0,28.87384529,81.2184346,5.535666997,4.53856387,
6/25/2025 22:50,102,49.97619039,0,28.86180442,81.21321378,4.793459655,4.208249437,
6/25/2025 23:00,102,49.91063796,0,28.8193654,80.98807266,5.85503458,4.987945589,
6/25/2025 23:10,102,49.87450933,0,28.75401067,81.16499538,6.149693503,6.071482633,
6/25/2025 23:20,102,49.80952309,0,28.85976937,81.07515499,6.847979018,5.581136219,
6/25/2025 23:30,102,49.80408089,0,28.8032021,81.1529949,10.55180333,7.046713604,
6/25/2025 23:40,102,49.79591759,0,28.79235711,81.00161105,5.220080272,5.487391184,
6/25/2025 23:50,102,49.78775429,0,28.74974095,81.36179539,7.103601417,6.488040575,
6/26/2025 0:00,102,49.7043467,0,28.73271337,81.31962984,8.889745598,6.465888847,
6/26/2025 0:10,102,49.63599861,0,28.54406059,81.3390567,7.269227396,4.865356089,
6/26/2025 0:20,102,49.65581264,0,28.34778564,81.29824049,6.039378183,3.705736396,
6/26/2025 0:30,102,49.60833184,0,28.25568684,81.44854196,6.88943974,4.695869512,
6/26/2025 0:40,102,49.58695527,0,28.30064309,81.05346796,8.216648081,6.166686974,
6/26/2025 0:50,102,49.56399902,0,28.08754032,81.29926956,5.683072338,5.132021352,
6/26/2025 1:00,102,49.48695672,0,27.95982684,81.35201396,4.855231808,3.251766336,
6/26/2025 1:10,102,49.45416737,0,27.87438714,81.2150871,5.361781446,3.332585126,
6/26/2025 1:20,102,49.42608809,0,27.84291346,81.13208555,8.409535491,5.324763576,
6/26/2025 1:30,102,49.40851204,0,27.80901527,81.39300553,6.270778737,4.911350023,
6/26/2025 1:40,102,49.40416813,0,27.78398422,80.99665229,7.275245222,4.80063821,
6/26/2025 1:50,102,49.40000153,0,27.7249544,81.19403325,9.108147507,6.855845964,
6/26/2025 2:00,102,49.40000153,0,27.6689352,81.50240658,7.822990511,6.614700182,
6/26/2025 2:10,102,49.40000153,0,27.59689476,81.63364261,6.321842401,5.042475992,
6/26/2025 2:20,102,49.40000153,0,27.63771646,81.3814793,4.418847135,3.232917683,
6/26/2025 2:30,102,49.39387894,0,27.63610462,81.33267819,4.021152599,3.064911125,
6/26/2025 2:40,102,49.38889016,0,27.83802367,80.67565375,6.829152547,5.432241775,
6/26/2025 2:50,102,49.39333471,0,27.62991782,81.36023305,4.656156572,4.188808372,
6/26/2025 3:00,102,49.37659674,0,27.72237092,80.83523884,4.733937451,5.280083171,
6/26/2025 3:10,102,49.31395349,0,27.78415831,80.55321059,3.861503859,3.291484742,
6/26/2025 3:20,102,49.25416581,0,27.52507393,81.22498115,5.353265191,4.640895418,
6/26/2025 3:30,102,49.26666587,0,27.4997461,80.91370955,4.25132106,3.383806023,
6/26/2025 3:40,102,49.22916563,0,27.50849628,80.86146625,3.943105966,3.080015153,
6/26/2025 3:50,102,49.16428443,0,27.2641526,81.57636534,4.421634602,3.723341227,
6/26/2025 4:00,102,49.17407283,0,27.17394447,81.78254078,6.143536744,4.229939231,
6/26/2025 4:10,102,49.15581291,0,27.22711612,81.3521803,3.650024854,0.773671726,
6/26/2025 4:20,102,49.16363525,0,27.21649421,81.37922981,3.297641267,0.64905279,
6/26/2025 4:30,102,49.0314282,0,27.1268789,81.37158116,3.399184765,1.347719168,
6/26/2025 4:40,102,48.94516176,0,27.02307584,81.5486401,3.341074213,0.593468048,
6/26/2025 4:50,102,48.88620785,0,27.00928372,81.72148737,3.010331746,0.547541737,
6/26/2025 5:00,102,48.87142963,0,27.04127571,81.42225374,3.670165893,2.685247046,
6/26/2025 5:10,102,48.80833451,0,27.04057614,81.39437994,3.200355619,0.562847879,
6/26/2025 5:20,102,48.75789572,0,26.91019861,81.57935855,3.205659885,0.55644367,
6/26/2025 5:30,102,48.75000095,0,26.84033346,81.82732146,3.517791101,2.368556196,
6/26/2025 5:40,102,48.73225895,0,26.97638745,81.11314171,4.272008819,3.488580675,
6/26/2025 5:50,102,48.70606139,0,26.96738445,81.05630493,3.499614224,2.221402813,
6/26/2025 6:00,102,48.70555634,0,26.81011168,81.61232482,3.487021539,2.719684457,
6/26/2025 6:10,102,48.70000076,0,26.73424918,81.62770327,3.907223702,1.432592206,
6/26/2025 6:20,102,48.70000076,0,26.74948987,81.22369125,3.755047544,3.108646184,
6/26/2025 6:30,102,48.70000076,0,26.74880698,81.59983063,3.697843521,3.49937723,
6/26/2025 6:40,102,48.69230828,0,26.75235157,81.60752438,3.930698248,3.49213108,
6/26/2025 6:50,102,48.69655241,0,26.8812,81.25069349,4.159165637,3.306617911,
6/26/2025 7:00,102,48.69375062,0,26.87184505,81.03996547,5.929364473,4.578824895,
6/26/2025 7:10,102,48.67567588,0,26.98528073,81.37960506,6.104862568,4.953426949,
6/26/2025 7:20,102,48.6586205,0,26.98239747,81.49023411,8.202481467,6.172363866,
6/26/2025 7:30,102,48.64999962,0,27.16903531,80.80103406,5.232355638,4.211947981,
6/26/2025 7:40,102,48.61785602,0,27.48235675,79.47688539,8.517663581,7.042156844,
6/26/2025 7:50,102,48.6028559,0,27.77012242,79.11062796,11.11657531,6.193703977,
6/26/2025 8:00,102,48.60799865,0,27.85885376,78.73704956,9.269378415,6.834999194,
6/26/2025 8:10,102,48.59795776,0,28.12008838,78.57145566,11.09418672,6.742430259,
6/26/2025 8:20,102,48.59795776,0,28.47540579,78.50676042,6.947113426,6.198898771,
6/26/2025 8:30,102,48.59999847,0,28.64976724,78.54301998,11.49572919,6.051355427,
6/26/2025 8:40,102,48.56888783,0,28.74368282,78.52413059,9.961496608,6.670807274,
6/26/2025 8:50,102,48.55319068,0,29.00060682,78.49756492,6.646476467,5.994278108,
6/26/2025 9:00,102,48.56086863,0,29.00636432,78.75611347,7.28083426,5.802826081,
6/26/2025 9:10,102,48.5038461,0,29.73587957,76.36152385,6.704182597,5.503743956,
6/26/2025 9:20,102,48.51739104,0,30.7261139,73.32452194,5.302548393,4.708560043,
6/26/2025 9:30,102,48.55897346,0,31.82898874,70.09336481,6.096367775,4.533938907,
6/26/2025 9:40,102,48.52592553,0,31.92267849,69.86884336,5.96168949,4.805158724,
6/26/2025 9:50,102,48.45714351,0,31.91243172,69.94632939,5.64588138,5.314926291,
6/26/2025 10:00,102,48.37391447,0,31.73131731,70.99225351,6.171318691,5.711756615,
6/26/2025 10:10,102,48.23077011,0,31.96678503,69.97294323,8.197983352,5.971834714,
6/26/2025 10:20,102,48.19090982,0,32.16965173,69.67330222,6.048022937,5.148644744,
6/26/2025 10:30,102,48.05555577,0,32.26230529,69.909216,5.382048479,4.180714288,
6/26/2025 10:40,102,48,0,32.15509053,70.39234304,4.9682005,3.831157093,
6/26/2025 10:50,102,47.99811324,0,32.61728884,69.19134709,4.802902415,3.925057339,
