timestamp,device,devID,temp,humi,soil,rain,geo,ISO Risk,LSTM Risk,RF Risk,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/17/2025 23:18,109,Node 109,24.05,98.2,41.6,0,0.39,0,0,0,0,0.383140878,1.817726708,0.925482885,42.09758621,42.24254386,42.04068323,39.97700092,0.385,0.74,0.7225,0.633,
11/17/2025 23:19,109,Node 109,24.1,98.2,41.6,0,0.55,0,0,0,0,0.380554273,1.817726708,0.925482885,42.09603448,42.24141856,42.05,39.9893186,0.47,0.436,0.667142857,0.663,
11/17/2025 23:19,109,Node 109,24.1,98.2,41.6,0,0.55,0,0,0,0,0.379677419,1.815471464,0.924917532,42.0943299,42.2402972,42.04944169,39.99080037,0.496666667,0.455,0.6525,0.652727273,
11/17/2025 23:20,109,Node 109,24,98.2,41.6,0,3.36,0,0,0,0,0.377096774,1.817726708,0.924917532,42.09261168,42.23557692,42.06863354,39.99770009,1.486666667,1.046,1.02,0.930909091,
11/17/2025 23:21,109,Node 109,24,98.2,41.55,0,1.93,0,0,0,0,0.374516129,1.817726708,0.924917532,42.09068966,42.23438045,42.0778882,40.00455382,2.645,1.356,1.0025,1.051,
11/17/2025 23:22,109,Node 109,24.1,98.2,41.6,0,0.4,0,0,0,0,0.373655172,1.817726708,0.924917532,42.08896552,42.22984293,42.08720497,40.01689687,1.165,1.358,1.08,1.049,
11/17/2025 23:22,109,Node 109,24.1,98.2,41.6,0,0.4,0,0,0,0,0.372798165,1.815471464,0.924352869,42.08728522,42.22874564,42.0866005,40.01835327,0.91,1.198333333,0.995,0.99,
11/17/2025 23:23,109,Node 109,24,98.2,41.6,0,0.47,0,0,0,0,0.370229358,1.817726708,0.924917532,42.08522337,42.22439024,42.10583851,40.02525299,0.423333333,1.312,1.00625,0.844545455,
11/17/2025 23:24,109,Node 109,24.05,98.2,41.6,0,0.65,0,0,0,0,0.36766055,1.817726708,0.924917532,42.08275862,42.22330435,42.11515528,40.03215271,0.56,0.77,1.03875,0.908,
11/17/2025 23:25,109,Node 109,24.1,98.2,41.5,0,0.38,0,0,0,0,0.365091743,1.817726708,0.924352869,42.08034483,42.21878261,42.12434783,40.0444291,0.515,0.46,1.084285714,0.908,
11/17/2025 23:25,109,Node 109,24.1,98.2,41.5,0,0.38,0,0,0,0,0.364256293,1.815471464,0.923788896,42.07835052,42.21753472,42.1235732,40.04576817,0.47,0.446666667,0.99625,0.86,
11/17/2025 23:26,109,Node 109,24,98.2,41.5,0,3.72,0,0,0,0,0.361693364,1.817726708,0.924352869,42.07594502,42.21302083,42.14273292,40.0525759,1.493333333,1.12,1.04125,1.162727273,
11/17/2025 23:27,109,Node 109,24,98.2,41.5,0,2.16,0,0,0,0,0.357385321,1.817726708,0.924352869,42.07310345,42.20868056,42.15192547,40.05938362,2.94,1.458,1.07,1.385,
11/17/2025 23:28,109,Node 109,24,98.2,41.5,0,3.74,0,0,0,0,0.354816514,1.817726708,0.924352869,42.07113402,42.20434028,42.16111801,40.07168508,2.95,2.076,1.642857143,1.423,
11/17/2025 23:28,109,Node 109,24,98.2,41.5,0,3.74,0,0,0,0,0.354004577,1.815471464,0.923788896,42.06917808,42.20311958,42.16029777,40.07299908,3.213333333,2.353333333,1.905,1.633636364,
11/17/2025 23:29,109,Node 109,24,98.2,41.5,0,0.63,0,0,0,0,0.352723112,1.817726708,0.923788896,42.06723549,42.19565972,42.17950311,40.07980681,2.703333333,2.798,1.925,1.515454545,
11/17/2025 23:30,109,Node 109,24,98.2,41.5,0,0.47,0,0,0,0,0.35353211,1.817726708,0.923788896,42.06450512,42.19131944,42.18869565,40.08661454,0.55,2.148,1.9025,1.634,
11/17/2025 23:31,109,Node 109,24,98.2,41.5,0,0.5,0,0,0,0,0.35353211,1.817726708,0.923788896,42.06177474,42.18697917,42.1978882,40.09894107,0.485,1.816,2.137142857,1.637,
11/17/2025 23:31,109,Node 109,24,98.2,41.5,0,0.5,0,0,0,0,0.352723112,1.815471464,0.92322561,42.05986395,42.18578856,42.19702233,40.10022999,0.49,1.596666667,1.9325,1.533636364,
11/17/2025 23:32,109,Node 109,24,98.2,41.5,0,0.37,0,0,0,0,0.352723112,1.817726708,0.923788896,42.05714286,42.17855903,42.21627329,40.10703772,0.456666667,0.494,1.51375,1.508181818,
11/17/2025 23:33,109,Node 109,24,98.2,41.5,0,0.34,0,0,0,0,0.35353211,1.815471464,0.923788896,42.05442177,42.17439236,42.21538462,40.11384545,0.355,0.436,1.28625,1.617,
11/17/2025 23:34,109,Node 109,24,98.2,41.5,0,22.41,0,0,1,0,0.352723112,1.815471464,0.923788896,42.05170068,42.17022569,42.22456576,40.12619705,11.375,4.824,3.602857143,3.486,
11/17/2025 23:34,109,Node 109,24,98.2,41.5,0,22.41,0,0,1,0,0.351917808,1.813221809,0.92322561,42.04983051,42.16906412,42.22366791,40.1274609,15.05333333,7.755,5.95375,5.206363636,
11/17/2025 23:35,109,Node 109,24,98.2,41.5,0,1.89,0,0,0,0,0.351917808,1.813221809,0.923788896,42.04711864,42.16189236,42.23283767,40.13426863,15.57,9.484,6.11125,5.181818182,
11/17/2025 23:36,109,Node 109,24,98.2,41.5,0,1.31,0,0,0,0,0.352723112,1.813221809,0.923788896,42.04440678,42.15789931,42.24200743,40.14107636,1.6,9.672,6.21625,5.083,
11/17/2025 23:37,109,Node 109,24,98.2,41.5,0,0.28,0,0,0,0,0.352723112,1.813221809,0.923788896,42.04169492,42.15390625,42.2511772,40.15345304,0.795,9.66,7.001428571,5.048,
11/17/2025 23:38,109,Node 109,24,98.2,41.5,0,0.36,0,0,0,0,0.352723112,1.815471464,0.92322561,42.03898305,42.14704348,42.27065757,40.16026703,0.32,0.96,7,5.037,
11/17/2025 23:39,109,Node 109,24,98.2,41.5,0,0.66,0,0,0,0,0.35353211,1.815471464,0.92322561,42.03627119,42.14321739,42.27983871,40.16708103,0.51,0.6525,7.045714286,5.558888889,
11/17/2025 23:50,109,Node 109,23.9,98.2,41.5,0,0.6,0,0,0,0,0.363537736,1.839054224,0.92322561,42.02226148,42.10418149,42.42345523,40.24175978,0.6,0.6,0.6,0.6,
11/17/2025 23:51,109,Node 109,24,98.3,41.5,0,0.62,0,0,0,0,0.363537736,1.838348045,0.92322561,42.01843972,42.10044484,42.43278689,40.24293023,0.61,0.61,0.61,0.61,
11/17/2025 23:52,109,Node 109,23.95,98.25,41.5,0,0.54,0,0,0,0,0.363537736,1.837641866,0.92322561,42.01560284,42.09670819,42.44211854,40.24981395,0.58,0.586666667,0.586666667,0.586666667,
11/17/2025 23:53,109,Node 109,23.9,98.2,41.5,0,0.46,0,0,0,0,0.363537736,1.83854798,0.923788896,42.01276596,42.09297153,42.46199495,40.25669767,0.5,0.555,0.555,0.555,
11/17/2025 23:53,109,Node 109,23.9,98.2,41.5,0,0.4,0,0,0,0,0.362682353,1.836229508,0.92322561,42.01095406,42.09191829,42.46078184,40.25785316,0.466666667,0.524,0.524,0.524,
11/17/2025 23:54,109,Node 109,23.9,98.2,41.5,0,0.34,0,0,0,0,0.362682353,1.835523329,0.92322561,42.0070922,42.09086879,42.47011349,40.26473048,0.4,0.472,0.493333333,0.493333333,
11/17/2025 23:55,109,Node 109,23.9,98.2,41.5,0,7.11,0,0,1,0,0.362682353,1.833211587,0.92322561,42.00425532,42.08714539,42.46889169,40.27734884,3.725,1.77,1.438571429,1.438571429,
11/17/2025 23:56,109,Node 109,23.9,98.25,41.5,0,8.81,0,0,1,0,0.362682353,1.834110971,0.923788896,42.00141844,42.08342199,42.4887768,40.27848513,7.96,3.424,2.611428571,2.36,
11/17/2025 23:56,109,Node 109,23.9,98.2,41.5,0,13.88,0,0,1,0,0.361830986,1.831801008,0.92322561,41.99964664,42.08238938,42.48753149,40.27961931,9.933333333,5.166666667,4.02,3.64,
11/17/2025 23:57,109,Node 109,23.9,98.2,41.5,0,0.27,0,0,0,0,0.361364706,1.829496855,0.92322561,41.9962766,42.07911504,42.48628931,40.28649025,7.653333333,6.082,3.97625,3.303,
11/17/2025 23:58,109,Node 109,23.9,98.2,41.5,0,0.38,0,0,0,0,0.360705882,1.827198492,0.92322561,41.99343972,42.07628319,42.48505025,40.2991171,0.325,6.09,3.95625,3.281,
11/17/2025 23:59,109,Node 109,23.9,98.2,41.5,0,0.5,0,0,0,0,0.360047059,1.826494975,0.923788896,41.99060284,42.07189716,42.49434673,40.30599442,0.44,4.768,4.47,3.269,
11/17/2025 23:59,109,Node 109,23.9,98.2,41.5,0,0.42,0,0,0,0,0.359201878,1.824203262,0.92322561,41.98886926,42.07088496,42.49309912,40.30710306,0.433333333,4.043333333,3.96375,3.01,
11/18/2025 0:00,109,Node 109,23.9,98.2,41.5,0,3.74,0,0,0,0,0.358729412,1.821917293,0.92322561,41.9856383,42.06823009,42.49185464,40.313974,1.553333333,1.062,4.38875,3.300909091,
11/18/2025 0:04,109,Node 109,24,98.05,41.5,0,1.87,0,0,0,0,0.358812352,1.813517588,0.923788896,41.98003597,42.05918004,42.52148241,40.33826816,1.87,1.87,1.6325,1.196666667,
11/18/2025 0:05,109,Node 109,24,97.7,41.4,0,3.72,0,0,0,0,0.358147268,1.811242158,0.923788896,41.97715827,42.05659537,42.52007528,40.34506518,2.795,2.795,3.11,1.771666667,
11/18/2025 0:06,109,Node 109,24,97.9,41.4,0,3.73,0,0,0,0,0.357666667,1.808972431,0.923788896,41.9734657,42.05409982,42.51867168,40.3518622,3.725,3.106666667,3.106666667,2.33,
11/18/2025 0:09,109,Node 109,23.95,97.95,41.4,0,3.74,0,0,0,0,0.357368421,1.793680905,0.925482885,41.96890909,42.05026786,42.54748744,40.37033582,3.74,3.735,3.265,3.265,
11/18/2025 0:09,109,Node 109,23.9,98,41.4,0,3.75,0,0,0,0,0.356515513,1.791430364,0.924917532,41.96684783,42.04910873,42.54604768,40.37129543,3.745,3.74,3.362,3.362,
11/18/2025 0:11,109,Node 109,23.9,98.1,41.4,0,2.01,0,0,0,0,0.356028708,1.78336261,0.925482885,41.96309091,42.04391771,42.55345044,40.3898226,2.01,3.166666667,3.3075,3.136666667,
11/18/2025 0:12,109,Node 109,23.9,98.2,41.4,0,0.42,0,0,0,0,0.355539568,1.78112782,0.925482885,41.95930657,42.04141324,42.55200501,40.39663866,1.215,2.48,2.48,2.895,
11/18/2025 0:12,109,Node 109,23.9,98.2,41.4,0,0.42,0,0,0,0,0.354688995,1.778898623,0.924917532,41.95727273,42.04026786,42.5505632,40.39757463,0.95,2.068,2.068,2.541428571,
11/18/2025 0:13,109,Node 109,23.9,98.2,41.4,0,3.72,0,0,0,0,0.354019139,1.770150188,0.924917532,41.95436364,42.03776786,42.55694618,40.41027077,1.52,1.6425,2.343333333,2.541428571,
11/18/2025 0:14,109,Node 109,23.9,98.2,41.4,0,2.04,0,0,0,0,0.353349282,1.7679375,0.925482885,41.95181818,42.03389982,42.5555,40.41708683,2.88,1.722,2.3,2.3,
11/18/2025 0:15,109,Node 109,23.8,98.2,41.4,0,1.92,0,0,0,0,0.352853717,1.765730337,0.925482885,41.94872263,42.03148479,42.55405743,40.42390289,1.98,1.704,1.755,2.2525,
11/18/2025 0:15,109,Node 109,23.8,98.2,41.4,0,1.92,0,0,0,0,0.352009569,1.763528678,0.924917532,41.94672727,42.03035714,42.55261845,40.42481343,1.96,1.74,1.778571429,2.215555556,
11/18/2025 0:16,109,Node 109,23.8,98.2,41.4,0,0.28,0,0,0,0,0.351339713,1.746554307,0.924917532,41.94418182,42.02803571,42.55980025,40.43753501,1.373333333,1.976,1.59125,2.022,
11/18/2025 0:17,109,Node 109,23.8,98.2,41.4,0,0.3,0,0,0,0,0.350501193,1.736791511,0.925482885,41.94163636,42.0244186,42.5619226,40.44435107,0.29,1.292,1.3775,1.447777778,
11/18/2025 0:18,109,Node 109,23.8,98.2,41.4,0,0.43,0,0,0,0,0.35,1.727028714,0.925482885,41.93909091,42.02209302,42.56317104,40.45116713,0.365,0.97,1.515714286,1.346,
11/18/2025 0:18,109,Node 109,23.8,98.2,41.4,0,0.43,0,0,0,0,0.349164678,1.724875312,0.924917532,41.93713768,42.02098214,42.5617207,40.45205224,0.386666667,0.88,1.38,1.262727273,
11/18/2025 0:20,109,Node 109,23.8,98.2,41.4,0,3.69,0,0,0,0,0.348660287,1.707503121,0.92604893,41.93436364,42.01744186,42.56491885,40.47074766,3.69,1.2125,1.281428571,1.636666667,
11/18/2025 0:21,109,Node 109,23.8,98.2,41.4,0,0.36,0,0,0,0,0.348153477,1.697740325,0.92604893,41.93242754,42.01511628,42.56529338,40.47757009,2.025,1.2275,0.915,1.263333333,
11/18/2025 0:21,109,Node 109,23.8,98.2,41.4,0,0.36,0,0,0,0,0.347320574,1.695623441,0.925482885,41.93050542,42.01401786,42.5638404,40.47843137,1.47,1.054,0.835714286,1.173,
11/18/2025 0:22,109,Node 109,23.8,98.2,41.4,0,0.7,0,0,0,0,0.346650718,1.678214732,0.925482885,41.92797834,42.01169643,42.5659176,40.49121495,0.473333333,1.2775,0.895714286,1.039,
11/18/2025 0:23,109,Node 109,23.8,98.2,41.35,0,0.67,0,0,0,0,0.345980861,1.668451935,0.925482885,41.92527076,42.00813953,42.56610487,40.49799065,0.685,1.156,0.948571429,0.802222222,
11/18/2025 0:24,109,Node 109,23.8,98.2,41.3,0,23.49,0,0,1,0,0.344796163,1.658689139,0.925482885,41.92302158,42.00581395,42.56610487,40.50471963,12.08,5.116,4.878333333,3.381111111,
11/18/2025 0:24,109,Node 109,23.8,98.2,41.3,0,23.49,0,0,1,0,0.343971292,1.656620948,0.924917532,41.92078853,42.00455357,42.56452618,40.50546218,15.88333333,8.178333333,7.537142857,5.392,
11/18/2025 0:25,109,Node 109,23.7,98.2,41.4,0,10.15,0,0,1,0,0.342631579,1.639163546,0.924917532,41.91827957,42.00241071,42.56622971,40.51827103,19.04333333,11.7,7.86375,6.377,
11/18/2025 0:26,109,Node 109,23.7,98.2,41.4,0,6.95,0,0,1,0,0.341291866,1.629400749,0.925482885,41.91577061,41.99919499,42.56635456,40.52509346,8.55,12.95,8.27125,7.762222222,
11/18/2025 0:27,109,Node 109,23.7,98.2,41.4,0,0.47,0,0,0,0,0.33942446,1.619637953,0.925482885,41.91326165,41.998125,42.5664794,40.53191589,3.71,12.91,9.417142857,7.033,
11/18/2025 0:27,109,Node 109,23.7,98.2,41.4,0,0.47,0,0,0,0,0.33861244,1.617618454,0.924917532,41.91142857,41.99705882,42.56502494,40.53272642,2.63,10.83666667,8.29875,6.436363636,
11/18/2025 0:28,109,Node 109,23.7,98.2,41.3,0,3.74,0,0,0,0,0.337272727,1.60011236,0.924917532,41.9078853,41.99474153,42.56660424,40.54546729,1.56,4.356,8.67875,6.440909091,
11/18/2025 0:29,109,Node 109,23.7,98.2,41.3,0,2.05,0,0,0,0,0.337272727,1.595230961,0.924352869,41.90483871,41.99133929,42.56660424,40.55219626,2.895,2.736,8.85125,7.218,
11/18/2025 0:30,109,Node 109,23.7,98.2,41.3,0,0.4,0,0,0,0,0.338081535,1.595230961,0.924352869,41.9016129,41.989375,42.56660424,40.55892523,1.225,1.426,3.461428571,7.188,
11/18/2025 0:30,109,Node 109,23.7,98.2,41.3,0,0.4,0,0,0,0,0.337272727,1.593241895,0.923788896,41.89946429,41.98814617,42.56502494,40.55961718,0.95,1.255,3.07875,6.570909091,
11/18/2025 0:31,109,Node 109,23.7,98.2,41.3,0,0.4,0,0,0,0,0.337272727,1.595230961,0.923788896,41.89516129,41.98618538,42.56660424,40.57238318,0.4,1.398,1.86,6.546363636,
11/18/2025 0:32,109,Node 109,23.7,98.25,41.35,0,0.4,0,0,0,0,0.337272727,1.595230961,0.924352869,41.8921147,41.98505338,42.56666667,40.57915888,0.4,0.73,1.04125,2.543,
11/18/2025 0:33,109,Node 109,23.8,98.3,41.3,0,0.33,0,0,0,0,0.338081535,1.593241895,0.924352869,41.88853047,41.98309609,42.56508728,40.58593458,0.365,0.386,1.102857143,1.561,
11/18/2025 0:33,109,Node 109,23.8,98.3,41.3,0,0.33,0,0,0,0,0.337272727,1.591257783,0.923788896,41.88642857,41.98188277,42.56351183,40.58660131,0.353333333,0.376666667,1.00625,1.449090909,
11/18/2025 0:34,109,Node 109,23.8,98.3,41.3,0,31.95,1,0,1,0,0.337272727,1.593241895,0.923788896,41.88136201,41.97992895,42.56521197,40.59953271,10.87,6.682,4.5325,3.721818182,
11/18/2025 0:35,109,Node 109,23.8,98.3,41.3,0,16.14,0,0,1,0,0.337272727,1.593241895,0.923788896,41.87777778,41.97686833,42.56533666,40.60626168,24.045,9.83,6.29375,5.614,
11/18/2025 0:36,109,Node 109,23.8,98.3,41.3,0,3.73,0,0,0,0,0.336937799,1.593241895,0.923788896,41.87419355,41.9747331,42.56558603,40.61299065,9.935,10.496,7.611428571,5.613,
11/18/2025 0:37,109,Node 109,23.8,98.2,41.3,0,0.33,0,0,0,0,0.336267943,1.595230961,0.923788896,41.86906475,41.9727758,42.56766542,40.62581852,2.03,13.0375,7.601428571,5.441,
11/18/2025 0:38,109,Node 109,23.8,98.2,41.3,0,0.76,0,0,0,0,0.335465394,1.595230961,0.924352869,41.86546763,41.97081851,42.56791511,40.63255379,0.545,5.24,7.652857143,6.041111111,
11/18/2025 0:39,109,Node 109,23.8,98.3,41.3,0,0.37,0,0,0,0,0.33492823,1.593241895,0.923788896,41.8618705,41.96903915,42.56633416,40.63928906,0.565,1.2975,8.88,6.037777778,
11/18/2025 0:39,109,Node 109,23.8,98.3,41.3,0,0.37,0,0,0,0,0.334128878,1.591257783,0.92322561,41.85985663,41.9678508,42.56475716,40.63990654,0.5,1.112,7.664285714,5.471,
11/18/2025 0:40,109,Node 109,23.8,98.3,41.3,0,3.74,0,0,0,0,0.333333333,1.593241895,0.92322561,41.85467626,41.9660746,42.56683292,40.65275959,1.493333333,1.114,3.634285714,5.805,
11/18/2025 0:41,109,Node 109,23.8,98.3,41.3,0,2.05,0,0,0,0,0.332333333,1.593241895,0.923788896,41.85107914,41.96370107,42.56708229,40.65949486,2.895,1.458,1.621428571,6.604444444,
11/18/2025 0:42,109,Node 109,23.8,98.3,41.3,0,0.54,0,0,0,0,0.330453461,1.593241895,0.923788896,41.84748201,41.96192171,42.56733167,40.66623012,1.295,1.414,1.165714286,3.114444444,
11/18/2025 0:42,109,Node 109,23.8,98.3,41.3,0,0.54,0,0,0,0,0.329666667,1.591257783,0.92322561,41.84551971,41.960746,42.56575342,40.66682243,1.043333333,1.268333333,1.0875,2.857,
11/18/2025 0:43,109,Node 109,23.8,98.2,41.3,0,30.15,1,0,1,0,0.328333333,1.593241895,0.92322561,41.84028777,41.9589698,42.56795511,40.67970065,10.41,7.404,4.815,4.258,
11/18/2025 0:44,109,Node 109,23.8,98.25,41.3,0,15.42,0,0,1,0,0.327553444,1.593241895,0.923788896,41.83651079,41.95658363,42.56832918,40.68643592,22.785,9.74,6.6475,5.427,
11/18/2025 0:45,109,Node 109,23.8,98.3,41.3,0,3.72,0,0,0,0,0.325666667,1.593241895,0.923788896,41.83255396,41.95480427,42.56870324,40.69317119,9.57,10.074,8.022857143,5.766,
11/18/2025 0:45,109,Node 109,23.8,98.3,41.3,0,3.72,0,0,0,0,0.324893112,1.591257783,0.92322561,41.83064516,41.95364121,42.56712329,40.69373832,7.62,9.015,7.485,5.58,
11/18/2025 0:46,109,Node 109,23.7,98.3,41.3,0,0.42,0,0,0,0,0.323562945,1.593241895,0.92322561,41.82464029,41.95186501,42.56945137,40.70664172,2.62,10.686,7.07,5.549090909,
11/18/2025 0:47,109,Node 109,23.75,98.25,41.3,0,0.41,0,0,0,0,0.321567696,1.593241895,0.923788896,41.82068345,41.94946619,42.56988778,40.71347053,0.415,4.738,6.865,6.071,
11/18/2025 0:48,109,Node 109,23.8,98.2,41.3,0,0.72,0,0,0,0,0.318333333,1.593241895,0.923788896,41.81672662,41.94768683,42.57038653,40.72025257,0.565,1.798,7.794285714,5.769,
11/18/2025 0:48,109,Node 109,23.8,98.2,41.3,0,0.72,0,0,0,0,0.317577197,1.591257783,0.92322561,41.81487455,41.94653641,42.56880448,40.72079439,0.616666667,1.618333333,6.91,5.31,
11/18/2025 0:49,109,Node 109,23.7,98.2,41.3,0,3.75,0,0,0,0,0.315581948,1.593241895,0.92322561,41.80881295,41.94539007,42.57138404,40.72752336,1.73,1.204,3.61,5.464545455,
11/18/2025 0:51,109,Node 109,23.7,98.2,41.3,0,3.72,0,0,0,0,0.311073986,1.595230961,0.924352869,41.80270758,41.94234875,42.5741573,40.74059869,3.72,2.2275,1.623333333,3.622222222,
11/18/2025 0:52,109,Node 109,23.7,98.2,41.2,0,0.27,0,0,0,0,0.309069212,1.595230961,0.924352869,41.79619565,41.94039146,42.57465668,40.74733396,1.995,2.58,1.598333333,1.938888889,
11/18/2025 0:53,109,Node 109,23.7,98.25,41.2,0,0.29,0,0,0,0,0.308333333,1.595230961,0.924917532,41.79184783,41.93778966,42.57515605,40.75397568,0.28,1.426666667,1.578333333,1.2875,
11/18/2025 0:54,109,Node 109,23.7,98.2,41.3,0,0.91,0,0,0,0,0.305059666,1.593241895,0.924917532,41.78786232,41.93600713,42.57356608,40.75448598,0.6,1.2975,1.788,1.34875,
11/18/2025 0:54,109,Node 109,23.7,98.2,41.3,0,0.91,0,0,0,0,0.304333333,1.591257783,0.924352869,41.78610108,41.93487544,42.57198007,40.75499533,0.703333333,1.22,1.641666667,1.3,
11/18/2025 0:55,109,Node 109,23.7,98.2,41.3,0,0.41,0,0,0,0,0.302333333,1.591257783,0.924352869,41.78212996,41.93309609,42.57260274,40.76171802,0.743333333,0.558,1.085,1.3,
11/18/2025 0:57,109,Node 109,23.7,98.2,41.25,0,0.39,0,0,0,0,0.298711217,1.590909091,0.924917532,41.77725632,41.93026786,42.57328767,40.77476636,0.39,0.655,0.53,0.985714286,
11/18/2025 0:58,109,Node 109,23.7,98.2,41.2,0,0.37,0,0,0,0,0.296038186,1.590560399,0.924917532,41.77065217,41.92848214,42.57391034,40.78769878,0.38,0.39,0.546666667,0.90875,
11/18/2025 0:58,109,Node 109,23.7,98.2,41.2,0,0.51,0,0,0,0,0.295333333,1.58858209,0.924352869,41.76859206,41.9271836,42.57220149,40.78808411,0.423333333,0.42,0.541428571,0.864444444,
11/18/2025 0:59,109,Node 109,23.7,98.2,41.2,0,0.36,0,0,0,0,0.292666667,1.588059701,0.924917532,41.76425993,41.92508929,42.57282338,40.79471963,0.413333333,0.4075,0.551428571,0.491111111,
11/18/2025 1:00,109,Node 109,23.7,98.2,41.2,0,2.05,0,0,0,0,0.288019093,1.587014925,0.924917532,41.7599278,41.92348214,42.57344527,40.79509804,1.205,0.736,0.681666667,0.688888889,
11/18/2025 1:01,109,Node 109,23.7,98.2,41.2,0,3.74,0,0,0,0,0.287333333,1.586899128,0.924352869,41.75326087,41.921875,42.576401,40.80799065,2.895,1.406,1.236666667,1.072222222,
11/18/2025 1:01,109,Node 109,23.7,98.25,41.2,0,2.16,0,0,0,0,0.286650831,1.584925373,0.923788896,41.75126354,41.92058824,42.57468905,40.80835668,2.65,1.531666667,1.368571429,1.181,
11/18/2025 1:02,109,Node 109,23.6,98.3,41.2,0,0.41,0,0,0,0,0.283990499,1.582956522,0.924352869,41.74693141,41.91898396,42.57298137,40.81503268,2.103333333,1.744,1.24875,1.155555556,
11/18/2025 1:03,109,Node 109,23.6,98.25,41.2,0,16.05,0,0,1,0,0.279333333,1.581565217,0.924352869,41.74187726,41.91705357,42.5736646,40.821662,8.23,4.882,3.20625,2.893333333,
11/18/2025 1:04,109,Node 109,23.6,98.2,41.2,0,31.68,1,0,1,0,0.276666667,1.580049751,0.924352869,41.73478261,41.91544643,42.57686567,40.8346729,23.865,10.808,8.064285714,5.772,
11/18/2025 1:05,109,Node 109,23.6,98.2,41.2,0,17.71,0,0,1,0,0.273666667,1.57761194,0.924917532,41.73043478,41.91417112,42.57761194,40.83501401,24.695,16.4625,10.54285714,7.504,
11/18/2025 1:06,109,Node 109,23.6,98.2,41.2,0,0.38,0,0,0,0,0.267637232,1.575652174,0.924917532,41.72608696,41.91223214,42.57590062,40.83535448,9.045,16.455,10.30428571,8.282222222,
11/18/2025 1:07,109,Node 109,23.6,98.2,41.2,0,0.38,0,0,0,0,0.264295943,1.572360248,0.924917532,41.71927273,41.910625,42.57658385,40.8420709,0.38,12.5375,11.10166667,8.284444444,
11/18/2025 1:07,109,Node 109,23.6,98.3,41.2,0,21.05,0,0,1,0,0.263666667,1.570409429,0.924352869,41.7173913,41.90935829,42.57487593,40.84240447,7.27,14.24,12.52285714,9.561,
11/18/2025 1:08,109,Node 109,23.6,98.25,41.2,0,10.65,0,0,1,0,0.260333333,1.568463445,0.924917532,41.71304348,41.90809609,42.57317224,40.84902144,10.69333333,10.034,13.98571429,10.421,
11/18/2025 1:09,109,Node 109,23.6,98.2,41.2,0,0.33,0,0,0,0,0.254272076,1.561883519,0.924352869,41.70869565,41.90632799,42.57019827,40.8556384,5.49,6.558,11.74,10.96,
11/18/2025 1:10,109,Node 109,23.6,98.2,41.2,0,0.32,0,0,0,0,0.250930788,1.559950495,0.924352869,41.70434783,41.90507117,42.56850248,40.86225536,0.325,6.546,7.26,10.95,
11/18/2025 1:10,109,Node 109,23.6,98.2,41.2,0,0.33,0,0,0,0,0.250333333,1.55802225,0.923788896,41.70252708,41.90381883,42.56681088,40.86256983,0.326666667,5.51,6.39375,9.888,
11/18/2025 1:11,109,Node 109,23.6,98.2,41.2,0,0.27,0,0,0,0,0.247,1.556098765,0.924352869,41.69819495,41.90230906,42.56512346,40.86918063,0.306666667,2.38,4.21375,8.31,
11/18/2025 1:12,109,Node 109,23.6,98.2,41.2,0,0.5,0,0,0,0,0.239570406,1.554180025,0.924352869,41.69386282,41.9008881,42.5634402,40.86948837,0.385,0.35,4.22875,5.192,
11/18/2025 1:13,109,Node 109,23.6,98.2,41.2,0,0.5,0,0,0,0,0.235560859,1.545228113,0.924352869,41.68695652,41.89946714,42.55887793,40.88240223,0.5,0.384,1.842857143,3.471,
11/18/2025 1:13,109,Node 109,23.5,98.2,41.2,0,0.34,0,0,0,0,0.235,1.543325123,0.923788896,41.68519856,41.89822695,42.55720443,40.88269767,0.446666667,0.376666667,1.655,3.186363636,
11/18/2025 1:14,109,Node 109,23.5,98.2,41.15,0,0.36,0,0,0,0,0.231,1.532660099,0.924352869,41.68068592,41.89671986,42.5523399,40.88925581,0.4,0.394,0.36875,3.184545455,
11/18/2025 1:15,109,Node 109,23.6,98.2,41.2,0,3.75,0,0,0,0,0.22353222,1.521305419,0.924352869,41.6765343,41.89484902,42.54753695,40.89595349,2.055,1.09,0.79625,1.735,
11/18/2025 1:16,109,Node 109,23.6,98.2,41.2,0,3.75,0,0,0,0,0.219522673,1.499408138,0.924352869,41.66956522,41.89342806,42.53945746,40.9089851,3.75,1.74,1.352857143,1.045,
11/18/2025 1:16,109,Node 109,23.5,98.2,41.2,0,0.6,0,0,0,0,0.219,1.497561576,0.923788896,41.66787004,41.89219858,42.53780788,40.90925581,2.7,1.55,1.25875,1.004545455,
11/18/2025 1:17,109,Node 109,23.5,98.2,41.2,0,0.68,0,0,0,0,0.215,1.495719557,0.924352869,41.66389892,41.89078014,42.53616236,40.91590698,1.676666667,1.828,1.31,1.036363636,
11/18/2025 1:18,109,Node 109,23.5,98.2,41.2,0,0.76,0,0,0,0,0.211,1.493882064,0.924352869,41.6599278,41.88916519,42.53452088,40.92260465,0.72,1.908,1.3425,1.151,
