Timestamp,หมายเลขอุปกรณ์,ชื่อสถานี,temp,humi,soil,rain,geo,ละติจูด,ลองจิจูด,ระดับความเสี่ยง,ISO Risk,LSTM Risk,RF Risk,label
11/11/2025 1:28,105,Node 105,24,96.7,45.6,0,0.38,8.884851,99.783173,ต่ำ,0,0,0,
11/11/2025 1:27,105,Node 105,24,96.6,45.6,0,0.36,8.884851,99.783173,ต่ำ,0,0,0,
11/11/2025 1:27,105,Node 105,24,96.5,45.6,0,0.38,8.884851,99.783173,ต่ำ,0,0,0,
11/11/2025 1:26,105,Node 105,24,96.4,45.7,0,0.43,8.884851,99.783173,ต่ำ,0,0,0,
11/11/2025 1:25,105,Node 105,24,96.4,45.7,0,0.43,8.884851,99.783173,ต่ำ,0,0,0,
11/11/2025 1:24,105,Node 105,24.05,96.45,45.7,0,0.33,8.884851,99.783173,ต่ำ,0,0,0,
11/11/2025 1:24,105,Node 105,24.1,96.5,45.7,0,0.27,8.884851,99.783173,ต่ำ,0,0,0,
11/11/2025 1:23,105,Node 105,24,96.6,45.7,0,0.35,8.884852,99.78318,ต่ำ,0,0,0,
11/11/2025 1:22,105,Node 105,24,96.6,45.7,0,0.35,8.884852,99.78318,ต่ำ,0,0,0,
11/11/2025 1:21,105,Node 105,24.1,96.45,45.6,0,2.13,8.884852,99.78318,ต่ำ,0,0,0,
11/11/2025 1:21,105,Node 105,24.1,96.5,45.6,0,3.91,8.884852,99.78318,ต่ำ,0,0,0,
11/11/2025 1:20,105,Node 105,24.2,96.5,45.7,0,0.41,8.884852,99.78318,ต่ำ,0,0,0,
11/11/2025 1:19,105,Node 105,24.2,96.5,45.7,0,0.41,8.884852,99.78318,ต่ำ,0,0,0,
11/11/2025 1:18,105,Node 105,24.05,96.3,45.65,0,2.24,8.884852,99.78318,ต่ำ,0,0,0,
11/11/2025 1:18,105,Node 105,24,96.3,45.7,0,0.58,8.884852,99.78318,ต่ำ,0,0,0,
11/11/2025 1:17,105,Node 105,24,96.6,45.7,0,0.47,8.884851,99.78318,ต่ำ,0,0,0,
11/11/2025 1:16,105,Node 105,24,96.6,45.7,0,0.47,8.884851,99.78318,ต่ำ,0,0,0,
11/11/2025 1:15,105,Node 105,24,96.7,45.65,0,3.91,8.884857,99.783173,ต่ำ,0,0,0,
11/11/2025 1:15,105,Node 105,24,96.7,45.7,0,3.92,8.884857,99.783173,ต่ำ,0,0,0,
11/11/2025 1:14,105,Node 105,24,96.6,45.7,0,0.33,8.884857,99.783173,ต่ำ,0,0,0,
11/11/2025 1:13,105,Node 105,24,96.6,45.7,0,0.33,8.884857,99.783173,ต่ำ,0,0,0,
11/11/2025 1:12,105,Node 105,24.1,96.95,45.7,0,0.36,8.884853,99.783165,ต่ำ,0,0,0,
11/11/2025 1:12,105,Node 105,24.1,97,45.7,0,0.31,8.884853,99.783165,ต่ำ,0,0,0,
11/11/2025 1:11,105,Node 105,24.1,96.9,45.7,0,0.65,8.884853,99.783165,ต่ำ,0,0,0,
11/11/2025 1:10,105,Node 105,24.1,96.9,45.7,0,0.65,8.884853,99.783165,ต่ำ,0,0,0,
11/11/2025 1:09,105,Node 105,24.15,96.95,45.7,0,0.35,8.884853,99.783165,ต่ำ,0,0,0,
11/11/2025 1:09,105,Node 105,24.2,97,45.7,0,0.36,8.884853,99.783165,ต่ำ,0,0,0,
11/11/2025 1:08,105,Node 105,24.2,97,45.7,0,0.49,8.884853,99.783165,ต่ำ,0,0,0,
11/11/2025 1:07,105,Node 105,24.2,97,45.7,0,0.49,8.884853,99.783165,ต่ำ,0,0,0,
11/11/2025 1:06,105,Node 105,24.2,97.1,45.7,0,0.38,8.884862,99.783173,ต่ำ,0,0,0,
11/11/2025 1:06,105,Node 105,24.2,97.1,45.7,0,0.43,8.884862,99.783173,ต่ำ,0,0,0,
11/11/2025 1:05,105,Node 105,24.1,97.1,45.7,0,0.26,8.884862,99.783173,ต่ำ,0,0,0,
11/11/2025 1:04,105,Node 105,24.1,97.1,45.7,0,0.26,8.884862,99.783173,ต่ำ,0,0,0,
11/11/2025 1:03,105,Node 105,24.2,97.1,45.7,0,0.31,8.884863,99.783173,ต่ำ,0,0,0,
11/11/2025 1:03,105,Node 105,24.2,97.1,45.7,0,0.32,8.884863,99.783173,ต่ำ,0,0,0,
11/11/2025 1:02,105,Node 105,24.2,97,45.7,0,0.59,8.884863,99.783173,ต่ำ,0,0,0,
11/11/2025 1:01,105,Node 105,24.2,97,45.7,0,0.59,8.884863,99.783173,ต่ำ,0,0,0,
11/11/2025 1:00,105,Node 105,24.15,96.95,45.7,0,0.41,8.884863,99.783173,ต่ำ,0,0,0,
11/11/2025 1:00,105,Node 105,24.2,96.9,45.7,0,0.44,8.884863,99.783173,ต่ำ,0,0,0,
11/11/2025 0:59,105,Node 105,24.2,96.9,45.7,0,0.31,8.884863,99.783173,ต่ำ,0,0,0,
11/11/2025 0:58,105,Node 105,24.2,96.9,45.7,0,0.31,8.884863,99.783173,ต่ำ,0,0,0,
11/11/2025 0:57,105,Node 105,24.2,96.9,45.7,0,0.36,8.884863,99.783165,ต่ำ,0,0,0,
11/11/2025 0:57,105,Node 105,24.2,96.9,45.7,0,0.37,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:56,105,Node 105,24.2,96.8,45.7,0,0.73,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:55,105,Node 105,24.2,96.8,45.7,0,0.73,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:54,105,Node 105,24.2,96.75,45.7,0,0.4,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:54,105,Node 105,24.2,96.7,45.7,0,0.42,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:53,105,Node 105,24.2,96.9,45.7,0,0.29,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:52,105,Node 105,24.2,96.9,45.7,0,0.29,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:51,105,Node 105,24.2,96.85,45.7,0,0.46,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:51,105,Node 105,24.2,96.9,45.7,0,0.5,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:50,105,Node 105,24.2,97.1,45.8,0,0.37,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:49,105,Node 105,24.2,97.1,45.8,0,0.37,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:48,105,Node 105,24.25,97.1,45.8,0,0.49,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:48,105,Node 105,24.3,97.1,45.8,0,0.67,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:47,105,Node 105,24.3,97.1,45.8,0,0.4,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:46,105,Node 105,24.3,97.1,45.8,0,0.4,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:45,105,Node 105,24.3,97.15,45.75,0,0.39,8.884861,99.783165,ต่ำ,0,0,0,
11/11/2025 0:45,105,Node 105,24.3,97.2,45.8,0,0.31,8.884859,99.783157,ต่ำ,0,0,0,
11/11/2025 0:44,105,Node 105,24.4,97.2,45.8,0,0.41,8.884859,99.783157,ต่ำ,0,0,0,
11/11/2025 0:43,105,Node 105,24.4,97.2,45.8,0,0.41,8.884859,99.783157,ต่ำ,0,0,0,
11/11/2025 0:42,105,Node 105,24.4,97.3,45.8,0,0.59,8.884866,99.783157,ต่ำ,0,0,0,
11/11/2025 0:42,105,Node 105,24.4,97.3,45.8,0,0.44,8.884866,99.783157,ต่ำ,0,0,0,
11/11/2025 0:41,105,Node 105,24.4,97.3,45.8,0,0.37,8.884866,99.783157,ต่ำ,0,0,0,
11/11/2025 0:40,105,Node 105,24.4,97.3,45.8,0,0.37,8.884866,99.783157,ต่ำ,0,0,0,
11/11/2025 0:39,105,Node 105,24.4,97.25,45.8,0,0.9,8.884866,99.783157,ต่ำ,0,0,0,
11/11/2025 0:39,105,Node 105,24.4,97.2,45.8,0,1.38,8.884866,99.783157,ต่ำ,0,0,0,
11/11/2025 0:38,105,Node 105,24.4,97.3,45.8,0,0.42,8.884866,99.783157,ต่ำ,0,0,0,
11/11/2025 0:37,105,Node 105,24.4,97.3,45.8,0,0.42,8.884866,99.783157,ต่ำ,0,0,0,
11/11/2025 0:36,105,Node 105,24.4,97.35,45.8,0,0.46,8.884866,99.783157,ต่ำ,0,0,0,
11/11/2025 0:36,105,Node 105,24.4,97.3,45.8,0,0.37,8.88487,99.783157,ต่ำ,0,0,0,
11/11/2025 0:35,105,Node 105,24.4,97.3,45.8,0,3.92,8.88487,99.783157,ต่ำ,0,0,0,
11/11/2025 0:34,105,Node 105,24.4,97.3,45.8,0,3.92,8.88487,99.783157,ต่ำ,0,0,0,
11/11/2025 0:33,105,Node 105,24.4,97.2,45.8,0,0.47,8.884871,99.783157,ต่ำ,0,0,0,
11/11/2025 0:33,105,Node 105,24.4,97.1,45.8,0,0.33,8.884871,99.783157,ต่ำ,0,0,0,
11/11/2025 0:32,105,Node 105,24.4,97.2,45.8,0,0.54,8.884871,99.783157,ต่ำ,0,0,0,
11/11/2025 0:31,105,Node 105,24.4,97.2,45.8,0,0.54,8.884871,99.783157,ต่ำ,0,0,0,
11/11/2025 0:30,105,Node 105,24.4,97.2,45.8,0,0.35,8.884868,99.783157,ต่ำ,0,0,0,
11/11/2025 0:30,105,Node 105,24.4,97.2,45.8,0,0.3,8.884858,99.783157,ต่ำ,0,0,0,
11/11/2025 0:29,105,Node 105,24.4,97.1,45.8,0,0.31,8.884858,99.783157,ต่ำ,0,0,0,
11/11/2025 0:28,105,Node 105,24.4,97.1,45.8,0,0.31,8.884858,99.783157,ต่ำ,0,0,0,
11/11/2025 0:27,105,Node 105,24.45,97.3,45.8,0,0.53,8.884858,99.783157,ต่ำ,0,0,0,
11/11/2025 0:27,105,Node 105,24.4,97.3,45.8,0,0.4,8.884858,99.783157,ต่ำ,0,0,0,
11/11/2025 0:26,105,Node 105,24.5,97.3,45.8,0,0.37,8.884858,99.783157,ต่ำ,0,0,0,
11/11/2025 0:25,105,Node 105,24.5,97.3,45.8,0,0.37,8.884858,99.783157,ต่ำ,0,0,0,
11/11/2025 0:24,105,Node 105,24.5,97.3,45.8,0,0.31,8.884858,99.783157,ต่ำ,0,0,0,
11/11/2025 0:24,105,Node 105,24.5,97.3,45.8,0,0.32,8.884858,99.783157,ต่ำ,0,0,0,
11/11/2025 0:23,105,Node 105,24.4,97.2,45.9,0,1.28,8.884864,99.783157,ต่ำ,0,0,0,
11/11/2025 0:22,105,Node 105,24.4,97.2,45.9,0,1.28,8.884864,99.783157,ต่ำ,0,0,0,
11/11/2025 0:21,105,Node 105,24.4,97.15,45.85,0,0.4,8.884864,99.783157,ต่ำ,0,0,0,
11/11/2025 0:21,105,Node 105,24.4,97.1,45.9,0,0.34,8.884865,99.78315,ต่ำ,0,0,0,
11/11/2025 0:20,105,Node 105,24.4,97,45.9,0,0.42,8.884865,99.78315,ต่ำ,0,0,0,
11/11/2025 0:19,105,Node 105,24.4,97,45.9,0,0.42,8.884865,99.78315,ต่ำ,0,0,0,
11/11/2025 0:18,105,Node 105,24.3,97.1,45.9,0,0.53,8.884865,99.78315,ต่ำ,0,0,0,
11/11/2025 0:18,105,Node 105,24.3,97.1,45.9,0,0.44,8.884867,99.78315,ต่ำ,0,0,0,
11/11/2025 0:17,105,Node 105,24.3,97,45.9,0,0.35,8.884867,99.78315,ต่ำ,0,0,0,
11/11/2025 0:16,105,Node 105,24.3,97,45.9,0,0.35,8.884867,99.78315,ต่ำ,0,0,0,
11/11/2025 0:15,105,Node 105,24.35,97.1,45.9,0,0.6,8.884866,99.78315,ต่ำ,0,0,0,
11/11/2025 0:15,105,Node 105,24.4,97.1,45.9,0,0.95,8.884863,99.78315,ต่ำ,0,0,0,
11/11/2025 0:14,105,Node 105,24.4,97,45.9,0,0.54,8.884863,99.78315,ต่ำ,0,0,0,
11/11/2025 0:13,105,Node 105,24.4,97,45.9,0,0.54,8.884863,99.78315,ต่ำ,0,0,0,
11/11/2025 0:12,105,Node 105,24.4,97.15,45.9,0,0.66,8.884863,99.78315,ต่ำ,0,0,0,
11/11/2025 0:12,105,Node 105,24.4,97.1,45.9,0,0.4,8.884864,99.78315,ต่ำ,0,0,0,
11/11/2025 0:11,105,Node 105,24.4,97.2,45.9,0,0.47,8.884864,99.78315,ต่ำ,0,0,0,
11/11/2025 0:10,105,Node 105,24.4,97.2,45.9,0,0.47,8.884864,99.78315,ต่ำ,0,0,0,
11/11/2025 0:09,105,Node 105,24.4,97.15,45.9,0,0.45,8.884864,99.78315,ต่ำ,0,0,0,
11/11/2025 0:09,105,Node 105,24.4,97.1,45.9,0,0.45,8.884859,99.783142,ต่ำ,0,0,0,
11/11/2025 0:08,105,Node 105,24.4,97.1,45.9,0,0.42,8.884859,99.783142,ต่ำ,0,0,0,
11/11/2025 0:07,105,Node 105,24.4,97.1,45.9,0,0.42,8.884859,99.783142,ต่ำ,0,0,0,
11/11/2025 0:06,105,Node 105,24.4,97.2,45.9,0,0.45,8.884859,99.783142,ต่ำ,0,0,0,
11/11/2025 0:06,105,Node 105,24.4,97.2,45.9,0,0.59,8.884859,99.783142,ต่ำ,0,0,0,
11/11/2025 0:05,105,Node 105,24.4,97.1,45.9,0,0.41,8.884859,99.783142,ต่ำ,0,0,0,
11/11/2025 0:04,105,Node 105,24.4,97.1,45.9,0,0.41,8.884859,99.783142,ต่ำ,0,0,0,
11/11/2025 0:03,105,Node 105,24.4,97.2,45.9,0,0.65,8.884853,99.783134,ต่ำ,0,0,0,
11/11/2025 0:03,105,Node 105,24.4,97.2,45.9,0,0.91,8.884853,99.783134,ต่ำ,0,0,0,
11/11/2025 0:02,105,Node 105,24.4,97.2,45.9,0,0.43,8.884853,99.783134,ต่ำ,0,0,0,
11/11/2025 0:01,105,Node 105,24.4,97.2,45.9,0,0.43,8.884853,99.783134,ต่ำ,0,0,0,
11/11/2025 0:00,105,Node 105,24.4,97.3,45.9,0,0.44,8.884853,99.783134,ต่ำ,0,0,0,
11/11/2025 0:00,105,Node 105,24.4,97.3,45.9,0,0.41,8.884853,99.783134,ต่ำ,0,0,0,
11/10/2025 23:59,105,Node 105,24.4,97.3,46,0,0.34,8.884853,99.783134,ต่ำ,0,0,0,
11/10/2025 23:58,105,Node 105,24.4,97.3,46,0,0.34,8.884853,99.783134,ต่ำ,0,0,0,
11/10/2025 23:57,105,Node 105,24.4,97.4,45.95,0,0.52,8.884853,99.783134,ต่ำ,0,0,0,
11/10/2025 23:57,105,Node 105,24.4,97.4,45.9,0,0.47,8.884853,99.783134,ต่ำ,0,0,0,
11/10/2025 23:56,105,Node 105,24.3,97.4,46,0,0.84,8.884853,99.783134,ต่ำ,0,0,0,
11/10/2025 23:55,105,Node 105,24.3,97.4,46,0,0.84,8.884853,99.783134,ต่ำ,0,0,0,
11/10/2025 23:54,105,Node 105,24.4,97.2,45.95,0,0.55,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:54,105,Node 105,24.4,97.2,46,0,0.36,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:53,105,Node 105,24.4,97.3,46,0,0.32,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:52,105,Node 105,24.4,97.3,46,0,0.32,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:51,105,Node 105,24.4,97.2,46,0,0.52,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:51,105,Node 105,24.4,97.2,46,0,0.42,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:50,105,Node 105,24.4,97.2,46,0,0.56,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:49,105,Node 105,24.4,97.2,46,0,0.56,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:48,105,Node 105,24.35,97.2,46,0,0.42,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:48,105,Node 105,24.3,97.2,46,0,0.46,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:47,105,Node 105,24.3,97,46,0,0.34,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:46,105,Node 105,24.3,97,46,0,0.34,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:45,105,Node 105,24.35,97.1,46,0,0.39,8.884848,99.783142,ต่ำ,0,0,0,
11/10/2025 23:45,105,Node 105,24.4,97.1,46,0,0.36,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:44,105,Node 105,24.4,97.1,46,0,0.55,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:43,105,Node 105,24.4,97.1,46,0,0.55,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:42,105,Node 105,24.35,97,46,0,0.41,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:42,105,Node 105,24.3,97,46,0,0.47,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:41,105,Node 105,24.3,97,46,0,0.52,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:40,105,Node 105,24.3,97,46,0,0.52,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:39,105,Node 105,24.3,97,46,0,0.37,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:39,105,Node 105,24.3,97.1,46,0,0.48,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:38,105,Node 105,24.3,97,46.1,0,3.91,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:37,105,Node 105,24.3,97,46.1,0,3.91,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:36,105,Node 105,24.3,97.05,46.05,0,0.32,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:36,105,Node 105,24.3,97.1,46.1,0,0.32,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:35,105,Node 105,24.3,97.1,46,0,0.58,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:34,105,Node 105,24.3,97.1,46,0,0.58,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:33,105,Node 105,24.25,96.95,46.1,0,0.41,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:33,105,Node 105,24.2,96.9,46.1,0,0.42,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:32,105,Node 105,24.2,96.9,46.1,0,0.57,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:31,105,Node 105,24.2,96.9,46.1,0,0.57,8.884844,99.783157,ต่ำ,0,0,0,
11/10/2025 23:30,105,Node 105,24.3,96.9,46.1,0,0.65,8.884846,99.783157,ต่ำ,0,0,0,
11/10/2025 23:30,105,Node 105,24.3,96.8,46.1,0,0.65,8.884846,99.783157,ต่ำ,0,0,0,
11/10/2025 23:29,105,Node 105,24.3,96.9,46.1,0,0.37,8.884846,99.783157,ต่ำ,0,0,0,
11/10/2025 23:28,105,Node 105,24.3,96.9,46.1,0,0.37,8.884846,99.783157,ต่ำ,0,0,0,
11/10/2025 23:27,105,Node 105,24.3,96.85,46.1,0,2.09,8.884846,99.783157,ต่ำ,0,0,0,
11/10/2025 23:27,105,Node 105,24.3,96.9,46.1,0,0.25,8.884846,99.783157,ต่ำ,0,0,0,
11/10/2025 23:26,105,Node 105,24.3,96.9,46.1,0,0.52,8.88485,99.783157,ต่ำ,0,0,0,
11/10/2025 23:25,105,Node 105,24.3,96.9,46.1,0,0.52,8.88485,99.783157,ต่ำ,0,0,0,
11/10/2025 23:24,105,Node 105,24.35,97,46.1,0,0.44,8.88485,99.783157,ต่ำ,0,0,0,
11/10/2025 23:24,105,Node 105,24.4,97.1,46.1,0,0.24,8.88485,99.783157,ต่ำ,0,0,0,
11/10/2025 23:23,105,Node 105,24.3,97.1,46.1,0,0.35,8.884848,99.783157,ต่ำ,0,0,0,
11/10/2025 23:22,105,Node 105,24.3,97.1,46.1,0,0.35,8.884848,99.783157,ต่ำ,0,0,0,
11/10/2025 23:21,105,Node 105,24.3,96.95,46.1,0,0.46,8.884849,99.783165,ต่ำ,0,0,0,
11/10/2025 23:21,105,Node 105,24.3,96.9,46.1,0,0.47,8.884856,99.783165,ต่ำ,0,0,0,
11/10/2025 23:20,105,Node 105,24.4,96.9,46.1,0,0.52,8.884856,99.783165,ต่ำ,0,0,0,
11/10/2025 23:19,105,Node 105,24.4,96.9,46.1,0,0.52,8.884856,99.783165,ต่ำ,0,0,0,
11/10/2025 23:18,105,Node 105,24.4,97.1,46.1,0,0.38,8.884856,99.783165,ต่ำ,0,0,0,
11/10/2025 23:18,105,Node 105,24.4,97.1,46.1,0,0.39,8.884856,99.783165,ต่ำ,0,0,0,
11/10/2025 23:17,105,Node 105,24.4,97.1,46.1,0,0.67,8.884856,99.783165,ต่ำ,0,0,0,
11/10/2025 23:16,105,Node 105,24.4,97.1,46.1,0,0.67,8.884856,99.783165,ต่ำ,0,0,0,
11/10/2025 23:15,105,Node 105,24.4,97.1,46.2,0,0.36,8.884854,99.783165,ต่ำ,0,0,0,
11/10/2025 23:15,105,Node 105,24.4,97.1,46.1,0,0.29,8.884849,99.783157,ต่ำ,0,0,0,
11/10/2025 23:14,105,Node 105,24.4,97.2,46.3,0,3.9,8.884846,99.783157,ต่ำ,0,0,0,
11/10/2025 23:13,105,Node 105,24.4,97.2,46.3,0,3.9,8.884846,99.783157,ต่ำ,0,0,0,
11/10/2025 23:12,105,Node 105,24.4,97.15,46.2,0,0.4,8.884846,99.783157,ต่ำ,0,0,0,
11/10/2025 23:12,105,Node 105,24.4,97.1,46.3,0,0.33,8.884845,99.783157,ต่ำ,0,0,0,
11/10/2025 23:11,105,Node 105,24.4,97.1,46.3,0,0.63,8.884854,99.783157,ต่ำ,0,0,0,
11/10/2025 23:10,105,Node 105,24.4,97.1,46.3,0,0.63,8.884854,99.783157,ต่ำ,0,0,0,
11/10/2025 23:09,105,Node 105,24.4,97.05,46.3,0,0.38,8.884854,99.783157,ต่ำ,0,0,0,
11/10/2025 23:09,105,Node 105,24.4,97.1,46.3,0,0.39,8.884854,99.783157,ต่ำ,0,0,0,
11/10/2025 23:08,105,Node 105,24.5,97.2,46.3,0,0.34,8.884854,99.783157,ต่ำ,0,0,0,
11/10/2025 23:07,105,Node 105,24.5,97.2,46.3,0,0.34,8.884854,99.783157,ต่ำ,0,0,0,
11/10/2025 23:06,105,Node 105,24.4,97,46.3,0,0.32,8.884856,99.783157,ต่ำ,0,0,0,
11/10/2025 23:06,105,Node 105,24.4,97,46.3,0,0.32,8.884856,99.783157,ต่ำ,0,0,0,
11/10/2025 23:05,105,Node 105,24.5,97.1,46.3,0,0.65,8.884845,99.783165,ต่ำ,0,0,0,
11/10/2025 23:04,105,Node 105,24.5,97.1,46.3,0,0.65,8.884845,99.783165,ต่ำ,0,0,0,
11/10/2025 23:03,105,Node 105,24.45,97.05,46.3,0,0.97,8.884845,99.783165,ต่ำ,0,0,0,
11/10/2025 23:03,105,Node 105,24.5,97.1,46.3,0,1.25,8.884845,99.783165,ต่ำ,0,0,0,
11/10/2025 23:02,105,Node 105,24.5,97.2,46.3,0,0.47,8.884845,99.783165,ต่ำ,0,0,0,
11/10/2025 23:01,105,Node 105,24.5,97.2,46.3,0,0.47,8.884845,99.783165,ต่ำ,0,0,0,
11/10/2025 23:00,105,Node 105,24.5,97.15,46.3,0,0.34,8.884845,99.783165,ต่ำ,0,0,0,
11/10/2025 23:00,105,Node 105,24.5,97.2,46.3,0,0.31,8.884845,99.783165,ต่ำ,0,0,0,
11/10/2025 22:59,105,Node 105,24.5,97.2,46.3,0,0.38,8.884846,99.783165,ต่ำ,0,0,0,
11/10/2025 22:58,105,Node 105,24.5,97.2,46.3,0,0.38,8.884846,99.783165,ต่ำ,0,0,0,
11/10/2025 22:57,105,Node 105,24.45,97.15,46.3,0,0.48,8.884846,99.783165,ต่ำ,0,0,0,
11/10/2025 22:57,105,Node 105,24.4,97.1,46.3,0,0.63,8.884846,99.783165,ต่ำ,0,0,0,
11/10/2025 22:56,105,Node 105,24.4,97.1,46.3,0,0.68,8.884846,99.783165,ต่ำ,0,0,0,
11/10/2025 22:55,105,Node 105,24.4,97.1,46.3,0,0.68,8.884846,99.783165,ต่ำ,0,0,0,
11/10/2025 22:54,105,Node 105,24.4,96.85,46.3,0,2.11,8.884846,99.783165,ต่ำ,0,0,0,
11/10/2025 22:54,105,Node 105,24.4,96.9,46.3,0,0.29,8.884843,99.783173,ต่ำ,0,0,0,
11/10/2025 22:53,105,Node 105,24.4,96.9,46.3,0,0.32,8.884843,99.783173,ต่ำ,0,0,0,
11/10/2025 22:52,105,Node 105,24.4,96.9,46.3,0,0.32,8.884843,99.783173,ต่ำ,0,0,0,
11/10/2025 22:51,105,Node 105,24.4,97,46.3,0,0.53,8.884843,99.783173,ต่ำ,0,0,0,
11/10/2025 22:51,105,Node 105,24.4,97,46.3,0,0.44,8.88484,99.783165,ต่ำ,0,0,0,
11/10/2025 22:50,105,Node 105,24.5,97.1,46.3,0,3.91,8.884844,99.783173,ต่ำ,0,0,0,
11/10/2025 22:49,105,Node 105,24.5,97.1,46.3,0,3.91,8.884844,99.783173,ต่ำ,0,0,0,
11/10/2025 22:48,105,Node 105,24.4,97.05,46.3,0,0.45,8.884844,99.783173,ต่ำ,0,0,0,
11/10/2025 22:48,105,Node 105,24.4,97.1,46.3,0,0.42,8.884844,99.783173,ต่ำ,0,0,0,
11/10/2025 22:47,105,Node 105,24.4,97.3,46.3,0,0.62,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 22:46,105,Node 105,24.4,97.3,46.3,0,0.62,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 22:45,105,Node 105,24.45,97.25,46.3,0,0.37,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 22:45,105,Node 105,24.4,97.2,46.3,0,0.35,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 22:44,105,Node 105,24.4,97.3,46.3,0,0.45,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 22:43,105,Node 105,24.4,97.3,46.3,0,0.45,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 22:42,105,Node 105,24.35,97.2,46.3,0,2.16,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 22:42,105,Node 105,24.3,97.2,46.3,0,0.39,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 22:41,105,Node 105,24.3,97,46.3,0,0.43,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 22:40,105,Node 105,24.3,97,46.3,0,0.43,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 22:39,105,Node 105,24.35,97,46.3,0,0.35,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 22:39,105,Node 105,24.4,97,46.3,0,0.35,8.884836,99.783173,ต่ำ,0,0,0,
11/10/2025 22:38,105,Node 105,24.3,96.9,46.4,0,0.4,8.884836,99.783173,ต่ำ,0,0,0,
11/10/2025 22:37,105,Node 105,24.3,96.9,46.4,0,0.4,8.884836,99.783173,ต่ำ,0,0,0,
11/10/2025 22:36,105,Node 105,24.3,96.9,46.4,0,0.37,8.884841,99.783173,ต่ำ,0,0,0,
11/10/2025 22:36,105,Node 105,24.3,97.1,46.4,0,0.43,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:35,105,Node 105,24.3,97.1,46.4,0,0.55,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:34,105,Node 105,24.3,97.1,46.4,0,0.55,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:33,105,Node 105,24.3,97.1,46.4,0,0.46,8.884842,99.783173,ต่ำ,0,0,0,
